@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
100575,344.76,284.85,1.00,FIX,FIX
102574,344.66,284.78,1.00,FIX,FIX
104573,344.44,284.76,1.00,FIX,FIX
106575,344.45,285.03,1.00,FIX,FIX
108575,344.66,285.26,1.00,FIX,FIX
110575,345.05,285.26,1.00,FIX,FIX
112575,345.14,284.99,1.00,FIX,FIX
114579,345.07,284.82,1.00,FIX,FIX
116580,345.14,284.99,1.00,FIX,FIX
118580,344.83,285.08,1.00,FIX,FIX
120581,345.12,285.14,1.00,FIX,FIX
122578,345.05,284.65,1.00,FIX,FIX
124581,344.82,284.55,1.00,FIX,FIX
126591,344.51,284.49,1.00,FIX,FIX
128582,344.58,284.61,1.00,FIX,FIX
130587,344.29,285.13,1.00,FIX,FIX
132584,344.55,285.06,1.00,FIX,FIX
134583,344.47,284.75,1.00,FIX,FIX
136602,344.05,284.94,1.00,FIX,FIX
138588,343.97,284.77,1.00,FIX,FIX
140593,343.49,285.29,1.00,FIX,FIX
142589,343.63,285.77,1.00,FIX,FIX
144586,343.90,285.75,1.00,FIX,FIX
146591,343.67,285.99,1.00,FIX,FIX
148590,343.65,285.54,1.00,FIX,FIX
150590,343.32,285.40,1.00,FIX,FIX
152592,343.16,285.57,1.00,FIX,FIX
154592,343.08,285.65,1.00,FIX,FIX
156601,343.25,285.26,1.00,FIX,FIX
158599,343.19,285.27,1.00,FIX,FIX
160596,343.27,285.11,1.00,FIX,FIX
162597,343.06,285.54,1.00,FIX,FIX
164595,342.94,285.69,1.00,FIX,FIX
166600,342.74,285.74,1.00,FIX,FIX
168597,342.83,285.98,1.00,FIX,FIX
170604,342.88,285.82,1.00,FIX,FIX
172601,342.89,285.96,1.00,FIX,FIX
174599,342.74,285.99,1.00,FIX,FIX
176619,342.55,285.89,1.00,FIX,FIX
178602,342.57,286.06,1.00,FIX,FIX
180603,342.47,286.04,1.00,FIX,FIX
182603,342.45,285.76,1.00,FIX,FIX
184606,342.24,285.75,1.00,FIX,FIX
186609,342.06,285.59,1.00,FIX,FIX
188607,341.88,285.62,1.00,FIX,FIX
190607,341.81,285.73,1.00,FIX,FIX
192607,342.06,285.90,1.00,FIX,FIX
194604,342.21,286.59,1.00,FIX,FIX
196611,342.56,286.43,1.00,SACCADE,SACCADE
198607,342.23,286.37,1.00,SACCADE,SACCADE
200612,338.70,287.03,1.00,SACCADE,SACCADE
202608,332.47,287.52,1.00,SACCADE,SACCADE
204611,324.53,289.67,1.00,SACCADE,SACCADE
206615,312.51,291.43,1.00,SACCADE,SACCADE
208614,303.92,292.31,1.00,SACCADE,SACCADE
210613,297.30,292.55,1.00,SACCADE,SACCADE
212616,292.42,292.94,1.00,SACCADE,SACCADE
214616,287.62,294.27,1.00,SACCADE,SACCADE
216617,283.04,295.90,1.00,SACCADE,SACCADE
218629,280.60,296.82,1.00,SACCADE,SACCADE
220618,278.98,297.77,1.00,SACCADE,SACCADE
222616,277.89,298.94,1.00,SACCADE,SACCADE
224618,277.84,299.94,1.00,SACCADE,SACCADE
226619,278.50,300.58,1.00,SACCADE,SACCADE
228622,280.95,300.83,1.00,SACCADE,SACCADE
230620,284.09,300.61,1.00,SACCADE,SACCADE
232621,287.58,299.89,1.00,SACCADE,SACCADE
234616,289.57,299.72,1.00,SACCADE,SACCADE
236625,290.80,299.16,1.00,SACCADE,SACCADE
238620,291.42,298.59,1.00,SACCADE,SACCADE
240626,291.43,297.91,1.00,SACCADE,SACCADE
242623,290.63,297.88,1.00,SACCADE,SACCADE
244623,289.79,298.12,1.00,FIX,SACCADE
246630,288.53,298.60,1.00,FIX,SACCADE
248628,287.70,298.96,1.00,FIX,SACCADE
250627,286.90,299.11,1.00,FIX,FIX
252639,286.03,299.72,1.00,FIX,FIX
254634,285.99,299.63,1.00,FIX,FIX
256634,285.90,299.76,1.00,FIX,FIX
258643,286.00,299.46,1.00,FIX,FIX
260632,286.08,299.24,1.00,FIX,FIX
262629,286.17,299.03,1.00,FIX,FIX
264631,286.43,298.79,1.00,FIX,FIX
266633,286.64,299.28,1.00,FIX,FIX
268641,286.64,299.45,1.00,FIX,FIX
270635,286.74,299.63,1.00,FIX,FIX
272631,286.41,299.75,1.00,FIX,FIX
274633,286.46,299.50,1.00,FIX,FIX
276644,286.68,299.42,1.00,FIX,FIX
278638,286.82,299.20,1.00,FIX,FIX
280637,287.15,298.59,1.00,FIX,FIX
282642,287.13,298.53,1.00,FIX,FIX
284638,287.05,298.51,1.00,FIX,FIX
286641,287.13,298.88,1.00,FIX,FIX
288642,287.00,298.95,1.00,FIX,FIX
290641,287.17,298.57,1.00,FIX,FIX
292641,287.60,298.92,1.00,FIX,FIX
294641,287.78,299.32,1.00,FIX,FIX
296646,287.74,299.09,1.00,FIX,FIX
298646,287.92,299.04,1.00,FIX,FIX
300659,288.26,298.87,1.00,FIX,FIX
302647,288.50,298.82,1.00,FIX,FIX
304645,288.29,298.90,1.00,FIX,FIX
306649,288.42,298.89,1.00,FIX,FIX
308651,288.50,298.91,1.00,FIX,FIX
310649,288.57,298.78,1.00,FIX,FIX
312647,288.84,298.90,1.00,FIX,FIX
314648,288.59,299.07,1.00,FIX,FIX
316662,288.52,299.25,1.00,FIX,FIX
318662,288.49,299.20,1.00,FIX,FIX
320655,288.62,299.01,1.00,FIX,FIX
322653,288.71,299.14,1.00,FIX,FIX
324654,288.66,299.20,1.00,FIX,FIX
326655,288.64,299.17,1.00,FIX,FIX
328654,288.48,299.11,1.00,FIX,FIX
330660,288.57,299.08,1.00,FIX,FIX
332658,288.85,299.03,1.00,FIX,FIX
334659,288.91,299.31,1.00,FIX,FIX
336662,289.15,299.26,1.00,FIX,FIX
338662,289.36,299.09,1.00,FIX,FIX
340664,289.29,298.95,1.00,FIX,FIX
342662,289.28,299.08,1.00,FIX,FIX
344660,289.36,299.69,1.00,FIX,FIX
346662,289.43,299.44,1.00,FIX,FIX
348665,289.47,299.20,1.00,FIX,FIX
350665,289.48,299.12,1.00,FIX,FIX
352665,289.56,299.12,1.00,FIX,FIX
354671,289.69,298.90,1.00,FIX,FIX
356670,289.90,299.07,1.00,FIX,FIX
358666,289.95,299.08,1.00,FIX,FIX
360665,290.08,299.36,1.00,FIX,FIX
362666,289.81,299.57,1.00,FIX,FIX
364668,289.78,299.53,1.00,FIX,FIX
366671,289.67,299.31,1.00,FIX,FIX
368672,289.63,299.38,1.00,FIX,FIX
370673,289.39,299.33,1.00,FIX,FIX
372669,289.58,299.66,1.00,FIX,FIX
374672,289.60,299.69,1.00,FIX,FIX
376682,289.51,299.75,1.00,FIX,FIX
378675,289.50,299.81,1.00,FIX,FIX
380674,289.32,299.62,1.00,FIX,FIX
382686,289.38,299.76,1.00,FIX,FIX
384677,289.28,299.91,1.00,FIX,FIX
386679,289.21,299.89,1.00,FIX,FIX
388677,289.49,300.51,1.00,FIX,FIX
390677,289.81,300.42,1.00,FIX,FIX
392682,289.91,300.01,1.00,FIX,FIX
394679,290.24,300.00,1.00,FIX,FIX
396685,290.09,299.55,1.00,FIX,FIX
398684,289.95,299.91,1.00,FIX,FIX
400683,289.91,300.05,1.00,FIX,FIX
402682,289.97,300.35,1.00,FIX,FIX
404683,290.00,300.69,1.00,FIX,FIX
406689,290.30,300.97,1.00,FIX,FIX
408688,290.35,301.28,1.00,FIX,FIX
410686,290.13,300.80,1.00,FIX,FIX
412686,290.30,301.06,1.00,FIX,FIX
414685,290.45,300.71,1.00,FIX,FIX
416690,290.36,300.69,1.00,FIX,FIX
418691,290.54,300.84,1.00,FIX,FIX
420688,290.80,300.80,1.00,FIX,FIX
422688,290.36,301.24,1.00,FIX,FIX
424688,290.56,300.78,1.00,FIX,FIX
426693,291.94,300.39,1.00,SACCADE,SACCADE
428694,299.56,298.97,1.00,SACCADE,SACCADE
430692,308.77,292.77,1.00,SACCADE,SACCADE
432693,316.59,287.15,1.00,SACCADE,SACCADE
434692,332.48,282.54,1.00,SACCADE,SACCADE
436697,340.83,276.59,1.00,SACCADE,SACCADE
438701,352.89,270.78,1.00,SACCADE,SACCADE
440702,362.16,265.70,1.00,SACCADE,SACCADE
442698,369.21,261.87,1.00,SACCADE,SACCADE
444696,371.94,257.91,1.00,SACCADE,SACCADE
446701,381.00,255.11,1.00,SACCADE,SACCADE
448706,385.09,253.65,1.00,SACCADE,SACCADE
450702,393.49,251.28,1.00,SACCADE,SACCADE
452699,400.11,247.22,1.00,SACCADE,SACCADE
454698,401.70,243.41,1.00,SACCADE,SACCADE
456703,404.67,240.90,1.00,SACCADE,SACCADE
458705,407.66,239.33,1.00,SACCADE,SACCADE
460701,409.07,238.80,1.00,SACCADE,SACCADE
462702,409.90,237.87,1.00,SACCADE,SACCADE
464715,409.56,238.50,1.00,SACCADE,SACCADE
466706,407.73,239.11,1.00,SACCADE,SACCADE
468708,405.81,239.54,1.00,SACCADE,SACCADE
470706,404.48,239.99,1.00,SACCADE,SACCADE
472710,403.44,240.27,1.00,SACCADE,SACCADE
474706,402.60,240.44,1.00,SACCADE,SACCADE
476717,402.50,240.40,1.00,SACCADE,SACCADE
478712,402.70,239.76,1.00,SACCADE,SACCADE
480714,403.32,239.03,1.00,SACCADE,SACCADE
482711,403.95,238.21,1.00,FIX,SACCADE
484714,404.78,237.85,1.00,FIX,SACCADE
486717,405.95,237.36,1.00,FIX,SACCADE
488716,406.50,236.80,1.00,FIX,SACCADE
490719,406.87,236.71,1.00,FIX,FIX
492714,407.33,236.67,1.00,FIX,FIX
494715,407.86,236.39,1.00,FIX,FIX
496719,408.02,236.36,1.00,FIX,FIX
498721,408.11,236.20,1.00,FIX,FIX
500723,407.99,236.36,1.00,FIX,FIX
502724,408.22,236.69,1.00,FIX,FIX
504735,408.12,236.52,1.00,FIX,FIX
506725,407.65,236.19,1.00,FIX,FIX
508721,407.67,235.85,1.00,FIX,FIX
510727,407.35,236.11,1.00,FIX,FIX
512719,407.24,236.06,1.00,FIX,FIX
514726,407.26,235.68,1.00,FIX,FIX
516725,407.12,235.49,1.00,FIX,FIX
518729,407.19,235.53,1.00,FIX,FIX
520728,407.23,235.60,1.00,FIX,FIX
522725,407.22,235.51,1.00,FIX,FIX
524724,406.86,235.49,1.00,FIX,FIX
526728,407.01,235.25,1.00,FIX,FIX
528727,406.91,235.18,1.00,FIX,FIX
530734,406.89,235.04,1.00,FIX,FIX
532732,407.27,235.07,1.00,FIX,FIX
534733,407.74,235.19,1.00,FIX,FIX
536734,407.72,235.04,1.00,FIX,FIX
538735,407.85,234.77,1.00,FIX,FIX
540736,407.71,234.63,1.00,FIX,FIX
542735,407.62,234.22,1.00,FIX,FIX
544732,407.60,233.77,1.00,FIX,FIX
546746,407.63,233.65,1.00,FIX,FIX
548737,407.38,233.60,1.00,FIX,FIX
550736,407.29,233.48,1.00,FIX,FIX
552735,407.37,233.71,1.00,FIX,FIX
554738,407.67,233.32,1.00,FIX,FIX
556739,407.85,233.22,1.00,FIX,FIX
558743,407.59,233.09,1.00,FIX,FIX
560739,407.62,233.12,1.00,FIX,FIX
562740,407.89,233.08,1.00,FIX,FIX
564743,408.24,232.92,1.00,FIX,FIX
566742,408.50,232.93,1.00,FIX,FIX
568743,408.70,233.03,1.00,FIX,FIX
570744,408.74,232.92,1.00,FIX,FIX
572743,408.74,232.80,1.00,FIX,FIX
574749,408.54,232.81,1.00,FIX,FIX
576749,408.21,233.02,1.00,FIX,FIX
578746,407.98,232.62,1.00,FIX,FIX
580752,407.64,232.64,1.00,FIX,FIX
582749,407.60,232.41,1.00,FIX,FIX
584747,407.96,232.49,1.00,FIX,FIX
586767,407.77,232.37,1.00,FIX,FIX
588751,407.83,232.40,1.00,FIX,FIX
590753,407.53,232.48,1.00,FIX,FIX
592750,407.46,232.53,1.00,FIX,FIX
594759,407.63,232.63,1.00,FIX,FIX
596755,407.71,232.41,1.00,FIX,FIX
598759,407.85,232.50,1.00,FIX,FIX
600756,408.03,232.87,1.00,FIX,FIX
602755,408.19,232.60,1.00,FIX,FIX
604757,408.27,232.89,1.00,FIX,FIX
606758,408.62,232.65,1.00,FIX,FIX
608759,408.67,232.98,1.00,FIX,FIX
610757,408.64,232.94,1.00,FIX,FIX
612758,408.60,232.98,1.00,FIX,FIX
614758,408.57,232.96,1.00,FIX,FIX
616764,408.58,233.28,1.00,FIX,FIX
618762,408.94,233.32,1.00,FIX,FIX
620762,408.76,233.59,1.00,FIX,FIX
622763,408.62,233.57,1.00,FIX,FIX
624763,408.70,233.55,1.00,FIX,FIX
626766,408.67,233.41,1.00,FIX,FIX
628775,408.81,233.21,1.00,FIX,FIX
630769,408.54,233.25,1.00,FIX,FIX
632771,408.48,233.52,1.00,FIX,FIX
634769,408.41,233.68,1.00,FIX,FIX
636772,408.53,233.64,1.00,FIX,FIX
638771,408.51,234.19,1.00,FIX,FIX
640769,408.74,234.41,1.00,FIX,FIX
642769,408.60,234.76,1.00,FIX,FIX
644771,408.79,235.20,1.00,FIX,FIX
646775,408.58,235.14,1.00,FIX,FIX
648774,408.49,235.30,1.00,FIX,FIX
650773,408.23,234.64,1.00,FIX,FIX
652775,408.03,234.11,1.00,FIX,FIX
654783,407.99,234.06,1.00,FIX,FIX
656779,408.19,234.07,1.00,FIX,FIX
658777,408.35,234.20,1.00,FIX,FIX
660781,408.53,234.42,1.00,FIX,FIX
662781,408.57,234.39,1.00,FIX,FIX
664777,408.53,234.32,1.00,FIX,FIX
666781,408.74,234.68,1.00,FIX,FIX
668796,408.61,234.42,1.00,FIX,FIX
670792,408.46,234.40,1.00,FIX,FIX
672781,408.30,234.20,1.00,FIX,FIX
674779,408.53,233.84,1.00,FIX,FIX
676783,408.80,233.85,1.00,FIX,FIX
678785,408.58,233.68,1.00,FIX,FIX
680782,408.51,233.62,1.00,FIX,FIX
682783,408.66,233.97,1.00,FIX,FIX
684781,408.46,234.47,1.00,FIX,FIX
686787,408.18,234.81,1.00,FIX,FIX
688787,407.89,234.86,1.00,FIX,FIX
690790,408.04,234.87,1.00,FIX,FIX
692795,408.48,234.90,1.00,FIX,FIX
694791,408.46,234.92,1.00,FIX,FIX
696792,408.60,234.95,1.00,FIX,FIX
698794,408.14,235.14,1.00,FIX,FIX
700795,408.25,235.13,1.00,FIX,FIX
702792,408.23,235.17,1.00,FIX,FIX
704789,407.64,235.12,1.00,FIX,FIX
706795,407.40,235.10,1.00,FIX,FIX
708793,407.10,235.18,1.00,FIX,FIX
710801,407.08,234.95,1.00,FIX,FIX
712792,406.74,235.19,1.00,FIX,FIX
714792,406.72,234.97,1.00,FIX,FIX
716801,406.61,235.04,1.00,FIX,FIX
718799,406.66,235.33,1.00,FIX,FIX
720812,406.68,235.34,1.00,FIX,FIX
722798,406.68,235.32,1.00,FIX,FIX
724799,406.72,235.50,1.00,FIX,FIX
726800,406.42,235.45,1.00,FIX,FIX
728801,406.11,235.35,1.00,FIX,FIX
730804,406.22,235.30,1.00,FIX,FIX
732807,406.09,235.25,1.00,FIX,FIX
734803,405.97,235.17,1.00,FIX,FIX
736809,405.72,235.25,1.00,FIX,FIX
738807,405.61,234.95,1.00,FIX,FIX
740806,405.92,234.81,1.00,FIX,FIX
742807,406.35,235.15,1.00,FIX,FIX
744811,406.48,235.23,1.00,FIX,FIX
746809,406.02,235.67,1.00,FIX,FIX
748810,406.21,236.08,1.00,FIX,FIX
750827,405.94,236.22,1.00,FIX,FIX
752809,406.02,236.00,1.00,FIX,FIX
754812,405.92,235.72,1.00,FIX,FIX
756815,405.46,235.99,1.00,FIX,FIX
758810,405.40,236.11,1.00,FIX,FIX
760813,405.37,235.89,1.00,FIX,FIX
762818,405.38,236.04,1.00,FIX,FIX
764815,405.40,235.82,1.00,FIX,FIX
766819,405.65,235.58,1.00,FIX,FIX
768817,405.50,235.82,1.00,FIX,FIX
770818,405.56,235.82,1.00,FIX,FIX
772818,405.13,236.04,1.00,FIX,FIX
774822,404.88,236.31,1.00,FIX,FIX
776820,404.52,236.59,1.00,FIX,FIX
778824,404.53,236.43,1.00,FIX,FIX
780821,404.63,236.29,1.00,FIX,FIX
782824,404.83,235.89,1.00,FIX,FIX
784819,405.21,235.92,1.00,FIX,FIX
786825,405.13,235.95,1.00,FIX,FIX
788826,405.28,235.78,1.00,FIX,FIX
790826,405.27,235.72,1.00,FIX,FIX
792827,405.15,235.51,1.00,FIX,FIX
794823,405.21,235.42,1.00,FIX,FIX
796828,405.24,235.13,1.00,FIX,FIX
798828,405.25,235.01,1.00,FIX,FIX
800830,405.18,235.26,1.00,FIX,FIX
802829,405.15,234.94,1.00,FIX,FIX
804829,405.37,235.10,1.00,FIX,FIX
806833,405.62,235.28,1.00,FIX,FIX
808833,405.37,235.37,1.00,FIX,FIX
810834,405.16,235.55,1.00,FIX,FIX
812835,405.23,235.59,1.00,FIX,FIX
814831,405.50,235.22,1.00,FIX,FIX
816834,405.68,235.31,1.00,FIX,FIX
818833,405.69,235.53,1.00,FIX,FIX
820833,405.69,235.77,1.00,FIX,FIX
822832,405.96,235.83,1.00,FIX,FIX
824836,405.86,236.38,1.00,FIX,FIX
826841,405.94,236.17,1.00,FIX,FIX
828840,405.83,236.47,1.00,FIX,FIX
830837,405.53,236.33,1.00,FIX,FIX
832840,405.46,236.50,1.00,FIX,FIX
834836,405.46,236.56,1.00,FIX,FIX
836842,405.56,236.58,1.00,FIX,FIX
838843,405.43,236.65,1.00,FIX,FIX
840842,405.43,236.38,1.00,FIX,FIX
842842,405.23,235.91,1.00,FIX,FIX
844847,405.22,236.05,1.00,FIX,FIX
846847,404.97,236.49,1.00,FIX,FIX
848846,404.94,237.12,1.00,FIX,FIX
850847,404.69,237.20,1.00,FIX,FIX
852846,404.50,237.07,1.00,FIX,FIX
854845,404.48,236.83,1.00,FIX,FIX
856850,404.12,236.79,1.00,FIX,FIX
858850,403.87,237.02,1.00,FIX,FIX
860849,403.65,237.25,1.00,FIX,FIX
862851,403.59,237.55,1.00,FIX,FIX
864852,403.50,237.30,1.00,FIX,FIX
866853,403.14,237.37,1.00,FIX,FIX
868853,402.99,237.60,1.00,FIX,FIX
870853,402.85,237.44,1.00,FIX,FIX
872854,402.94,237.35,1.00,FIX,FIX
874853,403.01,237.06,1.00,FIX,FIX
876859,402.89,237.32,1.00,FIX,FIX
878861,402.44,237.59,1.00,FIX,FIX
880860,402.05,238.03,1.00,FIX,FIX
882860,402.08,238.06,1.00,FIX,FIX
884859,401.87,237.74,1.00,FIX,FIX
886861,401.74,237.61,1.00,FIX,FIX
888865,401.47,238.28,1.00,FIX,FIX
890861,401.60,237.89,1.00,FIX,FIX
892859,401.54,238.27,1.00,FIX,FIX
894859,401.12,238.27,1.00,FIX,FIX
896863,400.94,238.16,1.00,FIX,FIX
898863,400.94,238.39,1.00,FIX,FIX
900862,401.03,238.56,1.00,FIX,FIX
902862,401.05,238.42,1.00,FIX,FIX
904867,400.92,238.31,1.00,FIX,FIX
906870,400.62,238.37,1.00,FIX,FIX
908869,400.62,238.48,1.00,FIX,FIX
910866,400.64,238.40,1.00,FIX,FIX
912874,400.57,238.41,1.00,FIX,FIX
914874,400.63,237.86,1.00,FIX,FIX
916875,400.15,238.30,1.00,FIX,FIX
918871,400.22,238.50,1.00,FIX,FIX
920870,399.97,238.42,1.00,FIX,FIX
922874,399.84,238.67,1.00,FIX,FIX
924872,399.97,238.73,1.00,FIX,FIX
926878,399.71,239.05,1.00,FIX,FIX
928876,399.40,238.98,1.00,FIX,FIX
930873,399.22,239.15,1.00,FIX,FIX
932877,399.05,238.93,1.00,FIX,FIX
934873,399.17,239.19,1.00,FIX,FIX
936878,399.31,239.61,1.00,FIX,FIX
938882,399.18,239.55,1.00,FIX,FIX
940878,399.26,239.77,1.00,FIX,FIX
942881,399.43,239.78,1.00,FIX,FIX
944877,399.22,239.23,1.00,FIX,FIX
946881,399.18,238.92,1.00,FIX,FIX
948884,399.37,239.03,1.00,FIX,FIX
950879,399.21,239.42,1.00,FIX,FIX
952882,399.18,239.59,1.00,FIX,FIX
954889,399.26,239.58,1.00,FIX,FIX
956890,399.11,239.23,1.00,FIX,FIX
958886,398.72,239.12,1.00,FIX,FIX
960884,398.09,239.18,1.00,FIX,FIX
962884,397.91,239.09,1.00,FIX,FIX
964884,397.99,239.20,1.00,FIX,FIX
966890,398.24,239.50,1.00,FIX,FIX
968888,398.09,239.54,1.00,FIX,FIX
970889,398.05,239.99,1.00,FIX,FIX
972886,398.17,239.81,1.00,FIX,FIX
974891,398.00,239.67,1.00,FIX,FIX
976896,397.99,239.76,1.00,FIX,FIX
978891,397.81,239.96,1.00,FIX,FIX
980893,397.73,240.59,1.00,FIX,FIX
982894,397.78,240.63,1.00,FIX,FIX
984893,397.95,240.39,1.00,FIX,FIX
986898,397.95,240.13,1.00,FIX,FIX
988897,397.79,240.02,1.00,FIX,FIX
990901,397.66,240.12,1.00,FIX,FIX
992895,397.57,240.16,1.00,FIX,FIX
994893,397.27,240.04,1.00,FIX,FIX
996905,397.28,239.64,1.00,FIX,FIX
998901,397.28,239.87,1.00,FIX,FIX
1000907,397.08,240.07,1.00,FIX,FIX
1002909,397.08,240.56,1.00,FIX,FIX
1004902,396.92,240.63,1.00,FIX,FIX
1006906,396.61,241.21,1.00,FIX,FIX
1008905,396.31,241.58,1.00,FIX,FIX
1010905,395.99,241.53,1.00,FIX,FIX
1012903,395.87,241.61,1.00,FIX,FIX
1014902,395.79,241.09,1.00,FIX,FIX
1016907,395.65,241.51,1.00,FIX,FIX
1018906,395.46,241.85,1.00,FIX,FIX
1020906,395.40,241.84,1.00,FIX,FIX
1022908,395.57,241.97,1.00,FIX,FIX
1024908,395.70,242.10,1.00,FIX,FIX
1026912,395.68,241.82,1.00,FIX,FIX
1028911,395.13,242.46,1.00,FIX,FIX
1030915,394.81,241.93,1.00,FIX,FIX
1032917,394.59,242.21,1.00,FIX,FIX
1034914,394.71,242.37,1.00,FIX,FIX
1036914,394.62,242.53,1.00,FIX,FIX
1038919,394.69,242.39,1.00,FIX,FIX
1040914,394.81,242.25,1.00,FIX,FIX
1042914,394.73,242.55,1.00,FIX,FIX
1044914,394.46,242.66,1.00,FIX,FIX
1046921,394.09,242.37,1.00,FIX,FIX
1048918,394.03,242.58,1.00,FIX,FIX
1050926,393.96,242.88,1.00,FIX,FIX
1052919,393.82,243.16,1.00,FIX,FIX
1054917,393.86,243.72,1.00,FIX,FIX
1056922,393.55,243.86,1.00,FIX,FIX
1058923,393.27,243.64,1.00,FIX,FIX
1060924,393.45,243.31,1.00,FIX,FIX
1062927,393.18,243.19,1.00,FIX,FIX
1064922,393.29,242.98,1.00,FIX,FIX
1066928,393.12,243.15,1.00,FIX,FIX
1068927,393.02,243.41,1.00,FIX,FIX
1070930,392.87,243.78,1.00,FIX,FIX
1072932,392.66,244.09,1.00,FIX,FIX
1074925,392.66,244.34,1.00,NOISE,NOISE
1076929,392.61,244.29,1.00,NOISE,NOISE
1078939,392.79,244.45,1.00,NOISE,NOISE
1080932,392.77,244.57,1.00,NOISE,NOISE
1082931,392.65,244.49,1.00,NOISE,NOISE
1084932,391.79,244.73,1.00,NOISE,NOISE
1086934,391.93,244.86,1.00,NOISE,NOISE
1088933,0.00,0.00,0.00,NOISE,NOISE
1090936,0.00,0.00,0.00,NOISE,NOISE
1092935,0.00,0.00,0.00,NOISE,NOISE
1094934,0.00,0.00,0.00,NOISE,NOISE
1096935,0.00,0.00,0.00,NOISE,NOISE
1098935,0.00,0.00,0.00,NOISE,NOISE
1100938,0.00,0.00,0.00,NOISE,NOISE
1102936,0.00,0.00,0.00,NOISE,NOISE
1104937,0.00,0.00,0.00,NOISE,NOISE
1106941,0.00,0.00,0.00,NOISE,NOISE
1108943,0.00,0.00,0.00,NOISE,NOISE
1110944,0.00,0.00,0.00,NOISE,NOISE
1112939,0.00,0.00,0.00,NOISE,NOISE
1114950,0.00,0.00,0.00,NOISE,NOISE
1116947,0.00,0.00,0.00,NOISE,NOISE
1118946,0.00,0.00,0.00,NOISE,NOISE
1120947,0.00,0.00,0.00,NOISE,NOISE
1122945,0.00,0.00,0.00,NOISE,NOISE
1124945,0.00,0.00,0.00,NOISE,NOISE
1126948,0.00,0.00,0.00,NOISE,NOISE
1128947,0.00,0.00,0.00,NOISE,NOISE
1130948,0.00,0.00,0.00,NOISE,NOISE
1132952,0.00,0.00,0.00,NOISE,NOISE
1134954,0.00,0.00,0.00,NOISE,NOISE
1136952,0.00,0.00,0.00,NOISE,NOISE
1138949,0.00,0.00,0.00,NOISE,NOISE
1140950,0.00,0.00,0.00,NOISE,NOISE
