@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
213091,287.33,166.33,1.00,FIX,FIX
215094,287.34,166.65,1.00,FIX,FIX
217094,287.45,166.45,1.00,FIX,FIX
219094,287.67,166.31,1.00,FIX,FIX
221095,287.69,166.65,1.00,FIX,FIX
223096,287.89,166.78,1.00,FIX,FIX
225102,287.81,166.81,1.00,FIX,FIX
227099,288.50,166.37,1.00,FIX,FIX
229103,289.02,166.32,1.00,FIX,FIX
231101,289.05,166.84,1.00,FIX,FIX
233098,289.08,166.75,1.00,FIX,FIX
235103,289.05,166.72,1.00,FIX,FIX
237105,288.73,166.65,1.00,FIX,FIX
239102,288.79,166.02,1.00,FIX,FIX
241101,289.00,165.87,1.00,FIX,FIX
243105,289.26,165.88,1.00,FIX,FIX
245107,289.20,165.94,1.00,FIX,FIX
247109,288.82,165.97,1.00,FIX,FIX
249108,288.58,166.01,1.00,FIX,FIX
251108,288.49,165.99,1.00,FIX,FIX
253112,288.50,165.60,1.00,FIX,FIX
255111,288.30,165.63,1.00,FIX,FIX
257112,288.20,165.45,1.00,FIX,FIX
259112,288.23,165.40,1.00,FIX,FIX
261109,288.38,165.52,1.00,FIX,FIX
263110,288.23,165.62,1.00,FIX,FIX
265115,286.96,165.74,1.00,FIX,FIX
267115,285.43,166.59,1.00,FIX,FIX
269115,284.64,166.50,1.00,FIX,SACCADE
271124,287.61,166.84,1.00,SACCADE,SACCADE
273118,298.13,166.72,1.00,SACCADE,SACCADE
275117,297.87,166.75,1.00,SACCADE,SACCADE
277120,313.48,166.32,1.00,SACCADE,SACCADE
279121,316.11,166.19,1.00,SACCADE,SACCADE
281120,336.30,165.45,1.00,SACCADE,SACCADE
283118,339.06,164.90,1.00,SACCADE,SACCADE
285123,354.21,164.87,1.00,SACCADE,SACCADE
287125,367.39,164.71,1.00,SACCADE,SACCADE
289123,370.64,166.35,1.00,SACCADE,SACCADE
291122,382.43,167.41,1.00,SACCADE,SACCADE
293126,396.58,169.37,1.00,SACCADE,SACCADE
295126,399.96,173.28,1.00,SACCADE,SACCADE
297126,410.10,175.03,1.00,SACCADE,SACCADE
299127,423.44,176.59,1.00,SACCADE,SACCADE
301126,425.65,177.67,1.00,SACCADE,SACCADE
303125,442.93,178.40,1.00,SACCADE,SACCADE
305130,443.96,178.97,1.00,SACCADE,SACCADE
307130,455.20,179.10,1.00,SACCADE,SACCADE
309130,460.48,178.88,1.00,SACCADE,SACCADE
311135,462.31,179.63,1.00,SACCADE,SACCADE
313131,460.44,179.72,1.00,SACCADE,SACCADE
315132,453.90,180.47,1.00,SACCADE,SACCADE
317132,447.16,181.04,1.00,SACCADE,SACCADE
319132,443.70,180.31,1.00,SACCADE,SACCADE
321134,439.89,180.12,1.00,SACCADE,SACCADE
323133,439.87,179.19,1.00,SACCADE,SACCADE
325140,440.88,178.87,1.00,SACCADE,SACCADE
327136,443.37,179.31,1.00,SACCADE,SACCADE
329137,447.26,179.39,1.00,SACCADE,SACCADE
331139,450.40,180.16,1.00,SACCADE,SACCADE
333140,452.01,180.58,1.00,SACCADE,SACCADE
335142,453.39,180.81,1.00,SACCADE,SACCADE
337140,454.00,181.52,1.00,SACCADE,SACCADE
339140,454.37,181.73,1.00,SACCADE,SACCADE
341138,453.68,181.97,1.00,SACCADE,FIX
343140,453.09,180.76,1.00,SACCADE,FIX
345142,451.90,180.97,1.00,SACCADE,FIX
347143,451.54,181.28,1.00,SACCADE,FIX
349145,450.87,181.56,1.00,FIX,FIX
351143,450.21,181.75,1.00,FIX,FIX
353148,449.79,181.14,1.00,FIX,FIX
355148,449.50,181.12,1.00,FIX,FIX
357146,449.30,181.45,1.00,FIX,FIX
359147,449.12,181.65,1.00,FIX,FIX
361146,449.44,181.85,1.00,FIX,FIX
363147,449.14,181.27,1.00,FIX,FIX
365152,448.81,180.75,1.00,FIX,FIX
367152,448.08,180.50,1.00,FIX,FIX
369155,448.14,181.18,1.00,FIX,FIX
371155,448.00,180.84,1.00,FIX,FIX
373152,448.08,181.25,1.00,FIX,FIX
375168,448.04,181.67,1.00,FIX,FIX
377155,447.50,181.72,1.00,FIX,FIX
379156,447.31,181.28,1.00,FIX,FIX
381156,447.32,180.66,1.00,FIX,FIX
383156,447.20,180.18,1.00,FIX,FIX
385160,447.24,180.33,1.00,FIX,FIX
387161,446.94,180.72,1.00,FIX,FIX
389157,446.87,181.16,1.00,FIX,FIX
391155,446.94,181.45,1.00,FIX,FIX
393162,446.35,181.16,1.00,FIX,FIX
395164,446.16,180.95,1.00,FIX,FIX
397158,446.02,180.59,1.00,FIX,FIX
399161,445.99,180.69,1.00,FIX,FIX
401161,446.50,180.50,1.00,FIX,FIX
403162,446.61,180.91,1.00,FIX,FIX
405167,446.17,180.95,1.00,FIX,FIX
407163,445.44,181.09,1.00,FIX,FIX
409165,445.33,181.09,1.00,FIX,FIX
411164,445.51,180.64,1.00,FIX,FIX
413165,445.33,180.51,1.00,FIX,FIX
415170,445.36,180.57,1.00,FIX,FIX
417173,445.01,181.29,1.00,FIX,FIX
419169,445.01,181.29,1.00,FIX,FIX
421171,444.83,180.97,1.00,FIX,FIX
423169,445.20,180.14,1.00,FIX,FIX
425173,445.02,180.98,1.00,FIX,FIX
427173,444.77,180.97,1.00,FIX,FIX
429174,444.72,180.71,1.00,FIX,FIX
431171,445.09,180.75,1.00,FIX,FIX
433171,444.38,181.13,1.00,FIX,FIX
435180,444.56,181.57,1.00,FIX,FIX
437176,444.16,181.96,1.00,FIX,FIX
439174,443.99,181.61,1.00,FIX,FIX
441176,443.98,181.01,1.00,FIX,FIX
443181,443.68,181.22,1.00,FIX,FIX
445178,443.60,181.59,1.00,FIX,FIX
447179,442.98,181.26,1.00,FIX,FIX
449180,443.19,181.09,1.00,FIX,FIX
451179,443.63,181.78,1.00,FIX,FIX
453178,443.57,181.08,1.00,FIX,FIX
455188,443.69,180.90,1.00,FIX,FIX
457199,443.71,180.78,1.00,FIX,FIX
459187,443.50,181.22,1.00,FIX,FIX
461186,443.32,182.21,1.00,FIX,FIX
463184,442.98,182.59,1.00,FIX,FIX
465188,443.28,182.06,1.00,FIX,FIX
467188,442.98,182.41,1.00,FIX,FIX
469185,443.31,182.66,1.00,FIX,FIX
471188,443.26,182.50,1.00,FIX,FIX
473188,443.55,182.71,1.00,FIX,FIX
475191,443.63,182.41,1.00,FIX,FIX
477192,443.57,182.02,1.00,FIX,FIX
479194,443.52,181.80,1.00,FIX,FIX
481193,443.61,182.05,1.00,FIX,FIX
483193,443.67,181.60,1.00,FIX,FIX
485194,443.43,181.61,1.00,FIX,FIX
487196,443.74,181.53,1.00,FIX,FIX
489195,443.72,182.04,1.00,FIX,FIX
491198,443.62,182.55,1.00,FIX,FIX
493191,443.83,183.22,1.00,FIX,FIX
495198,443.65,183.10,1.00,FIX,FIX
497200,443.23,182.54,1.00,FIX,FIX
499197,443.36,183.38,1.00,FIX,FIX
501196,443.34,183.22,1.00,SACCADE,SACCADE
503197,439.75,181.81,1.00,SACCADE,SACCADE
505202,426.18,181.63,1.00,SACCADE,SACCADE
507201,415.71,180.79,1.00,SACCADE,SACCADE
509201,411.81,179.07,1.00,SACCADE,SACCADE
511201,395.33,177.49,1.00,SACCADE,SACCADE
513204,387.39,174.56,1.00,SACCADE,SACCADE
515203,384.98,174.00,1.00,SACCADE,SACCADE
517209,377.56,173.00,1.00,SACCADE,SACCADE
519203,374.38,171.93,1.00,SACCADE,SACCADE
521208,375.19,171.25,1.00,SACCADE,SACCADE
523206,374.23,172.59,1.00,SACCADE,SACCADE
525209,371.88,174.87,1.00,SACCADE,SACCADE
527210,369.67,175.88,1.00,SACCADE,SACCADE
529210,369.15,176.31,1.00,SACCADE,SACCADE
531210,368.68,176.36,1.00,SACCADE,SACCADE
533211,369.06,176.16,1.00,SACCADE,FIX
535213,369.75,175.90,1.00,SACCADE,FIX
537212,370.88,176.23,1.00,SACCADE,FIX
539216,371.96,176.69,1.00,SACCADE,FIX
541212,372.98,177.00,1.00,SACCADE,FIX
543213,373.46,177.19,1.00,SACCADE,FIX
545219,373.52,177.34,1.00,SACCADE,FIX
547216,373.09,177.91,1.00,SACCADE,FIX
549216,372.00,178.62,1.00,SACCADE,FIX
551217,370.38,179.51,1.00,SACCADE,FIX
553215,369.35,179.53,1.00,SACCADE,FIX
555220,368.42,179.56,1.00,SACCADE,FIX
557229,368.19,179.48,1.00,SACCADE,FIX
559222,369.05,179.76,1.00,FIX,FIX
561222,370.17,180.19,1.00,FIX,FIX
563221,371.36,179.99,1.00,FIX,FIX
565227,371.72,180.26,1.00,FIX,FIX
567227,372.16,180.04,1.00,FIX,FIX
569225,372.67,180.21,1.00,FIX,FIX
571227,372.64,180.66,1.00,FIX,FIX
573224,372.58,180.81,1.00,FIX,FIX
575227,372.69,180.75,1.00,FIX,FIX
577229,372.39,180.50,1.00,FIX,FIX
579228,372.84,181.29,1.00,FIX,FIX
581226,372.73,181.67,1.00,FIX,FIX
583224,372.33,181.88,1.00,FIX,FIX
585229,372.93,181.68,1.00,FIX,FIX
587230,372.98,181.47,1.00,FIX,FIX
589230,372.77,181.55,1.00,FIX,FIX
591228,373.40,181.12,1.00,FIX,FIX
593227,373.15,181.04,1.00,FIX,FIX
595236,373.07,180.96,1.00,FIX,FIX
597238,373.49,181.14,1.00,FIX,FIX
599236,373.96,181.55,1.00,FIX,FIX
601236,373.53,181.28,1.00,FIX,FIX
603239,373.79,181.60,1.00,FIX,FIX
605241,374.18,180.97,1.00,FIX,FIX
607242,374.09,181.81,1.00,FIX,FIX
609240,374.50,182.25,1.00,FIX,FIX
611240,374.73,181.63,1.00,FIX,FIX
613241,374.60,181.69,1.00,FIX,FIX
615243,374.39,181.64,1.00,FIX,FIX
617244,374.01,182.07,1.00,FIX,FIX
619243,373.70,182.09,1.00,FIX,FIX
621254,373.71,182.15,1.00,FIX,FIX
623245,374.18,182.06,1.00,FIX,FIX
625248,374.31,182.39,1.00,FIX,FIX
627247,374.18,182.40,1.00,FIX,FIX
629246,373.96,181.62,1.00,FIX,FIX
631252,373.87,181.31,1.00,FIX,FIX
633244,373.69,181.52,1.00,FIX,FIX
635252,373.54,181.57,1.00,FIX,FIX
637249,373.28,181.81,1.00,FIX,FIX
639252,373.35,181.88,1.00,FIX,FIX
641251,373.10,181.86,1.00,FIX,FIX
643251,373.00,181.72,1.00,FIX,FIX
645249,372.76,181.46,1.00,FIX,FIX
647253,372.70,181.18,1.00,FIX,FIX
649252,372.64,181.10,1.00,FIX,FIX
651255,372.23,180.93,1.00,FIX,FIX
653250,372.38,181.01,1.00,FIX,FIX
655256,372.13,180.64,1.00,FIX,FIX
657256,371.95,180.84,1.00,FIX,FIX
659261,371.76,180.83,1.00,FIX,FIX
661256,371.59,181.28,1.00,FIX,FIX
663256,371.71,181.87,1.00,FIX,FIX
665260,371.65,182.40,1.00,FIX,FIX
667262,371.56,182.88,1.00,FIX,FIX
669272,371.10,183.03,1.00,FIX,FIX
671266,371.18,182.96,1.00,FIX,FIX
673260,370.98,182.84,1.00,FIX,FIX
675268,371.33,182.27,1.00,FIX,FIX
677270,371.48,182.04,1.00,FIX,FIX
679265,371.62,181.81,1.00,FIX,FIX
681262,371.86,181.44,1.00,FIX,FIX
683263,371.83,181.60,1.00,FIX,FIX
685265,372.20,181.63,1.00,FIX,FIX
687267,371.55,181.62,1.00,FIX,FIX
689266,371.58,181.82,1.00,FIX,FIX
691266,371.25,181.65,1.00,FIX,FIX
693265,370.89,181.84,1.00,FIX,FIX
695272,371.06,181.72,1.00,FIX,FIX
697271,370.84,181.78,1.00,FIX,FIX
699274,371.25,181.52,1.00,FIX,FIX
701275,371.54,181.56,1.00,FIX,FIX
703287,371.18,181.59,1.00,FIX,FIX
705276,371.52,182.26,1.00,FIX,FIX
707277,371.31,181.96,1.00,FIX,FIX
709278,371.20,182.18,1.00,FIX,FIX
711277,371.30,182.25,1.00,FIX,FIX
713273,371.30,182.78,1.00,FIX,FIX
715282,371.46,183.02,1.00,FIX,FIX
717281,372.11,182.68,1.00,FIX,FIX
719280,371.99,182.52,1.00,FIX,FIX
721280,372.23,182.65,1.00,FIX,FIX
723279,372.14,183.13,1.00,FIX,FIX
725282,372.24,182.78,1.00,FIX,FIX
727281,372.42,182.69,1.00,FIX,FIX
729281,372.06,182.47,1.00,FIX,FIX
731280,372.27,182.25,1.00,FIX,FIX
733282,372.19,182.89,1.00,FIX,FIX
735287,372.42,182.89,1.00,FIX,FIX
737285,372.39,183.13,1.00,FIX,FIX
739286,372.82,181.72,1.00,SACCADE,SACCADE
741290,376.68,181.11,1.00,SACCADE,SACCADE
743286,381.47,180.59,1.00,SACCADE,SACCADE
745289,388.61,180.59,1.00,SACCADE,SACCADE
747288,391.82,181.44,1.00,SACCADE,SACCADE
749289,391.61,181.43,1.00,SACCADE,SACCADE
751288,392.25,181.68,1.00,SACCADE,SACCADE
753288,393.11,181.78,1.00,SACCADE,SACCADE
755294,394.24,181.61,1.00,SACCADE,SACCADE
757298,394.89,181.40,1.00,SACCADE,SACCADE
759293,394.67,181.88,1.00,SACCADE,SACCADE
761296,393.52,183.12,1.00,SACCADE,SACCADE
763295,392.81,183.03,1.00,SACCADE,SACCADE
765301,391.99,181.94,1.00,SACCADE,SACCADE
767301,391.43,181.86,1.00,SACCADE,SACCADE
769303,391.13,181.38,1.00,SACCADE,SACCADE
771302,390.73,181.25,1.00,SACCADE,SACCADE
773297,390.69,181.22,1.00,SP,SP
775300,390.69,181.35,1.00,SP,SP
777302,391.00,181.52,1.00,SP,SP
779301,390.86,181.84,1.00,SP,SP
781300,391.37,182.31,1.00,SP,SP
783303,391.73,181.47,1.00,SP,SP
785304,392.59,181.70,1.00,SP,SP
787303,392.94,181.66,1.00,SP,SP
789305,393.21,181.94,1.00,SP,SP
791308,392.96,182.07,1.00,SP,SP
793305,393.36,181.87,1.00,SP,SP
795307,393.82,181.91,1.00,SP,SP
797311,394.23,181.85,1.00,SP,SP
799307,394.17,181.84,1.00,SP,SP
801308,394.29,181.74,1.00,SP,SP
803310,394.81,181.19,1.00,SP,SP
805309,394.83,181.80,1.00,SP,SP
807311,394.72,182.13,1.00,SP,SP
809311,394.74,182.60,1.00,SP,SP
811312,394.89,182.68,1.00,SP,SP
813311,394.91,182.31,1.00,SP,SP
815313,395.27,182.56,1.00,SP,SP
817315,395.69,182.79,1.00,SP,SP
819315,396.00,182.71,1.00,SP,SP
821314,396.33,182.74,1.00,SP,SP
823320,396.86,182.35,1.00,SP,SP
825319,397.17,182.75,1.00,SP,SP
827320,397.25,183.24,1.00,SP,SP
829321,397.20,183.41,1.00,SP,SP
831321,397.83,183.81,1.00,SP,SP
833319,398.63,183.76,1.00,SP,SP
835325,398.38,183.66,1.00,SP,SP
837322,398.85,183.41,1.00,SP,SP
839323,398.78,184.00,1.00,SP,SP
841322,398.57,184.38,1.00,SP,SP
843322,398.96,184.58,1.00,SP,SP
845328,399.35,184.52,1.00,SP,SP
847327,399.31,184.50,1.00,SP,SP
849328,399.43,184.68,1.00,SP,SP
851327,399.81,184.37,1.00,SP,SP
853325,400.51,184.42,1.00,SP,SP
855331,400.87,184.79,1.00,SP,SP
857328,401.12,184.96,1.00,SP,SP
859330,401.31,184.92,1.00,SP,SP
861331,401.31,185.04,1.00,SP,SP
863333,401.36,184.91,1.00,SP,SP
865332,401.75,185.28,1.00,SP,SP
867344,402.19,185.40,1.00,SP,SP
869335,402.65,185.38,1.00,SP,SP
871333,402.93,185.46,1.00,SP,SP
873332,402.80,185.56,1.00,SP,SP
875336,402.99,185.71,1.00,SP,SP
877338,403.50,186.18,1.00,SP,SP
879339,403.31,186.15,1.00,SP,SP
881336,403.28,186.30,1.00,SP,SP
883335,403.13,186.30,1.00,SP,SP
885342,403.13,186.38,1.00,SP,SP
887340,403.62,186.75,1.00,SP,SP
889340,404.13,186.84,1.00,SP,SP
891346,404.14,187.06,1.00,SP,SP
893343,404.50,187.56,1.00,SP,SP
895346,404.88,187.89,1.00,SP,SP
897346,405.11,188.06,1.00,SP,SP
899347,405.62,188.10,1.00,SP,SP
901347,405.80,187.50,1.00,SP,SP
903346,405.90,188.22,1.00,SP,SP
905349,406.21,188.47,1.00,SP,SP
907349,406.12,188.27,1.00,SP,SP
909350,405.74,188.82,1.00,SP,SP
911354,405.80,189.37,1.00,SP,SP
913350,406.35,189.55,1.00,SP,SP
915355,406.46,189.53,1.00,SP,SP
917352,406.19,189.93,1.00,SP,SP
919350,406.08,190.63,1.00,SP,SP
921352,406.06,191.21,1.00,SP,SP
923351,405.65,191.53,1.00,SP,SP
925361,405.44,191.58,1.00,SP,SP
927354,405.80,191.34,1.00,SP,SP
929353,405.87,190.97,1.00,SP,SP
931355,405.81,190.40,1.00,SP,SP
933354,405.99,190.36,1.00,SP,SP
935360,405.70,190.49,1.00,SP,SP
937358,405.38,190.81,1.00,SP,SP
939358,405.37,190.99,1.00,SP,SP
941357,405.67,191.69,1.00,SP,SP
943360,406.09,191.69,1.00,SP,SP
945364,405.90,192.03,1.00,SP,SP
947362,405.80,192.13,1.00,SP,SP
949373,405.37,192.21,1.00,SP,SP
951364,405.30,191.95,1.00,SP,SP
953365,405.29,191.78,1.00,SP,SP
955365,405.36,192.31,1.00,SP,SP
957367,405.25,193.01,1.00,SP,SP
959369,405.01,192.69,1.00,SP,SP
961371,404.75,192.85,1.00,SP,SP
963367,404.83,192.79,1.00,SP,SP
965371,404.62,192.68,1.00,SP,SP
967372,404.32,193.03,1.00,SP,SP
969370,404.45,192.88,1.00,SP,SP
971369,404.13,193.20,1.00,SP,SP
973367,404.18,193.18,1.00,SP,SP
975375,404.14,193.44,1.00,SP,SP
977371,403.95,192.96,1.00,SP,SP
979371,403.49,192.52,1.00,SP,SP
981375,403.17,192.85,1.00,SP,SP
983375,403.00,193.59,1.00,SP,SP
985377,403.11,193.68,1.00,SP,SP
987379,403.09,193.59,1.00,SP,SP
989379,402.83,192.91,1.00,SP,SP
991379,402.68,193.06,1.00,SP,SP
993377,402.36,192.35,1.00,SP,SP
995380,402.06,193.57,1.00,SP,SP
997381,401.84,193.69,1.00,SP,SP
999380,402.10,194.04,1.00,SP,SP
1001381,402.33,194.31,1.00,SP,SP
1003382,402.19,194.01,1.00,SP,SP
1005386,402.06,193.84,1.00,SP,SP
1007384,401.62,194.15,1.00,SP,SP
1009383,401.70,194.26,1.00,SP,SP
1011384,401.73,194.97,1.00,SP,SP
1013386,402.18,194.90,1.00,SP,SP
1015387,402.44,194.63,1.00,SP,SP
1017389,402.46,194.41,1.00,SP,SP
1019389,402.58,194.41,1.00,SP,SP
1021388,402.51,194.41,1.00,SP,SP
1023394,402.44,194.55,1.00,SP,SP
1025394,402.29,194.70,1.00,SP,SP
1027394,402.31,195.24,1.00,SP,SP
1029393,402.62,195.03,1.00,SP,SP
1031394,402.56,195.78,1.00,SP,SP
1033400,402.35,195.63,1.00,SP,SP
1035396,402.17,194.66,1.00,SP,SP
1037395,402.36,195.78,1.00,SP,SP
1039396,402.34,195.80,1.00,SP,SP
1041394,402.36,194.97,1.00,SP,SP
1043401,402.16,195.15,1.00,SP,SP
1045399,402.13,195.19,1.00,SP,SP
1047397,401.99,194.62,1.00,SP,SP
1049397,401.84,194.72,1.00,SP,SP
1051400,402.31,195.77,1.00,SP,SP
1053398,402.77,195.86,1.00,SP,SP
1055406,402.82,196.59,1.00,SP,SP
1057404,403.15,196.59,1.00,SP,SP
1059405,403.20,196.41,1.00,SP,SP
1061405,403.19,196.72,1.00,SP,SP
1063405,403.43,196.48,1.00,SP,SP
1065410,403.50,196.57,1.00,SP,SP
1067406,403.19,196.51,1.00,SP,SP
1069411,403.24,196.84,1.00,SP,SP
1071408,403.39,197.25,1.00,SP,SP
1073405,403.54,196.92,1.00,SP,SP
1075411,404.03,196.93,1.00,SP,SP
1077411,404.20,196.84,1.00,SP,SP
1079412,403.96,196.71,1.00,SP,SP
1081411,403.99,197.01,1.00,SP,SP
1083414,403.83,196.98,1.00,SP,SP
1085413,403.69,197.01,1.00,SP,SP
1087416,404.01,197.38,1.00,SP,SP
1089414,404.86,197.63,1.00,SP,SP
1091413,405.06,197.49,1.00,SP,SP
1093417,404.82,197.54,1.00,SP,SP
1095417,404.86,197.29,1.00,SP,SP
1097418,404.88,197.63,1.00,SP,SP
1099419,404.89,197.43,1.00,SP,SP
1101419,404.62,196.82,1.00,SP,SP
1103421,404.46,196.90,1.00,SP,SP
1105421,404.33,196.84,1.00,SP,SP
1107422,404.32,196.97,1.00,SP,SP
1109421,404.68,196.83,1.00,SP,SP
1111426,404.85,196.28,1.00,SP,SP
1113432,405.19,196.94,1.00,SP,SP
1115441,405.41,197.10,1.00,SP,SP
1117429,405.05,197.53,1.00,SP,SP
1119426,405.18,198.00,1.00,SP,SP
1121425,405.57,198.09,1.00,SP,SP
1123428,405.68,198.37,1.00,SP,SP
1125430,406.05,198.25,1.00,SP,SP
1127429,405.90,197.93,1.00,SP,SP
1129429,406.06,197.51,1.00,SP,SP
1131429,406.12,197.21,1.00,SP,SP
1133427,405.98,197.16,1.00,SP,SP
1135432,406.06,197.26,1.00,SP,SP
1137431,405.83,197.46,1.00,SP,SP
1139434,405.44,197.85,1.00,SP,SP
1141433,405.61,197.69,1.00,SP,SP
1143434,406.27,198.00,1.00,SP,SP
1145436,406.21,197.19,1.00,SP,SP
1147455,406.23,197.12,1.00,SP,SP
1149437,406.45,197.35,1.00,SP,SP
1151436,406.67,197.68,1.00,SP,SP
1153437,407.01,198.71,1.00,SP,SP
1155442,407.32,199.26,1.00,SP,SP
1157442,407.38,198.78,1.00,SP,SP
1159440,407.14,199.22,1.00,SP,SP
1161439,407.00,199.25,1.00,SP,SP
1163439,407.00,199.34,1.00,SP,SP
1165441,406.75,199.08,1.00,SP,SP
