@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
286726,404.87,161.29,1.00,SACCADE,SACCADE
288729,406.68,162.88,1.00,SACCADE,SACCADE
290729,406.76,163.68,1.00,SACCADE,SACCADE
292734,407.25,164.35,1.00,SACCADE,SACCADE
294735,405.76,164.16,1.00,SACCADE,SACCADE
296729,403.58,163.59,1.00,SACCADE,SACCADE
298735,402.02,161.88,1.00,SACCADE,SACCADE
300736,401.14,160.30,1.00,SACCADE,SACCADE
302733,401.79,159.75,1.00,SACCADE,SACCADE
304731,403.03,158.63,1.00,SACCADE,SACCADE
306738,405.31,158.33,1.00,SACCADE,SACCADE
308739,407.22,159.09,1.00,SACCADE,SACCADE
310738,408.13,159.24,1.00,SACCADE,SACCADE
312737,408.93,159.41,1.00,SACCADE,SACCADE
314738,410.42,159.97,1.00,SACCADE,SACCADE
316737,411.19,159.09,1.00,FIX,FIX
318743,411.44,158.88,1.00,FIX,FIX
320759,411.56,159.29,1.00,FIX,FIX
322741,411.66,158.81,1.00,FIX,FIX
324741,411.98,159.35,1.00,FIX,FIX
326742,411.80,159.09,1.00,FIX,FIX
328745,411.78,159.35,1.00,FIX,FIX
330745,411.96,158.96,1.00,FIX,FIX
332744,411.74,158.19,1.00,FIX,FIX
334744,411.75,157.81,1.00,FIX,FIX
336742,411.48,157.77,1.00,FIX,FIX
338748,411.39,157.02,1.00,FIX,FIX
340747,411.88,156.99,1.00,FIX,FIX
342750,411.94,156.62,1.00,FIX,FIX
344754,411.18,156.96,1.00,FIX,FIX
346749,411.71,158.72,1.00,FIX,FIX
348753,411.78,158.50,1.00,FIX,FIX
350751,411.95,158.89,1.00,FIX,FIX
352750,412.31,158.90,1.00,FIX,FIX
354756,412.66,158.00,1.00,FIX,FIX
356754,412.73,157.84,1.00,FIX,FIX
358755,413.16,157.67,1.00,FIX,FIX
360758,413.18,156.85,1.00,FIX,FIX
362768,413.33,157.31,1.00,FIX,FIX
364759,413.21,158.16,1.00,FIX,FIX
366755,412.69,158.34,1.00,FIX,FIX
368759,412.44,157.83,1.00,FIX,FIX
370759,412.37,156.91,1.00,FIX,FIX
372760,412.54,155.30,1.00,FIX,FIX
374761,413.20,155.43,1.00,FIX,FIX
376757,413.44,155.49,1.00,FIX,FIX
378761,413.77,156.19,1.00,FIX,FIX
380762,413.64,156.31,1.00,FIX,FIX
382761,412.84,156.44,1.00,FIX,FIX
384763,412.99,156.43,1.00,FIX,FIX
386764,413.49,155.88,1.00,FIX,FIX
388772,414.00,156.23,1.00,FIX,FIX
390771,413.47,156.07,1.00,FIX,FIX
392769,413.53,156.10,1.00,FIX,FIX
394770,413.50,156.16,1.00,FIX,FIX
396770,413.81,156.13,1.00,FIX,FIX
398773,413.36,156.51,1.00,FIX,FIX
400772,413.20,156.79,1.00,FIX,FIX
402788,413.57,156.85,1.00,FIX,FIX
404771,413.83,157.22,1.00,FIX,FIX
406771,413.99,157.47,1.00,FIX,FIX
408778,414.38,156.88,1.00,FIX,FIX
410778,414.81,156.53,1.00,FIX,FIX
412775,414.82,155.49,1.00,FIX,FIX
414777,415.06,156.02,1.00,FIX,FIX
416775,415.00,155.76,1.00,FIX,FIX
418776,414.69,155.37,1.00,FIX,FIX
420777,414.88,154.95,1.00,FIX,FIX
422778,415.01,155.07,1.00,FIX,FIX
424776,415.23,155.50,1.00,FIX,FIX
426780,414.86,155.62,1.00,FIX,FIX
428780,414.67,156.15,1.00,FIX,FIX
430779,414.54,156.09,1.00,FIX,FIX
432779,414.43,156.09,1.00,FIX,FIX
434781,414.40,154.08,1.00,FIX,FIX
436786,414.69,154.55,1.00,FIX,FIX
438790,414.37,154.84,1.00,FIX,FIX
440784,414.97,155.26,1.00,FIX,FIX
442788,414.86,155.18,1.00,FIX,FIX
444793,414.93,155.25,1.00,FIX,FIX
446790,415.04,155.19,1.00,FIX,FIX
448791,414.96,155.77,1.00,FIX,FIX
450790,415.33,156.07,1.00,FIX,FIX
452789,415.36,156.12,1.00,FIX,FIX
454793,415.31,155.94,1.00,FIX,FIX
456791,415.21,156.25,1.00,FIX,FIX
458797,414.92,156.02,1.00,FIX,FIX
460794,414.77,155.45,1.00,FIX,FIX
462790,414.81,155.85,1.00,FIX,FIX
464795,414.49,155.76,1.00,FIX,FIX
466794,414.11,155.62,1.00,FIX,FIX
468799,414.35,155.91,1.00,FIX,FIX
470798,413.87,155.68,1.00,FIX,FIX
472799,414.25,155.34,1.00,FIX,FIX
474800,414.93,155.72,1.00,FIX,FIX
476797,414.79,155.50,1.00,FIX,FIX
478804,414.94,155.39,1.00,FIX,FIX
480802,414.65,155.43,1.00,FIX,FIX
482798,414.67,155.13,1.00,FIX,FIX
484798,415.40,154.41,1.00,FIX,FIX
486802,414.95,154.59,1.00,FIX,FIX
488802,415.40,154.10,1.00,FIX,FIX
490804,415.02,154.78,1.00,FIX,FIX
492804,414.94,154.63,1.00,FIX,FIX
494803,415.05,154.87,1.00,FIX,FIX
496805,414.88,154.30,1.00,FIX,FIX
498809,414.85,154.03,1.00,FIX,FIX
500806,415.58,154.13,1.00,FIX,FIX
502809,415.50,154.30,1.00,FIX,FIX
504809,414.32,154.75,1.00,FIX,FIX
506807,414.88,155.34,1.00,FIX,FIX
508812,414.80,154.37,1.00,FIX,FIX
510813,415.01,154.34,1.00,FIX,FIX
512808,414.89,154.60,1.00,FIX,FIX
514810,414.53,154.19,1.00,FIX,FIX
516812,414.30,154.51,1.00,FIX,FIX
518818,414.37,154.39,1.00,FIX,FIX
520815,414.44,154.16,1.00,FIX,FIX
522813,414.32,154.34,1.00,FIX,FIX
524817,414.33,154.09,1.00,FIX,FIX
526828,414.19,154.25,1.00,FIX,FIX
528819,414.61,154.09,1.00,FIX,FIX
530824,414.24,154.22,1.00,FIX,FIX
532819,414.63,153.97,1.00,FIX,FIX
534820,414.30,153.82,1.00,FIX,FIX
536820,413.61,153.34,1.00,FIX,FIX
538823,413.32,153.52,1.00,FIX,FIX
540827,412.91,153.87,1.00,FIX,FIX
542829,413.08,153.64,1.00,FIX,FIX
544824,413.54,153.90,1.00,FIX,FIX
546826,414.27,153.63,1.00,FIX,FIX
548828,414.56,153.76,1.00,FIX,FIX
550827,414.77,153.77,1.00,FIX,FIX
552828,414.53,153.59,1.00,FIX,FIX
554828,414.13,153.41,1.00,FIX,FIX
556827,413.42,153.69,1.00,FIX,FIX
558831,413.19,153.56,1.00,FIX,FIX
560832,413.48,153.37,1.00,FIX,FIX
562834,413.80,153.49,1.00,FIX,FIX
564829,413.89,153.23,1.00,FIX,FIX
566828,413.12,153.15,1.00,FIX,FIX
568833,413.18,154.09,1.00,FIX,FIX
570837,413.79,153.32,1.00,FIX,FIX
572837,413.45,153.92,1.00,FIX,FIX
574836,413.74,153.69,1.00,FIX,FIX
576834,413.52,153.49,1.00,FIX,FIX
578837,413.93,153.43,1.00,FIX,FIX
580838,413.83,153.35,1.00,FIX,FIX
582840,413.99,153.48,1.00,FIX,FIX
584840,414.12,153.91,1.00,FIX,FIX
586833,413.89,154.24,1.00,FIX,FIX
588843,413.79,154.29,1.00,FIX,FIX
590840,413.30,154.01,1.00,FIX,FIX
592840,413.15,153.51,1.00,FIX,FIX
594840,413.40,153.84,1.00,FIX,FIX
596840,413.79,154.09,1.00,FIX,FIX
598846,414.13,154.88,1.00,FIX,FIX
600843,415.08,154.28,1.00,FIX,FIX
602843,414.92,154.44,1.00,FIX,FIX
604846,415.35,153.99,1.00,FIX,FIX
606856,414.78,153.72,1.00,FIX,FIX
608860,415.00,154.21,1.00,FIX,FIX
610849,415.09,154.01,1.00,FIX,FIX
612849,414.94,154.39,1.00,FIX,FIX
614853,414.85,154.84,1.00,FIX,FIX
616849,414.88,154.47,1.00,FIX,FIX
618855,415.10,154.85,1.00,FIX,FIX
620852,414.93,153.89,1.00,FIX,FIX
622854,414.81,153.50,1.00,FIX,FIX
624856,414.78,153.44,1.00,FIX,FIX
626856,414.85,153.42,1.00,FIX,FIX
628859,415.04,154.03,1.00,FIX,FIX
630856,414.94,154.41,1.00,FIX,FIX
632857,415.30,153.34,1.00,FIX,FIX
634855,415.43,153.69,1.00,FIX,FIX
636856,415.77,153.71,1.00,FIX,FIX
638857,415.90,154.05,1.00,FIX,FIX
640859,415.89,154.22,1.00,FIX,FIX
642862,415.79,154.24,1.00,FIX,FIX
644859,415.49,154.16,1.00,FIX,FIX
646858,415.67,154.08,1.00,FIX,FIX
648874,416.05,154.11,1.00,FIX,FIX
650861,415.94,153.49,1.00,FIX,FIX
652864,415.66,153.43,1.00,FIX,FIX
654863,415.50,154.16,1.00,FIX,FIX
656863,415.68,154.50,1.00,FIX,FIX
658868,415.77,154.81,1.00,FIX,FIX
660865,415.70,154.71,1.00,FIX,FIX
662868,415.31,154.81,1.00,FIX,FIX
664875,414.88,154.71,1.00,FIX,FIX
666869,414.81,154.34,1.00,FIX,FIX
668873,415.30,154.19,1.00,FIX,FIX
670875,415.69,154.25,1.00,FIX,FIX
672872,415.07,153.85,1.00,FIX,FIX
674875,414.85,153.85,1.00,FIX,FIX
676871,414.49,154.00,1.00,FIX,FIX
678877,414.78,153.91,1.00,FIX,FIX
680876,415.18,154.04,1.00,FIX,FIX
682874,414.84,154.03,1.00,FIX,FIX
684874,415.42,154.18,1.00,FIX,FIX
686877,415.14,154.43,1.00,FIX,FIX
688882,415.39,154.62,1.00,FIX,FIX
690887,415.23,154.66,1.00,FIX,FIX
692879,415.10,154.75,1.00,FIX,FIX
694881,415.09,154.82,1.00,FIX,FIX
696882,414.71,154.69,1.00,FIX,FIX
698885,414.51,154.40,1.00,FIX,FIX
700882,414.46,154.90,1.00,FIX,FIX
702885,414.60,155.03,1.00,FIX,FIX
704888,415.02,155.01,1.00,FIX,FIX
706884,414.82,155.37,1.00,FIX,FIX
708888,414.06,155.63,1.00,FIX,FIX
710886,414.46,155.25,1.00,FIX,FIX
712886,414.94,155.60,1.00,FIX,FIX
714886,415.27,156.15,1.00,FIX,FIX
716886,415.38,156.33,1.00,FIX,FIX
718890,415.33,156.09,1.00,FIX,FIX
720892,414.95,156.56,1.00,FIX,FIX
722891,414.97,156.00,1.00,FIX,FIX
724894,414.28,155.06,1.00,FIX,FIX
726892,414.65,156.16,1.00,FIX,FIX
728895,414.15,156.18,1.00,FIX,FIX
730909,414.85,156.07,1.00,FIX,FIX
732892,415.19,155.71,1.00,FIX,FIX
734892,415.63,155.42,1.00,FIX,FIX
736894,415.57,155.34,1.00,FIX,FIX
738899,415.55,156.19,1.00,FIX,FIX
740901,415.44,156.72,1.00,FIX,FIX
742898,415.37,156.62,1.00,FIX,FIX
744897,415.37,156.41,1.00,FIX,FIX
746900,416.23,155.88,1.00,FIX,FIX
748903,416.23,155.64,1.00,FIX,FIX
750900,415.88,155.53,1.00,FIX,FIX
752900,415.73,155.68,1.00,FIX,FIX
754900,415.63,156.32,1.00,FIX,FIX
756902,416.64,155.66,1.00,SACCADE,SACCADE
758903,421.79,157.08,1.00,SACCADE,SACCADE
760905,428.61,158.23,1.00,SACCADE,SACCADE
762905,437.48,159.53,1.00,SACCADE,SACCADE
764905,445.24,163.00,1.00,SACCADE,SACCADE
766908,451.29,166.07,1.00,SACCADE,SACCADE
768909,461.00,167.06,1.00,SACCADE,SACCADE
770908,465.55,168.63,1.00,SACCADE,SACCADE
772916,467.86,170.04,1.00,SACCADE,SACCADE
774915,471.57,171.26,1.00,SACCADE,SACCADE
776910,474.79,173.02,1.00,SACCADE,SACCADE
778914,478.70,173.69,1.00,SACCADE,SACCADE
780913,482.26,174.18,1.00,SACCADE,SACCADE
782914,483.57,175.10,1.00,SACCADE,SACCADE
784915,483.49,175.59,1.00,SACCADE,SACCADE
786913,482.00,175.53,1.00,SACCADE,SACCADE
788915,480.90,175.82,1.00,SACCADE,SACCADE
790912,477.48,175.40,1.00,SACCADE,SACCADE
792920,476.56,174.00,1.00,SACCADE,SACCADE
794916,475.56,172.23,1.00,SACCADE,SACCADE
796916,475.82,171.25,1.00,SACCADE,SACCADE
798921,477.08,171.34,1.00,SACCADE,SACCADE
800921,478.93,172.05,1.00,SACCADE,SACCADE
802920,480.93,171.77,1.00,SACCADE,SACCADE
804921,483.15,172.44,1.00,SACCADE,SACCADE
806922,484.36,173.00,1.00,SACCADE,SACCADE
808926,484.94,173.76,1.00,SACCADE,SACCADE
810926,485.25,173.74,1.00,FIX,FIX
812938,485.38,174.52,1.00,FIX,FIX
814924,485.13,174.64,1.00,FIX,FIX
816925,485.05,174.53,1.00,FIX,FIX
818929,484.49,174.62,1.00,FIX,FIX
820928,484.01,174.82,1.00,FIX,FIX
822932,484.03,175.38,1.00,FIX,FIX
824929,483.42,175.71,1.00,FIX,FIX
826927,483.89,175.23,1.00,FIX,FIX
828931,483.49,173.66,1.00,FIX,FIX
830932,482.88,173.91,1.00,FIX,FIX
832935,482.82,174.07,1.00,FIX,FIX
834931,482.94,174.20,1.00,FIX,FIX
836932,482.95,173.50,1.00,FIX,FIX
838936,483.67,173.99,1.00,FIX,FIX
840935,482.91,174.00,1.00,FIX,FIX
842935,483.15,174.25,1.00,FIX,FIX
844936,483.74,174.09,1.00,FIX,FIX
846936,483.52,174.22,1.00,FIX,FIX
848935,483.60,174.26,1.00,FIX,FIX
850937,483.63,172.82,1.00,FIX,FIX
852941,484.30,173.55,1.00,FIX,FIX
854939,483.92,173.68,1.00,FIX,FIX
856943,484.52,173.64,1.00,FIX,FIX
858944,484.91,173.41,1.00,FIX,FIX
860948,484.29,173.12,1.00,FIX,FIX
862939,484.71,172.83,1.00,FIX,FIX
864944,484.45,173.15,1.00,FIX,FIX
866944,484.05,173.27,1.00,FIX,FIX
868945,484.06,173.00,1.00,FIX,FIX
870947,484.25,173.28,1.00,FIX,FIX
872945,484.21,173.21,1.00,FIX,FIX
874945,483.52,173.31,1.00,FIX,FIX
876948,483.50,172.97,1.00,FIX,FIX
878948,483.69,173.33,1.00,FIX,FIX
880949,483.94,172.78,1.00,FIX,FIX
882947,483.94,172.43,1.00,FIX,FIX
884948,484.33,172.53,1.00,FIX,FIX
886951,484.54,172.69,1.00,FIX,FIX
888957,484.36,172.21,1.00,FIX,FIX
890954,484.42,171.93,1.00,FIX,FIX
892957,483.87,171.58,1.00,FIX,FIX
894971,483.67,171.44,1.00,FIX,FIX
896953,483.17,171.52,1.00,FIX,FIX
898959,483.25,171.44,1.00,FIX,FIX
900961,483.35,171.86,1.00,FIX,FIX
902956,483.39,172.18,1.00,FIX,FIX
904959,483.39,171.99,1.00,FIX,FIX
906959,482.94,172.56,1.00,FIX,FIX
908964,482.24,172.21,1.00,FIX,FIX
910964,482.53,172.47,1.00,FIX,FIX
912964,482.74,172.63,1.00,FIX,FIX
914964,482.54,172.72,1.00,FIX,FIX
916960,482.83,172.50,1.00,FIX,FIX
918964,482.67,172.28,1.00,FIX,FIX
920963,482.90,172.52,1.00,FIX,FIX
922963,482.96,172.80,1.00,FIX,FIX
924966,483.46,172.50,1.00,FIX,FIX
926962,484.09,172.47,1.00,FIX,FIX
928966,483.54,172.84,1.00,FIX,FIX
930967,483.46,172.87,1.00,FIX,FIX
932969,483.56,172.88,1.00,FIX,FIX
934967,483.44,172.59,1.00,FIX,FIX
936973,483.37,172.62,1.00,FIX,FIX
938975,483.18,172.38,1.00,FIX,FIX
940973,483.33,172.52,1.00,FIX,FIX
942973,483.69,172.76,1.00,FIX,FIX
944976,483.37,172.43,1.00,FIX,FIX
946977,482.64,172.40,1.00,FIX,FIX
948978,483.12,173.06,1.00,FIX,FIX
950980,482.75,173.44,1.00,FIX,FIX
952978,482.48,173.64,1.00,FIX,FIX
954979,482.32,174.70,1.00,FIX,FIX
956978,482.51,174.69,1.00,FIX,FIX
958982,482.50,173.80,1.00,FIX,FIX
960983,482.96,173.56,1.00,FIX,FIX
962981,482.86,172.71,1.00,FIX,FIX
964983,482.44,172.72,1.00,FIX,FIX
966981,482.23,173.87,1.00,FIX,FIX
968983,482.45,173.19,1.00,FIX,FIX
970989,482.90,173.22,1.00,FIX,FIX
972984,482.51,172.41,1.00,FIX,FIX
974984,482.22,172.64,1.00,FIX,FIX
977000,481.98,173.16,1.00,FIX,FIX
978987,482.44,173.62,1.00,FIX,FIX
980981,482.26,173.46,1.00,FIX,FIX
982991,482.29,173.76,1.00,FIX,FIX
984993,482.11,173.73,1.00,FIX,FIX
986990,482.01,174.19,1.00,FIX,FIX
988994,482.26,174.46,1.00,FIX,FIX
990993,481.73,174.56,1.00,FIX,FIX
992994,481.82,174.58,1.00,FIX,FIX
994993,481.52,174.60,1.00,FIX,FIX
996992,481.87,175.07,1.00,FIX,FIX
998997,481.89,174.88,1.00,FIX,FIX
1000997,481.90,174.82,1.00,FIX,FIX
1002996,482.01,174.59,1.00,FIX,FIX
1004999,482.27,173.64,1.00,FIX,FIX
1006996,482.08,174.29,1.00,FIX,FIX
1009000,482.06,174.30,1.00,FIX,FIX
1011002,481.98,174.82,1.00,FIX,FIX
1013002,481.59,174.57,1.00,FIX,FIX
1015000,481.37,174.00,1.00,FIX,FIX
1016999,481.29,174.28,1.00,FIX,FIX
1019006,481.66,174.44,1.00,FIX,FIX
1021009,481.72,174.09,1.00,FIX,FIX
1023000,482.30,174.22,1.00,FIX,FIX
1025000,482.45,173.78,1.00,FIX,FIX
1027004,482.59,173.96,1.00,FIX,FIX
1029008,482.47,174.17,1.00,FIX,FIX
1031007,482.00,173.68,1.00,FIX,FIX
1033009,482.35,174.04,1.00,FIX,FIX
1035009,482.26,174.69,1.00,FIX,FIX
1037005,482.58,174.98,1.00,FIX,FIX
1039010,483.12,175.41,1.00,FIX,FIX
1041011,483.39,175.47,1.00,FIX,FIX
1043013,483.15,174.63,1.00,FIX,FIX
1045006,483.10,174.47,1.00,FIX,FIX
1047012,482.89,175.25,1.00,FIX,FIX
1049014,482.55,174.94,1.00,FIX,FIX
1051015,482.69,175.07,1.00,FIX,FIX
1053016,482.75,174.84,1.00,FIX,FIX
1055014,482.70,174.82,1.00,FIX,FIX
1057013,482.93,175.09,1.00,FIX,FIX
1059031,483.52,175.27,1.00,FIX,FIX
1061019,483.52,175.25,1.00,FIX,FIX
1063018,484.15,175.37,1.00,FIX,FIX
1065018,484.38,175.25,1.00,FIX,FIX
1067015,484.70,176.28,1.00,FIX,FIX
1069023,484.85,175.26,1.00,FIX,FIX
1071023,484.80,175.00,1.00,FIX,FIX
1073020,484.77,174.64,1.00,FIX,FIX
1075021,484.24,174.56,1.00,FIX,FIX
1077024,483.88,175.13,1.00,FIX,FIX
1079024,483.64,175.17,1.00,FIX,FIX
1081023,483.30,175.30,1.00,FIX,FIX
1083027,482.73,175.01,1.00,FIX,FIX
1085026,482.64,175.37,1.00,FIX,FIX
1087024,482.90,176.19,1.00,FIX,FIX
1089030,482.76,176.16,1.00,FIX,FIX
1091029,483.33,175.16,1.00,FIX,FIX
1093028,483.58,175.55,1.00,FIX,FIX
1095025,483.72,175.20,1.00,FIX,FIX
1097029,484.10,175.33,1.00,FIX,FIX
1099030,483.45,174.39,1.00,FIX,FIX
1101033,483.11,174.72,1.00,FIX,FIX
1103030,482.79,174.99,1.00,FIX,FIX
1105031,482.96,174.37,1.00,FIX,FIX
1107031,483.46,175.45,1.00,FIX,FIX
1109040,483.81,175.33,1.00,FIX,FIX
1111039,484.37,175.07,1.00,FIX,FIX
1113035,484.01,175.50,1.00,FIX,FIX
1115037,483.99,176.29,1.00,FIX,FIX
1117039,483.81,175.97,1.00,FIX,FIX
1119041,484.05,176.31,1.00,FIX,FIX
1121041,484.26,176.42,1.00,FIX,FIX
1123040,484.26,176.19,1.00,FIX,FIX
1125039,484.60,174.90,1.00,FIX,FIX
1127042,484.64,174.86,1.00,FIX,FIX
1129047,484.10,174.69,1.00,FIX,FIX
1131043,484.38,174.68,1.00,FIX,FIX
1133046,484.20,174.84,1.00,FIX,FIX
1135047,484.11,174.79,1.00,FIX,FIX
1137044,483.81,174.68,1.00,FIX,FIX
1139047,483.88,175.16,1.00,FIX,FIX
1141061,484.49,175.25,1.00,FIX,FIX
1143045,484.01,176.37,1.00,FIX,FIX
1145048,484.01,175.99,1.00,FIX,FIX
1147048,483.96,175.35,1.00,FIX,FIX
