@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
251658,273.86,97.51,1.00,SACCADE,SACCADE
253657,273.79,95.52,1.00,SACCADE,SACCADE
255656,274.18,94.78,1.00,SACCADE,SACCADE
257657,275.12,95.24,1.00,SACCADE,SACCADE
259661,275.89,97.21,1.00,SACCADE,SACCADE
261662,276.70,99.48,1.00,SACCADE,SACCADE
263659,277.39,101.89,1.00,SACCADE,SACCADE
265661,277.94,103.90,1.00,SACCADE,SACCADE
267660,278.09,104.90,1.00,SACCADE,SACCADE
269663,278.12,105.53,1.00,SACCADE,SACCADE
271666,278.10,105.53,1.00,SACCADE,FIX
273665,278.21,105.27,1.00,FIX,FIX
275667,278.21,105.07,1.00,FIX,FIX
277668,278.01,104.94,1.00,FIX,FIX
279667,277.72,105.14,1.00,FIX,FIX
281674,277.63,105.18,1.00,FIX,FIX
283671,277.52,105.17,1.00,FIX,FIX
285671,277.49,105.22,1.00,FIX,FIX
287669,277.43,105.76,1.00,FIX,FIX
289669,277.38,105.73,1.00,FIX,FIX
291674,277.34,105.72,1.00,FIX,FIX
293673,277.22,105.50,1.00,FIX,FIX
295674,276.99,105.47,1.00,FIX,FIX
297673,276.88,105.67,1.00,FIX,FIX
299672,276.71,105.80,1.00,FIX,FIX
301680,276.88,105.28,1.00,FIX,FIX
303675,276.87,105.17,1.00,FIX,FIX
305674,276.73,104.96,1.00,FIX,FIX
307675,276.71,105.02,1.00,FIX,FIX
309674,276.66,104.72,1.00,FIX,FIX
311680,276.78,104.25,1.00,FIX,FIX
313679,276.44,104.17,1.00,FIX,FIX
315682,276.05,104.14,1.00,FIX,FIX
317678,275.94,104.16,1.00,FIX,FIX
319677,275.74,104.11,1.00,FIX,FIX
321683,275.63,104.11,1.00,FIX,FIX
323682,275.24,104.21,1.00,FIX,FIX
325682,275.14,103.94,1.00,FIX,FIX
327681,275.14,104.14,1.00,FIX,FIX
329685,275.17,104.06,1.00,FIX,FIX
331689,275.18,103.93,1.00,FIX,FIX
333689,275.21,103.75,1.00,FIX,FIX
335690,275.02,103.50,1.00,FIX,FIX
337691,274.95,103.42,1.00,FIX,FIX
339688,274.62,103.47,1.00,FIX,FIX
341695,274.53,103.80,1.00,FIX,FIX
343696,274.45,103.99,1.00,FIX,FIX
345691,274.42,103.78,1.00,FIX,FIX
347696,274.45,103.59,1.00,FIX,FIX
349690,274.33,103.33,1.00,FIX,FIX
351695,274.43,103.48,1.00,FIX,FIX
353700,274.36,103.52,1.00,FIX,FIX
355693,274.29,103.35,1.00,FIX,FIX
357694,274.29,103.50,1.00,FIX,FIX
359693,274.19,103.41,1.00,FIX,FIX
361696,274.13,103.60,1.00,FIX,FIX
363700,274.25,103.82,1.00,FIX,FIX
365699,274.54,103.61,1.00,FIX,FIX
367706,274.33,103.65,1.00,FIX,FIX
369705,274.49,103.50,1.00,FIX,FIX
371703,274.20,103.02,1.00,FIX,FIX
373705,274.55,103.00,1.00,FIX,FIX
375706,274.64,103.06,1.00,FIX,FIX
377704,274.79,103.11,1.00,FIX,FIX
379704,274.92,103.48,1.00,FIX,FIX
381707,274.94,103.74,1.00,FIX,FIX
383721,275.05,103.77,1.00,FIX,FIX
385707,275.01,103.26,1.00,FIX,FIX
387701,275.00,102.97,1.00,FIX,FIX
389704,275.18,102.86,1.00,FIX,FIX
391710,275.46,102.61,1.00,FIX,FIX
393711,275.66,102.60,1.00,FIX,FIX
395709,275.62,102.60,1.00,FIX,FIX
397709,275.61,102.69,1.00,FIX,FIX
399708,275.68,102.61,1.00,FIX,FIX
401711,275.68,102.51,1.00,FIX,FIX
403714,275.77,102.51,1.00,FIX,FIX
405711,275.69,102.64,1.00,FIX,FIX
407713,275.84,102.61,1.00,FIX,FIX
409713,276.17,102.76,1.00,FIX,FIX
411717,276.29,102.82,1.00,FIX,FIX
413713,276.36,102.69,1.00,FIX,FIX
415718,276.38,102.56,1.00,FIX,FIX
417719,276.58,102.54,1.00,FIX,FIX
419719,276.78,102.56,1.00,FIX,FIX
421720,276.65,102.66,1.00,FIX,FIX
423721,276.82,102.69,1.00,FIX,FIX
425724,276.80,102.70,1.00,FIX,FIX
427721,276.80,102.86,1.00,FIX,FIX
429719,276.99,102.91,1.00,FIX,FIX
431722,277.14,102.67,1.00,FIX,FIX
433730,277.39,102.56,1.00,FIX,FIX
435724,277.62,102.45,1.00,FIX,FIX
437725,277.55,102.32,1.00,FIX,FIX
439722,277.26,102.25,1.00,FIX,FIX
441729,277.27,102.02,1.00,FIX,FIX
443729,277.51,102.16,1.00,FIX,FIX
445726,277.46,102.02,1.00,FIX,FIX
447726,277.67,102.19,1.00,FIX,FIX
449725,277.89,102.15,1.00,FIX,FIX
451732,277.79,102.42,1.00,FIX,FIX
453733,277.69,102.28,1.00,FIX,FIX
455733,277.91,102.20,1.00,FIX,FIX
457730,278.00,102.11,1.00,FIX,FIX
459734,278.26,102.24,1.00,FIX,FIX
461735,278.18,102.15,1.00,FIX,FIX
463735,278.14,102.05,1.00,FIX,FIX
465747,278.11,101.89,1.00,FIX,FIX
467736,278.24,101.90,1.00,FIX,FIX
469734,278.56,102.01,1.00,FIX,FIX
471735,278.80,102.07,1.00,FIX,FIX
473735,278.64,102.38,1.00,FIX,FIX
475738,278.52,102.55,1.00,FIX,FIX
477743,278.28,102.66,1.00,FIX,FIX
479738,278.38,102.62,1.00,FIX,FIX
481741,278.25,102.64,1.00,FIX,FIX
483742,278.19,102.63,1.00,FIX,FIX
485740,278.30,102.41,1.00,FIX,FIX
487740,278.38,103.03,1.00,FIX,FIX
489741,278.48,102.98,1.00,FIX,FIX
491745,278.47,102.94,1.00,FIX,FIX
493750,278.55,102.60,1.00,FIX,FIX
495750,278.68,102.28,1.00,FIX,FIX
497743,278.72,102.24,1.00,FIX,FIX
499751,278.69,102.23,1.00,FIX,FIX
501750,278.60,102.48,1.00,FIX,FIX
503748,278.57,102.06,1.00,FIX,FIX
505749,278.60,101.72,1.00,FIX,FIX
507750,278.71,101.70,1.00,FIX,FIX
509749,278.73,102.25,1.00,FIX,FIX
511756,278.74,101.91,1.00,FIX,FIX
513752,278.72,102.25,1.00,FIX,FIX
515753,278.56,101.89,1.00,FIX,FIX
517753,278.60,101.74,1.00,FIX,FIX
519754,278.55,102.05,1.00,FIX,FIX
521757,278.47,102.03,1.00,FIX,FIX
523758,278.44,101.79,1.00,FIX,FIX
525757,278.38,101.95,1.00,FIX,FIX
527754,278.24,101.65,1.00,FIX,FIX
529757,278.38,101.82,1.00,FIX,FIX
531760,278.50,101.34,1.00,FIX,FIX
533764,278.64,101.27,1.00,FIX,FIX
535766,278.53,101.19,1.00,FIX,FIX
537757,278.27,101.34,1.00,FIX,FIX
539764,278.39,101.57,1.00,FIX,FIX
541766,278.37,101.40,1.00,FIX,FIX
543764,278.58,101.30,1.00,FIX,FIX
545764,278.50,101.35,1.00,FIX,FIX
547779,278.37,101.32,1.00,FIX,FIX
549765,278.00,101.41,1.00,FIX,FIX
551769,277.88,100.71,1.00,FIX,FIX
553768,278.01,101.06,1.00,FIX,FIX
555770,277.93,100.84,1.00,FIX,FIX
557768,277.85,100.89,1.00,FIX,FIX
559772,277.77,100.92,1.00,FIX,FIX
561774,277.37,100.63,1.00,FIX,FIX
563769,277.41,100.57,1.00,FIX,FIX
565771,277.35,100.66,1.00,FIX,FIX
567772,277.44,100.53,1.00,FIX,FIX
569771,277.57,100.34,1.00,FIX,FIX
571779,277.35,100.21,1.00,FIX,FIX
573775,277.34,100.31,1.00,FIX,FIX
575775,277.21,100.55,1.00,FIX,FIX
577775,277.00,100.65,1.00,FIX,FIX
579772,276.80,100.65,1.00,FIX,FIX
581780,276.86,100.59,1.00,SACCADE,FIX
583780,276.69,101.74,1.00,SACCADE,SACCADE
585781,276.56,105.12,1.00,SACCADE,SACCADE
587781,276.18,109.26,1.00,SACCADE,SACCADE
589780,275.03,113.48,1.00,SACCADE,SACCADE
591781,273.86,118.86,1.00,SACCADE,SACCADE
593779,273.41,123.04,1.00,SACCADE,SACCADE
595781,273.57,125.07,1.00,SACCADE,SACCADE
597780,274.37,129.65,1.00,SACCADE,SACCADE
599781,275.16,133.43,1.00,SACCADE,SACCADE
601784,275.68,135.83,1.00,SACCADE,SACCADE
603784,275.73,140.20,1.00,SACCADE,SACCADE
605786,275.40,143.70,1.00,SACCADE,SACCADE
607784,274.55,145.28,1.00,SACCADE,SACCADE
609786,273.51,147.50,1.00,SACCADE,SACCADE
611790,272.60,148.50,1.00,SACCADE,SACCADE
613790,272.10,148.85,1.00,SACCADE,SACCADE
615788,271.84,148.35,1.00,SACCADE,SACCADE
617787,272.07,146.77,1.00,SACCADE,SACCADE
619786,272.69,145.64,1.00,SACCADE,SACCADE
621801,273.05,144.20,1.00,SACCADE,SACCADE
623795,273.27,143.35,1.00,SACCADE,SACCADE
625793,273.08,143.41,1.00,SACCADE,FIX
627796,272.81,143.18,1.00,SACCADE,FIX
629805,272.73,142.84,1.00,SACCADE,FIX
631798,272.61,143.13,1.00,FIX,FIX
633797,272.67,142.93,1.00,FIX,FIX
635797,272.84,142.70,1.00,FIX,FIX
637794,272.96,142.88,1.00,FIX,FIX
639796,273.09,142.63,1.00,FIX,FIX
641800,272.96,142.35,1.00,FIX,FIX
643799,272.92,142.25,1.00,FIX,FIX
645798,273.00,142.18,1.00,FIX,FIX
647798,272.98,142.32,1.00,FIX,FIX
649798,273.18,142.45,1.00,FIX,FIX
651803,273.06,142.87,1.00,FIX,FIX
653803,273.31,142.46,1.00,FIX,FIX
655803,273.70,142.36,1.00,FIX,FIX
657803,273.88,142.31,1.00,FIX,FIX
659801,274.10,142.28,1.00,FIX,FIX
661809,274.08,142.56,1.00,FIX,FIX
663813,274.03,142.64,1.00,FIX,FIX
665808,273.96,142.55,1.00,FIX,FIX
667807,274.10,142.65,1.00,FIX,FIX
669809,274.07,142.42,1.00,FIX,FIX
671815,274.26,142.83,1.00,FIX,FIX
673815,274.38,142.64,1.00,FIX,FIX
675811,274.15,143.14,1.00,FIX,FIX
677812,274.06,142.94,1.00,FIX,FIX
679811,274.16,142.88,1.00,FIX,FIX
681818,274.37,142.83,1.00,FIX,FIX
683817,274.76,142.98,1.00,FIX,FIX
685815,274.88,143.05,1.00,FIX,FIX
687815,274.83,143.47,1.00,FIX,FIX
689816,274.86,143.03,1.00,FIX,FIX
691820,274.52,143.30,1.00,FIX,FIX
693818,274.72,143.20,1.00,FIX,FIX
695819,274.89,143.06,1.00,FIX,FIX
697818,274.50,143.65,1.00,FIX,FIX
699817,274.09,143.96,1.00,FIX,FIX
701822,274.06,143.77,1.00,FIX,FIX
703822,274.06,143.63,1.00,FIX,FIX
705823,274.16,143.50,1.00,FIX,FIX
707820,274.31,143.28,1.00,FIX,FIX
709822,274.11,143.29,1.00,FIX,FIX
711835,274.06,143.52,1.00,FIX,FIX
713828,273.89,143.64,1.00,FIX,FIX
715823,273.69,143.61,1.00,FIX,FIX
717824,273.70,143.35,1.00,FIX,FIX
719824,273.86,143.28,1.00,FIX,FIX
721831,274.00,143.85,1.00,FIX,FIX
723833,274.06,144.00,1.00,FIX,FIX
725829,273.74,144.31,1.00,FIX,FIX
727832,273.64,144.16,1.00,FIX,FIX
729829,273.69,144.09,1.00,FIX,FIX
731833,273.43,144.42,1.00,FIX,FIX
733835,273.41,144.51,1.00,FIX,FIX
735834,273.55,145.08,1.00,FIX,FIX
737834,273.49,144.82,1.00,FIX,FIX
739831,273.57,144.36,1.00,FIX,FIX
741838,273.62,144.24,1.00,FIX,FIX
743838,273.49,144.20,1.00,FIX,FIX
745836,273.69,144.35,1.00,FIX,FIX
747835,273.80,144.52,1.00,FIX,FIX
749836,273.82,144.28,1.00,FIX,FIX
751840,273.82,144.11,1.00,FIX,FIX
753838,273.68,143.92,1.00,FIX,FIX
755840,273.63,144.23,1.00,FIX,FIX
757841,273.59,144.33,1.00,FIX,FIX
759840,273.51,144.18,1.00,FIX,FIX
761842,273.50,144.44,1.00,FIX,FIX
763842,273.65,144.37,1.00,FIX,FIX
765841,273.82,144.33,1.00,FIX,FIX
767845,273.72,144.56,1.00,FIX,FIX
769843,273.57,144.75,1.00,FIX,FIX
771845,273.52,144.49,1.00,FIX,FIX
773848,273.36,144.71,1.00,FIX,FIX
775851,273.52,144.62,1.00,FIX,FIX
777849,273.74,144.58,1.00,FIX,FIX
779851,273.83,144.96,1.00,FIX,FIX
781853,273.95,144.80,1.00,FIX,FIX
783851,274.02,145.21,1.00,FIX,FIX
785848,273.88,144.80,1.00,FIX,FIX
787852,273.79,144.73,1.00,FIX,FIX
789853,274.08,144.89,1.00,FIX,FIX
791854,274.05,144.92,1.00,FIX,FIX
793865,273.91,144.94,1.00,FIX,FIX
795854,274.23,144.96,1.00,FIX,FIX
797853,274.33,144.78,1.00,FIX,FIX
799852,274.67,144.40,1.00,FIX,FIX
801856,274.60,144.41,1.00,FIX,FIX
803860,274.69,144.26,1.00,FIX,FIX
805855,274.81,144.30,1.00,FIX,FIX
807857,274.99,144.24,1.00,FIX,FIX
809856,275.41,144.19,1.00,FIX,FIX
811861,275.84,144.36,1.00,FIX,FIX
813860,275.75,144.34,1.00,FIX,FIX
815861,275.92,144.39,1.00,FIX,FIX
817860,275.99,144.17,1.00,FIX,FIX
819862,276.21,144.11,1.00,FIX,FIX
821864,276.25,144.20,1.00,FIX,FIX
823866,275.96,144.18,1.00,FIX,FIX
825866,275.99,144.36,1.00,FIX,FIX
827874,275.97,144.52,1.00,FIX,FIX
829865,275.94,144.68,1.00,FIX,FIX
831870,275.82,144.58,1.00,FIX,FIX
833869,275.99,144.32,1.00,FIX,FIX
835871,276.04,144.41,1.00,FIX,FIX
837870,276.04,144.38,1.00,FIX,FIX
839869,276.00,144.53,1.00,FIX,FIX
841873,275.72,144.60,1.00,FIX,FIX
843873,275.44,144.88,1.00,FIX,FIX
845876,275.28,144.69,1.00,FIX,FIX
847873,275.23,144.57,1.00,FIX,FIX
849873,275.06,144.19,1.00,FIX,FIX
851876,274.79,144.22,1.00,FIX,FIX
853877,274.70,144.41,1.00,FIX,FIX
855877,274.60,144.59,1.00,FIX,FIX
857874,274.41,144.59,1.00,FIX,FIX
859874,274.44,144.62,1.00,FIX,FIX
861878,274.28,144.49,1.00,FIX,FIX
863881,274.19,144.51,1.00,FIX,FIX
865880,274.14,144.49,1.00,FIX,FIX
867881,274.12,144.58,1.00,FIX,FIX
869885,274.27,144.79,1.00,FIX,FIX
871883,274.41,144.75,1.00,FIX,FIX
873886,274.28,144.71,1.00,FIX,FIX
875896,274.02,144.72,1.00,FIX,FIX
877882,274.24,144.65,1.00,FIX,FIX
879884,274.02,144.32,1.00,FIX,FIX
881887,273.78,144.27,1.00,FIX,FIX
883887,273.83,144.28,1.00,FIX,FIX
885888,273.71,144.39,1.00,FIX,FIX
887889,273.86,144.39,1.00,FIX,FIX
889888,273.90,144.29,1.00,FIX,FIX
891892,273.73,144.43,1.00,FIX,FIX
893891,273.74,144.00,1.00,FIX,FIX
895891,273.91,144.12,1.00,FIX,FIX
897894,274.09,144.16,1.00,FIX,FIX
899895,274.27,144.25,1.00,FIX,FIX
901895,274.24,144.54,1.00,FIX,FIX
903893,274.27,144.54,1.00,FIX,FIX
905896,274.27,144.35,1.00,FIX,FIX
907896,274.23,144.36,1.00,FIX,FIX
909893,274.06,144.23,1.00,FIX,FIX
911903,273.92,144.40,1.00,FIX,FIX
913899,273.94,144.52,1.00,FIX,FIX
915899,273.92,144.62,1.00,FIX,FIX
917900,273.88,144.41,1.00,FIX,FIX
919899,274.01,144.20,1.00,FIX,FIX
921901,274.18,144.27,1.00,FIX,FIX
923901,274.23,144.49,1.00,FIX,FIX
925905,274.17,144.41,1.00,FIX,FIX
927903,274.14,144.47,1.00,FIX,FIX
929901,273.97,144.82,1.00,FIX,FIX
931907,273.98,144.63,1.00,FIX,FIX
933908,274.07,144.32,1.00,FIX,FIX
935908,274.08,144.51,1.00,FIX,FIX
937906,274.63,144.17,1.00,FIX,FIX
939906,274.50,144.05,1.00,FIX,FIX
941910,274.48,144.64,1.00,FIX,FIX
943909,274.44,144.24,1.00,FIX,FIX
945910,274.22,144.14,1.00,FIX,FIX
947912,274.15,144.67,1.00,FIX,FIX
949913,273.97,144.62,1.00,FIX,FIX
951916,273.64,144.86,1.00,FIX,FIX
953912,273.57,144.88,1.00,FIX,FIX
955911,273.49,144.67,1.00,FIX,FIX
957925,273.55,144.74,1.00,FIX,FIX
959910,273.44,144.63,1.00,FIX,FIX
961919,273.34,144.56,1.00,FIX,FIX
963915,273.39,144.33,1.00,FIX,FIX
965913,273.56,144.11,1.00,FIX,FIX
967916,273.57,144.44,1.00,FIX,FIX
969917,273.48,144.60,1.00,FIX,FIX
971918,273.51,144.86,1.00,FIX,FIX
973918,273.46,144.72,1.00,FIX,FIX
975921,273.50,144.92,1.00,FIX,FIX
977924,273.40,144.75,1.00,FIX,FIX
979919,273.38,144.42,1.00,FIX,FIX
981924,273.30,144.46,1.00,FIX,FIX
983925,273.19,144.55,1.00,FIX,FIX
985925,273.09,144.74,1.00,FIX,FIX
987924,273.02,144.99,1.00,FIX,FIX
989928,273.14,145.00,1.00,FIX,FIX
991933,273.16,145.06,1.00,FIX,FIX
993932,273.51,144.96,1.00,FIX,FIX
995931,273.68,144.91,1.00,FIX,FIX
997928,273.62,144.91,1.00,FIX,FIX
999928,273.38,145.42,1.00,FIX,FIX
1001931,273.11,145.65,1.00,FIX,FIX
1003929,273.11,145.68,1.00,FIX,FIX
1005931,272.96,145.42,1.00,FIX,FIX
1007929,273.09,144.84,1.00,FIX,FIX
1009934,273.16,145.04,1.00,FIX,FIX
1011933,273.09,144.63,1.00,FIX,FIX
1013933,273.02,144.91,1.00,FIX,FIX
1015933,273.16,144.86,1.00,FIX,FIX
1017932,273.08,145.00,1.00,FIX,FIX
1019933,273.18,145.21,1.00,FIX,FIX
1021938,272.84,145.22,1.00,FIX,FIX
1023943,272.87,145.25,1.00,FIX,FIX
1025937,273.01,144.93,1.00,FIX,FIX
1027936,273.06,144.77,1.00,FIX,FIX
1029941,273.30,144.93,1.00,FIX,FIX
1031942,273.50,145.08,1.00,FIX,FIX
1033945,273.61,145.15,1.00,FIX,FIX
1035942,273.48,145.44,1.00,FIX,FIX
1037948,273.59,145.35,1.00,FIX,FIX
1039941,273.48,145.40,1.00,FIX,FIX
1041944,273.26,145.68,1.00,FIX,FIX
1043942,273.29,145.71,1.00,FIX,FIX
1045943,273.21,145.61,1.00,FIX,FIX
1047947,273.11,145.48,1.00,FIX,FIX
1049946,273.15,145.49,1.00,FIX,FIX
1051949,273.30,145.74,1.00,FIX,FIX
1053948,273.35,145.88,1.00,FIX,FIX
1055949,273.46,145.69,1.00,FIX,FIX
1057947,273.49,145.56,1.00,FIX,FIX
1059947,273.57,145.39,1.00,FIX,FIX
1061952,273.61,145.50,1.00,FIX,FIX
1063950,273.73,145.71,1.00,FIX,FIX
1065952,273.84,145.36,1.00,FIX,FIX
1067950,273.50,145.37,1.00,FIX,FIX
1069951,273.39,145.70,1.00,FIX,FIX
1071956,273.51,145.91,1.00,FIX,FIX
1073953,273.66,145.98,1.00,FIX,FIX
1075958,273.82,145.70,1.00,FIX,FIX
1077958,273.82,146.15,1.00,FIX,FIX
1079961,273.76,146.40,1.00,SACCADE,SACCADE
1081962,273.49,147.42,1.00,SACCADE,SACCADE
1083959,272.64,150.40,1.00,SACCADE,SACCADE
1085962,271.45,154.63,1.00,SACCADE,SACCADE
1087959,270.31,161.44,1.00,SACCADE,SACCADE
1089961,268.99,162.70,1.00,SACCADE,SACCADE
1091969,268.65,166.31,1.00,SACCADE,SACCADE
1093964,268.55,170.81,1.00,SACCADE,SACCADE
1095964,269.10,172.65,1.00,SACCADE,SACCADE
1097964,269.37,174.88,1.00,SACCADE,SACCADE
1099974,269.13,178.57,1.00,SACCADE,SACCADE
1101968,268.62,182.06,1.00,SACCADE,SACCADE
1103965,267.87,184.58,1.00,SACCADE,SACCADE
1105968,267.15,186.71,1.00,SACCADE,SACCADE
1107968,266.61,187.88,1.00,SACCADE,SACCADE
1109966,266.65,188.45,1.00,SACCADE,SACCADE
1111969,266.96,188.65,1.00,SACCADE,SACCADE
1113969,267.14,188.74,1.00,SACCADE,SACCADE
1115970,267.57,188.31,1.00,SACCADE,SACCADE
1117974,267.86,187.95,1.00,SACCADE,SACCADE
1119969,268.23,187.85,1.00,SACCADE,SACCADE
1121982,268.69,187.31,1.00,SACCADE,SACCADE
1123979,268.49,186.84,1.00,SACCADE,SACCADE
1125977,268.69,186.91,1.00,FIX,FIX
1127976,269.02,186.86,1.00,FIX,FIX
1129975,269.13,186.69,1.00,FIX,FIX
1131979,269.34,186.52,1.00,FIX,FIX
1133980,269.31,186.14,1.00,FIX,FIX
1135981,269.25,186.30,1.00,FIX,FIX
1137977,269.20,186.34,1.00,FIX,FIX
1139978,269.16,186.66,1.00,FIX,FIX
