@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
620585,388.85,140.18,1.00,FIX,FIX
622586,388.81,140.22,1.00,FIX,FIX
624595,388.44,140.41,1.00,FIX,FIX
626594,388.58,140.52,1.00,FIX,FIX
628589,388.52,140.40,1.00,FIX,FIX
630586,388.40,140.37,1.00,FIX,FIX
632588,388.61,140.01,1.00,FIX,FIX
634594,388.62,140.11,1.00,FIX,FIX
636597,388.49,140.01,1.00,FIX,FIX
638597,388.73,140.07,1.00,FIX,FIX
640593,389.00,139.88,1.00,FIX,FIX
642592,389.12,139.66,1.00,FIX,FIX
644597,389.01,139.48,1.00,FIX,FIX
646598,389.02,139.36,1.00,FIX,FIX
648600,389.01,139.34,1.00,FIX,FIX
650598,389.06,139.33,1.00,FIX,FIX
652600,389.22,139.09,1.00,FIX,FIX
654600,389.34,139.01,1.00,FIX,FIX
656604,389.22,138.77,1.00,FIX,FIX
658603,389.30,138.52,1.00,FIX,FIX
660600,389.37,138.10,1.00,FIX,FIX
662611,389.65,137.90,1.00,FIX,FIX
664610,389.89,138.10,1.00,FIX,FIX
666605,390.02,137.91,1.00,FIX,FIX
668609,390.09,137.87,1.00,FIX,FIX
670606,389.94,138.01,1.00,FIX,FIX
672604,390.15,138.06,1.00,FIX,FIX
674624,390.43,138.19,1.00,FIX,FIX
676607,390.63,138.35,1.00,FIX,FIX
678608,390.69,138.19,1.00,FIX,FIX
680609,390.48,137.94,1.00,FIX,FIX
682608,390.39,137.92,1.00,FIX,FIX
684613,390.29,137.49,1.00,FIX,FIX
686614,390.30,137.69,1.00,FIX,FIX
688610,390.52,138.05,1.00,FIX,FIX
690610,390.40,138.11,1.00,FIX,FIX
692611,390.22,138.30,1.00,FIX,FIX
694618,390.39,138.32,1.00,FIX,FIX
696623,390.25,137.94,1.00,FIX,FIX
698621,390.24,137.78,1.00,FIX,FIX
700616,390.22,137.79,1.00,FIX,FIX
702620,390.15,137.92,1.00,FIX,FIX
704624,390.19,138.24,1.00,FIX,FIX
706620,390.28,138.21,1.00,FIX,FIX
708619,390.19,137.97,1.00,FIX,FIX
710620,390.15,138.03,1.00,FIX,FIX
712626,390.31,138.03,1.00,FIX,FIX
714623,390.11,138.24,1.00,FIX,FIX
716630,390.00,138.39,1.00,FIX,FIX
718625,389.98,138.28,1.00,FIX,FIX
720625,390.23,137.90,1.00,FIX,FIX
722624,390.09,138.15,1.00,FIX,FIX
724625,389.81,138.46,1.00,FIX,FIX
726631,389.70,138.84,1.00,FIX,FIX
728629,389.33,138.85,1.00,FIX,FIX
730629,389.23,138.77,1.00,FIX,FIX
732627,389.30,138.72,1.00,FIX,FIX
734632,389.20,138.86,1.00,FIX,FIX
736629,389.09,139.49,1.00,FIX,FIX
738630,388.94,139.41,1.00,FIX,FIX
740629,388.62,139.28,1.00,FIX,FIX
742629,388.84,139.19,1.00,FIX,FIX
744630,387.74,138.86,1.00,SACCADE,SACCADE
746632,380.20,138.92,1.00,SACCADE,SACCADE
748634,377.77,138.69,1.00,SACCADE,SACCADE
750635,366.45,137.40,1.00,SACCADE,SACCADE
752634,358.96,135.20,1.00,SACCADE,SACCADE
754638,348.32,134.10,1.00,SACCADE,SACCADE
756646,341.35,131.44,1.00,SACCADE,SACCADE
758637,330.77,128.04,1.00,SACCADE,SACCADE
760641,324.40,126.08,1.00,SACCADE,SACCADE
762638,315.52,121.89,1.00,SACCADE,SACCADE
764644,306.92,120.21,1.00,SACCADE,SACCADE
766642,300.89,118.25,1.00,SACCADE,SACCADE
768644,295.18,115.69,1.00,SACCADE,SACCADE
770644,288.73,114.10,1.00,SACCADE,SACCADE
772641,285.50,112.74,1.00,SACCADE,SACCADE
774645,282.84,110.63,1.00,SACCADE,SACCADE
776648,281.62,109.61,1.00,SACCADE,SACCADE
778647,279.38,108.63,1.00,SACCADE,SACCADE
780648,278.31,107.98,1.00,SACCADE,SACCADE
782646,277.89,107.22,1.00,SACCADE,SACCADE
784648,277.57,106.73,1.00,SACCADE,SACCADE
786650,278.43,106.56,1.00,SACCADE,SACCADE
788649,279.86,107.08,1.00,SACCADE,SACCADE
790647,280.77,107.75,1.00,SACCADE,SACCADE
792649,281.35,108.64,1.00,SACCADE,SACCADE
794654,281.48,109.13,1.00,SACCADE,SACCADE
796655,281.65,109.48,1.00,SACCADE,FIX
798653,281.20,109.81,1.00,SACCADE,FIX
800650,280.92,109.80,1.00,SACCADE,FIX
802653,280.56,110.12,1.00,SACCADE,FIX
804651,280.11,110.30,1.00,SACCADE,FIX
806657,280.11,109.87,1.00,SACCADE,FIX
808654,280.04,109.91,1.00,FIX,FIX
810658,280.11,110.02,1.00,FIX,FIX
812659,279.89,110.30,1.00,FIX,FIX
814663,279.80,110.97,1.00,FIX,FIX
816662,279.87,111.38,1.00,FIX,FIX
818661,279.65,111.54,1.00,FIX,FIX
820662,279.47,111.59,1.00,FIX,FIX
822661,279.41,111.96,1.00,FIX,FIX
824665,279.36,112.02,1.00,FIX,FIX
826659,279.26,111.85,1.00,FIX,FIX
828660,279.10,111.85,1.00,FIX,FIX
830663,279.23,111.78,1.00,FIX,FIX
832664,279.44,111.97,1.00,FIX,FIX
834667,279.58,112.22,1.00,FIX,FIX
836665,279.79,112.59,1.00,FIX,FIX
838683,279.58,112.66,1.00,FIX,FIX
840666,279.40,112.79,1.00,FIX,FIX
842668,279.21,113.04,1.00,FIX,FIX
844672,279.27,113.31,1.00,FIX,FIX
846670,279.46,113.55,1.00,FIX,FIX
848671,279.50,113.50,1.00,FIX,FIX
850670,279.69,113.59,1.00,FIX,FIX
852674,279.45,113.42,1.00,FIX,FIX
854676,279.78,113.30,1.00,FIX,FIX
856674,279.62,113.47,1.00,FIX,FIX
858674,279.62,113.45,1.00,FIX,FIX
860674,279.88,113.78,1.00,FIX,FIX
862677,279.79,113.87,1.00,FIX,FIX
864680,279.91,114.20,1.00,FIX,FIX
866680,279.88,114.54,1.00,FIX,FIX
868684,280.04,114.34,1.00,FIX,FIX
870676,280.52,114.13,1.00,FIX,FIX
872681,280.60,114.22,1.00,FIX,FIX
874684,280.46,114.42,1.00,FIX,FIX
876683,280.24,114.55,1.00,FIX,FIX
878681,280.23,114.67,1.00,FIX,FIX
880690,280.00,114.62,1.00,FIX,FIX
882682,279.85,114.52,1.00,FIX,FIX
884689,279.62,114.49,1.00,FIX,FIX
886696,279.40,114.43,1.00,FIX,FIX
888689,279.31,114.35,1.00,FIX,FIX
890688,279.05,114.44,1.00,FIX,FIX
892686,279.04,114.35,1.00,FIX,FIX
894687,279.04,114.39,1.00,FIX,FIX
896689,279.06,114.59,1.00,FIX,FIX
898689,278.94,114.77,1.00,FIX,FIX
900689,278.83,114.92,1.00,FIX,FIX
902689,278.65,115.08,1.00,FIX,FIX
904691,278.56,115.24,1.00,FIX,FIX
906691,278.51,115.20,1.00,FIX,FIX
908694,278.35,114.97,1.00,FIX,FIX
910693,278.35,115.11,1.00,FIX,FIX
912695,278.32,115.34,1.00,FIX,FIX
914701,278.28,115.63,1.00,FIX,FIX
916698,278.18,115.87,1.00,FIX,FIX
918696,278.17,115.88,1.00,FIX,FIX
920711,278.36,115.73,1.00,FIX,FIX
922697,278.51,115.63,1.00,FIX,FIX
924699,278.41,115.78,1.00,FIX,FIX
926702,278.49,116.02,1.00,FIX,FIX
928702,278.35,116.06,1.00,FIX,FIX
930701,278.70,115.95,1.00,FIX,FIX
932705,278.95,116.08,1.00,FIX,FIX
934704,278.76,116.12,1.00,FIX,FIX
936704,278.45,116.27,1.00,FIX,FIX
938703,278.50,116.33,1.00,FIX,FIX
940703,278.53,116.14,1.00,FIX,FIX
942703,278.58,115.99,1.00,FIX,FIX
944706,278.70,116.17,1.00,FIX,FIX
946708,278.44,116.21,1.00,FIX,FIX
948713,278.38,116.04,1.00,FIX,FIX
950714,278.54,116.11,1.00,FIX,FIX
952708,278.49,115.86,1.00,FIX,FIX
954712,278.73,115.52,1.00,FIX,FIX
956713,278.70,115.53,1.00,FIX,FIX
958713,278.73,115.30,1.00,FIX,FIX
960712,278.60,115.54,1.00,FIX,FIX
962719,278.40,115.58,1.00,FIX,FIX
964716,278.38,115.40,1.00,FIX,FIX
966713,278.61,115.20,1.00,FIX,FIX
968713,278.70,115.21,1.00,FIX,FIX
970717,278.70,115.39,1.00,FIX,FIX
972719,278.53,115.37,1.00,FIX,FIX
974722,278.50,115.67,1.00,FIX,FIX
976719,278.61,115.91,1.00,FIX,FIX
978720,278.72,115.74,1.00,FIX,FIX
980719,278.87,115.54,1.00,FIX,FIX
982723,278.69,115.42,1.00,FIX,FIX
984724,278.42,115.72,1.00,FIX,FIX
986725,278.39,115.88,1.00,FIX,FIX
988724,278.26,116.25,1.00,FIX,FIX
990723,278.20,116.39,1.00,FIX,FIX
992721,278.26,116.27,1.00,FIX,FIX
994726,278.27,116.30,1.00,FIX,FIX
996727,278.44,116.42,1.00,FIX,FIX
998725,278.31,116.48,1.00,FIX,FIX
1000725,278.26,117.05,1.00,FIX,FIX
1002729,278.38,117.17,1.00,FIX,FIX
1004730,278.48,117.41,1.00,FIX,FIX
1006730,278.64,117.24,1.00,FIX,FIX
1008736,278.76,117.41,1.00,FIX,FIX
1010735,278.90,117.34,1.00,FIX,FIX
1012731,278.77,117.29,1.00,FIX,FIX
1014739,278.66,117.08,1.00,FIX,FIX
1016735,278.38,116.89,1.00,FIX,FIX
1018732,278.50,116.97,1.00,FIX,FIX
1020734,278.67,117.17,1.00,FIX,FIX
1022732,278.60,117.07,1.00,FIX,FIX
1024736,278.56,117.10,1.00,FIX,FIX
1026736,278.42,117.10,1.00,FIX,FIX
1028739,278.28,117.03,1.00,FIX,FIX
1030738,278.21,116.88,1.00,FIX,FIX
1032737,278.43,116.80,1.00,FIX,FIX
1034739,278.39,116.95,1.00,FIX,FIX
1036740,278.49,116.85,1.00,FIX,FIX
1038740,278.40,116.68,1.00,FIX,FIX
1040740,278.28,116.42,1.00,FIX,FIX
1042742,278.42,116.15,1.00,FIX,FIX
1044744,278.55,115.94,1.00,FIX,FIX
1046741,278.52,115.75,1.00,FIX,FIX
1048743,278.45,115.75,1.00,FIX,FIX
1050744,278.57,115.38,1.00,FIX,FIX
1052744,278.67,115.77,1.00,FIX,FIX
1054748,278.42,115.50,1.00,FIX,FIX
1056747,278.14,115.77,1.00,FIX,FIX
1058748,278.05,115.68,1.00,FIX,FIX
1060748,278.18,115.43,1.00,FIX,FIX
1062747,278.22,115.14,1.00,FIX,FIX
1064750,278.09,114.91,1.00,FIX,FIX
1066750,278.01,115.20,1.00,FIX,FIX
1068751,278.02,115.08,1.00,FIX,FIX
1070750,277.94,114.88,1.00,FIX,FIX
1072758,277.93,114.95,1.00,FIX,FIX
1074761,277.96,115.04,1.00,FIX,FIX
1076754,277.71,115.11,1.00,FIX,FIX
1078754,277.93,115.20,1.00,FIX,FIX
1080754,277.93,114.95,1.00,FIX,FIX
1082754,277.93,114.98,1.00,FIX,FIX
1084772,277.80,114.88,1.00,FIX,FIX
1086759,277.64,114.95,1.00,FIX,FIX
1088757,277.66,115.16,1.00,FIX,FIX
1090758,277.39,115.02,1.00,FIX,FIX
1092758,277.43,114.96,1.00,FIX,FIX
1094766,277.53,114.61,1.00,FIX,FIX
1096763,277.51,114.52,1.00,FIX,FIX
1098762,277.48,114.36,1.00,FIX,FIX
1100761,277.56,114.67,1.00,FIX,FIX
1102761,277.55,114.94,1.00,FIX,FIX
1104764,277.49,114.90,1.00,FIX,FIX
1106768,277.40,115.01,1.00,FIX,FIX
1108766,277.40,114.62,1.00,FIX,FIX
1110765,277.33,114.59,1.00,FIX,FIX
1112765,277.30,114.71,1.00,FIX,FIX
1114770,277.25,114.85,1.00,FIX,FIX
1116769,277.08,115.09,1.00,FIX,FIX
1118769,276.82,115.28,1.00,FIX,FIX
1120771,276.55,115.33,1.00,FIX,FIX
1122769,276.33,115.53,1.00,FIX,FIX
1124777,276.35,115.53,1.00,FIX,FIX
1126771,276.40,115.33,1.00,FIX,FIX
1128772,276.40,115.01,1.00,FIX,FIX
1130772,276.36,114.92,1.00,FIX,FIX
1132772,276.16,115.08,1.00,FIX,FIX
1134779,276.22,115.46,1.00,FIX,FIX
1136773,276.03,115.44,1.00,FIX,FIX
1138783,275.75,115.83,1.00,FIX,FIX
1140780,275.79,115.91,1.00,FIX,FIX
