@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
198399,283.62,264.43,1.00,SP,FIX
200402,283.76,264.46,1.00,SP,FIX
202401,283.59,264.02,1.00,SP,FIX
204399,283.57,264.18,1.00,SP,FIX
206405,283.58,263.77,1.00,SP,FIX
208402,283.35,263.56,1.00,SP,FIX
210403,283.43,264.02,1.00,SP,FIX
212401,283.89,263.46,1.00,SP,FIX
214400,284.94,263.59,1.00,SP,FIX
216407,284.61,262.84,1.00,SP,FIX
218409,286.33,262.80,1.00,SP,FIX
220406,286.99,262.76,1.00,SP,FIX
222405,285.55,262.12,1.00,SP,FIX
224407,284.48,262.41,1.00,SP,FIX
226406,285.61,262.61,1.00,SP,FIX
228408,284.38,263.55,1.00,SP,FIX
230409,283.75,263.99,1.00,SP,FIX
232415,284.98,264.38,1.00,SP,FIX
234411,284.40,263.82,1.00,SP,FIX
236413,283.78,263.92,1.00,SP,FIX
238409,283.52,263.80,1.00,SP,FIX
240411,283.25,264.37,1.00,SP,FIX
242412,282.89,264.43,1.00,SP,FIX
244409,282.74,264.78,1.00,SP,FIX
246419,282.64,264.75,1.00,SP,FIX
248419,282.69,264.48,1.00,SP,FIX
250417,282.88,264.78,1.00,SP,FIX
252416,282.81,264.52,1.00,SP,FIX
254412,283.07,264.62,1.00,SP,FIX
256412,283.15,264.06,1.00,SP,FIX
258419,283.13,263.82,1.00,SP,FIX
260422,283.11,264.24,1.00,SP,FIX
262422,283.10,264.24,1.00,SP,FIX
264424,283.26,264.11,1.00,SP,FIX
266425,283.29,263.98,1.00,SP,FIX
268427,283.93,262.92,1.00,SP,FIX
270424,284.06,263.16,1.00,SP,FIX
272422,283.88,262.12,1.00,SP,FIX
274422,283.90,261.77,1.00,SP,FIX
276429,283.93,262.02,1.00,SP,FIX
278429,284.12,262.18,1.00,SP,FIX
280429,284.56,262.52,1.00,SP,FIX
282429,284.93,262.41,1.00,SP,FIX
284427,285.20,262.51,1.00,SP,FIX
286428,285.32,262.28,1.00,SP,FIX
288432,285.49,261.64,1.00,SP,FIX
290429,285.65,261.23,1.00,SP,FIX
292429,286.06,260.88,1.00,SP,FIX
294431,286.37,261.15,1.00,SP,FIX
296435,286.49,261.18,1.00,SP,FIX
298432,286.57,260.08,1.00,SP,FIX
300433,286.46,260.32,1.00,SP,FIX
302434,286.37,260.08,1.00,SP,FIX
304433,286.49,259.93,1.00,SP,FIX
306435,286.32,260.36,1.00,SP,FIX
308439,286.18,260.38,1.00,SP,FIX
310435,285.92,260.12,1.00,SP,FIX
312446,285.69,260.31,1.00,SP,FIX
314439,285.67,261.00,1.00,SACCADE,FIX
316441,286.02,259.70,1.00,SACCADE,FIX
318446,285.83,259.75,1.00,SACCADE,FIX
320441,285.64,258.98,1.00,SACCADE,SACCADE
322442,289.33,257.18,1.00,SACCADE,SACCADE
324442,295.79,253.34,1.00,SACCADE,SACCADE
326448,301.79,254.62,1.00,SACCADE,SACCADE
328447,308.26,248.26,1.00,SACCADE,SACCADE
330448,312.35,245.12,1.00,SACCADE,SACCADE
332444,321.56,234.04,1.00,SACCADE,SACCADE
334446,327.04,225.88,1.00,SACCADE,SACCADE
336455,327.90,223.01,1.00,SACCADE,SACCADE
338452,337.64,225.16,1.00,SACCADE,SACCADE
340449,339.72,224.15,1.00,SACCADE,SACCADE
342450,347.43,220.96,1.00,SACCADE,SACCADE
344449,348.77,211.96,1.00,SACCADE,SACCADE
346453,349.82,210.97,1.00,SACCADE,SACCADE
348451,353.67,206.40,1.00,SACCADE,SACCADE
350456,354.68,207.69,1.00,SACCADE,SACCADE
352457,356.08,209.46,1.00,SACCADE,SACCADE
354455,357.18,208.88,1.00,SACCADE,SACCADE
356456,358.23,207.00,1.00,SACCADE,SACCADE
358453,358.88,205.88,1.00,SACCADE,FIX
360455,359.25,205.78,1.00,SACCADE,FIX
362455,359.48,205.48,1.00,SACCADE,FIX
364453,359.65,206.07,1.00,SACCADE,FIX
366460,359.13,206.23,1.00,SACCADE,FIX
368458,358.70,207.00,1.00,SACCADE,FIX
370461,358.03,206.24,1.00,FIX,FIX
372459,358.07,206.39,1.00,FIX,FIX
374458,357.29,206.12,1.00,FIX,FIX
376463,357.52,206.31,1.00,FIX,FIX
378464,357.86,206.18,1.00,FIX,FIX
380462,357.88,206.71,1.00,FIX,FIX
382462,358.47,206.97,1.00,FIX,FIX
384463,359.02,206.88,1.00,FIX,FIX
386469,359.44,205.89,1.00,FIX,FIX
388469,360.04,205.69,1.00,FIX,FIX
390466,360.08,205.42,1.00,FIX,FIX
392464,360.15,205.19,1.00,FIX,FIX
394466,359.92,204.61,1.00,FIX,FIX
396470,359.54,204.63,1.00,FIX,FIX
398475,359.71,204.34,1.00,FIX,FIX
400472,359.75,204.29,1.00,FIX,FIX
402475,359.92,204.12,1.00,FIX,FIX
404472,359.69,203.98,1.00,FIX,FIX
406475,358.95,204.22,1.00,FIX,FIX
408477,358.55,204.41,1.00,FIX,FIX
410478,358.05,204.54,1.00,FIX,FIX
412478,357.96,204.34,1.00,FIX,FIX
414476,357.93,204.44,1.00,FIX,FIX
416481,358.31,204.50,1.00,FIX,FIX
418483,358.18,204.78,1.00,FIX,FIX
420478,358.34,205.00,1.00,FIX,FIX
422480,358.20,205.25,1.00,FIX,FIX
424478,357.77,205.25,1.00,FIX,FIX
426482,357.65,205.25,1.00,FIX,FIX
428485,357.72,205.34,1.00,FIX,FIX
430490,357.39,205.31,1.00,FIX,FIX
432489,357.80,205.28,1.00,FIX,FIX
434487,357.81,205.24,1.00,FIX,FIX
436480,358.04,205.16,1.00,FIX,FIX
438489,358.12,205.72,1.00,FIX,FIX
440487,357.42,205.31,1.00,FIX,FIX
442483,357.58,205.01,1.00,FIX,FIX
444488,357.23,205.19,1.00,FIX,FIX
446489,357.26,205.19,1.00,FIX,FIX
448491,357.31,205.44,1.00,FIX,FIX
450490,356.76,205.54,1.00,FIX,FIX
452491,356.89,205.19,1.00,FIX,FIX
454489,356.42,205.10,1.00,FIX,FIX
456495,356.32,205.13,1.00,FIX,FIX
458496,356.42,205.56,1.00,FIX,FIX
460496,356.52,205.84,1.00,FIX,FIX
462491,356.37,206.04,1.00,FIX,FIX
464494,356.18,205.94,1.00,FIX,FIX
466495,356.11,206.34,1.00,FIX,FIX
468497,355.82,206.85,1.00,FIX,FIX
470496,355.59,206.92,1.00,FIX,FIX
472498,355.44,206.93,1.00,FIX,FIX
474498,355.50,206.75,1.00,FIX,FIX
476503,355.55,206.91,1.00,FIX,FIX
478506,355.18,206.85,1.00,FIX,FIX
480503,351.48,206.14,1.00,FIX,FIX
482500,353.42,206.25,1.00,FIX,FIX
484501,354.13,206.62,1.00,FIX,FIX
486508,353.85,206.91,1.00,FIX,FIX
488506,354.18,207.00,1.00,FIX,FIX
490505,352.42,206.59,1.00,FIX,FIX
492504,352.99,206.34,1.00,FIX,FIX
494506,351.38,206.10,1.00,FIX,FIX
496508,350.38,206.03,1.00,FIX,FIX
498507,350.18,206.06,1.00,SACCADE,FIX
500519,350.08,206.02,1.00,SACCADE,FIX
502508,350.38,206.22,1.00,SACCADE,FIX
504505,350.52,205.93,1.00,SACCADE,SACCADE
506510,354.88,205.80,1.00,SACCADE,SACCADE
508509,358.25,198.48,1.00,SACCADE,SACCADE
510511,365.48,196.89,1.00,SACCADE,SACCADE
512509,366.77,187.94,1.00,SACCADE,SACCADE
514510,374.91,181.38,1.00,SACCADE,SACCADE
516517,386.74,179.11,1.00,SACCADE,SACCADE
518520,385.25,175.40,1.00,SACCADE,SACCADE
520519,390.67,170.32,1.00,SACCADE,SACCADE
522514,393.66,166.16,1.00,SACCADE,SACCADE
524516,399.37,161.91,1.00,SACCADE,SACCADE
526519,401.09,158.10,1.00,SACCADE,SACCADE
528519,404.15,152.38,1.00,SACCADE,SACCADE
530520,413.26,153.80,1.00,SACCADE,SACCADE
532519,416.31,151.94,1.00,SACCADE,SACCADE
534518,418.95,150.65,1.00,SACCADE,SACCADE
536523,421.38,144.83,1.00,SACCADE,SACCADE
538523,422.06,140.98,1.00,SACCADE,SACCADE
540524,421.44,138.58,1.00,SACCADE,SACCADE
542529,420.93,137.01,1.00,SACCADE,SACCADE
544523,420.36,136.41,1.00,SACCADE,FIX
546525,420.41,136.11,1.00,SACCADE,FIX
548530,420.81,136.18,1.00,SACCADE,FIX
550527,421.27,136.05,1.00,FIX,FIX
552529,421.54,136.35,1.00,FIX,FIX
554528,421.49,136.06,1.00,FIX,FIX
556530,421.23,136.11,1.00,FIX,FIX
558529,420.64,136.07,1.00,FIX,FIX
560537,420.70,135.83,1.00,FIX,FIX
562529,420.96,135.47,1.00,FIX,FIX
564530,421.75,134.88,1.00,FIX,FIX
566534,423.08,134.22,1.00,FIX,FIX
568534,424.12,133.75,1.00,FIX,FIX
570534,424.93,133.94,1.00,FIX,FIX
572530,425.65,134.00,1.00,FIX,FIX
574532,426.54,133.96,1.00,FIX,FIX
576537,426.75,134.08,1.00,FIX,FIX
578536,427.12,134.16,1.00,FIX,FIX
580535,428.24,133.84,1.00,FIX,FIX
582551,428.64,133.83,1.00,FIX,FIX
584537,428.98,133.56,1.00,FIX,FIX
586539,429.27,133.35,1.00,FIX,FIX
588538,429.39,132.96,1.00,FIX,FIX
590544,430.39,132.82,1.00,FIX,FIX
592538,431.06,133.06,1.00,FIX,FIX
594540,431.30,132.83,1.00,FIX,FIX
596548,431.66,133.19,1.00,FIX,FIX
598546,431.65,133.16,1.00,FIX,FIX
600545,431.73,133.22,1.00,FIX,FIX
602544,431.46,133.35,1.00,FIX,FIX
604544,431.24,133.09,1.00,FIX,FIX
606548,430.97,133.30,1.00,FIX,FIX
608549,427.44,132.25,1.00,FIX,FIX
610546,430.00,132.96,1.00,FIX,FIX
612547,430.79,133.37,1.00,FIX,FIX
614549,431.07,133.61,1.00,FIX,FIX
616553,431.12,133.95,1.00,FIX,FIX
618550,430.87,134.11,1.00,FIX,FIX
620551,431.18,134.03,1.00,FIX,FIX
622553,427.71,132.85,1.00,FIX,FIX
624556,426.57,132.69,1.00,FIX,FIX
626556,430.33,132.53,1.00,FIX,FIX
628558,430.94,133.24,1.00,FIX,FIX
630552,431.57,133.33,1.00,FIX,FIX
632555,431.73,133.31,1.00,FIX,FIX
634557,432.00,133.50,1.00,FIX,FIX
636563,428.50,132.75,1.00,FIX,FIX
638556,431.35,132.74,1.00,FIX,FIX
640558,430.11,133.79,1.00,FIX,FIX
642558,431.19,133.72,1.00,FIX,FIX
644558,428.35,132.81,1.00,FIX,FIX
646565,431.54,133.38,1.00,FIX,FIX
648565,427.27,131.93,1.00,FIX,FIX
650562,426.82,131.29,1.00,FIX,FIX
652564,429.02,132.74,1.00,FIX,FIX
654561,430.56,132.74,1.00,FIX,FIX
656567,431.44,132.90,1.00,FIX,FIX
658571,428.04,132.50,1.00,FIX,FIX
660568,431.27,132.59,1.00,FIX,FIX
662564,430.06,133.36,1.00,FIX,FIX
664575,432.10,135.58,1.00,FIX,FIX
666569,432.10,134.02,1.00,FIX,FIX
668570,430.95,134.35,1.00,FIX,FIX
670571,430.79,133.84,1.00,FIX,FIX
672571,430.35,133.81,1.00,FIX,FIX
674571,431.25,134.28,1.00,FIX,FIX
676574,432.20,134.53,1.00,FIX,FIX
678576,430.67,134.16,1.00,FIX,FIX
680575,432.31,134.40,1.00,FIX,FIX
682572,429.84,133.81,1.00,FIX,FIX
684575,431.56,133.76,1.00,FIX,FIX
686575,432.38,134.13,1.00,FIX,FIX
688578,431.04,133.68,1.00,FIX,FIX
690576,432.07,133.68,1.00,FIX,FIX
692570,431.88,133.92,1.00,SP,SP
694583,431.88,133.46,1.00,SP,SP
696581,429.93,133.15,1.00,SP,SP
698582,428.87,132.51,1.00,SP,SP
700581,428.01,132.37,1.00,SP,SP
702580,429.76,133.08,1.00,SP,SP
704580,428.88,132.71,1.00,SP,SP
706586,428.62,132.91,1.00,SP,SP
708583,428.13,132.98,1.00,SP,SP
710586,427.88,133.00,1.00,SP,SP
712585,428.03,132.99,1.00,SP,SP
714584,428.14,133.12,1.00,SP,SP
716588,428.21,133.00,1.00,SP,SP
718590,427.93,133.15,1.00,SP,SP
720588,427.62,132.73,1.00,SP,SP
722589,427.27,132.70,1.00,SP,SP
724588,427.24,132.53,1.00,SP,SP
726593,427.37,132.60,1.00,SP,SP
728594,427.02,132.41,1.00,SP,SP
730593,427.34,132.40,1.00,SP,SP
732593,427.65,132.72,1.00,SP,SP
734596,427.76,132.84,1.00,SP,SP
736597,427.71,132.31,1.00,SP,SP
738596,427.33,132.35,1.00,SP,SP
740598,427.17,132.19,1.00,SP,SP
742593,426.53,132.23,1.00,SP,SP
744596,426.25,132.29,1.00,SP,SP
746613,426.44,131.88,1.00,SP,SP
748600,426.40,132.28,1.00,SP,SP
750599,426.50,132.38,1.00,SP,SP
752599,426.28,132.50,1.00,SP,SP
754596,426.01,132.22,1.00,SP,SP
756603,426.01,132.25,1.00,SP,SP
758607,425.89,132.02,1.00,SP,SP
760603,425.87,132.14,1.00,SP,SP
762605,425.78,132.40,1.00,SP,SP
764603,425.61,132.11,1.00,SP,SP
766601,425.69,132.40,1.00,SP,SP
768604,425.54,131.75,1.00,SP,SP
770604,425.62,131.49,1.00,SP,SP
772606,425.60,131.44,1.00,SP,SP
774606,425.06,131.50,1.00,SP,SP
776609,425.23,131.64,1.00,SP,SP
778606,425.15,131.74,1.00,SP,SP
780610,425.13,132.01,1.00,SP,SP
782610,425.26,131.93,1.00,SP,SP
784609,425.26,131.44,1.00,SP,SP
786611,425.26,131.36,1.00,SP,SP
788615,425.07,131.01,1.00,SP,SP
790611,424.70,131.26,1.00,SP,SP
792615,424.38,131.22,1.00,SP,SP
794612,424.33,132.00,1.00,SP,SP
796619,424.07,131.94,1.00,SP,SP
798618,423.79,131.78,1.00,SP,SP
800616,423.90,131.69,1.00,SP,SP
802620,423.95,131.37,1.00,SP,SP
804614,424.00,131.62,1.00,SP,SP
806622,423.87,131.20,1.00,SP,SP
808621,423.19,131.44,1.00,SP,SP
810617,422.81,131.19,1.00,SP,SP
812619,422.69,131.44,1.00,SP,SP
814621,422.60,130.97,1.00,SP,SP
816624,422.12,130.72,1.00,SP,SP
818628,421.69,130.31,1.00,SP,SP
820627,421.29,130.38,1.00,SP,SP
822629,421.08,130.54,1.00,SP,SP
824623,420.82,130.44,1.00,SP,SP
826628,420.64,130.53,1.00,SP,SP
828640,420.60,130.82,1.00,SP,SP
830630,420.59,130.83,1.00,SP,SP
832630,420.26,130.75,1.00,SP,SP
834630,419.81,130.49,1.00,SP,SP
836633,419.50,130.63,1.00,SP,SP
838631,419.55,130.79,1.00,SP,SP
840634,419.76,130.83,1.00,SP,SP
842635,419.62,130.79,1.00,SP,SP
844633,418.23,130.56,1.00,SP,SP
846638,418.85,130.82,1.00,SACCADE,SACCADE
848637,409.49,130.65,1.00,SACCADE,SACCADE
850636,405.40,130.44,1.00,SACCADE,SACCADE
852637,388.20,130.55,1.00,SACCADE,SACCADE
854637,381.32,130.13,1.00,SACCADE,SACCADE
856640,363.24,129.73,1.00,SACCADE,SACCADE
858642,358.82,129.74,1.00,SACCADE,SACCADE
860640,355.19,129.65,1.00,SACCADE,SACCADE
862642,340.89,128.26,1.00,SACCADE,SACCADE
864641,335.17,127.04,1.00,SACCADE,SACCADE
866646,321.94,125.20,1.00,SACCADE,SACCADE
868643,317.44,123.58,1.00,SACCADE,SACCADE
870646,306.25,124.03,1.00,SACCADE,SACCADE
872644,302.63,122.61,1.00,SACCADE,SACCADE
874646,289.89,123.06,1.00,SACCADE,SACCADE
876647,287.85,123.50,1.00,SACCADE,SACCADE
878646,282.13,125.77,1.00,SACCADE,SACCADE
880645,279.68,126.39,1.00,SACCADE,SACCADE
882645,277.75,126.97,1.00,SACCADE,SACCADE
884645,276.39,128.03,1.00,SACCADE,SACCADE
886649,276.31,128.72,1.00,SACCADE,SACCADE
888651,275.38,129.30,1.00,SACCADE,FIX
890648,275.12,129.94,1.00,SACCADE,FIX
892652,276.43,130.10,1.00,SACCADE,FIX
894650,277.22,130.22,1.00,SACCADE,FIX
896656,278.00,130.08,1.00,SACCADE,FIX
898651,278.76,129.76,1.00,SP,FIX
900654,279.31,129.91,1.00,SP,FIX
902651,279.52,129.54,1.00,SP,FIX
904656,279.35,129.62,1.00,SP,FIX
906653,279.06,130.02,1.00,SP,FIX
908656,278.60,130.12,1.00,SP,FIX
910670,278.30,130.32,1.00,SP,FIX
912659,278.07,130.03,1.00,SP,FIX
914660,278.32,130.23,1.00,SP,FIX
916662,278.31,130.44,1.00,SP,FIX
918661,277.97,130.71,1.00,SP,FIX
920659,278.05,131.33,1.00,SP,FIX
922662,277.61,131.18,1.00,SP,FIX
924662,277.55,131.35,1.00,SP,FIX
926667,277.71,131.62,1.00,SP,FIX
928667,277.58,132.24,1.00,SP,FIX
930667,277.48,132.49,1.00,SP,FIX
932665,276.76,132.29,1.00,SP,FIX
934667,276.61,132.33,1.00,SP,FIX
936669,276.86,132.19,1.00,SP,FIX
938672,276.71,132.80,1.00,SP,FIX
940670,277.00,132.97,1.00,SP,FIX
942667,277.30,132.67,1.00,SP,FIX
944666,277.35,132.44,1.00,SP,FIX
946675,277.27,132.34,1.00,SP,FIX
948673,277.07,132.44,1.00,SP,FIX
950672,276.86,132.37,1.00,SP,FIX
952672,276.68,132.44,1.00,SP,FIX
954670,276.88,132.04,1.00,SP,FIX
956682,276.86,132.06,1.00,SP,FIX
958674,276.83,131.71,1.00,SP,FIX
960675,276.80,131.64,1.00,SP,FIX
962676,276.85,131.40,1.00,SP,FIX
964673,274.72,131.41,1.00,SP,FIX
966681,272.89,131.44,1.00,SP,FIX
968681,275.25,131.57,1.00,SP,FIX
970682,275.50,131.61,1.00,SP,FIX
972682,273.81,131.88,1.00,SP,FIX
974682,272.97,131.63,1.00,SP,FIX
976686,274.44,131.91,1.00,SP,FIX
978683,272.55,132.12,1.00,SP,FIX
980685,272.65,132.10,1.00,SP,FIX
982685,271.65,132.27,1.00,SP,FIX
984686,271.92,132.51,1.00,SP,FIX
986687,271.89,132.63,1.00,SP,FIX
988691,271.51,132.56,1.00,SP,FIX
990685,271.94,132.72,1.00,SP,FIX
992697,271.81,132.65,1.00,SP,FIX
994687,273.61,132.62,1.00,SP,FIX
996690,273.11,132.57,1.00,SP,FIX
998688,272.36,132.12,1.00,SP,FIX
1000690,271.75,132.24,1.00,SP,FIX
1002689,271.42,132.65,1.00,SP,FIX
1004691,271.35,132.59,1.00,SP,FIX
1006695,271.53,132.48,1.00,SP,FIX
1008695,271.40,132.92,1.00,SP,FIX
1010695,271.48,132.65,1.00,SP,FIX
1012693,271.60,132.63,1.00,SP,FIX
1014692,270.99,132.82,1.00,SP,FIX
1016697,271.49,132.66,1.00,SP,FIX
1018696,271.67,132.43,1.00,SP,FIX
1020695,271.72,132.04,1.00,SP,FIX
1022697,272.12,131.24,1.00,SP,FIX
1024701,272.16,131.10,1.00,SP,FIX
1026702,272.22,131.28,1.00,SP,FIX
1028701,272.34,131.53,1.00,SP,FIX
1030700,272.29,131.72,1.00,SP,FIX
1032699,272.32,131.54,1.00,SP,FIX
1034705,272.82,131.19,1.00,SP,FIX
1036707,272.62,131.00,1.00,SP,FIX
1038711,273.26,130.82,1.00,SP,FIX
1040708,273.63,130.65,1.00,SP,FIX
1042707,273.94,130.72,1.00,SP,FIX
1044708,273.99,130.55,1.00,SP,FIX
1046710,273.99,130.66,1.00,SP,FIX
1048706,274.00,130.57,1.00,SP,FIX
1050707,273.88,130.53,1.00,SP,FIX
1052706,273.21,131.22,1.00,SP,FIX
1054707,273.09,130.74,1.00,SP,FIX
1056710,272.53,131.32,1.00,SP,FIX
1058713,272.51,130.82,1.00,SP,FIX
1060712,272.58,130.70,1.00,SP,FIX
1062712,272.65,130.73,1.00,SP,FIX
1064710,272.44,130.49,1.00,SP,FIX
1066716,272.24,129.91,1.00,SP,FIX
1068723,272.18,129.69,1.00,SP,FIX
1070719,271.98,129.82,1.00,SP,FIX
1072720,271.88,129.54,1.00,SP,FIX
1074720,271.68,129.85,1.00,SP,FIX
1076725,271.77,129.72,1.00,SP,FIX
1078722,271.55,129.62,1.00,SP,FIX
1080720,271.48,129.62,1.00,SP,FIX
1082717,271.23,129.59,1.00,SP,FIX
1084719,270.91,129.50,1.00,SP,FIX
1086728,270.91,129.31,1.00,SP,FIX
1088721,271.06,129.21,1.00,SP,FIX
1090723,270.81,129.08,1.00,SP,FIX
1092722,271.04,128.36,1.00,SP,FIX
1094722,271.03,127.78,1.00,SP,FIX
1096724,271.22,127.69,1.00,SP,FIX
1098727,271.21,128.10,1.00,SP,FIX
1100725,271.12,128.54,1.00,SP,FIX
1102725,271.29,128.19,1.00,SP,FIX
1104726,271.15,128.46,1.00,SP,FIX
1106731,270.99,128.52,1.00,SP,FIX
1108733,270.91,128.55,1.00,SP,FIX
1110731,270.85,128.57,1.00,SP,FIX
1112730,270.75,128.40,1.00,SP,FIX
1114729,271.06,128.18,1.00,SP,FIX
1116740,271.27,127.84,1.00,SP,FIX
1118737,271.61,127.76,1.00,SP,FIX
1120732,271.51,128.06,1.00,SP,FIX
1122731,271.69,128.25,1.00,SP,FIX
1124732,271.50,128.28,1.00,SP,FIX
1126739,271.60,128.32,1.00,SP,FIX
1128740,272.00,128.05,1.00,SP,FIX
1130742,271.83,128.36,1.00,SP,FIX
1132740,270.99,128.65,1.00,SP,FIX
1134739,270.73,129.07,1.00,SP,FIX
1136741,271.00,129.62,1.00,SP,FIX
1138742,271.10,129.84,1.00,SP,FIX
1140742,268.23,129.98,1.00,SP,FIX
1142739,267.33,129.57,1.00,SP,FIX
1144742,269.63,129.25,1.00,SP,FIX
1146748,270.12,129.37,1.00,SP,FIX
1148744,268.07,129.62,1.00,SP,FIX
1150743,267.22,129.75,1.00,SP,FIX
1152747,266.62,130.07,1.00,SP,FIX
1154749,266.33,130.79,1.00,SP,FIX
1156753,266.54,130.44,1.00,SP,FIX
1158751,266.69,130.42,1.00,SP,FIX
1160746,266.38,130.42,1.00,SP,FIX
1162746,266.52,130.64,1.00,SP,FIX
1164746,268.54,130.51,1.00,SP,FIX
1166754,267.35,130.62,1.00,SP,FIX
1168753,266.73,130.63,1.00,SP,FIX
1170753,266.35,130.89,1.00,SP,FIX
1172749,266.13,131.28,1.00,SACCADE,FIX
1174751,266.31,131.93,1.00,SACCADE,FIX
1176753,265.93,131.28,1.00,SACCADE,SACCADE
