@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
222222,371.75,163.85,1.00,SACCADE,SACCADE
224221,373.26,164.32,1.00,SACCADE,SACCADE
226218,375.10,162.41,1.00,SACCADE,SACCADE
228228,377.58,160.68,1.00,SACCADE,SACCADE
230225,380.22,154.28,1.00,SACCADE,SACCADE
232227,382.51,149.00,1.00,SACCADE,SACCADE
234226,384.86,147.51,1.00,SACCADE,SACCADE
236226,386.30,144.82,1.00,SACCADE,SACCADE
238232,387.87,139.98,1.00,SACCADE,SACCADE
240232,390.55,138.66,1.00,SACCADE,SACCADE
242229,392.71,136.99,1.00,SACCADE,SACCADE
244231,394.50,136.11,1.00,SACCADE,SACCADE
246230,395.18,134.84,1.00,SACCADE,SACCADE
248234,396.40,134.66,1.00,SACCADE,FIX
250234,397.11,133.75,1.00,SACCADE,FIX
252236,397.61,133.93,1.00,SACCADE,FIX
254236,397.82,134.40,1.00,SACCADE,FIX
256231,397.70,134.37,1.00,FIX,FIX
258234,397.97,134.02,1.00,FIX,FIX
260248,398.25,133.86,1.00,FIX,FIX
262236,398.52,133.26,1.00,FIX,FIX
264235,399.15,132.85,1.00,FIX,FIX
266235,399.34,133.72,1.00,FIX,FIX
268241,399.75,132.24,1.00,FIX,FIX
270241,399.52,131.26,1.00,FIX,FIX
272239,399.70,131.97,1.00,FIX,FIX
274241,399.61,132.01,1.00,FIX,FIX
276239,399.90,131.81,1.00,FIX,FIX
278244,400.34,131.87,1.00,FIX,FIX
280242,400.58,131.22,1.00,FIX,FIX
282243,400.33,130.83,1.00,FIX,FIX
284244,400.16,129.88,1.00,FIX,FIX
286243,400.26,129.88,1.00,FIX,FIX
288247,400.51,130.51,1.00,FIX,FIX
290249,400.64,130.49,1.00,FIX,FIX
292247,400.13,129.66,1.00,FIX,FIX
294255,400.37,129.79,1.00,FIX,FIX
296253,398.86,130.02,1.00,FIX,FIX
298253,400.00,130.81,1.00,FIX,FIX
300251,399.89,131.18,1.00,FIX,FIX
302250,399.52,130.66,1.00,FIX,FIX
304250,399.95,130.62,1.00,FIX,FIX
306251,399.10,130.56,1.00,FIX,FIX
308256,399.55,130.74,1.00,FIX,FIX
310255,399.01,130.82,1.00,FIX,FIX
312256,398.89,133.01,1.00,FIX,FIX
314256,399.11,131.71,1.00,FIX,FIX
316255,398.71,131.75,1.00,FIX,FIX
318258,398.85,131.45,1.00,FIX,FIX
320260,399.13,131.46,1.00,FIX,FIX
322258,399.02,131.31,1.00,FIX,FIX
324259,398.71,130.72,1.00,FIX,FIX
326256,398.25,131.13,1.00,FIX,FIX
328263,398.29,131.06,1.00,FIX,FIX
330263,398.10,130.62,1.00,FIX,FIX
332260,398.06,129.75,1.00,FIX,FIX
334266,398.34,130.06,1.00,FIX,FIX
336265,398.25,129.58,1.00,FIX,FIX
338264,398.84,129.78,1.00,FIX,FIX
340264,399.12,130.34,1.00,FIX,FIX
342273,398.92,130.97,1.00,FIX,FIX
344264,399.10,130.24,1.00,FIX,FIX
346271,398.02,129.54,1.00,FIX,FIX
348271,398.36,128.69,1.00,FIX,FIX
350270,397.61,128.48,1.00,FIX,FIX
352269,397.64,128.72,1.00,FIX,FIX
354270,397.81,129.79,1.00,FIX,FIX
356270,397.65,129.83,1.00,FIX,FIX
358272,397.67,129.88,1.00,FIX,FIX
360269,398.00,129.33,1.00,FIX,FIX
362272,398.36,129.03,1.00,FIX,FIX
364271,398.53,129.11,1.00,FIX,FIX
366271,398.39,129.29,1.00,FIX,FIX
368277,398.45,128.68,1.00,FIX,FIX
370274,398.88,130.16,1.00,FIX,SACCADE
372277,400.00,129.69,1.00,SACCADE,SACCADE
374277,404.76,128.28,1.00,SACCADE,SACCADE
376276,409.79,127.84,1.00,SACCADE,SACCADE
378280,415.72,127.36,1.00,SACCADE,SACCADE
380278,421.39,127.44,1.00,SACCADE,SACCADE
382278,425.67,128.52,1.00,SACCADE,SACCADE
384282,428.35,128.90,1.00,SACCADE,SACCADE
386283,432.56,129.60,1.00,SACCADE,SACCADE
388285,437.46,130.47,1.00,SACCADE,SACCADE
390284,440.56,130.21,1.00,SACCADE,SACCADE
392285,445.68,130.84,1.00,SACCADE,SACCADE
394282,449.48,130.94,1.00,SACCADE,SACCADE
396284,452.80,130.91,1.00,SACCADE,SACCADE
398288,455.50,130.65,1.00,SACCADE,SACCADE
400289,459.67,130.04,1.00,SACCADE,SACCADE
402290,463.06,130.64,1.00,SACCADE,SACCADE
404289,465.30,129.67,1.00,SACCADE,SACCADE
406292,467.38,130.28,1.00,SACCADE,SACCADE
408292,468.05,130.04,1.00,SACCADE,SP
410294,467.98,128.96,1.00,SACCADE,SP
412290,468.75,129.48,1.00,SACCADE,SP
414290,468.90,129.53,1.00,SACCADE,SP
416295,469.04,129.53,1.00,SACCADE,SP
418296,468.98,129.99,1.00,SP,SP
420292,468.76,129.33,1.00,SP,SP
422295,468.80,129.03,1.00,SP,SP
424303,468.77,128.38,1.00,SP,SP
426295,468.83,128.30,1.00,SP,SP
428295,469.10,127.54,1.00,SP,SP
430299,469.23,127.92,1.00,SP,SP
432299,469.11,128.20,1.00,SP,SP
434299,468.45,127.19,1.00,SP,SP
436299,468.05,127.08,1.00,SP,SP
438302,467.87,126.92,1.00,SP,SP
440302,469.07,126.92,1.00,SP,SP
442302,469.69,126.69,1.00,SP,SP
444301,469.56,126.37,1.00,SP,SP
446302,469.25,126.46,1.00,SP,SP
448304,469.07,126.36,1.00,SP,SP
450304,469.06,126.52,1.00,SP,SP
452308,468.96,126.88,1.00,SP,SP
454308,468.79,127.12,1.00,SP,SP
456307,469.05,127.23,1.00,SP,SP
458314,468.83,126.62,1.00,SP,SP
460312,468.65,126.27,1.00,SP,SP
462314,468.40,125.78,1.00,SP,SP
464331,468.07,125.89,1.00,SP,SP
466310,467.49,126.31,1.00,SP,SP
468312,467.47,126.89,1.00,SP,SP
470314,467.75,127.23,1.00,SP,SP
472314,467.10,126.88,1.00,SP,SP
474314,467.18,126.62,1.00,SP,SP
476314,467.06,126.36,1.00,SP,SP
478319,467.12,125.72,1.00,SP,SP
480317,467.46,125.75,1.00,SP,SP
482317,467.65,125.59,1.00,SP,SP
484318,467.42,125.88,1.00,SP,SP
486318,467.34,125.46,1.00,SP,SP
488322,467.18,124.72,1.00,SP,SP
490321,467.26,125.92,1.00,SP,SP
492325,467.19,126.28,1.00,SP,SP
494326,466.47,126.33,1.00,SP,SP
496324,466.25,126.75,1.00,SP,SP
498325,465.82,126.22,1.00,SP,SP
500323,466.14,126.17,1.00,SP,SP
502321,465.71,126.41,1.00,SP,SP
504322,466.17,125.81,1.00,SP,SP
506332,466.56,125.69,1.00,SP,SP
508328,466.07,125.34,1.00,SP,SP
510325,466.24,125.86,1.00,SP,SP
512325,465.93,125.45,1.00,SP,SP
514331,465.79,125.26,1.00,SP,SP
516326,465.77,124.52,1.00,SP,SP
518327,465.71,124.25,1.00,SP,SP
520328,465.61,124.11,1.00,SP,SP
522328,466.30,125.28,1.00,SP,SP
524331,466.17,125.19,1.00,SP,SP
526331,465.66,124.32,1.00,SP,SP
528333,465.00,125.03,1.00,SP,SP
530337,464.83,124.33,1.00,SP,SP
532338,464.36,124.55,1.00,SP,SP
534336,464.27,124.37,1.00,SP,SP
536339,463.94,125.54,1.00,SP,SP
538338,464.29,124.99,1.00,SP,SP
540340,464.25,125.58,1.00,SP,SP
542338,463.83,124.94,1.00,SP,SP
544342,464.00,124.94,1.00,SP,SP
546339,463.89,125.27,1.00,SP,SP
548346,464.27,125.21,1.00,SP,SP
550341,464.02,125.30,1.00,SP,SP
552341,463.76,125.02,1.00,SP,SP
554340,463.90,124.78,1.00,SP,SP
556342,463.55,125.28,1.00,SP,SP
558346,463.74,125.39,1.00,SP,SP
560345,462.61,125.10,1.00,SP,SP
562344,462.10,124.69,1.00,SP,SP
564349,462.44,124.83,1.00,SP,SP
566343,462.09,124.25,1.00,SP,SP
568347,461.66,124.84,1.00,SP,SP
570348,461.44,125.01,1.00,SP,SP
572351,461.57,125.12,1.00,SP,SP
574352,461.64,124.89,1.00,SP,SP
576355,461.16,124.44,1.00,SP,SP
578357,460.92,124.45,1.00,SP,SP
580353,460.85,124.06,1.00,SP,SP
582353,460.96,124.35,1.00,SP,SP
584354,461.27,124.72,1.00,SP,SP
586356,461.24,124.67,1.00,SP,SP
588356,461.38,124.33,1.00,SP,SP
590360,461.12,125.16,1.00,SP,SP
592358,460.44,124.77,1.00,SP,SP
594358,460.80,124.89,1.00,SP,SP
596357,460.10,124.26,1.00,SP,SP
598363,460.27,124.19,1.00,SP,SP
600361,460.56,123.52,1.00,SP,SP
602357,460.44,123.72,1.00,SP,SP
604362,460.59,124.00,1.00,SP,SP
606362,460.75,123.86,1.00,SP,SP
608364,460.38,124.10,1.00,SP,SP
610370,460.64,123.96,1.00,SP,SP
612366,460.19,124.28,1.00,SP,SP
614364,459.50,124.20,1.00,SP,SP
616364,459.25,124.27,1.00,SP,SP
618367,459.19,124.52,1.00,SP,SP
620370,460.18,124.42,1.00,SP,SP
622373,459.61,124.72,1.00,SP,SP
624368,459.75,124.78,1.00,SP,SP
626367,459.43,124.79,1.00,SP,SP
628377,459.28,124.75,1.00,SP,SP
630372,459.16,124.70,1.00,SP,SP
632372,459.29,124.66,1.00,SACCADE,SP
634372,458.73,125.42,1.00,SACCADE,SACCADE
636373,458.95,124.43,1.00,SACCADE,SACCADE
638377,458.83,123.28,1.00,SACCADE,SACCADE
640376,458.98,121.85,1.00,SACCADE,SACCADE
642375,459.87,119.72,1.00,SACCADE,SACCADE
644376,460.34,117.31,1.00,SACCADE,SACCADE
646374,460.56,115.23,1.00,SACCADE,SACCADE
648378,460.50,111.56,1.00,SACCADE,SACCADE
650382,460.25,110.36,1.00,SACCADE,SACCADE
652383,459.52,109.94,1.00,SACCADE,SACCADE
654381,458.63,110.19,1.00,SACCADE,SACCADE
656379,458.57,109.59,1.00,SACCADE,SACCADE
658380,457.90,108.77,1.00,SACCADE,SACCADE
660383,457.83,107.22,1.00,SACCADE,SACCADE
662384,457.35,106.87,1.00,SACCADE,SACCADE
664381,456.71,105.69,1.00,SACCADE,SACCADE
666384,456.69,104.48,1.00,SACCADE,SACCADE
668384,456.18,103.90,1.00,SACCADE,SACCADE
670401,456.48,103.65,1.00,SACCADE,SACCADE
672388,457.26,104.00,1.00,SACCADE,FIX
674385,457.70,104.42,1.00,SACCADE,FIX
676387,458.33,105.05,1.00,SACCADE,FIX
678391,458.21,104.83,1.00,SACCADE,FIX
680388,457.81,104.09,1.00,SACCADE,FIX
682389,457.27,104.20,1.00,SACCADE,FIX
684391,457.47,104.48,1.00,SACCADE,FIX
686392,457.41,105.11,1.00,SP,FIX
688394,457.42,105.74,1.00,SP,FIX
690395,457.12,105.44,1.00,SP,FIX
692397,457.01,104.81,1.00,SP,FIX
694393,456.77,104.16,1.00,SP,FIX
696395,456.94,104.42,1.00,SP,FIX
698399,456.85,104.53,1.00,SP,FIX
700398,457.18,103.60,1.00,SP,FIX
702397,457.06,104.36,1.00,SP,FIX
704397,456.73,104.73,1.00,SP,FIX
706395,457.05,104.20,1.00,SP,FIX
708401,457.10,104.71,1.00,SP,FIX
710406,457.13,104.14,1.00,SP,FIX
712398,457.10,104.26,1.00,SP,FIX
714404,458.05,104.08,1.00,SP,FIX
716399,457.75,104.89,1.00,SP,FIX
718402,457.86,105.11,1.00,SP,FIX
720402,457.91,104.72,1.00,SP,FIX
722403,458.29,105.03,1.00,SP,FIX
724405,458.37,105.42,1.00,SP,FIX
726402,457.54,104.56,1.00,SP,FIX
728408,457.53,104.77,1.00,SP,FIX
730407,457.75,104.69,1.00,SP,FIX
732406,458.01,104.66,1.00,SP,FIX
734405,458.10,104.54,1.00,SP,FIX
736406,457.74,104.65,1.00,SP,FIX
738414,457.18,104.97,1.00,SP,FIX
740411,457.20,104.37,1.00,SP,FIX
742414,457.49,104.85,1.00,SP,FIX
744410,457.61,104.55,1.00,SP,FIX
746412,457.52,104.16,1.00,SP,FIX
748415,457.04,105.25,1.00,SP,FIX
750414,456.55,104.98,1.00,SP,FIX
752432,456.36,105.01,1.00,SP,FIX
754412,456.18,104.86,1.00,SP,FIX
756413,456.75,104.69,1.00,SP,FIX
758416,456.75,104.69,1.00,SP,FIX
760419,456.57,105.33,1.00,SP,FIX
762417,456.96,105.24,1.00,SP,FIX
764415,456.96,105.31,1.00,SP,FIX
766416,456.77,104.98,1.00,SP,FIX
768422,456.27,104.48,1.00,SP,FIX
770422,456.53,104.69,1.00,SP,FIX
772425,455.90,104.42,1.00,SP,FIX
774423,456.23,105.11,1.00,SP,FIX
776423,455.98,105.16,1.00,SP,FIX
778427,455.77,105.14,1.00,SP,FIX
780424,455.79,105.24,1.00,SP,FIX
782423,455.55,104.97,1.00,SP,FIX
784422,455.79,105.58,1.00,SP,FIX
786431,455.61,104.20,1.00,SP,FIX
788430,455.68,104.04,1.00,SP,FIX
790434,455.23,104.15,1.00,SP,FIX
792447,455.25,103.62,1.00,SP,FIX
794431,455.32,103.99,1.00,SP,FIX
796431,455.00,104.56,1.00,SP,FIX
798438,454.77,104.18,1.00,SP,FIX
800432,454.50,103.50,1.00,SP,FIX
802431,454.61,103.60,1.00,SP,FIX
804434,454.65,104.11,1.00,SP,FIX
806431,454.42,104.80,1.00,SP,FIX
808433,454.62,104.13,1.00,SP,FIX
810433,454.37,103.67,1.00,SP,FIX
812437,454.56,103.75,1.00,SP,FIX
814437,454.16,104.27,1.00,SP,FIX
816439,453.97,103.64,1.00,SP,FIX
818438,454.25,103.92,1.00,SP,FIX
820438,454.24,104.33,1.00,SP,FIX
822438,454.44,103.51,1.00,SP,FIX
824442,454.24,103.56,1.00,SP,FIX
826438,454.14,103.42,1.00,SP,FIX
828443,453.74,102.95,1.00,SP,FIX
830442,453.95,103.11,1.00,SP,FIX
832442,454.17,103.53,1.00,SP,FIX
834448,453.91,103.21,1.00,SP,FIX
836442,453.86,103.19,1.00,SP,FIX
838446,453.82,102.83,1.00,SP,FIX
840445,453.83,102.54,1.00,SP,FIX
842445,453.88,102.14,1.00,SP,FIX
844451,453.93,102.86,1.00,SP,FIX
846449,453.68,102.70,1.00,SP,FIX
848452,453.41,103.64,1.00,SP,FIX
850453,453.45,103.94,1.00,SP,FIX
852445,453.82,102.91,1.00,SP,FIX
854457,453.25,102.33,1.00,SP,FIX
856452,452.93,101.91,1.00,SP,FIX
858457,453.20,103.18,1.00,SP,FIX
860458,453.76,103.34,1.00,SP,FIX
862457,453.92,103.19,1.00,SP,FIX
864455,453.75,103.69,1.00,SP,FIX
866456,453.50,102.89,1.00,SP,FIX
868462,453.40,102.41,1.00,SP,FIX
870461,453.39,102.53,1.00,SP,FIX
872461,453.54,102.16,1.00,SP,FIX
874476,453.88,102.42,1.00,SP,FIX
876462,453.64,103.31,1.00,SP,FIX
878463,453.53,104.08,1.00,SP,FIX
880463,453.62,104.41,1.00,SP,FIX
882462,453.37,104.35,1.00,SP,FIX
884463,453.28,104.24,1.00,SP,FIX
886464,453.05,104.07,1.00,SP,FIX
888467,452.60,103.75,1.00,SP,FIX
890467,452.38,103.03,1.00,SP,FIX
892466,452.35,102.21,1.00,SP,FIX
894469,451.83,101.89,1.00,SP,FIX
896468,451.26,102.03,1.00,SP,FIX
898469,451.36,102.69,1.00,SP,FIX
900471,451.93,102.72,1.00,SP,FIX
902465,452.14,103.03,1.00,SP,FIX
904470,451.94,102.95,1.00,SP,FIX
906469,451.98,102.84,1.00,SP,FIX
908472,451.89,102.67,1.00,SP,FIX
910473,452.02,102.97,1.00,SP,FIX
912472,451.77,102.91,1.00,SP,FIX
914472,451.83,102.71,1.00,SP,FIX
916489,451.94,103.11,1.00,SP,FIX
918479,452.53,103.18,1.00,SP,FIX
920479,452.25,103.16,1.00,SP,FIX
922479,452.58,103.10,1.00,SP,FIX
924477,452.20,103.84,1.00,SP,FIX
926480,452.04,102.72,1.00,SP,FIX
928484,452.21,102.47,1.00,SP,FIX
930482,451.89,102.67,1.00,SP,FIX
932484,451.69,102.35,1.00,SP,FIX
934484,451.62,103.19,1.00,SP,FIX
936484,451.28,103.72,1.00,SP,FIX
938486,450.90,103.36,1.00,SP,FIX
940484,450.80,103.16,1.00,SP,FIX
942485,450.75,102.78,1.00,SP,FIX
944484,450.77,102.45,1.00,SP,FIX
946483,451.00,102.31,1.00,SP,FIX
948489,450.48,102.47,1.00,SP,FIX
950490,450.15,102.55,1.00,SP,FIX
952487,450.38,102.72,1.00,SP,FIX
954488,451.50,102.31,1.00,SP,FIX
956486,450.92,103.25,1.00,SP,FIX
958490,450.56,103.75,1.00,SP,FIX
960488,450.42,102.75,1.00,SP,FIX
962490,449.95,102.25,1.00,SP,FIX
964492,450.00,102.11,1.00,SP,FIX
966490,450.33,101.02,1.00,SP,FIX
968491,450.39,100.94,1.00,SP,FIX
970498,450.32,101.66,1.00,SP,FIX
972499,450.08,101.72,1.00,SP,FIX
974497,450.04,102.75,1.00,SP,FIX
976496,449.96,103.53,1.00,SP,FIX
978499,449.88,102.90,1.00,SP,FIX
980515,449.77,103.61,1.00,SP,FIX
982497,449.38,102.34,1.00,SP,FIX
984496,449.12,101.56,1.00,SP,FIX
986498,448.93,101.63,1.00,SP,FIX
988504,449.18,101.14,1.00,SP,FIX
990503,449.63,101.37,1.00,SP,FIX
992501,450.02,102.17,1.00,SP,FIX
994502,450.06,101.19,1.00,SP,FIX
996500,449.65,100.92,1.00,SP,FIX
998518,449.91,101.16,1.00,SP,FIX
1000503,449.34,101.20,1.00,SP,FIX
1002505,449.25,101.60,1.00,SP,FIX
1004506,449.69,101.59,1.00,SP,FIX
1006503,449.37,102.09,1.00,SP,FIX
1008512,449.40,101.67,1.00,SP,FIX
1010509,448.96,101.42,1.00,SP,FIX
1012511,449.25,101.91,1.00,SP,FIX
1014509,449.35,101.24,1.00,SP,FIX
1016513,449.41,100.78,1.00,SP,FIX
1018513,449.60,101.28,1.00,SP,FIX
1020511,449.30,101.42,1.00,SP,FIX
1022513,449.21,100.56,1.00,SP,FIX
1024514,449.55,100.58,1.00,SP,FIX
1026513,449.29,100.17,1.00,SP,FIX
1028520,449.16,100.64,1.00,SP,FIX
1030516,449.24,101.39,1.00,SP,FIX
1032520,448.57,101.67,1.00,SP,FIX
1034520,448.82,102.10,1.00,SP,FIX
1036517,448.68,102.09,1.00,SP,FIX
1038536,448.57,102.59,1.00,SP,FIX
1040521,448.69,102.20,1.00,SP,FIX
1042520,448.77,101.27,1.00,SP,FIX
1044524,448.73,100.84,1.00,SP,FIX
1046519,448.44,100.61,1.00,SP,FIX
1048526,448.84,100.81,1.00,SP,FIX
1050523,449.56,101.20,1.00,SP,FIX
1052532,449.42,101.14,1.00,SP,FIX
1054525,449.43,100.81,1.00,SP,FIX
1056525,448.96,101.50,1.00,SP,FIX
1058527,448.52,101.39,1.00,SP,FIX
1060529,448.06,100.19,1.00,SP,FIX
1062529,448.31,100.42,1.00,SP,FIX
1064532,448.11,99.75,1.00,SP,FIX
1066527,448.45,100.75,1.00,SP,FIX
1068531,449.15,102.00,1.00,SP,FIX
1070532,448.36,101.52,1.00,SP,FIX
1072531,448.39,102.49,1.00,SP,FIX
1074533,448.44,102.36,1.00,SP,FIX
1076530,448.30,102.11,1.00,SP,FIX
1078535,447.61,102.09,1.00,SP,FIX
1080548,447.64,101.53,1.00,SP,FIX
1082535,447.06,101.45,1.00,SP,FIX
1084534,447.52,101.77,1.00,SP,FIX
1086535,447.05,101.75,1.00,SP,FIX
1088540,446.87,101.94,1.00,SP,FIX
1090542,447.02,100.93,1.00,SP,FIX
1092537,447.15,100.42,1.00,SP,FIX
1094540,447.40,100.41,1.00,SP,FIX
1096538,447.21,99.77,1.00,SP,FIX
1098542,447.05,100.52,1.00,SP,FIX
1100543,446.98,101.70,1.00,SP,FIX
1102543,446.49,100.12,1.00,SP,FIX
1104543,446.09,99.85,1.00,SP,FIX
1106543,445.93,99.56,1.00,SP,FIX
1108548,446.02,99.64,1.00,SP,FIX
1110545,446.64,99.78,1.00,SP,FIX
1112546,446.27,99.44,1.00,SP,FIX
1114551,446.39,99.98,1.00,SP,FIX
1116545,446.00,99.71,1.00,SP,FIX
1118550,446.42,99.94,1.00,SP,FIX
1120559,446.57,100.17,1.00,SP,FIX
1122550,446.24,100.02,1.00,SP,FIX
1124547,446.08,100.28,1.00,SP,FIX
1126547,445.34,99.53,1.00,SP,FIX
1128553,445.00,99.72,1.00,SP,FIX
1130550,445.12,99.76,1.00,SP,FIX
1132552,445.28,99.03,1.00,SP,FIX
1134554,446.07,99.11,1.00,SP,FIX
1136552,446.03,99.14,1.00,SP,FIX
1138555,446.20,99.28,1.00,SP,FIX
1140555,445.81,98.96,1.00,SP,FIX
1142557,445.10,99.56,1.00,SP,FIX
1144556,444.80,99.29,1.00,SP,FIX
1146556,444.79,98.62,1.00,SP,FIX
1148558,445.43,99.27,1.00,SP,FIX
1150559,445.26,99.82,1.00,SP,FIX
1152562,445.31,100.50,1.00,SP,FIX
1154557,444.84,100.95,1.00,SP,FIX
1156558,444.81,100.44,1.00,SP,FIX
1158562,445.06,98.62,1.00,SP,FIX
1160563,444.81,99.41,1.00,SP,FIX
1162573,444.36,99.45,1.00,SP,FIX
1164560,443.94,99.28,1.00,SP,FIX
1166563,444.02,100.49,1.00,SP,FIX
1168571,444.12,100.22,1.00,SP,FIX
1170568,444.42,100.45,1.00,SP,FIX
1172567,444.85,100.03,1.00,SACCADE,SACCADE
1174565,444.18,99.88,1.00,SACCADE,SACCADE
1176576,443.32,99.86,1.00,SACCADE,SACCADE
