@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
596850,502.04,214.14,1.00,FIX,FIX
598849,501.99,214.00,1.00,FIX,FIX
600852,501.91,214.15,1.00,FIX,FIX
602853,502.05,213.99,1.00,FIX,FIX
604854,501.95,213.94,1.00,FIX,FIX
606852,502.27,213.82,1.00,FIX,FIX
608853,502.85,213.80,1.00,FIX,FIX
610858,502.41,213.79,1.00,FIX,FIX
612859,502.36,214.14,1.00,FIX,FIX
614854,501.98,214.30,1.00,FIX,FIX
616857,501.99,214.26,1.00,FIX,FIX
618859,502.24,214.35,1.00,FIX,FIX
620858,502.52,214.23,1.00,FIX,FIX
622860,502.46,213.89,1.00,FIX,FIX
624861,502.29,214.28,1.00,FIX,FIX
626864,502.31,214.74,1.00,FIX,FIX
628861,502.21,214.74,1.00,FIX,FIX
630865,502.50,214.88,1.00,FIX,FIX
632865,502.62,214.68,1.00,FIX,FIX
634865,502.23,214.60,1.00,FIX,FIX
636867,502.40,215.08,1.00,FIX,FIX
638863,502.49,214.88,1.00,FIX,FIX
640869,502.44,215.23,1.00,FIX,FIX
642869,502.52,215.23,1.00,FIX,FIX
644870,502.76,215.11,1.00,FIX,FIX
646870,502.88,215.16,1.00,FIX,FIX
648883,502.69,215.07,1.00,FIX,FIX
650872,502.41,214.97,1.00,FIX,FIX
652872,502.57,215.18,1.00,FIX,FIX
654874,502.66,215.07,1.00,FIX,FIX
656872,502.46,214.97,1.00,FIX,FIX
658872,502.43,215.23,1.00,FIX,FIX
660877,501.90,215.16,1.00,FIX,FIX
662877,501.76,215.20,1.00,FIX,FIX
664875,501.73,215.38,1.00,FIX,FIX
666877,501.65,215.12,1.00,FIX,FIX
668878,501.58,214.97,1.00,FIX,FIX
670883,501.70,214.69,1.00,FIX,FIX
672880,501.48,214.78,1.00,FIX,FIX
674880,501.32,215.05,1.00,FIX,FIX
676880,500.85,214.60,1.00,FIX,FIX
678876,500.79,214.64,1.00,FIX,FIX
680880,501.17,215.10,1.00,FIX,FIX
682880,501.01,215.50,1.00,SP,FIX
684881,500.78,215.09,1.00,SP,FIX
686886,500.64,214.85,1.00,SP,FIX
688886,500.45,214.80,1.00,SP,FIX
690886,500.59,215.53,1.00,SP,FIX
692885,500.52,215.70,1.00,SP,FIX
694884,500.31,214.79,1.00,SP,FIX
696884,500.01,214.31,1.00,SP,FIX
698885,499.43,214.17,1.00,SP,FIX
700889,499.39,214.34,1.00,SP,FIX
702896,498.93,214.23,1.00,SP,FIX
704888,499.03,214.16,1.00,SP,FIX
706888,498.74,214.31,1.00,SP,FIX
708892,498.95,214.42,1.00,SP,FIX
710894,499.09,214.66,1.00,SP,FIX
712896,498.99,214.54,1.00,SP,FIX
714893,499.29,214.19,1.00,SP,FIX
716897,499.25,214.02,1.00,SP,FIX
718896,498.99,214.16,1.00,SP,FIX
720900,499.08,214.42,1.00,SP,FIX
722900,499.08,214.37,1.00,SP,FIX
724898,499.55,214.25,1.00,SP,FIX
726896,499.76,213.89,1.00,SP,FIX
728896,499.79,213.83,1.00,SP,FIX
730902,499.62,214.03,1.00,SP,FIX
732899,499.49,214.09,1.00,SP,FIX
734900,499.69,214.01,1.00,SP,FIX
736901,499.68,213.83,1.00,SP,SP
738899,499.80,213.80,1.00,SP,SP
740906,499.83,214.10,1.00,SP,SP
742902,499.75,214.66,1.00,SP,SP
744901,499.39,214.41,1.00,SP,SP
746907,499.24,214.56,1.00,SP,SP
748906,499.18,213.91,1.00,SP,SP
750908,499.08,213.96,1.00,SP,SP
752908,498.85,213.76,1.00,SP,SP
754910,499.00,213.62,1.00,SP,SP
756907,498.44,213.73,1.00,SP,SP
758905,498.32,213.58,1.00,SP,SP
760910,498.21,213.46,1.00,SP,SP
762910,497.97,213.40,1.00,SP,SP
764918,497.93,212.86,1.00,SP,SP
766913,497.80,212.58,1.00,SP,SP
768910,497.21,212.75,1.00,SP,SP
770916,496.88,213.03,1.00,SP,SP
772916,496.70,213.38,1.00,SP,SP
774914,496.64,213.39,1.00,SP,SP
776915,496.73,212.75,1.00,SP,SP
778914,496.62,212.65,1.00,SP,SP
780919,496.35,212.53,1.00,SP,SP
782927,496.28,212.64,1.00,SP,SP
784924,495.83,213.08,1.00,SP,SP
786923,495.22,212.94,1.00,SP,SP
788919,494.63,213.00,1.00,SP,SP
790925,494.57,212.62,1.00,SP,SP
792925,494.52,212.31,1.00,SP,SP
794923,494.64,212.70,1.00,SP,SP
796925,494.34,212.48,1.00,SP,SP
798922,494.25,212.39,1.00,SP,SP
800927,494.06,212.18,1.00,SP,SP
802927,493.98,211.99,1.00,SP,SP
804928,493.77,211.89,1.00,SP,SP
806928,493.86,211.98,1.00,SP,SP
808926,493.95,212.03,1.00,SP,SP
810931,493.96,212.34,1.00,SP,SP
812930,493.99,212.26,1.00,SP,SP
814928,494.19,212.44,1.00,SP,SP
816932,494.03,212.56,1.00,FIX,FIX
818929,493.80,212.28,1.00,FIX,FIX
820933,493.94,212.27,1.00,FIX,FIX
822932,494.14,212.13,1.00,FIX,FIX
824938,494.25,211.81,1.00,FIX,FIX
826939,494.60,211.95,1.00,FIX,FIX
828933,494.60,211.90,1.00,FIX,FIX
830937,494.75,212.16,1.00,FIX,FIX
832935,494.55,212.13,1.00,FIX,FIX
834936,494.57,211.77,1.00,FIX,FIX
836937,494.59,212.26,1.00,FIX,FIX
838937,494.74,212.27,1.00,FIX,FIX
840940,495.03,212.50,1.00,FIX,FIX
842940,495.38,212.16,1.00,FIX,FIX
844938,495.66,211.95,1.00,FIX,FIX
846943,495.80,212.27,1.00,FIX,FIX
848945,495.76,212.21,1.00,FIX,FIX
850948,495.65,212.50,1.00,FIX,FIX
852944,495.77,212.58,1.00,FIX,FIX
854947,495.89,212.58,1.00,FIX,FIX
856947,496.56,212.11,1.00,FIX,FIX
858951,497.12,211.42,1.00,FIX,FIX
860949,497.48,211.58,1.00,FIX,FIX
862951,497.50,211.19,1.00,FIX,FIX
864950,497.67,211.00,1.00,FIX,FIX
866954,497.66,211.35,1.00,FIX,FIX
868948,497.67,211.46,1.00,FIX,FIX
870953,498.10,211.49,1.00,FIX,FIX
872950,498.88,212.06,1.00,SACCADE,SACCADE
874954,499.46,211.42,1.00,SACCADE,SACCADE
876954,499.13,211.43,1.00,SACCADE,SACCADE
878951,495.62,210.16,1.00,SACCADE,SACCADE
880955,484.93,210.49,1.00,SACCADE,SACCADE
882955,482.71,211.19,1.00,SACCADE,SACCADE
884954,471.67,210.97,1.00,SACCADE,SACCADE
886955,458.04,211.62,1.00,SACCADE,SACCADE
888957,452.08,210.44,1.00,SACCADE,SACCADE
890962,434.80,208.47,1.00,SACCADE,SACCADE
892962,430.30,205.77,1.00,SACCADE,SACCADE
894971,414.12,202.80,1.00,SACCADE,SACCADE
896960,411.01,198.98,1.00,SACCADE,SACCADE
898962,399.61,198.44,1.00,SACCADE,SACCADE
900966,393.62,197.69,1.00,SACCADE,SACCADE
902963,393.20,197.20,1.00,SACCADE,SACCADE
904963,392.37,196.36,1.00,SACCADE,SACCADE
906964,390.95,197.03,1.00,SACCADE,SACCADE
908961,389.67,197.56,1.00,SACCADE,SACCADE
910972,389.24,198.22,1.00,SACCADE,SACCADE
912968,389.24,198.05,1.00,SACCADE,SACCADE
914965,389.83,197.29,1.00,SACCADE,SACCADE
916965,391.00,196.02,1.00,SACCADE,SACCADE
918964,393.56,194.85,1.00,SACCADE,SACCADE
920971,395.03,194.72,1.00,SACCADE,FIX
922972,396.05,194.53,1.00,SACCADE,FIX
924969,396.58,195.21,1.00,FIX,FIX
926967,396.73,195.67,1.00,FIX,FIX
928968,396.49,196.66,1.00,FIX,FIX
930974,396.50,197.87,1.00,FIX,FIX
932976,395.79,197.73,1.00,FIX,FIX
934973,395.72,197.87,1.00,FIX,FIX
936975,395.61,197.61,1.00,FIX,FIX
938971,395.73,197.47,1.00,FIX,FIX
940979,395.43,197.33,1.00,FIX,FIX
942977,395.34,197.10,1.00,FIX,FIX
944979,395.38,196.68,1.00,FIX,FIX
946980,395.39,196.86,1.00,FIX,FIX
948979,395.36,197.38,1.00,FIX,FIX
950983,395.39,198.21,1.00,FIX,FIX
952986,395.42,198.51,1.00,FIX,FIX
954981,395.44,197.84,1.00,FIX,FIX
956983,395.80,197.25,1.00,FIX,FIX
958979,395.79,197.09,1.00,FIX,FIX
960984,395.77,197.11,1.00,FIX,FIX
962985,395.57,197.10,1.00,FIX,FIX
964989,395.34,197.58,1.00,FIX,FIX
966985,395.11,197.75,1.00,FIX,FIX
968986,394.94,198.02,1.00,FIX,FIX
970992,395.04,197.83,1.00,FIX,FIX
972996,395.22,197.92,1.00,FIX,FIX
974988,395.13,197.90,1.00,FIX,FIX
976988,394.98,197.30,1.00,FIX,FIX
978996,394.59,197.23,1.00,FIX,FIX
980992,394.59,196.92,1.00,FIX,FIX
982994,394.36,197.08,1.00,FIX,FIX
984992,394.17,197.62,1.00,FIX,FIX
986992,393.82,197.80,1.00,FIX,FIX
988990,393.62,197.85,1.00,FIX,FIX
990996,393.46,197.79,1.00,FIX,FIX
992995,393.30,197.62,1.00,FIX,FIX
994998,393.27,197.68,1.00,FIX,FIX
996995,393.04,197.64,1.00,FIX,FIX
998994,392.93,198.10,1.00,FIX,FIX
1000999,393.17,197.93,1.00,FIX,FIX
1003001,393.13,197.87,1.00,FIX,FIX
1004997,393.28,197.98,1.00,FIX,FIX
1006998,392.79,198.36,1.00,FIX,FIX
1008998,392.34,198.04,1.00,FIX,FIX
1011002,392.11,198.29,1.00,FIX,FIX
1013001,391.85,198.23,1.00,FIX,FIX
1015004,391.73,197.89,1.00,FIX,FIX
1017005,391.88,197.83,1.00,FIX,FIX
1019002,392.18,198.31,1.00,FIX,FIX
1021006,392.03,198.49,1.00,FIX,FIX
1023008,392.12,198.70,1.00,FIX,FIX
1025008,392.11,198.44,1.00,FIX,FIX
1027006,392.23,197.74,1.00,FIX,FIX
1029007,392.03,197.75,1.00,FIX,FIX
1031012,392.10,197.87,1.00,FIX,FIX
1033010,392.13,198.06,1.00,FIX,FIX
1035014,392.33,198.22,1.00,FIX,FIX
1037011,392.19,198.17,1.00,FIX,FIX
1039009,391.90,198.09,1.00,FIX,FIX
1041015,391.49,197.72,1.00,FIX,FIX
1043015,391.91,197.83,1.00,FIX,FIX
1045013,392.12,198.32,1.00,FIX,FIX
1047011,392.37,198.34,1.00,FIX,FIX
1049016,392.50,198.51,1.00,FIX,FIX
1051015,392.45,198.18,1.00,FIX,FIX
1053016,392.70,197.82,1.00,FIX,FIX
1055020,392.67,197.62,1.00,FIX,FIX
1057015,392.98,197.38,1.00,FIX,FIX
1059018,392.96,197.49,1.00,FIX,FIX
1061019,393.12,197.25,1.00,FIX,FIX
1063023,393.24,197.34,1.00,FIX,FIX
1065025,393.31,197.34,1.00,FIX,FIX
1067024,393.57,197.00,1.00,FIX,FIX
1069024,393.49,197.15,1.00,FIX,FIX
1071027,393.50,197.36,1.00,FIX,FIX
1073027,393.81,197.18,1.00,FIX,FIX
1075026,394.08,197.25,1.00,FIX,FIX
1077025,394.21,197.00,1.00,FIX,FIX
1079026,394.49,196.88,1.00,FIX,FIX
1081029,394.61,196.33,1.00,FIX,FIX
1083030,395.03,195.95,1.00,FIX,FIX
1085030,395.16,196.09,1.00,FIX,FIX
1087031,395.18,196.60,1.00,FIX,FIX
1089030,395.30,196.70,1.00,FIX,FIX
1091033,395.48,196.46,1.00,FIX,FIX
1093034,395.35,196.53,1.00,FIX,FIX
1095032,395.63,196.23,1.00,FIX,FIX
1097034,395.58,195.65,1.00,FIX,FIX
1099035,395.33,195.45,1.00,FIX,FIX
1101036,395.20,195.72,1.00,FIX,FIX
1103037,395.32,195.88,1.00,FIX,FIX
1105038,395.30,195.95,1.00,FIX,FIX
1107038,395.39,195.47,1.00,FIX,FIX
1109038,395.40,195.35,1.00,FIX,FIX
1111041,395.52,195.16,1.00,FIX,FIX
1113039,395.58,195.24,1.00,FIX,FIX
1115042,395.66,195.63,1.00,FIX,FIX
1117040,395.48,195.96,1.00,FIX,FIX
1119043,395.12,196.21,1.00,FIX,FIX
1121045,394.78,195.52,1.00,FIX,FIX
1123045,394.73,195.45,1.00,FIX,FIX
1125047,394.35,195.35,1.00,FIX,FIX
1127046,395.04,195.68,1.00,FIX,FIX
1129043,395.60,195.74,1.00,FIX,FIX
1131049,395.67,195.63,1.00,FIX,FIX
1133050,395.70,195.31,1.00,FIX,FIX
1135049,395.57,195.25,1.00,FIX,FIX
1137048,395.36,195.14,1.00,FIX,FIX
1139050,394.94,195.19,1.00,FIX,FIX
1141057,395.04,195.71,1.00,FIX,FIX
1143051,395.35,196.62,1.00,FIX,FIX
