@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
594076,378.44,192.11,1.00,SACCADE,SACCADE
596081,381.07,189.72,1.00,SACCADE,SACCADE
598082,387.45,189.23,1.00,SACCADE,SACCADE
600083,388.26,188.73,1.00,SACCADE,SACCADE
602083,398.30,189.45,1.00,SACCADE,SACCADE
604082,400.63,190.54,1.00,SACCADE,SACCADE
606080,406.19,190.30,1.00,SACCADE,SACCADE
608082,419.68,190.65,1.00,SACCADE,SACCADE
610091,416.65,190.92,1.00,SACCADE,SACCADE
612085,425.24,191.33,1.00,SACCADE,SACCADE
614084,430.49,192.43,1.00,SACCADE,SACCADE
616087,442.83,192.82,1.00,SACCADE,SACCADE
618084,443.37,193.68,1.00,SACCADE,SACCADE
620089,444.05,195.19,1.00,SACCADE,SACCADE
622088,444.74,195.73,1.00,SACCADE,SACCADE
624090,445.40,204.21,1.00,SACCADE,SACCADE
626088,447.04,197.69,1.00,SACCADE,SACCADE
628089,448.16,197.53,1.00,SACCADE,SACCADE
630095,449.75,198.44,1.00,SACCADE,SACCADE
632091,451.50,203.14,1.00,SACCADE,SACCADE
634093,452.89,198.25,1.00,SACCADE,SACCADE
636096,454.93,199.84,1.00,SACCADE,SACCADE
638092,455.58,206.81,1.00,SACCADE,SACCADE
640094,457.13,208.07,1.00,SACCADE,SACCADE
642097,457.77,207.48,1.00,SACCADE,SACCADE
644099,458.04,207.67,1.00,SACCADE,SACCADE
646097,458.68,207.54,1.00,SACCADE,SACCADE
648099,461.65,206.54,1.00,SACCADE,SACCADE
650101,459.78,197.39,1.00,SACCADE,SACCADE
652101,459.55,205.48,1.00,SACCADE,SACCADE
654103,459.07,196.28,1.00,SP,SP
656101,458.89,205.50,1.00,SP,SP
658101,458.45,205.59,1.00,SP,SP
660104,458.52,205.33,1.00,SP,SP
662104,458.48,205.76,1.00,SP,SP
664104,458.17,198.16,1.00,SP,SP
666104,457.92,204.23,1.00,SP,SP
668109,457.97,204.72,1.00,SP,SP
670108,457.05,204.60,1.00,SP,SP
672109,456.86,205.01,1.00,SP,SP
674110,456.42,204.39,1.00,SP,SP
676109,456.14,195.88,1.00,SP,SP
678111,456.00,195.60,1.00,SP,SP
680113,456.12,203.45,1.00,SP,SP
682112,455.88,204.07,1.00,SP,SP
684110,455.77,204.36,1.00,SP,SP
686113,455.46,196.25,1.00,SP,SP
688110,455.11,203.56,1.00,SP,SP
690115,455.26,202.90,1.00,SP,SP
692129,454.54,203.16,1.00,SP,SP
694114,454.16,203.72,1.00,SP,SP
696111,453.68,203.61,1.00,SP,SP
698119,453.66,203.41,1.00,SP,SP
700121,453.49,202.87,1.00,SP,SP
702115,452.95,202.34,1.00,SP,SP
704117,453.18,201.84,1.00,SP,SP
706118,453.07,202.06,1.00,SP,SP
708115,452.83,202.00,1.00,SP,SP
710122,452.80,202.42,1.00,SP,SP
712119,453.09,202.33,1.00,SP,SP
714123,452.89,202.06,1.00,SP,SP
716124,452.16,201.96,1.00,SP,SP
718120,451.65,202.16,1.00,SP,SP
720124,451.16,201.84,1.00,SP,SP
722127,451.06,201.78,1.00,SP,SP
724125,451.02,201.79,1.00,SP,SP
726125,450.89,201.28,1.00,SP,SP
728124,450.92,200.94,1.00,SP,SP
730127,450.46,201.25,1.00,SP,SP
732125,450.18,201.66,1.00,SP,SP
734135,450.21,201.94,1.00,SP,SP
736128,449.61,201.86,1.00,SP,SP
738128,450.57,201.78,1.00,SP,SP
740133,451.51,201.31,1.00,SP,SP
742132,451.43,201.15,1.00,SP,SP
744135,450.47,201.36,1.00,SP,SP
746135,449.32,201.25,1.00,SP,SP
748136,449.76,201.56,1.00,SP,SP
750138,449.94,202.26,1.00,SP,SP
752137,450.19,203.21,1.00,SP,SP
754134,450.82,203.01,1.00,SP,SP
756138,450.55,203.12,1.00,SP,SP
758136,448.08,202.25,1.00,SP,SP
760145,448.93,202.14,1.00,SP,SP
762140,449.82,204.31,1.00,SP,SP
764140,447.51,202.71,1.00,SP,SP
766138,448.34,202.46,1.00,SP,SP
768143,448.98,202.54,1.00,SP,SP
770144,448.19,202.29,1.00,SP,SP
772142,448.50,202.47,1.00,SP,SP
774150,448.61,203.16,1.00,SP,SP
776143,448.67,203.31,1.00,SP,SP
778144,448.30,203.61,1.00,SP,SP
780149,448.05,203.74,1.00,SP,SP
782153,448.12,203.26,1.00,SP,SP
784149,447.51,202.79,1.00,SP,SP
786151,447.04,202.41,1.00,SP,SP
788148,447.00,202.54,1.00,SP,SP
790154,446.57,202.73,1.00,SP,SP
792152,446.63,202.23,1.00,SP,SP
794152,447.00,202.21,1.00,SP,SP
796154,446.35,202.02,1.00,SP,SP
798150,446.69,202.31,1.00,SP,SP
800154,446.57,202.34,1.00,SP,SP
802153,446.30,201.61,1.00,SP,SP
804153,445.53,200.64,1.00,SP,SP
806156,445.33,199.71,1.00,SP,SP
808155,445.39,199.91,1.00,SP,SP
810159,445.35,200.31,1.00,SP,SP
812160,445.66,200.67,1.00,SP,SP
814154,445.20,200.73,1.00,SP,SP
816163,444.92,200.70,1.00,SP,SP
818155,444.45,198.74,1.00,SP,SP
820162,444.96,199.98,1.00,SP,SP
822166,444.53,197.42,1.00,SP,SP
824162,442.43,199.25,1.00,SP,SP
826160,442.95,197.91,1.00,SP,SP
828159,442.02,197.52,1.00,SP,SP
830165,442.40,197.40,1.00,SP,SP
832168,443.50,200.69,1.00,SP,SP
834171,442.93,197.28,1.00,SP,SP
836171,443.00,197.86,1.00,SP,SP
838167,442.23,196.97,1.00,SP,SP
840169,442.67,196.40,1.00,SP,SP
842171,442.99,196.22,1.00,SP,SP
844170,442.20,195.47,1.00,SP,SP
846167,442.19,195.86,1.00,SP,SP
848173,442.39,196.03,1.00,SP,SP
850178,442.52,196.28,1.00,SP,SP
852172,443.30,195.87,1.00,SP,SP
854173,443.27,195.85,1.00,SP,SP
856189,443.66,195.70,1.00,SP,SP
858172,443.20,195.78,1.00,SP,SP
860177,442.94,196.16,1.00,SP,SP
862178,442.96,196.37,1.00,SP,SP
864178,441.27,196.19,1.00,SP,SP
866176,440.44,196.10,1.00,SP,SP
868175,441.70,195.79,1.00,FIX,FIX
870178,442.17,196.15,1.00,FIX,FIX
872179,443.01,196.65,1.00,FIX,FIX
874183,443.32,196.63,1.00,FIX,FIX
876186,443.76,196.44,1.00,FIX,FIX
878184,442.37,195.94,1.00,FIX,FIX
880183,443.04,196.86,1.00,FIX,FIX
882189,441.51,196.44,1.00,FIX,FIX
884184,442.69,196.88,1.00,FIX,FIX
886187,441.03,197.11,1.00,FIX,FIX
888183,442.45,197.04,1.00,FIX,FIX
890186,440.10,197.21,1.00,FIX,FIX
892186,441.93,197.10,1.00,FIX,FIX
894187,440.72,197.09,1.00,FIX,FIX
896184,440.08,197.00,1.00,FIX,FIX
898192,440.12,197.31,1.00,FIX,FIX
900190,441.36,196.30,1.00,FIX,FIX
902191,440.63,196.26,1.00,FIX,FIX
904189,439.59,197.82,1.00,FIX,FIX
906194,439.88,197.69,1.00,FIX,FIX
908188,439.67,197.73,1.00,FIX,FIX
910199,439.31,198.41,1.00,FIX,FIX
912196,439.81,198.60,1.00,FIX,FIX
914191,439.46,197.83,1.00,FIX,FIX
916192,439.75,197.36,1.00,FIX,FIX
918194,439.90,197.59,1.00,FIX,FIX
920199,439.77,197.29,1.00,FIX,FIX
922196,440.06,197.11,1.00,FIX,FIX
924195,439.66,198.15,1.00,FIX,FIX
926199,440.13,198.72,1.00,FIX,FIX
928195,440.48,198.99,1.00,FIX,FIX
930203,440.76,198.68,1.00,FIX,FIX
932207,440.79,197.40,1.00,FIX,FIX
934204,440.61,197.11,1.00,FIX,FIX
936202,440.27,197.60,1.00,FIX,FIX
938219,440.27,198.08,1.00,FIX,FIX
940205,440.73,198.68,1.00,FIX,FIX
942207,440.41,198.55,1.00,FIX,FIX
944205,440.16,198.74,1.00,FIX,FIX
946206,441.84,198.58,1.00,FIX,FIX
948209,441.12,197.72,1.00,FIX,FIX
950210,441.34,197.83,1.00,FIX,FIX
952212,440.72,197.86,1.00,FIX,FIX
954212,440.25,197.62,1.00,FIX,FIX
956207,440.11,197.19,1.00,FIX,FIX
958208,440.01,197.47,1.00,FIX,FIX
960215,439.94,198.08,1.00,FIX,FIX
962213,440.24,197.78,1.00,FIX,FIX
964215,440.21,197.25,1.00,FIX,FIX
966212,439.62,196.79,1.00,FIX,FIX
968212,439.71,196.99,1.00,FIX,FIX
970217,439.66,197.91,1.00,FIX,FIX
972221,439.78,197.28,1.00,FIX,FIX
974216,440.04,196.38,1.00,FIX,FIX
976218,439.95,196.55,1.00,FIX,FIX
978217,439.86,196.50,1.00,FIX,FIX
980222,439.38,196.66,1.00,FIX,FIX
982219,439.37,197.54,1.00,FIX,FIX
984219,439.50,197.54,1.00,FIX,FIX
986221,439.69,197.50,1.00,FIX,FIX
988219,439.33,197.02,1.00,FIX,FIX
990226,439.61,196.24,1.00,FIX,FIX
992223,439.80,196.11,1.00,FIX,FIX
994226,440.11,195.93,1.00,FIX,FIX
996223,439.38,196.41,1.00,FIX,FIX
998226,439.26,197.74,1.00,FIX,FIX
1000227,438.98,197.12,1.00,FIX,FIX
1002225,438.81,196.28,1.00,FIX,FIX
1004227,438.70,196.39,1.00,FIX,FIX
1006226,438.68,196.05,1.00,FIX,FIX
1008228,438.47,195.85,1.00,FIX,FIX
1010233,438.40,195.92,1.00,FIX,FIX
1012235,438.17,195.93,1.00,FIX,FIX
1014236,438.38,196.31,1.00,FIX,FIX
1016233,437.91,196.60,1.00,FIX,FIX
1018229,437.99,196.88,1.00,FIX,FIX
1020250,438.59,196.55,1.00,FIX,FIX
1022236,438.93,196.23,1.00,FIX,FIX
1024235,438.77,196.16,1.00,FIX,FIX
1026234,438.59,196.37,1.00,FIX,FIX
1028235,438.75,196.51,1.00,FIX,FIX
1030240,438.66,197.13,1.00,FIX,FIX
1032238,438.28,197.56,1.00,FIX,FIX
1034244,438.34,196.62,1.00,FIX,FIX
1036243,438.21,196.18,1.00,FIX,FIX
1038239,438.91,195.75,1.00,FIX,FIX
1040242,438.75,196.41,1.00,FIX,FIX
1042242,438.12,196.73,1.00,FIX,FIX
1044244,438.15,196.73,1.00,FIX,FIX
1046241,437.41,196.68,1.00,FIX,FIX
1048241,437.20,196.47,1.00,FIX,FIX
1050245,437.19,196.80,1.00,FIX,FIX
1052246,437.57,196.61,1.00,FIX,FIX
1054244,437.61,196.69,1.00,SACCADE,SACCADE
1056244,437.73,195.94,1.00,SACCADE,SACCADE
1058242,437.52,196.15,1.00,SACCADE,SACCADE
1060251,438.09,196.56,1.00,SACCADE,SACCADE
1062250,439.46,196.57,1.00,SACCADE,SACCADE
1064246,442.16,196.75,1.00,SACCADE,SACCADE
1066249,442.47,197.00,1.00,SACCADE,SACCADE
1068247,436.62,197.80,1.00,SACCADE,SACCADE
1070257,432.41,198.05,1.00,SACCADE,SACCADE
1072258,429.45,199.02,1.00,SACCADE,SACCADE
1074253,428.56,202.73,1.00,SACCADE,SACCADE
1076252,418.17,202.68,1.00,SACCADE,SACCADE
1078255,417.72,202.22,1.00,SACCADE,SACCADE
1080254,413.96,202.14,1.00,SACCADE,SACCADE
1082258,406.14,200.90,1.00,SACCADE,SACCADE
1084256,400.08,199.67,1.00,SACCADE,SACCADE
1086256,394.89,198.17,1.00,SACCADE,SACCADE
1088257,393.94,196.71,1.00,SACCADE,SACCADE
1090261,392.69,196.19,1.00,SACCADE,SACCADE
1092259,389.65,195.10,1.00,SACCADE,SACCADE
1094260,385.43,194.39,1.00,SACCADE,SACCADE
1096261,384.81,193.89,1.00,SACCADE,SACCADE
1098260,381.30,191.87,1.00,SACCADE,SACCADE
1100261,381.71,192.49,1.00,SACCADE,SACCADE
1102267,380.21,192.59,1.00,SACCADE,SACCADE
1104262,379.92,193.71,1.00,SACCADE,SACCADE
1106263,377.62,191.23,1.00,SACCADE,SACCADE
1108264,378.04,192.49,1.00,SACCADE,SACCADE
1110267,377.53,193.05,1.00,SACCADE,SACCADE
1112268,377.80,193.35,1.00,SACCADE,SACCADE
1114272,377.97,194.43,1.00,SACCADE,SACCADE
1116275,377.84,194.33,1.00,SACCADE,SACCADE
1118270,378.11,194.15,1.00,SACCADE,SACCADE
1120272,378.38,194.78,1.00,SACCADE,SACCADE
1122270,378.76,194.40,1.00,SACCADE,SACCADE
1124271,378.79,194.44,1.00,SACCADE,SACCADE
1126270,378.23,193.17,1.00,SACCADE,SACCADE
1128271,379.31,192.68,1.00,SACCADE,SACCADE
1130276,379.72,193.11,1.00,SACCADE,SACCADE
1132281,379.78,193.41,1.00,SACCADE,SACCADE
1134276,380.10,194.13,1.00,SACCADE,SACCADE
1136278,380.17,194.12,1.00,SACCADE,SACCADE
1138276,380.85,193.71,1.00,SACCADE,SACCADE
1140281,381.94,193.23,1.00,SACCADE,SACCADE
1142280,381.67,193.89,1.00,SACCADE,SACCADE
1144281,381.21,193.84,1.00,SACCADE,SACCADE
1146280,381.81,193.12,1.00,SACCADE,SACCADE
