@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
645246,498.43,171.44,1.00,SACCADE,SACCADE
647246,485.43,177.03,1.00,SACCADE,SACCADE
649245,473.29,178.84,1.00,SACCADE,SACCADE
651246,465.99,181.03,1.00,SACCADE,SACCADE
653247,453.67,184.63,1.00,SACCADE,SACCADE
655250,447.85,183.78,1.00,SACCADE,SACCADE
657248,444.78,184.73,1.00,SACCADE,SACCADE
659251,436.53,185.12,1.00,SACCADE,SACCADE
661250,430.32,185.12,1.00,SACCADE,SACCADE
663249,425.80,185.59,1.00,SACCADE,SACCADE
665253,416.74,186.58,1.00,SACCADE,SACCADE
667253,406.52,188.23,1.00,SACCADE,SACCADE
669255,401.07,190.96,1.00,SACCADE,SACCADE
671251,397.35,191.89,1.00,SACCADE,SACCADE
673253,395.29,193.68,1.00,SACCADE,SACCADE
675257,394.98,195.01,1.00,SACCADE,SACCADE
677257,396.18,195.94,1.00,SACCADE,SACCADE
679262,398.23,196.62,1.00,SACCADE,SACCADE
681255,400.79,196.48,1.00,SACCADE,SACCADE
683259,403.48,196.14,1.00,SACCADE,SACCADE
685261,405.12,196.03,1.00,SACCADE,SACCADE
687258,406.04,196.16,1.00,SACCADE,SACCADE
689261,405.65,196.12,1.00,SACCADE,SACCADE
691262,405.31,196.24,1.00,SACCADE,SACCADE
693262,404.90,196.75,1.00,FIX,FIX
695267,404.73,196.99,1.00,FIX,FIX
697271,404.60,197.11,1.00,FIX,FIX
699266,404.27,196.97,1.00,FIX,FIX
701269,404.15,196.53,1.00,FIX,FIX
703265,404.16,196.58,1.00,FIX,FIX
705276,404.29,196.63,1.00,FIX,FIX
707269,404.35,196.92,1.00,FIX,FIX
709268,404.12,197.09,1.00,FIX,FIX
711266,403.84,197.16,1.00,FIX,FIX
713268,403.54,197.49,1.00,FIX,FIX
715271,403.21,197.37,1.00,FIX,FIX
717274,403.38,197.11,1.00,FIX,FIX
719286,403.47,197.18,1.00,FIX,FIX
721268,403.56,197.05,1.00,FIX,FIX
723270,403.77,197.37,1.00,FIX,FIX
725276,403.89,197.19,1.00,FIX,FIX
727272,403.81,197.06,1.00,FIX,FIX
729275,403.61,196.69,1.00,FIX,FIX
731272,402.99,196.26,1.00,FIX,FIX
733274,402.63,196.49,1.00,FIX,FIX
735281,402.86,196.59,1.00,FIX,FIX
737277,402.82,196.59,1.00,FIX,FIX
739279,402.84,197.20,1.00,FIX,FIX
741281,402.55,197.27,1.00,FIX,FIX
743282,402.58,197.47,1.00,FIX,FIX
745282,402.39,197.32,1.00,FIX,FIX
747281,402.44,197.34,1.00,FIX,FIX
749283,402.03,197.47,1.00,FIX,FIX
751283,401.93,197.50,1.00,FIX,FIX
753281,401.86,197.50,1.00,FIX,FIX
755288,401.62,197.76,1.00,FIX,FIX
757288,401.66,198.08,1.00,FIX,FIX
759289,401.82,197.97,1.00,FIX,FIX
761295,401.87,197.64,1.00,FIX,FIX
763292,401.78,197.50,1.00,FIX,FIX
765292,401.42,197.88,1.00,FIX,FIX
767291,401.28,198.92,1.00,FIX,FIX
769293,401.20,199.15,1.00,FIX,FIX
771291,401.28,199.69,1.00,FIX,FIX
773290,401.74,199.78,1.00,FIX,FIX
775296,401.93,199.75,1.00,FIX,FIX
777298,401.89,199.88,1.00,FIX,FIX
779296,401.97,199.93,1.00,FIX,FIX
781293,401.80,199.23,1.00,FIX,FIX
783298,401.81,199.08,1.00,FIX,FIX
785300,401.76,199.34,1.00,FIX,FIX
787299,401.73,200.29,1.00,FIX,FIX
789300,401.79,200.29,1.00,FIX,FIX
791299,401.92,200.20,1.00,FIX,FIX
793299,401.89,200.28,1.00,FIX,FIX
795305,402.24,199.99,1.00,FIX,FIX
797303,402.65,200.17,1.00,FIX,FIX
799303,402.44,200.62,1.00,FIX,FIX
801319,402.50,200.54,1.00,FIX,FIX
803303,402.47,200.51,1.00,FIX,FIX
805307,402.58,200.39,1.00,FIX,FIX
807307,402.73,200.27,1.00,FIX,FIX
809309,403.15,199.82,1.00,FIX,FIX
811304,403.38,199.65,1.00,FIX,FIX
813305,403.68,199.65,1.00,FIX,FIX
815310,403.24,199.63,1.00,FIX,FIX
817309,402.56,199.87,1.00,FIX,FIX
819310,402.62,199.59,1.00,FIX,FIX
821311,402.76,199.68,1.00,FIX,FIX
823316,403.10,199.35,1.00,FIX,FIX
825315,403.33,199.53,1.00,FIX,FIX
827313,403.20,199.08,1.00,FIX,FIX
829313,403.21,198.75,1.00,FIX,FIX
831312,403.43,199.21,1.00,FIX,FIX
833313,403.26,199.79,1.00,FIX,FIX
835318,403.31,199.71,1.00,FIX,FIX
837317,403.10,200.31,1.00,FIX,FIX
839320,402.90,199.99,1.00,FIX,FIX
841319,402.86,199.85,1.00,FIX,FIX
843318,402.82,199.15,1.00,FIX,FIX
845321,403.01,199.39,1.00,FIX,FIX
847320,403.20,198.93,1.00,FIX,FIX
849319,403.24,198.90,1.00,FIX,FIX
851320,403.11,198.87,1.00,FIX,FIX
853318,403.01,198.72,1.00,FIX,FIX
855323,402.82,198.36,1.00,FIX,FIX
857322,403.20,198.00,1.00,FIX,FIX
859320,402.98,198.07,1.00,FIX,FIX
861323,403.08,197.81,1.00,FIX,FIX
863326,403.21,197.91,1.00,FIX,FIX
865328,403.30,198.17,1.00,FIX,FIX
867325,403.31,197.83,1.00,FIX,FIX
869324,403.36,197.77,1.00,FIX,FIX
871325,402.84,198.20,1.00,FIX,FIX
873324,402.50,198.70,1.00,FIX,FIX
875329,402.94,199.08,1.00,SACCADE,SACCADE
877332,406.20,200.69,1.00,SACCADE,SACCADE
879332,417.09,202.42,1.00,SACCADE,SACCADE
881330,424.64,203.80,1.00,SACCADE,SACCADE
883342,429.51,207.05,1.00,SACCADE,SACCADE
885333,438.48,212.45,1.00,SACCADE,SACCADE
887331,445.82,213.95,1.00,SACCADE,SACCADE
889334,450.12,215.12,1.00,SACCADE,SACCADE
891332,451.18,216.01,1.00,SACCADE,SACCADE
893333,452.78,217.38,1.00,SACCADE,SACCADE
895334,453.66,218.41,1.00,SACCADE,SACCADE
897337,453.29,219.38,1.00,SACCADE,SACCADE
899344,452.52,219.74,1.00,SACCADE,SACCADE
901350,451.10,219.36,1.00,SACCADE,SACCADE
903339,450.08,218.63,1.00,SACCADE,SACCADE
905343,449.17,217.61,1.00,SACCADE,SACCADE
907345,448.95,216.94,1.00,SACCADE,SACCADE
909342,448.33,216.02,1.00,SACCADE,SACCADE
911346,447.94,215.73,1.00,FIX,FIX
913345,447.67,215.65,1.00,FIX,FIX
915349,447.73,215.36,1.00,FIX,FIX
917346,447.83,214.99,1.00,FIX,FIX
919350,448.00,214.90,1.00,FIX,FIX
921346,448.28,214.66,1.00,FIX,FIX
923347,448.48,214.68,1.00,FIX,FIX
925354,448.80,214.71,1.00,FIX,FIX
927352,448.35,214.47,1.00,FIX,FIX
929351,448.35,214.62,1.00,FIX,FIX
931351,448.64,214.48,1.00,FIX,FIX
933350,448.53,214.19,1.00,FIX,FIX
935354,449.05,214.35,1.00,FIX,FIX
937353,449.53,214.69,1.00,FIX,FIX
939360,449.99,214.26,1.00,FIX,FIX
941352,450.14,214.21,1.00,FIX,FIX
943356,450.30,214.20,1.00,FIX,FIX
945356,450.43,214.29,1.00,FIX,FIX
947354,450.58,214.61,1.00,FIX,FIX
949355,450.72,214.55,1.00,FIX,FIX
951355,450.38,215.18,1.00,FIX,FIX
953354,450.25,215.27,1.00,FIX,FIX
955358,450.51,215.12,1.00,FIX,FIX
957358,450.61,215.40,1.00,FIX,FIX
959362,450.83,215.98,1.00,FIX,FIX
961368,450.78,216.16,1.00,FIX,FIX
963363,450.88,215.90,1.00,FIX,FIX
965378,450.99,215.82,1.00,FIX,FIX
967362,451.08,215.78,1.00,FIX,FIX
969365,450.67,215.85,1.00,FIX,FIX
971365,450.58,216.33,1.00,FIX,FIX
973363,450.13,216.29,1.00,FIX,FIX
975366,449.67,216.43,1.00,FIX,FIX
977367,449.43,216.27,1.00,FIX,FIX
979370,449.60,216.31,1.00,FIX,FIX
981368,449.34,216.33,1.00,FIX,FIX
983369,448.90,216.66,1.00,FIX,FIX
985372,448.88,216.57,1.00,FIX,FIX
987371,448.75,217.13,1.00,FIX,FIX
989370,449.14,217.31,1.00,FIX,FIX
991371,449.22,217.15,1.00,FIX,FIX
993373,448.89,217.61,1.00,FIX,FIX
995374,448.75,217.50,1.00,FIX,FIX
997376,448.64,217.85,1.00,FIX,FIX
999376,448.61,218.09,1.00,FIX,FIX
1001373,448.46,218.07,1.00,FIX,FIX
1003374,448.20,217.84,1.00,FIX,FIX
1005377,448.07,217.42,1.00,FIX,FIX
1007380,447.94,217.21,1.00,FIX,FIX
1009378,447.82,217.44,1.00,FIX,FIX
1011383,447.44,217.08,1.00,FIX,FIX
1013382,447.10,217.25,1.00,FIX,FIX
1015383,446.96,217.37,1.00,FIX,FIX
1017380,446.86,217.50,1.00,FIX,FIX
1019382,446.95,218.18,1.00,FIX,FIX
1021388,447.10,217.74,1.00,FIX,FIX
1023380,447.03,217.61,1.00,FIX,FIX
1025382,447.02,217.41,1.00,FIX,FIX
1027385,446.79,217.31,1.00,FIX,FIX
1029386,446.38,217.29,1.00,FIX,FIX
1031390,446.34,217.26,1.00,FIX,FIX
1033384,446.10,217.06,1.00,FIX,FIX
1035389,445.63,217.04,1.00,FIX,FIX
1037391,445.81,216.52,1.00,FIX,FIX
1039389,445.90,217.51,1.00,FIX,FIX
1041388,445.83,216.88,1.00,FIX,FIX
1043388,445.76,216.81,1.00,FIX,FIX
1045391,445.37,216.50,1.00,FIX,FIX
1047408,445.58,216.06,1.00,FIX,FIX
1049394,445.70,216.19,1.00,FIX,FIX
1051394,445.54,216.03,1.00,FIX,FIX
1053394,445.47,215.96,1.00,FIX,FIX
1055401,445.52,215.87,1.00,FIX,FIX
1057398,445.48,215.65,1.00,FIX,FIX
1059402,445.87,215.78,1.00,FIX,FIX
1061395,445.70,215.71,1.00,FIX,FIX
1063400,445.73,215.64,1.00,FIX,FIX
1065399,446.02,215.27,1.00,FIX,FIX
1067403,446.10,215.12,1.00,FIX,FIX
1069404,446.14,214.59,1.00,FIX,FIX
1071402,446.44,214.62,1.00,FIX,FIX
1073400,446.63,214.48,1.00,FIX,FIX
1075405,446.44,214.35,1.00,FIX,FIX
1077405,446.64,214.23,1.00,FIX,FIX
1079403,446.50,214.34,1.00,FIX,FIX
1081408,446.77,214.49,1.00,FIX,FIX
1083405,446.78,214.56,1.00,FIX,FIX
1085408,446.77,214.89,1.00,FIX,FIX
1087408,446.90,214.53,1.00,FIX,FIX
1089409,446.85,214.77,1.00,FIX,FIX
1091407,447.01,214.69,1.00,FIX,FIX
1093407,446.84,214.99,1.00,FIX,FIX
1095410,447.00,215.05,1.00,FIX,FIX
1097410,447.09,214.91,1.00,FIX,FIX
1099410,447.14,215.09,1.00,FIX,FIX
1101408,446.95,214.91,1.00,FIX,FIX
1103413,446.77,214.98,1.00,FIX,FIX
1105416,446.68,215.44,1.00,FIX,FIX
1107414,446.92,215.22,1.00,FIX,FIX
1109416,447.06,215.21,1.00,FIX,FIX
1111414,446.81,215.03,1.00,FIX,FIX
1113414,446.64,214.88,1.00,FIX,FIX
1115420,446.71,214.83,1.00,FIX,FIX
1117419,446.58,214.74,1.00,FIX,FIX
1119422,446.83,214.67,1.00,FIX,FIX
1121422,447.11,214.96,1.00,FIX,FIX
1123420,447.02,214.81,1.00,FIX,FIX
1125424,446.87,214.86,1.00,FIX,FIX
1127425,446.69,215.01,1.00,FIX,FIX
1129436,446.54,215.16,1.00,FIX,FIX
1131422,446.01,215.79,1.00,SACCADE,SACCADE
1133423,444.14,216.10,1.00,SACCADE,SACCADE
