@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
312598,275.27,171.09,1.00,SACCADE,SACCADE
314601,273.55,170.45,1.00,SACCADE,SACCADE
316607,264.77,170.57,1.00,SACCADE,SACCADE
318602,260.32,169.79,1.00,SACCADE,SACCADE
320606,251.98,170.94,1.00,SACCADE,SACCADE
322602,243.40,171.28,1.00,SACCADE,SACCADE
324608,238.07,171.13,1.00,SACCADE,SACCADE
326605,222.09,169.99,1.00,SACCADE,SACCADE
328612,221.28,169.34,1.00,SACCADE,SACCADE
330610,206.01,169.35,1.00,SACCADE,SACCADE
332607,206.03,169.29,1.00,SACCADE,SACCADE
334622,189.44,170.31,1.00,SACCADE,SACCADE
336611,186.91,169.32,1.00,SACCADE,SACCADE
338611,180.88,170.31,1.00,SACCADE,SACCADE
340615,165.75,171.12,1.00,SACCADE,SACCADE
342611,163.85,170.74,1.00,SACCADE,SACCADE
344615,160.67,171.66,1.00,SACCADE,SACCADE
346615,154.66,171.97,1.00,SACCADE,SACCADE
348614,144.49,171.78,1.00,SACCADE,SACCADE
350615,141.50,173.47,1.00,SACCADE,SACCADE
352618,135.92,174.22,1.00,SACCADE,SACCADE
354619,131.72,174.57,1.00,SACCADE,SACCADE
356620,131.53,174.44,1.00,SACCADE,SACCADE
358618,130.19,174.10,1.00,SACCADE,SACCADE
360616,129.80,173.53,1.00,SP,SP
362619,130.22,173.19,1.00,SP,SP
364622,130.62,173.68,1.00,SP,SP
366622,131.79,173.50,1.00,SP,SP
368625,133.32,173.49,1.00,SP,SP
370622,135.34,173.28,1.00,SP,SP
372623,135.87,173.63,1.00,SP,SP
374627,136.25,174.28,1.00,SP,SP
376627,137.31,174.76,1.00,SP,SP
378629,137.71,174.59,1.00,SP,SP
380629,138.91,174.33,1.00,SP,SP
382624,139.88,174.24,1.00,SP,SP
384629,140.81,174.94,1.00,SP,SP
386628,141.62,176.01,1.00,SP,SP
388627,141.98,176.55,1.00,SP,SP
390631,142.81,177.38,1.00,SP,SP
392629,143.66,177.75,1.00,SP,SP
394639,144.43,177.99,1.00,SP,SP
396631,144.84,177.99,1.00,SP,SP
398631,145.85,177.94,1.00,SP,SP
400631,146.69,178.46,1.00,SP,SP
402632,147.75,178.49,1.00,SP,SP
404640,148.46,178.66,1.00,SP,SP
406637,149.84,179.23,1.00,SP,SP
408636,149.72,179.51,1.00,SP,SP
410639,150.83,179.41,1.00,SP,SP
412640,151.48,179.66,1.00,SP,SP
414639,152.00,179.54,1.00,SP,SP
416651,152.47,179.55,1.00,SP,SP
418642,153.19,179.59,1.00,SP,SP
420642,153.88,180.19,1.00,SP,SP
422640,154.06,180.16,1.00,SP,SP
424647,154.50,180.11,1.00,SP,SP
426647,155.18,179.72,1.00,SP,SP
428644,155.50,179.02,1.00,SP,SP
430645,156.18,179.09,1.00,SP,SP
432648,157.35,179.01,1.00,SP,SP
434649,157.46,179.14,1.00,SP,SP
436651,157.24,179.34,1.00,SP,SP
438649,157.89,178.98,1.00,SP,SP
440645,158.72,179.13,1.00,SP,SP
442649,159.00,178.91,1.00,SP,SP
444649,159.15,178.53,1.00,SP,SP
446649,159.73,178.16,1.00,SP,SP
448651,159.53,178.28,1.00,SP,SP
450649,160.28,178.46,1.00,SP,SP
452654,160.22,178.66,1.00,SP,SP
454655,160.86,178.82,1.00,SP,SP
456655,161.12,178.62,1.00,SP,SP
458653,161.44,178.89,1.00,SP,SP
460656,162.01,179.00,1.00,SP,SP
462654,162.51,178.66,1.00,SP,SP
464663,163.29,178.17,1.00,SP,SP
466659,163.59,178.07,1.00,SP,SP
468660,163.60,178.01,1.00,SP,SP
470659,163.68,177.81,1.00,SP,SP
472663,163.91,178.18,1.00,SP,SP
474664,164.48,178.22,1.00,SP,SP
476658,165.16,178.22,1.00,SP,SP
478661,165.44,177.99,1.00,SP,SP
480661,165.04,177.76,1.00,SP,SP
482661,165.24,177.82,1.00,SP,SP
484666,165.57,177.60,1.00,SP,SP
486664,165.94,178.01,1.00,SP,SP
488664,166.15,178.03,1.00,SP,SP
490664,166.02,177.65,1.00,SP,SP
492665,165.91,177.25,1.00,SP,SP
494666,165.75,177.09,1.00,SP,SP
496675,165.97,176.96,1.00,SP,SP
498680,166.01,177.43,1.00,SP,SP
500667,166.08,177.74,1.00,SP,SP
502669,166.06,178.40,1.00,SP,SP
504671,165.77,178.32,1.00,SP,SP
506674,166.10,178.02,1.00,SP,SP
508672,165.94,177.48,1.00,SP,SP
510673,165.81,177.44,1.00,SP,SP
512677,165.95,177.58,1.00,SP,SP
514674,165.76,177.62,1.00,SP,SP
516679,165.50,177.73,1.00,SP,SP
518679,165.78,177.46,1.00,SP,SP
520677,165.94,176.29,1.00,SP,SP
522676,165.78,176.25,1.00,SP,SP
524681,165.81,176.63,1.00,SP,SP
526683,165.88,176.97,1.00,SP,SP
528685,165.69,176.89,1.00,SP,SP
530682,166.35,177.07,1.00,SP,SP
532681,166.75,176.88,1.00,SP,SP
534686,167.40,177.42,1.00,SP,SP
536683,168.21,176.75,1.00,SP,SP
538683,168.21,177.03,1.00,SP,SP
540684,168.69,177.31,1.00,SP,SP
542683,169.76,177.85,1.00,SP,SP
544690,170.53,178.56,1.00,SP,SP
546688,172.25,177.22,1.00,SP,SP
548690,170.68,180.41,1.00,SACCADE,SACCADE
550688,164.65,184.94,1.00,SACCADE,SACCADE
552688,158.49,189.76,1.00,SACCADE,SACCADE
554697,155.25,192.78,1.00,SACCADE,SACCADE
556690,153.48,190.56,1.00,SACCADE,SACCADE
558695,151.25,197.90,1.00,SACCADE,SACCADE
560691,144.78,208.67,1.00,SACCADE,SACCADE
562691,141.00,212.00,1.00,SACCADE,SACCADE
564693,135.28,216.53,1.00,SACCADE,SACCADE
566695,127.94,223.62,1.00,SACCADE,SACCADE
568695,123.94,224.91,1.00,SACCADE,SACCADE
570695,120.06,234.85,1.00,SACCADE,SACCADE
572692,115.75,241.42,1.00,SACCADE,SACCADE
574699,112.79,248.82,1.00,SACCADE,SACCADE
576700,111.30,253.94,1.00,SACCADE,SACCADE
578699,109.80,258.34,1.00,SACCADE,SACCADE
580708,108.56,261.83,1.00,SACCADE,SACCADE
582699,107.20,265.80,1.00,SACCADE,SACCADE
584703,106.52,267.19,1.00,SACCADE,SACCADE
586707,105.77,270.98,1.00,SACCADE,SACCADE
588701,105.12,272.45,1.00,SACCADE,SACCADE
590702,105.39,275.00,1.00,SACCADE,SACCADE
592700,106.36,276.26,1.00,SACCADE,SACCADE
594703,106.94,277.23,1.00,SACCADE,SACCADE
596707,107.75,278.08,1.00,SACCADE,SACCADE
598709,109.00,278.51,1.00,SACCADE,SACCADE
600706,110.08,279.25,1.00,SP,SP
602706,112.73,279.21,1.00,SP,SP
604710,112.89,278.90,1.00,SP,SP
606710,113.64,278.52,1.00,SP,SP
608712,114.56,277.48,1.00,SP,SP
610710,115.21,276.93,1.00,SP,SP
612709,115.72,276.69,1.00,SP,SP
614718,116.41,276.63,1.00,SP,SP
616714,116.83,276.21,1.00,SP,SP
618713,117.16,275.79,1.00,SP,SP
620712,117.59,274.75,1.00,SP,SP
622708,118.86,274.15,1.00,SP,SP
624716,119.33,273.67,1.00,SP,SP
626715,119.75,272.94,1.00,SP,SP
628716,120.39,271.72,1.00,SP,SP
630716,120.31,271.56,1.00,SP,SP
632716,121.20,270.66,1.00,SP,SP
634722,121.92,270.11,1.00,SP,SP
636720,122.55,269.13,1.00,SP,SP
638720,123.73,268.12,1.00,SP,SP
640722,124.13,267.58,1.00,SP,SP
642719,124.45,267.28,1.00,SP,SP
644723,124.39,267.16,1.00,SP,SP
646722,124.38,266.67,1.00,SP,SP
648724,124.55,266.16,1.00,SP,SP
650724,125.36,265.08,1.00,SP,SP
652727,126.35,265.30,1.00,SP,SP
654727,127.53,264.32,1.00,SP,SP
656728,127.46,263.67,1.00,SP,SP
658725,128.04,263.58,1.00,SP,SP
660731,128.11,263.55,1.00,SP,SP
662737,128.69,262.51,1.00,SP,SP
664734,129.31,262.01,1.00,SP,SP
666732,129.54,261.47,1.00,SP,SP
668738,129.93,261.62,1.00,SP,SP
670731,130.41,261.81,1.00,SP,SP
672731,131.18,261.38,1.00,SP,SP
674742,131.69,260.58,1.00,SP,SP
676734,131.94,260.41,1.00,SP,SP
678737,132.79,259.92,1.00,SP,SP
680737,132.84,259.00,1.00,SP,SP
682737,133.09,259.12,1.00,SP,SP
684744,133.11,259.37,1.00,SP,SP
686738,133.24,259.01,1.00,SP,SP
688738,133.87,258.88,1.00,SP,SP
690737,134.38,258.82,1.00,SP,SP
692739,134.56,258.70,1.00,SP,SP
694743,134.94,257.67,1.00,SP,SP
696743,135.30,256.70,1.00,SP,SP
698745,135.33,256.14,1.00,SP,SP
700739,135.45,255.41,1.00,SP,SP
702741,135.78,255.24,1.00,SP,SP
704745,136.03,255.16,1.00,SP,SP
706748,136.53,254.94,1.00,SP,SP
708746,137.06,254.56,1.00,SP,SP
710745,138.13,254.44,1.00,SP,SP
712747,139.08,253.56,1.00,SP,SP
714752,139.60,253.43,1.00,SP,SP
716750,140.53,252.97,1.00,SP,SP
718750,140.98,251.83,1.00,SP,SP
720749,141.12,251.78,1.00,SP,SP
722746,141.34,250.94,1.00,SP,SP
724753,141.51,249.88,1.00,SP,SP
726755,142.28,249.44,1.00,SP,SP
728754,142.69,249.03,1.00,SP,SP
730751,143.46,248.43,1.00,SP,SP
732753,143.75,247.91,1.00,SP,SP
734756,144.04,247.32,1.00,SP,SP
736759,144.59,246.62,1.00,SP,SP
738758,145.19,246.03,1.00,SP,SP
740756,145.99,245.90,1.00,SP,SP
742753,146.27,246.41,1.00,SACCADE,SACCADE
744771,145.33,248.06,1.00,SACCADE,SACCADE
746762,143.50,249.22,1.00,SACCADE,SACCADE
748760,141.67,250.43,1.00,SACCADE,SACCADE
750760,139.00,253.69,1.00,SACCADE,SACCADE
752758,137.48,256.35,1.00,SACCADE,SACCADE
754763,137.24,257.37,1.00,SACCADE,SACCADE
756761,133.56,259.16,1.00,SACCADE,SACCADE
758764,124.85,259.99,1.00,SACCADE,SACCADE
760764,118.10,260.59,1.00,SACCADE,SACCADE
762767,116.95,266.94,1.00,SACCADE,SACCADE
764766,116.72,271.30,1.00,SACCADE,SACCADE
766765,109.99,277.98,1.00,SACCADE,SACCADE
768767,103.25,280.67,1.00,SACCADE,SACCADE
770766,95.98,283.88,1.00,SACCADE,SACCADE
772765,91.16,289.92,1.00,SACCADE,SACCADE
774770,84.33,297.12,1.00,SACCADE,SACCADE
776774,81.23,300.36,1.00,SACCADE,SACCADE
778773,78.02,302.36,1.00,SACCADE,SACCADE
780770,75.73,304.06,1.00,SACCADE,SACCADE
782771,74.53,305.16,1.00,SACCADE,SACCADE
784790,73.02,305.88,1.00,SACCADE,SACCADE
786775,72.00,306.83,1.00,SACCADE,SACCADE
788778,71.86,307.24,1.00,SP,SP
790777,72.00,307.55,1.00,SP,SP
792778,72.69,307.63,1.00,SP,SP
794780,73.77,307.49,1.00,SP,SP
796780,75.17,306.69,1.00,SP,SP
798779,76.73,306.62,1.00,SP,SP
800779,77.98,305.77,1.00,SP,SP
802780,78.61,304.89,1.00,SP,SP
804781,79.80,304.63,1.00,SP,SP
806782,80.52,303.68,1.00,SP,SP
808782,81.41,303.30,1.00,SP,SP
810784,82.33,302.12,1.00,SP,SP
812785,83.60,301.94,1.00,SP,SP
814788,84.61,301.57,1.00,SP,SP
816786,85.02,301.56,1.00,SP,SP
818789,85.83,300.92,1.00,SP,SP
820784,86.72,300.22,1.00,SP,SP
822786,87.57,298.68,1.00,SP,SP
824789,87.97,298.22,1.00,SP,SP
826790,88.84,297.76,1.00,SP,SP
828793,89.39,296.75,1.00,SP,SP
830788,90.00,296.06,1.00,SP,SP
832792,90.84,295.06,1.00,SP,SP
834794,91.25,294.55,1.00,SP,SP
836791,91.75,294.64,1.00,SP,SP
838792,91.95,293.95,1.00,SP,SP
840792,92.15,293.75,1.00,SP,SP
842793,92.89,293.32,1.00,SP,SP
844795,93.10,292.30,1.00,SP,SP
846795,92.91,290.88,1.00,SP,SP
848796,93.39,290.49,1.00,SP,SP
850794,93.90,288.97,1.00,SP,SP
852800,94.62,287.70,1.00,SP,SP
854798,94.94,286.80,1.00,SP,SP
856799,95.44,286.16,1.00,SP,SP
858802,96.08,285.38,1.00,SP,SP
860806,96.44,285.21,1.00,SP,SP
862803,96.98,285.06,1.00,SP,SP
864807,97.64,284.39,1.00,SP,SP
866817,98.03,284.54,1.00,SP,SP
868806,97.84,283.96,1.00,SP,SP
870804,98.21,283.96,1.00,SP,SP
872805,98.80,283.70,1.00,SP,SP
874807,99.52,283.02,1.00,SP,SP
876807,100.70,283.04,1.00,SP,SP
878805,101.15,282.55,1.00,SP,SP
880804,102.00,282.19,1.00,SP,SP
882807,102.50,281.42,1.00,SP,SP
884810,103.10,280.78,1.00,SP,SP
886811,103.54,280.21,1.00,SP,SP
888812,104.69,279.71,1.00,SP,SP
890810,105.30,278.52,1.00,SP,SP
892813,105.25,278.01,1.00,SP,SP
894816,105.84,277.89,1.00,SP,SP
896815,105.98,277.37,1.00,SP,SP
898813,107.05,277.24,1.00,SP,SP
900813,108.08,277.10,1.00,SP,SP
902813,108.41,276.73,1.00,SP,SP
904818,108.53,277.20,1.00,SP,SP
906818,108.78,276.56,1.00,SP,SP
908835,109.52,276.45,1.00,SP,SP
910818,110.31,275.98,1.00,SP,SP
912821,110.54,275.14,1.00,SP,SP
914826,110.53,274.95,1.00,SP,SP
916820,110.32,274.96,1.00,SP,SP
918822,110.03,275.79,1.00,SP,SP
920825,108.97,275.27,1.00,SP,SP
922820,109.03,275.54,1.00,SP,SP
924823,108.73,275.32,1.00,SP,SP
926825,108.42,274.99,1.00,SP,SP
928824,108.06,275.00,1.00,SP,SP
930825,108.11,274.50,1.00,SP,SP
932825,108.06,274.66,1.00,SP,SP
934824,107.48,274.65,1.00,SP,SP
936828,107.66,273.62,1.00,SP,SP
938829,107.37,272.83,1.00,SP,SP
940829,107.61,273.95,1.00,SP,SP
942830,107.87,272.65,1.00,SP,SP
944833,108.02,272.56,1.00,SP,SP
946831,107.30,272.52,1.00,SP,SP
948846,108.11,273.67,1.00,SP,SP
950833,107.92,273.08,1.00,SP,SP
952831,107.78,272.76,1.00,SP,SP
954839,107.83,272.36,1.00,SP,SP
956838,107.83,271.44,1.00,SP,SP
958839,108.20,271.37,1.00,SP,SP
960834,108.25,271.32,1.00,SP,SP
962836,108.26,271.25,1.00,SP,SP
964843,107.95,271.56,1.00,SP,SP
966839,108.61,272.09,1.00,SP,SP
968838,109.19,272.43,1.00,SP,SP
970839,108.94,272.36,1.00,SP,SP
972837,109.81,272.91,1.00,SP,SP
974841,109.95,272.37,1.00,SP,SP
976847,109.97,272.00,1.00,SP,SP
978841,109.98,271.56,1.00,SP,SP
980842,109.69,271.94,1.00,SP,SP
982841,109.72,271.62,1.00,SP,SP
984848,109.94,271.80,1.00,SP,SP
986847,109.80,271.42,1.00,SP,SP
988846,110.36,271.24,1.00,SP,SP
990860,110.75,270.90,1.00,SP,SP
992843,111.08,270.76,1.00,SP,SP
994849,111.48,270.31,1.00,SP,SP
996853,111.78,269.35,1.00,SP,SP
998851,112.08,268.44,1.00,SP,SP
1000852,112.44,268.49,1.00,SP,SP
1002850,112.44,268.15,1.00,SP,SP
1004857,113.08,268.05,1.00,SP,SP
1006853,113.64,267.65,1.00,SP,SP
1008857,113.67,267.42,1.00,SP,SP
1010854,114.11,266.24,1.00,SP,SP
1012860,113.52,265.83,1.00,SP,SP
1014860,114.37,265.30,1.00,SP,SP
1016857,114.06,264.90,1.00,SP,SP
1018859,114.32,263.83,1.00,SP,SP
1020858,114.78,262.90,1.00,SP,SP
1022855,114.71,262.75,1.00,SP,SP
1024863,115.19,262.43,1.00,SP,SP
1026860,115.52,261.96,1.00,SP,SP
1028862,115.74,261.78,1.00,SP,SP
1030878,115.97,261.32,1.00,SP,SP
1032859,115.61,261.57,1.00,SP,SP
1034865,115.27,261.24,1.00,SP,SP
1036866,115.29,261.40,1.00,SP,SP
1038865,115.35,261.77,1.00,SP,SP
1040864,115.62,262.29,1.00,SP,SP
1042864,115.91,262.33,1.00,SP,SP
1044867,116.17,260.78,1.00,SP,SP
1046865,116.44,259.83,1.00,SP,SP
1048874,116.41,259.21,1.00,SP,SP
1050873,116.67,259.39,1.00,SP,SP
1052873,116.70,260.38,1.00,NOISE,NOISE
1054878,116.56,260.64,1.00,NOISE,NOISE
1056873,116.33,258.76,1.00,NOISE,NOISE
1058882,115.47,243.46,1.00,NOISE,NOISE
1060871,114.14,246.19,1.00,NOISE,NOISE
1062875,111.12,237.85,1.00,NOISE,NOISE
1064876,110.38,244.92,1.00,NOISE,NOISE
1066878,110.46,258.56,1.00,NOISE,NOISE
1068876,111.92,276.16,1.00,NOISE,NOISE
1070877,114.01,304.88,1.00,NOISE,NOISE
1072891,115.70,324.67,1.00,NOISE,NOISE
1074889,117.80,356.74,1.00,NOISE,NOISE
1076884,118.11,400.14,1.00,NOISE,NOISE
1078879,132.16,443.06,1.00,NOISE,NOISE
1080882,132.00,487.50,1.00,NOISE,NOISE
1082877,131.66,535.14,1.00,NOISE,NOISE
1084882,131.24,572.64,1.00,NOISE,NOISE
1086884,148.03,609.14,1.00,NOISE,NOISE
1088882,140.29,665.60,1.00,NOISE,NOISE
1090885,131.28,708.59,1.00,NOISE,NOISE
1092886,163.97,754.54,1.00,NOISE,NOISE
1094887,175.55,757.43,1.00,NOISE,NOISE
1096888,0.00,-80.00,1.00,NOISE,NOISE
1098885,0.00,-80.00,1.00,NOISE,NOISE
1100887,0.00,-80.00,1.00,NOISE,NOISE
1102887,0.00,-80.00,1.00,NOISE,NOISE
1104890,0.00,-80.00,1.00,NOISE,NOISE
1106893,0.00,-80.00,1.00,NOISE,NOISE
1108891,0.00,0.00,0.00,NOISE,NOISE
1110888,0.00,0.00,0.00,NOISE,NOISE
1112908,0.00,0.00,0.00,NOISE,NOISE
1114890,0.00,0.00,0.00,NOISE,NOISE
1116892,0.00,-80.00,1.00,NOISE,NOISE
1118895,0.00,-80.00,1.00,NOISE,NOISE
1120895,0.00,-80.00,1.00,NOISE,NOISE
1122894,0.00,-80.00,1.00,NOISE,NOISE
1124899,0.00,-80.00,1.00,NOISE,NOISE
1126896,261.83,740.65,1.00,NOISE,NOISE
1128896,267.49,732.12,1.00,NOISE,NOISE
1130895,264.48,734.75,1.00,NOISE,NOISE
1132898,233.29,731.38,1.00,NOISE,NOISE
1134900,204.56,732.01,1.00,NOISE,NOISE
1136899,211.17,689.87,1.00,NOISE,NOISE
1138898,223.85,623.71,1.00,NOISE,NOISE
1140903,222.85,603.42,1.00,NOISE,NOISE
1142904,224.26,584.93,1.00,NOISE,NOISE
1144907,226.47,558.64,1.00,NOISE,NOISE
1146906,214.01,544.13,1.00,NOISE,NOISE
1148904,212.45,530.70,1.00,NOISE,NOISE
1150905,213.16,496.06,1.00,NOISE,NOISE
1152907,215.16,482.67,1.00,NOISE,NOISE
1154912,213.68,472.19,1.00,NOISE,NOISE
1156910,208.73,443.95,1.00,NOISE,NOISE
1158909,193.81,436.51,1.00,NOISE,NOISE
1160910,188.65,417.23,1.00,NOISE,NOISE
1162906,188.21,402.07,1.00,NOISE,NOISE
1164915,185.66,386.65,1.00,NOISE,NOISE
1166912,182.23,376.74,1.00,NOISE,NOISE
1168913,179.25,369.80,1.00,NOISE,NOISE
1170912,178.72,357.14,1.00,NOISE,NOISE
1172913,178.09,348.45,1.00,NOISE,NOISE
