@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
92441,328.70,179.22,1.00,FIX,FIX
94453,328.46,179.44,1.00,FIX,FIX
96446,328.62,179.73,1.00,FIX,FIX
98440,328.21,179.06,1.00,FIX,FIX
100448,328.27,178.04,1.00,FIX,FIX
102443,328.53,178.38,1.00,FIX,FIX
104443,328.38,178.01,1.00,FIX,FIX
106448,328.73,179.62,1.00,FIX,FIX
108444,328.74,180.06,1.00,FIX,FIX
110448,328.44,180.82,1.00,FIX,FIX
112449,328.42,180.59,1.00,FIX,FIX
114447,328.76,180.16,1.00,FIX,FIX
116447,329.06,179.92,1.00,FIX,FIX
118447,329.39,180.01,1.00,FIX,FIX
120451,329.35,180.07,1.00,FIX,FIX
122453,329.80,180.28,1.00,FIX,FIX
124453,329.96,180.31,1.00,FIX,FIX
126455,329.37,181.03,1.00,FIX,FIX
128453,329.52,180.97,1.00,FIX,FIX
130456,329.70,181.26,1.00,FIX,FIX
132457,329.69,181.32,1.00,FIX,FIX
134457,329.65,180.80,1.00,FIX,FIX
136469,329.67,180.99,1.00,FIX,FIX
138457,330.12,180.43,1.00,FIX,FIX
140459,330.56,180.36,1.00,FIX,FIX
142460,330.64,180.35,1.00,FIX,FIX
144462,329.88,179.84,1.00,FIX,FIX
146459,329.75,179.62,1.00,FIX,FIX
148458,329.69,179.88,1.00,FIX,FIX
150464,329.93,179.19,1.00,FIX,FIX
152459,329.96,180.00,1.00,FIX,FIX
154462,330.19,179.33,1.00,FIX,FIX
156464,330.45,179.76,1.00,FIX,FIX
158462,330.65,179.50,1.00,FIX,FIX
160469,330.34,179.42,1.00,FIX,FIX
162470,330.38,179.77,1.00,FIX,FIX
164469,330.15,179.25,1.00,FIX,FIX
166469,330.35,179.70,1.00,FIX,FIX
168467,330.54,179.75,1.00,FIX,FIX
170477,330.12,179.92,1.00,FIX,FIX
172471,329.80,179.88,1.00,FIX,FIX
174470,330.20,179.57,1.00,FIX,FIX
176478,329.14,180.51,1.00,FIX,FIX
178470,329.19,180.24,1.00,FIX,FIX
180474,329.10,180.31,1.00,FIX,FIX
182473,329.97,180.91,1.00,FIX,FIX
184480,329.77,180.63,1.00,FIX,FIX
186476,329.63,181.00,1.00,FIX,FIX
188474,329.71,181.08,1.00,FIX,FIX
190481,329.41,181.06,1.00,FIX,FIX
192479,329.31,181.22,1.00,FIX,FIX
194480,329.17,180.91,1.00,FIX,FIX
196479,329.33,180.73,1.00,FIX,FIX
198481,329.44,180.75,1.00,FIX,FIX
200484,329.42,181.12,1.00,FIX,FIX
202483,329.23,181.34,1.00,FIX,FIX
204484,328.60,181.36,1.00,FIX,FIX
206482,328.75,181.10,1.00,FIX,FIX
208484,329.10,181.18,1.00,FIX,FIX
210487,329.23,181.51,1.00,FIX,FIX
212485,329.46,181.62,1.00,FIX,FIX
214485,329.59,181.80,1.00,FIX,FIX
216486,329.69,181.48,1.00,FIX,FIX
218496,329.75,181.60,1.00,FIX,FIX
220487,328.81,181.57,1.00,FIX,FIX
222490,329.26,181.58,1.00,FIX,FIX
224488,329.06,181.50,1.00,FIX,FIX
226488,328.87,181.96,1.00,FIX,FIX
228489,329.42,183.03,1.00,FIX,FIX
230493,329.63,183.31,1.00,FIX,FIX
232493,329.02,183.06,1.00,FIX,FIX
234490,329.08,183.00,1.00,FIX,FIX
236490,329.35,182.62,1.00,FIX,FIX
238494,329.37,182.79,1.00,FIX,FIX
240497,329.85,182.15,1.00,FIX,FIX
242496,329.89,181.37,1.00,FIX,FIX
244498,326.33,179.71,1.00,SACCADE,SACCADE
246495,314.25,179.19,1.00,SACCADE,SACCADE
248498,308.54,180.49,1.00,SACCADE,SACCADE
250501,301.73,179.22,1.00,SACCADE,SACCADE
252502,281.51,176.76,1.00,SACCADE,SACCADE
254502,273.98,174.00,1.00,SACCADE,SACCADE
256499,255.53,171.84,1.00,SACCADE,SACCADE
258516,249.66,170.66,1.00,SACCADE,SACCADE
260505,230.99,169.81,1.00,SACCADE,SACCADE
262504,227.31,168.89,1.00,SACCADE,SACCADE
264505,212.38,168.45,1.00,SACCADE,SACCADE
266503,209.13,168.19,1.00,SACCADE,SACCADE
268501,195.76,167.50,1.00,SACCADE,SACCADE
270506,193.59,167.67,1.00,SACCADE,SACCADE
272507,182.92,167.25,1.00,SACCADE,SACCADE
274535,179.63,167.34,1.00,SACCADE,SACCADE
276504,174.50,165.59,1.00,SACCADE,SACCADE
278507,163.32,164.68,1.00,SACCADE,SACCADE
280507,157.37,166.65,1.00,SACCADE,SACCADE
282508,159.72,168.75,1.00,SACCADE,SACCADE
284508,162.61,169.74,1.00,SACCADE,SACCADE
286508,167.79,170.97,1.00,SACCADE,SACCADE
288508,171.06,170.66,1.00,SACCADE,SACCADE
290513,175.34,170.26,1.00,SACCADE,SACCADE
292513,176.78,169.64,1.00,SACCADE,SACCADE
294512,178.02,169.05,1.00,SACCADE,SACCADE
296515,178.25,168.65,1.00,SACCADE,SACCADE
298515,176.18,168.52,1.00,SACCADE,SACCADE
300524,172.77,168.09,1.00,SACCADE,SACCADE
302517,170.29,168.13,1.00,SACCADE,SACCADE
304518,169.64,167.88,1.00,FIX,SACCADE
306518,169.15,167.65,1.00,FIX,SACCADE
308516,168.72,168.47,1.00,FIX,SACCADE
310521,169.41,168.57,1.00,FIX,SACCADE
312523,170.66,168.47,1.00,FIX,SACCADE
314523,171.46,168.69,1.00,FIX,SACCADE
316521,172.60,169.12,1.00,FIX,SACCADE
318522,174.39,169.57,1.00,FIX,SACCADE
320526,175.22,169.69,1.00,FIX,FIX
322523,175.91,169.90,1.00,FIX,FIX
324523,176.12,169.46,1.00,FIX,FIX
326527,176.22,169.03,1.00,FIX,FIX
328523,176.34,168.96,1.00,FIX,FIX
330529,175.76,169.60,1.00,FIX,FIX
332527,175.56,169.16,1.00,FIX,FIX
334532,176.28,169.08,1.00,FIX,FIX
336527,176.50,168.55,1.00,FIX,FIX
338529,177.18,168.46,1.00,FIX,FIX
340550,176.46,168.78,1.00,FIX,FIX
342532,177.01,168.96,1.00,FIX,FIX
344528,177.89,168.25,1.00,FIX,FIX
346529,178.09,167.81,1.00,FIX,FIX
348530,178.04,167.76,1.00,FIX,FIX
350534,177.97,167.11,1.00,FIX,FIX
352535,177.74,167.93,1.00,FIX,FIX
354536,178.32,167.38,1.00,FIX,FIX
356538,177.75,167.78,1.00,FIX,FIX
358535,177.63,167.64,1.00,FIX,FIX
360541,177.66,168.00,1.00,FIX,FIX
362537,177.41,167.94,1.00,FIX,FIX
364539,177.96,167.97,1.00,FIX,FIX
366540,178.55,167.86,1.00,FIX,FIX
368539,179.33,168.03,1.00,FIX,FIX
370543,179.71,167.81,1.00,FIX,FIX
372542,179.62,168.01,1.00,FIX,FIX
374540,179.25,168.01,1.00,FIX,FIX
376542,178.97,168.31,1.00,FIX,FIX
378541,178.74,168.66,1.00,FIX,FIX
380545,179.25,168.69,1.00,FIX,FIX
382553,179.88,168.84,1.00,FIX,FIX
384546,179.88,168.78,1.00,FIX,FIX
386548,179.44,168.88,1.00,FIX,FIX
388549,179.50,169.29,1.00,FIX,FIX
390554,179.42,169.53,1.00,FIX,FIX
392551,179.48,169.29,1.00,FIX,FIX
394556,179.42,169.56,1.00,FIX,FIX
396553,179.68,170.00,1.00,FIX,FIX
398550,179.24,170.43,1.00,FIX,FIX
400558,179.76,170.46,1.00,FIX,FIX
402558,179.25,170.71,1.00,FIX,FIX
404554,178.78,170.94,1.00,FIX,FIX
406555,178.68,169.90,1.00,FIX,FIX
408554,179.21,170.06,1.00,FIX,FIX
410558,179.80,169.51,1.00,FIX,FIX
412557,180.27,168.85,1.00,FIX,FIX
414557,180.59,168.24,1.00,SP,SP
416561,180.74,167.70,1.00,SP,SP
418557,181.54,167.54,1.00,SP,SP
420563,182.07,167.31,1.00,SP,SP
422578,182.38,167.22,1.00,SP,SP
424562,182.85,167.24,1.00,SP,SP
426561,183.50,166.79,1.00,SP,SP
428564,184.71,166.95,1.00,SP,SP
430564,185.50,166.64,1.00,SP,SP
432570,186.85,166.53,1.00,SP,SP
434563,188.03,167.04,1.00,SP,SP
436566,189.43,167.12,1.00,SP,SP
438565,190.51,167.50,1.00,SP,SP
440570,190.69,167.65,1.00,SP,SP
442573,190.77,167.60,1.00,SP,SP
444569,191.83,167.68,1.00,SP,SP
446568,192.76,167.91,1.00,SP,SP
448568,193.89,167.72,1.00,SP,SP
450571,194.81,168.04,1.00,SP,SP
452575,195.94,168.72,1.00,SP,SP
454573,197.05,168.66,1.00,SP,SP
456571,198.13,169.50,1.00,SP,SP
458569,198.46,169.87,1.00,SP,SP
460577,198.95,170.22,1.00,SP,SP
462577,199.11,170.88,1.00,SP,SP
464584,199.32,170.94,1.00,SP,SP
466575,199.47,170.65,1.00,SP,SP
468573,199.37,171.25,1.00,SP,SP
470579,199.57,171.88,1.00,SP,SP
472590,199.39,171.31,1.00,SP,SP
474585,199.40,171.37,1.00,SP,SP
476582,199.38,171.22,1.00,SP,SP
478577,199.28,170.94,1.00,SP,SP
480581,199.14,170.91,1.00,SP,SP
482582,199.16,169.97,1.00,SP,SP
484584,198.65,169.92,1.00,SP,SP
486584,198.50,169.94,1.00,SP,SP
488583,198.08,170.44,1.00,SP,SP
490585,198.34,170.32,1.00,SP,SP
492584,198.68,169.74,1.00,SP,SP
494585,198.79,169.22,1.00,SP,SP
496585,199.51,169.51,1.00,SP,SP
498591,200.49,169.66,1.00,SP,SP
500594,201.06,169.19,1.00,SP,SP
502589,201.64,169.32,1.00,SP,SP
504604,202.37,169.31,1.00,SP,SP
506593,203.66,169.64,1.00,SP,SP
508590,205.13,170.00,1.00,SP,SP
510593,206.07,169.75,1.00,SP,SP
512600,206.43,169.56,1.00,SP,SP
514599,206.34,169.75,1.00,SP,SP
516593,204.07,169.94,1.00,SP,SP
518594,200.96,170.88,1.00,SACCADE,SACCADE
520598,199.78,171.01,1.00,SACCADE,SACCADE
522595,197.96,171.65,1.00,SACCADE,SACCADE
524595,191.97,173.13,1.00,SACCADE,SACCADE
526601,177.41,173.28,1.00,SACCADE,SACCADE
528598,170.12,173.69,1.00,SACCADE,SACCADE
530601,168.79,174.16,1.00,SACCADE,SACCADE
532601,167.96,175.40,1.00,SACCADE,SACCADE
534599,161.31,178.10,1.00,SACCADE,SACCADE
536602,158.03,180.16,1.00,SACCADE,SACCADE
538598,157.87,183.56,1.00,SACCADE,SACCADE
540603,156.90,185.67,1.00,SACCADE,SACCADE
542604,156.79,187.75,1.00,SACCADE,SACCADE
544603,159.41,189.44,1.00,SACCADE,SACCADE
546610,161.68,190.31,1.00,SACCADE,SACCADE
548605,163.05,188.87,1.00,SACCADE,SACCADE
550608,166.53,186.85,1.00,SACCADE,SACCADE
552616,168.96,184.14,1.00,SACCADE,SACCADE
554611,170.27,182.54,1.00,SACCADE,SACCADE
556606,171.21,181.91,1.00,SACCADE,SACCADE
558609,171.91,181.50,1.00,SACCADE,SACCADE
560609,172.07,181.91,1.00,SP,SP
562611,171.78,182.42,1.00,SP,SP
564609,171.53,183.86,1.00,SP,SP
566610,171.41,184.89,1.00,SP,SP
568614,172.03,184.88,1.00,SP,SP
570616,173.64,185.28,1.00,SP,SP
572612,174.64,185.18,1.00,SP,SP
574614,176.57,185.68,1.00,SP,SP
576615,177.78,185.78,1.00,SP,SP
578616,178.21,186.12,1.00,SP,SP
580622,178.21,186.04,1.00,SP,SP
582620,178.35,185.98,1.00,SP,SP
584617,178.38,185.72,1.00,SP,SP
586626,179.00,184.87,1.00,SP,SP
588615,178.81,184.02,1.00,SP,SP
590623,178.97,182.88,1.00,SP,SP
592620,179.06,182.60,1.00,SP,SP
594621,180.19,182.80,1.00,SP,SP
596623,182.13,182.38,1.00,SP,SP
598623,183.01,182.35,1.00,SP,SP
600626,184.08,182.40,1.00,SP,SP
602625,186.41,182.37,1.00,SP,SP
604626,188.41,182.56,1.00,SP,SP
606633,189.31,183.03,1.00,SP,SP
608628,191.44,182.97,1.00,SP,SP
610632,192.91,182.50,1.00,SP,SP
612631,194.59,182.22,1.00,SP,SP
614628,196.98,181.79,1.00,SP,SP
616630,198.28,181.31,1.00,SP,SP
618627,199.50,180.91,1.00,SP,SP
620631,199.93,180.54,1.00,SP,SP
622631,199.83,179.75,1.00,SP,SP
624630,199.73,179.29,1.00,SP,SP
626630,200.21,179.96,1.00,SP,SP
628633,200.90,179.94,1.00,SP,SP
630633,201.93,179.56,1.00,SP,SP
632637,201.76,179.93,1.00,SP,SP
634652,201.21,180.81,1.00,SP,SP
636643,201.84,181.57,1.00,SP,SP
638637,203.00,181.82,1.00,SP,SP
640640,205.32,181.88,1.00,SP,SP
642639,207.51,181.31,1.00,SP,SP
644641,209.87,180.96,1.00,SP,SP
646640,213.00,180.75,1.00,SP,SP
648640,214.44,180.61,1.00,SP,SP
650648,215.44,180.21,1.00,SP,SP
652645,217.83,179.13,1.00,SP,SP
654649,219.94,177.99,1.00,SP,SP
656643,221.56,177.37,1.00,SP,SP
658644,222.00,177.17,1.00,SP,SP
660649,221.42,176.40,1.00,SP,SP
662650,220.66,176.29,1.00,SP,SP
664648,220.68,176.09,1.00,SP,SP
666650,220.11,175.87,1.00,SP,SP
668666,219.28,175.67,1.00,SP,SP
670652,218.84,175.38,1.00,SP,SP
672655,220.10,176.03,1.00,SP,SP
674651,221.95,175.72,1.00,SP,SP
676652,223.58,175.57,1.00,SP,SP
678653,225.39,175.85,1.00,SP,SP
680656,227.18,175.46,1.00,SP,SP
682658,230.81,174.78,1.00,SP,SP
684654,232.22,174.50,1.00,SP,SP
686658,234.54,174.06,1.00,SP,SP
688655,235.16,173.78,1.00,SP,SP
690663,236.47,173.09,1.00,SP,SP
692661,237.68,172.72,1.00,SP,SP
694659,237.92,173.01,1.00,SP,SP
696657,237.98,173.01,1.00,SP,SP
698659,237.47,172.91,1.00,SP,SP
700662,236.41,173.23,1.00,SP,SP
702660,236.18,173.13,1.00,SP,SP
704661,235.68,172.69,1.00,SP,SP
706662,235.35,172.51,1.00,SP,SP
708662,235.72,172.78,1.00,SP,SP
710667,235.44,172.44,1.00,SP,SP
712669,236.19,172.18,1.00,SP,SP
714685,237.09,171.72,1.00,SP,SP
716673,237.52,171.23,1.00,SP,SP
718665,238.91,170.74,1.00,SP,SP
720671,240.00,170.50,1.00,SP,SP
722670,241.33,170.12,1.00,SP,SP
724667,242.03,169.84,1.00,SP,SP
726668,243.24,170.09,1.00,SP,SP
728668,244.37,169.75,1.00,SP,SP
730672,245.61,169.93,1.00,SP,SP
732684,246.54,169.81,1.00,SP,SP
734675,247.78,169.56,1.00,SP,SP
736672,248.46,169.18,1.00,SP,SP
738672,249.66,168.60,1.00,SP,SP
740675,250.36,168.93,1.00,SP,SP
742676,250.88,169.32,1.00,SP,SP
744678,251.79,169.53,1.00,SP,SP
746677,253.01,169.46,1.00,SP,SP
748677,254.79,169.19,1.00,SP,SP
750696,255.47,168.85,1.00,SP,SP
752689,255.95,169.07,1.00,SP,SP
754679,256.45,169.23,1.00,SP,SP
756682,256.63,169.35,1.00,SP,SP
758678,256.52,169.20,1.00,SP,SP
760683,256.05,167.94,1.00,SP,SP
762685,255.45,166.11,1.00,SP,SP
764682,255.69,165.47,1.00,SP,SP
766686,255.54,164.75,1.00,SP,SP
768684,255.46,164.34,1.00,SP,SP
770691,255.09,163.49,1.00,SP,SP
772687,254.96,163.19,1.00,SP,SP
774686,254.78,162.76,1.00,SP,SP
776688,255.57,162.56,1.00,SP,SP
778688,256.63,162.15,1.00,SP,SP
780694,257.77,162.24,1.00,SP,SP
782691,258.45,162.24,1.00,SP,SP
784690,259.04,162.53,1.00,SP,SP
786691,259.81,162.38,1.00,SP,SP
788694,260.23,162.15,1.00,SP,SP
790696,260.84,161.88,1.00,SP,SP
792696,261.54,161.93,1.00,SP,SP
794696,262.29,161.60,1.00,SP,SP
796696,262.99,161.61,1.00,SP,SP
798694,263.31,161.34,1.00,SP,SP
800699,264.07,160.38,1.00,SP,SP
802697,264.62,159.80,1.00,SP,SP
804700,264.60,159.76,1.00,SP,SP
806705,265.24,159.35,1.00,SP,SP
808700,266.43,159.71,1.00,SP,SP
810703,266.69,159.63,1.00,SP,SP
812705,267.86,159.91,1.00,SP,SP
814705,268.27,159.44,1.00,SP,SP
816705,268.75,159.25,1.00,SP,SP
818705,269.44,158.52,1.00,SP,SP
820704,270.07,157.54,1.00,SP,SP
822706,271.13,157.40,1.00,SP,SP
824706,272.23,156.82,1.00,SP,SP
826710,272.08,156.84,1.00,SP,SP
828706,272.54,156.89,1.00,SP,SP
830710,272.86,157.47,1.00,SP,SP
832716,273.02,157.35,1.00,SP,SP
834709,273.71,156.49,1.00,SP,SP
836708,272.29,156.66,1.00,SACCADE,SACCADE
838710,267.02,156.85,1.00,SACCADE,SACCADE
840714,258.74,157.62,1.00,SACCADE,SACCADE
842715,249.44,158.43,1.00,SACCADE,SACCADE
844713,241.32,159.12,1.00,SACCADE,SACCADE
846711,226.93,159.36,1.00,SACCADE,SACCADE
848713,219.56,161.29,1.00,SACCADE,SACCADE
850717,213.16,164.09,1.00,SACCADE,SACCADE
852715,197.47,165.29,1.00,SACCADE,SACCADE
854716,195.49,169.81,1.00,SACCADE,SACCADE
856713,188.34,175.88,1.00,SACCADE,SACCADE
858715,175.83,182.18,1.00,SACCADE,SACCADE
860721,174.27,194.50,1.00,SACCADE,SACCADE
862720,168.93,196.03,1.00,SACCADE,SACCADE
864719,156.14,200.24,1.00,SACCADE,SACCADE
866718,154.95,212.03,1.00,SACCADE,SACCADE
868721,151.54,218.69,1.00,SACCADE,SACCADE
870726,136.87,222.90,1.00,SACCADE,SACCADE
872726,130.78,230.67,1.00,SACCADE,SACCADE
874724,129.63,243.98,1.00,SACCADE,SACCADE
876722,121.31,248.38,1.00,SACCADE,SACCADE
878722,109.11,252.18,1.00,SACCADE,SACCADE
880728,106.56,260.00,1.00,SACCADE,SACCADE
882729,102.64,264.94,1.00,SACCADE,SACCADE
884726,99.36,267.04,1.00,SACCADE,SACCADE
886726,94.91,270.32,1.00,SACCADE,SACCADE
888725,91.06,274.55,1.00,SACCADE,SACCADE
890732,90.75,277.63,1.00,SACCADE,SACCADE
892731,92.67,279.00,1.00,SACCADE,SACCADE
894733,97.06,275.00,1.00,SACCADE,SACCADE
896730,100.27,269.79,1.00,SACCADE,SACCADE
898731,103.94,264.62,1.00,SACCADE,SACCADE
900736,105.80,259.04,1.00,SACCADE,SACCADE
902737,105.81,258.24,1.00,SACCADE,SACCADE
904732,104.78,257.62,1.00,SACCADE,SACCADE
906736,101.28,259.71,1.00,SACCADE,SACCADE
908737,98.89,263.94,1.00,SACCADE,SACCADE
910739,96.94,267.06,1.00,SACCADE,SACCADE
912735,95.74,269.27,1.00,SACCADE,SACCADE
914744,94.60,271.54,1.00,SACCADE,SACCADE
916735,94.57,272.70,1.00,SACCADE,SACCADE
918738,95.75,273.78,1.00,SP,SACCADE
920741,98.09,274.57,1.00,SP,SACCADE
922744,100.19,274.74,1.00,SP,SP
924741,100.98,274.58,1.00,SP,SP
926742,102.05,274.03,1.00,SP,SP
928743,102.22,273.48,1.00,SP,SP
930743,102.08,271.94,1.00,SP,SP
932743,102.13,272.18,1.00,SP,SP
934743,102.42,272.03,1.00,SP,SP
936748,103.54,272.33,1.00,SP,SP
938743,103.67,272.29,1.00,SP,SP
940747,103.66,272.14,1.00,SP,SP
942746,103.79,272.20,1.00,SP,SP
944748,103.56,272.25,1.00,SP,SP
946747,103.85,272.23,1.00,SP,SP
948750,104.61,271.81,1.00,SP,SP
950751,105.07,271.95,1.00,SP,SP
952756,106.25,271.76,1.00,SP,SP
954755,106.16,272.25,1.00,SP,SP
956756,106.71,272.80,1.00,SP,SP
958755,107.28,272.63,1.00,SP,SP
960756,107.54,273.15,1.00,SP,SP
962756,108.11,273.38,1.00,SP,SP
964757,108.39,272.77,1.00,SP,SP
966757,108.73,272.20,1.00,SP,SP
968756,108.88,271.64,1.00,SP,SP
970761,109.33,271.81,1.00,SP,SP
972758,109.53,271.86,1.00,SP,SP
974760,110.29,271.90,1.00,SP,SP
976758,110.60,271.20,1.00,SP,SP
978757,110.70,271.20,1.00,SP,SP
980764,111.34,270.86,1.00,SP,SP
982765,111.17,270.97,1.00,SP,SP
984763,111.38,270.28,1.00,SP,SP
986763,111.66,269.87,1.00,SP,SP
988764,112.27,269.51,1.00,SP,SP
990771,111.67,268.89,1.00,SP,SP
992767,112.47,268.86,1.00,SP,SP
994768,113.09,268.80,1.00,SP,SP
996763,112.78,268.91,1.00,SP,SP
998768,112.95,268.86,1.00,SP,SP
1000771,112.88,269.25,1.00,SP,SP
1002772,113.42,268.46,1.00,SP,SP
1004771,113.60,268.44,1.00,SP,SP
1006774,113.94,267.36,1.00,SP,SP
1008769,113.83,267.16,1.00,SP,SP
1010774,114.02,266.82,1.00,SP,SP
1012775,114.68,266.88,1.00,SP,SP
1014776,115.15,266.67,1.00,SP,SP
1016774,115.75,266.47,1.00,SP,SP
1018776,116.11,266.56,1.00,SP,SP
1020776,116.03,266.61,1.00,SP,SP
1022777,116.11,266.67,1.00,SP,SP
1024777,116.30,266.73,1.00,SP,SP
1026777,116.65,267.49,1.00,SP,SP
1028778,117.12,267.39,1.00,SP,SP
1030782,117.42,267.08,1.00,SP,SP
1032783,117.47,266.10,1.00,SP,SP
1034782,118.20,266.04,1.00,SP,SP
1036782,118.97,266.07,1.00,SP,SP
1038782,120.40,266.63,1.00,SP,SP
1040785,119.95,266.04,1.00,SP,SP
1042783,120.03,266.60,1.00,SP,SP
1044786,120.47,267.15,1.00,SP,SP
1046786,120.59,266.81,1.00,SP,SP
1048787,120.86,267.24,1.00,SP,SP
1050788,121.75,267.15,1.00,SP,SP
1052789,121.94,266.94,1.00,SP,SP
1054788,123.08,266.81,1.00,SP,SP
1056787,123.57,266.19,1.00,SP,SP
1058787,123.59,266.28,1.00,SP,SP
1060795,124.23,265.90,1.00,SP,SP
1062792,124.81,265.68,1.00,SP,SP
1064790,125.33,265.43,1.00,SP,SP
1066790,125.53,265.45,1.00,SP,SP
1068790,125.41,265.48,1.00,SP,SP
1070801,125.55,264.98,1.00,SP,SP
1072798,126.24,265.45,1.00,SP,SP
1074797,126.30,265.30,1.00,SP,SP
1076799,127.27,265.30,1.00,SP,SP
1078809,127.66,265.15,1.00,SP,SP
1080800,127.53,265.29,1.00,SP,SP
1082798,128.01,264.95,1.00,SP,SP
1084798,127.77,264.68,1.00,SP,SP
1086800,128.43,264.57,1.00,SP,SP
1088801,129.65,263.54,1.00,SP,SP
1090807,130.34,263.61,1.00,SP,SP
1092804,131.07,263.49,1.00,SP,SP
1094805,131.71,262.92,1.00,SP,SP
1096804,131.74,263.11,1.00,SP,SP
1098803,132.12,263.14,1.00,SP,SP
1100807,131.91,262.79,1.00,SP,SP
1102806,132.87,261.71,1.00,SP,SP
1104807,133.74,261.74,1.00,SP,SP
1106809,134.84,261.19,1.00,SP,SP
1108806,134.82,260.33,1.00,SP,SP
1110810,134.75,260.50,1.00,SP,SP
1112810,135.38,260.07,1.00,SP,SP
1114813,135.51,259.38,1.00,SP,SP
1116812,136.52,259.37,1.00,SP,SP
1118809,136.97,258.70,1.00,SP,SP
1120816,137.38,258.85,1.00,SP,SP
1122815,138.49,258.58,1.00,SP,SP
1124816,138.62,257.87,1.00,SP,SP
1126819,138.70,258.21,1.00,SP,SP
1128810,138.29,257.50,1.00,SP,SP
1130818,139.34,256.89,1.00,SP,SP
1132820,139.53,257.56,1.00,SP,SP
1134816,139.26,257.31,1.00,SP,SP
1136819,139.39,257.51,1.00,SP,SP
1138816,139.34,257.56,1.00,SP,SP
1140825,139.57,257.19,1.00,SP,SP
1142821,139.96,256.70,1.00,SP,SP
1144822,140.19,256.57,1.00,SP,SP
1146822,139.83,256.79,1.00,SP,SP
1148820,139.31,256.29,1.00,SP,SP
1150823,138.38,256.80,1.00,SP,SP
1152833,137.78,256.98,1.00,SP,SP
1154829,137.06,255.37,1.00,SP,SP
1156825,137.19,256.38,1.00,SP,SP
1158827,137.41,256.18,1.00,SP,SP
1160841,136.90,256.35,1.00,SP,SP
1162829,137.35,256.58,1.00,SP,SP
1164829,137.25,254.97,1.00,SP,SP
1166827,137.91,254.62,1.00,SP,SP
1168845,137.83,254.99,1.00,SP,SP
1170834,137.92,254.74,1.00,SP,SP
1172835,139.00,255.01,1.00,SP,SP
1174833,139.81,256.45,1.00,SP,SP
1176833,140.64,255.54,1.00,SP,SP
1178832,141.16,255.87,1.00,SP,SP
1180836,143.38,256.64,1.00,SP,SP
1182838,143.34,256.51,1.00,SP,SP
1184839,143.49,256.60,1.00,SP,SP
1186837,144.15,256.76,1.00,SP,SP
