@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
185588,318.21,167.97,1.00,FIX,FIX
187587,318.43,167.63,1.00,FIX,FIX
189590,318.23,167.90,1.00,FIX,FIX
191586,318.56,168.30,1.00,FIX,FIX
193596,318.42,167.82,1.00,FIX,FIX
195596,318.27,168.03,1.00,FIX,FIX
197592,318.11,167.02,1.00,FIX,FIX
199591,318.07,166.82,1.00,FIX,FIX
201589,318.24,166.61,1.00,FIX,FIX
203598,318.44,166.68,1.00,FIX,FIX
205594,318.25,166.28,1.00,FIX,FIX
207597,318.92,166.78,1.00,FIX,FIX
209599,318.98,167.35,1.00,FIX,FIX
211596,319.10,167.38,1.00,FIX,FIX
213599,319.24,166.97,1.00,FIX,FIX
215613,320.00,166.53,1.00,FIX,FIX
217603,319.78,166.51,1.00,FIX,FIX
219600,319.93,166.97,1.00,FIX,FIX
221600,319.50,167.12,1.00,FIX,FIX
223606,318.97,166.99,1.00,FIX,FIX
225606,318.93,167.49,1.00,FIX,FIX
227603,319.23,167.74,1.00,FIX,FIX
229603,319.05,167.74,1.00,FIX,FIX
231605,318.79,168.04,1.00,FIX,FIX
233606,318.85,168.53,1.00,FIX,FIX
235607,319.17,168.65,1.00,FIX,FIX
237605,319.54,168.22,1.00,FIX,FIX
239608,319.61,167.31,1.00,FIX,FIX
241605,318.94,167.64,1.00,FIX,FIX
243609,319.45,167.37,1.00,FIX,FIX
245612,319.48,167.97,1.00,FIX,FIX
247611,319.25,167.91,1.00,FIX,FIX
249608,319.61,167.69,1.00,FIX,FIX
251610,320.25,168.00,1.00,FIX,FIX
253615,320.31,166.10,1.00,FIX,FIX
255617,320.26,167.98,1.00,FIX,FIX
257616,319.75,166.32,1.00,FIX,FIX
259614,319.85,167.72,1.00,FIX,FIX
261616,319.92,168.57,1.00,FIX,FIX
263619,319.89,167.09,1.00,FIX,FIX
265619,320.15,167.89,1.00,FIX,FIX
267619,320.11,167.50,1.00,FIX,FIX
269617,320.29,167.13,1.00,FIX,FIX
271619,320.31,167.22,1.00,FIX,FIX
273622,320.81,167.43,1.00,FIX,FIX
275622,321.07,167.77,1.00,FIX,FIX
277625,321.10,167.90,1.00,FIX,FIX
279623,320.80,167.93,1.00,FIX,FIX
281621,320.96,168.35,1.00,FIX,FIX
283623,321.16,167.47,1.00,FIX,FIX
285625,320.70,168.40,1.00,FIX,FIX
287624,320.32,168.02,1.00,FIX,FIX
289626,320.07,167.72,1.00,FIX,FIX
291626,320.32,167.51,1.00,FIX,FIX
293629,320.87,166.94,1.00,FIX,FIX
295628,320.55,167.61,1.00,FIX,FIX
297641,320.62,168.03,1.00,FIX,FIX
299629,320.93,167.76,1.00,FIX,FIX
301626,321.92,167.49,1.00,FIX,FIX
303632,322.07,166.97,1.00,FIX,FIX
305632,321.38,167.09,1.00,FIX,FIX
307633,321.42,167.57,1.00,FIX,FIX
309631,321.45,167.87,1.00,FIX,FIX
311642,321.02,168.59,1.00,FIX,FIX
313636,320.72,168.76,1.00,FIX,FIX
315633,320.29,169.14,1.00,FIX,FIX
317636,319.83,169.04,1.00,FIX,FIX
319636,319.79,168.77,1.00,FIX,FIX
321635,319.83,168.29,1.00,FIX,FIX
323637,319.45,168.57,1.00,FIX,FIX
325638,319.53,168.56,1.00,FIX,FIX
327637,319.86,168.42,1.00,FIX,FIX
329641,319.88,168.74,1.00,FIX,FIX
331640,319.99,168.44,1.00,FIX,FIX
333640,320.28,169.37,1.00,FIX,FIX
335640,321.01,170.46,1.00,FIX,FIX
337642,322.23,169.75,1.00,FIX,FIX
339643,322.52,170.40,1.00,FIX,FIX
341644,320.59,171.34,1.00,SACCADE,SACCADE
343649,318.25,172.65,1.00,SACCADE,SACCADE
345646,308.93,172.70,1.00,SACCADE,SACCADE
347649,297.84,171.53,1.00,SACCADE,SACCADE
349650,289.05,172.56,1.00,SACCADE,SACCADE
351647,276.14,173.40,1.00,SACCADE,SACCADE
353654,269.73,174.56,1.00,SACCADE,SACCADE
355657,257.83,177.26,1.00,SACCADE,SACCADE
357651,254.07,180.16,1.00,SACCADE,SACCADE
359652,242.43,182.72,1.00,SACCADE,SACCADE
361652,240.18,184.63,1.00,SACCADE,SACCADE
363657,230.35,184.74,1.00,SACCADE,SACCADE
365657,216.79,185.38,1.00,SACCADE,SACCADE
367654,217.82,186.32,1.00,SACCADE,SACCADE
369656,213.69,185.94,1.00,SACCADE,SACCADE
371658,208.21,185.87,1.00,SACCADE,SACCADE
373659,205.66,185.66,1.00,SACCADE,SACCADE
375657,203.59,186.21,1.00,SACCADE,SACCADE
377657,200.72,186.09,1.00,SACCADE,SACCADE
379670,201.56,185.49,1.00,SP,SP
381656,202.75,185.72,1.00,SP,SP
383660,204.89,186.50,1.00,SP,SP
385661,205.91,186.50,1.00,SP,SP
387661,205.72,187.39,1.00,SP,SP
389664,205.87,186.92,1.00,SP,SP
391659,206.11,186.56,1.00,SP,SP
393667,206.78,185.97,1.00,SP,SP
395668,207.81,186.01,1.00,SP,SP
397664,208.56,185.78,1.00,SP,SP
399668,209.61,186.53,1.00,SP,SP
401666,210.76,187.19,1.00,SP,SP
403672,211.84,187.67,1.00,SP,SP
405673,212.48,187.97,1.00,SP,SP
407669,212.92,187.77,1.00,SP,SP
409670,213.44,187.94,1.00,SP,SP
411669,214.45,187.79,1.00,SP,SP
413675,214.56,187.29,1.00,SP,SP
415674,216.70,188.07,1.00,SP,SP
417671,217.53,188.61,1.00,SP,SP
419671,218.94,188.62,1.00,SP,SP
421673,219.69,189.25,1.00,SP,SP
423677,220.30,189.75,1.00,SP,SP
425675,221.01,189.07,1.00,SP,SP
427677,221.06,189.21,1.00,SP,SP
429677,222.09,189.40,1.00,SP,SP
431677,222.33,189.99,1.00,SP,SP
433681,222.51,190.39,1.00,SP,SP
435680,222.86,190.50,1.00,SP,SP
437681,222.72,189.75,1.00,SP,SP
439678,222.47,189.61,1.00,SP,SP
441679,222.13,189.59,1.00,SP,SP
443684,222.33,190.04,1.00,SP,SP
445685,222.06,189.64,1.00,SP,SP
447684,222.12,189.43,1.00,SP,SP
449685,221.72,188.99,1.00,SP,SP
451684,221.38,188.27,1.00,SP,SP
453691,222.62,187.81,1.00,SP,SP
455688,222.96,187.71,1.00,SP,SP
457686,224.07,187.90,1.00,SP,SP
459687,224.67,188.10,1.00,SP,SP
461701,225.71,187.72,1.00,SP,SP
463691,226.78,186.86,1.00,SP,SP
465691,227.47,187.00,1.00,SP,SP
467692,228.16,186.41,1.00,SP,SP
469693,228.81,186.62,1.00,SP,SP
471694,230.40,186.52,1.00,SP,SP
473694,230.85,187.01,1.00,SP,SP
475695,231.76,186.59,1.00,SP,SP
477694,232.10,186.39,1.00,SP,SP
479693,234.16,186.12,1.00,SP,SP
481694,234.10,185.90,1.00,SP,SP
483695,233.94,186.91,1.00,SP,SP
485697,235.07,186.82,1.00,SP,SP
487697,233.87,187.13,1.00,SP,SP
489697,234.81,187.53,1.00,SP,SP
491698,236.43,187.32,1.00,SP,SP
493701,236.33,187.00,1.00,SP,SP
495700,237.46,187.63,1.00,SP,SP
497704,238.00,187.86,1.00,SP,SP
499703,238.45,187.75,1.00,SP,SP
501702,238.96,187.80,1.00,SP,SP
503706,239.06,187.75,1.00,SP,SP
505707,238.90,188.22,1.00,SP,SP
507706,238.88,187.74,1.00,SP,SP
509703,238.94,188.23,1.00,SP,SP
511705,239.03,187.91,1.00,SP,SP
513708,239.12,186.63,1.00,SP,SP
515713,240.02,187.24,1.00,SP,SP
517708,239.78,186.74,1.00,SP,SP
519711,239.88,186.96,1.00,SP,SP
521709,240.12,187.09,1.00,SP,SP
523711,241.68,187.63,1.00,SP,SP
525714,241.44,186.97,1.00,SP,SP
527714,243.25,186.25,1.00,SP,SP
529714,243.87,185.29,1.00,SP,SP
531713,244.03,185.34,1.00,SP,SP
533715,243.40,184.28,1.00,SP,SP
535718,242.75,184.34,1.00,SP,SP
537717,242.16,185.49,1.00,SP,SP
539716,243.78,185.31,1.00,SP,SP
541715,245.86,185.28,1.00,SP,SP
543732,246.41,184.64,1.00,SP,SP
545719,247.03,184.94,1.00,SP,SP
547722,247.25,185.56,1.00,SP,SP
549720,247.62,185.34,1.00,SP,SP
551726,248.03,184.50,1.00,SP,SP
553725,248.99,184.54,1.00,SP,SP
555723,249.39,184.50,1.00,SP,SP
557722,250.07,184.75,1.00,SP,SP
559726,250.60,184.60,1.00,SP,SP
561724,251.38,182.91,1.00,SP,SP
563728,252.35,183.25,1.00,SP,SP
565727,252.72,184.31,1.00,SP,SP
567728,252.46,180.62,1.00,SP,SP
569727,253.51,183.17,1.00,SP,SP
571728,253.56,180.84,1.00,SP,SP
573732,256.19,182.01,1.00,SP,SP
575730,257.70,182.00,1.00,SP,SP
577737,258.74,182.66,1.00,SP,SP
579730,259.36,182.34,1.00,SP,SP
581732,259.69,181.61,1.00,SP,SP
583735,260.21,182.52,1.00,SP,SP
585734,260.14,181.78,1.00,SP,SP
587736,260.27,182.31,1.00,SP,SP
589737,260.23,182.94,1.00,SP,SP
591736,260.19,182.44,1.00,SP,SP
593739,260.24,182.17,1.00,SP,SP
595742,260.26,182.40,1.00,SP,SP
597743,260.30,181.68,1.00,SP,SP
599738,261.04,181.16,1.00,SP,SP
601741,261.25,181.62,1.00,SP,SP
603744,262.30,182.03,1.00,SP,SP
605742,262.75,182.35,1.00,SP,SP
607743,263.45,181.51,1.00,SP,SP
609743,264.93,180.90,1.00,SP,SP
611743,265.30,180.29,1.00,SP,SP
613747,266.43,179.87,1.00,SP,SP
615746,267.63,180.07,1.00,SP,SP
617747,269.08,180.16,1.00,SP,SP
619747,269.88,179.79,1.00,SP,SP
621744,270.84,180.32,1.00,SP,SP
623750,271.95,179.60,1.00,SP,SP
625760,271.88,177.81,1.00,SP,SP
627747,272.31,177.20,1.00,SP,SP
629747,273.06,177.25,1.00,SP,SP
631751,274.00,176.66,1.00,SP,SP
633751,274.60,177.21,1.00,SP,SP
635754,275.00,176.83,1.00,SP,SP
637757,275.32,175.63,1.00,SP,SP
639751,275.74,175.91,1.00,SP,SP
641752,275.63,175.32,1.00,SP,SP
643758,275.56,175.14,1.00,SP,SP
645757,275.85,174.18,1.00,SP,SP
647758,275.45,174.12,1.00,SP,SP
649756,276.06,175.29,1.00,SP,SP
651757,276.43,175.62,1.00,SP,SP
653758,277.00,175.12,1.00,SP,SP
655761,278.29,174.73,1.00,SP,SP
657761,279.44,174.91,1.00,SP,SP
659766,281.18,174.29,1.00,SP,SP
661762,282.28,174.00,1.00,SP,SP
663763,283.76,173.96,1.00,SP,SP
665763,284.32,173.51,1.00,SP,SP
667763,285.63,173.20,1.00,SP,SP
669763,285.68,172.38,1.00,SP,SP
671767,286.37,172.04,1.00,SP,SP
673770,287.57,171.57,1.00,SP,SP
675770,288.04,171.69,1.00,SP,SP
677767,288.22,172.37,1.00,SP,SP
679769,288.98,171.75,1.00,SP,SP
681767,290.08,170.98,1.00,SP,SP
683770,290.62,171.25,1.00,SP,SP
685773,291.64,172.17,1.00,SP,SP
687774,291.88,170.25,1.00,SP,SP
689772,291.80,170.18,1.00,SP,SP
691772,292.37,170.63,1.00,SP,SP
693775,292.73,169.56,1.00,SP,SP
695775,292.87,169.47,1.00,SP,SP
697775,292.86,168.69,1.00,SP,SP
699779,292.60,168.38,1.00,SP,SP
701777,292.05,167.80,1.00,SP,SP
703779,291.38,166.78,1.00,SP,SP
705779,291.58,166.59,1.00,SP,SP
707790,291.72,166.37,1.00,SP,SP
709778,292.89,165.82,1.00,SP,SP
711784,293.54,166.06,1.00,SP,SP
713780,295.19,166.10,1.00,SP,SP
715784,296.90,166.35,1.00,SP,SP
717783,298.08,166.30,1.00,SP,SP
719780,299.23,165.93,1.00,SP,SP
721785,300.08,165.62,1.00,SP,SP
723785,300.57,164.96,1.00,SP,SP
725785,300.92,164.09,1.00,SP,SP
727788,301.43,164.80,1.00,SP,SP
729785,302.43,164.52,1.00,SP,SP
731787,302.07,163.77,1.00,SP,SP
733791,302.50,163.75,1.00,SP,SP
735788,302.46,163.54,1.00,SP,SP
737790,302.42,163.37,1.00,SP,SP
739793,302.80,162.51,1.00,SP,SP
741791,303.14,162.34,1.00,SP,SP
743793,303.24,162.76,1.00,SP,SP
745791,303.27,163.50,1.00,SP,SP
747792,303.82,163.69,1.00,SP,SP
749794,304.12,163.00,1.00,SP,SP
751797,304.70,161.47,1.00,SP,SP
753799,304.81,161.84,1.00,SP,SP
755798,304.31,161.25,1.00,SP,SP
757799,305.01,160.80,1.00,SP,SP
759797,306.18,161.05,1.00,SP,SP
761796,307.02,160.66,1.00,SP,SP
763800,306.99,159.66,1.00,SP,SP
765799,306.94,158.76,1.00,SP,SP
767801,307.06,158.79,1.00,SP,SP
769800,306.68,159.24,1.00,SP,SP
771798,306.91,158.44,1.00,SP,SP
773806,306.88,157.12,1.00,SP,SP
775806,307.07,155.84,1.00,SP,SP
777803,307.50,156.94,1.00,SP,SP
779807,308.01,157.53,1.00,SP,SP
781807,308.16,157.09,1.00,SP,SP
783809,308.60,156.46,1.00,SP,SP
785809,309.40,155.48,1.00,SP,SP
787810,309.55,155.04,1.00,SP,SP
789820,310.24,154.88,1.00,SP,SP
791803,310.06,154.99,1.00,SP,SP
793816,310.69,155.09,1.00,SP,SP
795812,310.72,154.73,1.00,SP,SP
797810,311.30,154.55,1.00,SP,SP
799811,311.95,154.90,1.00,SP,SP
801818,312.13,153.72,1.00,SP,SP
803817,312.50,154.44,1.00,SP,SP
805815,312.77,154.57,1.00,SP,SP
807815,314.56,154.37,1.00,SP,SP
809814,313.97,153.99,1.00,SP,SP
811817,315.26,153.28,1.00,SP,SP
813818,316.23,153.34,1.00,SP,SP
815819,316.25,154.03,1.00,SP,SP
817818,316.96,153.97,1.00,SP,SP
819819,316.95,154.72,1.00,SP,SP
821821,316.95,153.86,1.00,SP,SP
823821,316.93,153.99,1.00,SP,SP
825827,317.12,153.73,1.00,SP,SP
827822,317.44,153.25,1.00,SP,SP
829821,317.61,154.07,1.00,SP,SP
831825,317.73,153.44,1.00,SP,SP
833826,317.76,154.78,1.00,SP,SP
835829,317.94,153.42,1.00,SP,SP
837826,318.68,152.59,1.00,SP,SP
839825,318.60,152.00,1.00,SP,SP
841826,318.88,152.06,1.00,SP,SP
843831,319.00,152.54,1.00,SP,SP
845839,318.99,152.51,1.00,SP,SP
847828,318.86,152.35,1.00,SP,SP
849833,319.10,151.73,1.00,SP,SP
851832,318.70,151.72,1.00,SP,SP
853836,319.07,151.72,1.00,SP,SP
855838,318.60,151.37,1.00,SP,SP
857834,318.50,151.00,1.00,SP,SP
859835,318.76,150.39,1.00,SP,SP
861835,319.06,149.84,1.00,SP,SP
863838,319.19,149.60,1.00,SP,SP
865841,318.98,150.12,1.00,SP,SP
867839,319.02,149.11,1.00,SP,SP
869838,319.03,149.47,1.00,SP,SP
871848,319.05,150.00,1.00,SP,SP
873840,320.75,150.32,1.00,SP,SP
875844,321.62,149.05,1.00,SP,SP
877841,322.12,148.17,1.00,SP,SP
879840,322.23,147.17,1.00,SP,SP
881841,321.79,146.63,1.00,SP,SP
883842,321.86,146.43,1.00,SP,SP
885844,322.08,145.94,1.00,SP,SP
887842,322.25,146.27,1.00,SP,SP
889847,322.12,146.18,1.00,SP,SP
891845,322.53,146.28,1.00,SP,SP
893849,322.92,145.90,1.00,SP,SP
895852,322.57,145.40,1.00,SP,SP
897851,322.53,145.34,1.00,SP,SP
899851,322.86,145.66,1.00,SP,SP
901848,323.00,145.01,1.00,SP,SP
903853,322.79,144.31,1.00,SP,SP
905855,323.28,144.89,1.00,SP,SP
907854,323.87,144.59,1.00,SP,SP
909853,323.71,145.10,1.00,SP,SP
911852,323.44,144.29,1.00,SP,SP
913858,323.30,143.98,1.00,SP,SP
915856,323.29,143.41,1.00,SP,SP
917856,323.81,142.30,1.00,SP,SP
919858,324.40,142.36,1.00,SP,SP
921855,324.52,142.49,1.00,SP,SP
923860,324.29,142.36,1.00,SP,SP
925865,322.27,142.46,1.00,SACCADE,SACCADE
927862,310.12,139.75,1.00,SACCADE,SACCADE
929860,307.87,138.33,1.00,SACCADE,SACCADE
931860,303.83,136.28,1.00,SACCADE,SACCADE
933868,302.50,133.13,1.00,SACCADE,SACCADE
935863,300.21,130.27,1.00,SACCADE,SACCADE
937864,299.45,128.78,1.00,SACCADE,SACCADE
939862,294.88,126.47,1.00,SACCADE,SACCADE
941862,292.79,124.16,1.00,SACCADE,SACCADE
943867,291.43,118.34,1.00,SACCADE,SACCADE
945870,290.54,115.55,1.00,SACCADE,SACCADE
947870,289.80,112.50,1.00,SACCADE,SACCADE
949868,288.62,111.44,1.00,SACCADE,SACCADE
951866,288.23,109.38,1.00,SACCADE,SACCADE
953877,287.92,105.61,1.00,SACCADE,SACCADE
955872,287.23,105.05,1.00,SACCADE,SACCADE
957871,287.01,104.11,1.00,SP,SP
959872,286.56,103.83,1.00,SP,SP
961871,286.69,104.28,1.00,SP,SP
963875,286.57,103.19,1.00,SP,SP
965875,286.89,103.58,1.00,SP,SP
967875,287.31,103.16,1.00,SP,SP
969875,287.86,102.69,1.00,SP,SP
971874,288.24,103.05,1.00,SP,SP
973878,288.45,102.50,1.00,SP,SP
975879,288.56,102.91,1.00,SP,SP
977879,288.84,102.47,1.00,SP,SP
979879,288.75,102.31,1.00,SP,SP
981880,288.70,102.77,1.00,SP,SP
983884,288.51,102.31,1.00,SP,SP
985882,289.00,102.38,1.00,SP,SP
987887,289.44,102.81,1.00,SP,SP
989882,289.92,102.17,1.00,SP,SP
991881,290.12,101.79,1.00,SP,SP
993885,290.29,102.22,1.00,SP,SP
995889,290.70,101.94,1.00,SP,SP
997885,290.99,102.20,1.00,SP,SP
999887,291.68,101.50,1.00,SP,SP
1001888,291.82,101.09,1.00,SP,SP
1003891,292.17,101.03,1.00,SP,SP
1005892,292.53,101.02,1.00,SP,SP
1007889,292.89,101.42,1.00,SP,SP
1009889,293.45,100.49,1.00,SP,SP
1011888,293.64,100.47,1.00,SP,SP
1013893,293.87,100.07,1.00,SP,SP
1015896,293.81,100.11,1.00,SP,SP
1017896,294.10,100.14,1.00,SP,SP
1019892,294.00,100.44,1.00,SP,SP
1021894,294.35,100.44,1.00,SP,SP
1023897,294.58,100.08,1.00,SP,SP
1025899,294.39,100.27,1.00,SP,SP
1027897,294.40,100.45,1.00,SP,SP
1029899,294.83,99.49,1.00,SP,SP
1031898,295.48,100.00,1.00,SP,SP
1033899,295.82,99.31,1.00,SP,SP
1035909,295.76,99.66,1.00,SP,SP
1037906,295.15,99.44,1.00,SP,SP
1039901,295.19,99.62,1.00,SP,SP
1041903,295.51,99.27,1.00,SP,SP
1043902,296.06,99.15,1.00,SP,SP
1045904,296.27,98.88,1.00,SP,SP
1047903,296.25,98.61,1.00,SP,SP
1049902,296.60,98.39,1.00,SP,SP
1051904,296.82,97.86,1.00,SP,SP
1053907,298.49,98.49,1.00,SP,SP
1055907,300.04,99.00,1.00,SP,SP
1057905,298.74,98.99,1.00,SP,SP
1059904,300.69,99.90,1.00,SP,SP
1061909,301.13,99.31,1.00,SP,SP
1063912,301.49,99.05,1.00,SP,SP
1065913,300.85,99.25,1.00,SP,SP
1067911,300.82,99.11,1.00,SP,SP
1069917,300.74,99.11,1.00,SP,SP
1071911,301.51,99.69,1.00,SP,SP
1073917,301.55,99.54,1.00,SP,SP
1075916,301.55,98.61,1.00,SP,SP
1077915,301.63,98.70,1.00,SP,SP
1079913,301.73,99.03,1.00,SP,SP
1081915,301.33,99.00,1.00,SP,SP
1083920,301.33,98.38,1.00,SP,SP
1085918,301.69,98.83,1.00,SP,SP
1087918,301.73,97.75,1.00,SP,SP
1089918,301.25,97.41,1.00,SP,SP
1091919,300.96,96.89,1.00,SP,SP
1093924,301.22,96.97,1.00,SP,SP
1095922,301.00,97.47,1.00,SP,SP
1097923,300.68,97.69,1.00,SP,SP
1099921,300.92,98.47,1.00,SP,SP
1101920,300.68,98.36,1.00,SP,SP
1103925,300.85,98.33,1.00,SP,SP
1105928,300.97,97.78,1.00,SP,SP
1107928,300.73,98.16,1.00,SP,SP
1109923,300.62,97.29,1.00,SP,SP
1111928,300.43,97.41,1.00,SP,SP
1113929,300.39,97.42,1.00,SP,SP
1115931,300.39,97.41,1.00,SP,SP
1117937,300.52,98.42,1.00,SP,SP
1119927,300.77,98.03,1.00,SP,SP
1121926,300.77,98.11,1.00,SP,SP
1123929,301.08,97.59,1.00,SP,SP
1125936,301.16,98.02,1.00,SP,SP
1127934,301.26,97.89,1.00,SP,SP
1129934,301.48,97.52,1.00,SP,SP
1131935,301.65,97.69,1.00,SP,SP
1133937,302.27,97.40,1.00,SP,SP
1135937,302.56,97.22,1.00,SP,SP
1137939,302.82,96.45,1.00,SP,SP
1139938,303.06,96.35,1.00,SP,SP
1141935,303.40,96.79,1.00,SP,SP
1143943,303.62,97.02,1.00,SP,SP
1145940,303.74,97.09,1.00,SP,SP
1147940,303.79,96.72,1.00,SP,SP
1149940,303.71,97.18,1.00,SP,SP
1151941,304.02,96.61,1.00,SP,SP
1153945,304.38,97.17,1.00,SP,SP
1155946,306.98,97.58,1.00,SP,SP
1157943,305.36,96.44,1.00,SP,SP
1159948,305.55,95.95,1.00,SP,SP
1161940,305.69,95.89,1.00,SP,SP
1163946,305.43,96.27,1.00,SP,SP
1165947,307.01,97.63,1.00,SP,SP
1167947,309.37,98.01,1.00,SP,SP
1169948,308.38,97.40,1.00,SP,SP
1171949,307.27,96.81,1.00,SP,SP
1173951,306.25,96.47,1.00,SP,SP
1175950,307.68,97.19,1.00,SP,SP
1177950,309.51,97.33,1.00,SP,SP
1179951,310.68,97.83,1.00,SP,SP
1181949,311.17,98.07,1.00,SP,SP
1183956,311.14,97.64,1.00,SP,SP
1185956,311.43,98.62,1.00,SP,SP
1187959,310.84,96.69,1.00,SP,SP
1189957,310.46,96.27,1.00,SACCADE,SACCADE
1191957,308.08,96.12,1.00,SACCADE,SACCADE
1193958,301.99,98.50,1.00,SACCADE,SACCADE
1195958,297.46,101.44,1.00,SACCADE,SACCADE
1197957,284.55,103.38,1.00,SACCADE,SACCADE
1199967,282.63,108.60,1.00,SACCADE,SACCADE
1201957,268.12,121.47,1.00,SACCADE,SACCADE
1203961,260.26,127.03,1.00,SACCADE,SACCADE
1205967,251.91,139.60,1.00,SACCADE,SACCADE
1207960,239.76,146.97,1.00,SACCADE,SACCADE
1209961,236.25,161.99,1.00,SACCADE,SACCADE
1211959,220.73,170.34,1.00,SACCADE,SACCADE
