@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
571404,186.24,176.69,1.00,SACCADE,SACCADE
573404,181.12,180.09,1.00,SACCADE,SACCADE
575405,174.40,182.35,1.00,SACCADE,SACCADE
577409,171.68,183.58,1.00,SACCADE,SACCADE
579407,169.50,184.31,1.00,SACCADE,SACCADE
581409,167.82,185.47,1.00,SACCADE,SACCADE
583408,166.25,186.96,1.00,SACCADE,SACCADE
585412,165.10,189.50,1.00,SACCADE,SACCADE
587408,163.85,192.28,1.00,SACCADE,SACCADE
589409,162.54,193.52,1.00,SACCADE,SACCADE
591415,161.85,194.59,1.00,SACCADE,SACCADE
593416,161.90,195.12,1.00,SACCADE,SACCADE
595412,163.00,195.35,1.00,SACCADE,SACCADE
597414,165.19,195.18,1.00,SACCADE,SACCADE
599414,168.54,194.62,1.00,SACCADE,SACCADE
601420,171.28,193.86,1.00,SACCADE,SACCADE
603418,172.87,193.25,1.00,SP,SP
605422,174.01,192.70,1.00,SP,SP
607419,174.56,192.59,1.00,SP,SP
609422,175.43,192.35,1.00,SP,SP
611440,176.10,192.25,1.00,SP,SP
613423,176.78,191.97,1.00,SP,SP
615422,177.62,191.61,1.00,SP,SP
617420,178.68,190.95,1.00,SP,SP
619421,179.61,190.59,1.00,SP,SP
621425,180.49,190.12,1.00,SP,SP
623422,181.24,189.49,1.00,SP,SP
625423,182.28,188.78,1.00,SP,SP
627422,183.22,188.37,1.00,SP,SP
629423,184.03,188.12,1.00,SP,SP
631428,184.78,187.78,1.00,SP,SP
633432,185.32,187.40,1.00,SP,SP
635425,185.62,187.21,1.00,SP,SP
637431,185.88,187.25,1.00,SP,SP
639427,186.04,186.34,1.00,SP,SP
641432,186.05,186.08,1.00,SP,SP
643430,186.12,185.81,1.00,SP,SP
645429,186.31,185.75,1.00,SP,SP
647434,186.72,185.54,1.00,SP,SP
649430,187.49,185.16,1.00,SP,SP
651434,188.29,185.12,1.00,SP,SP
653434,189.06,185.21,1.00,SP,SP
655432,190.10,185.19,1.00,SP,SP
657436,191.12,184.91,1.00,SP,SP
659435,192.01,184.44,1.00,SP,SP
661439,193.01,184.37,1.00,SP,SP
663440,193.99,184.50,1.00,SP,SP
665443,195.27,184.42,1.00,SP,SP
667440,196.33,183.87,1.00,SP,SP
669440,197.38,183.51,1.00,SP,SP
671447,198.33,182.81,1.00,SP,SP
673440,199.07,182.05,1.00,SP,SP
675448,200.60,181.36,1.00,SP,SP
677440,201.80,180.91,1.00,SP,SP
679444,202.85,180.38,1.00,SP,SP
681445,203.57,179.62,1.00,SP,SP
683446,204.00,179.06,1.00,SP,SP
685447,204.31,178.57,1.00,SP,SP
687447,204.81,178.16,1.00,SP,SP
689448,204.87,177.94,1.00,SP,SP
691449,205.01,177.77,1.00,SP,SP
693463,205.03,177.75,1.00,SP,SP
695448,205.09,177.77,1.00,SP,SP
697447,205.32,177.68,1.00,SP,SP
699451,205.88,177.54,1.00,SP,SP
701455,206.34,177.62,1.00,SP,SP
703454,206.93,177.65,1.00,SP,SP
705455,207.56,177.43,1.00,SP,SP
707452,208.53,177.18,1.00,SP,SP
709452,209.44,176.93,1.00,SP,SP
711456,210.28,176.81,1.00,SP,SP
713458,210.85,176.92,1.00,SP,SP
715457,211.54,176.94,1.00,SP,SP
717460,212.12,176.59,1.00,SP,SP
719457,212.89,176.19,1.00,SP,SP
721462,213.60,176.14,1.00,SP,SP
723459,214.71,175.81,1.00,SP,SP
725462,215.65,175.37,1.00,SP,SP
727465,216.62,174.93,1.00,SP,SP
729462,217.59,174.10,1.00,SP,SP
731468,218.54,173.74,1.00,SP,SP
733476,219.22,173.18,1.00,SP,SP
735467,220.22,172.28,1.00,SP,SP
737465,221.10,171.67,1.00,SP,SP
739466,222.00,170.87,1.00,SP,SP
741472,222.94,170.34,1.00,SP,SP
743471,223.37,169.84,1.00,SP,SP
745469,223.54,169.29,1.00,SP,SP
747466,223.84,168.74,1.00,SP,SP
749469,224.15,168.51,1.00,SP,SP
751471,224.25,168.24,1.00,SP,SP
753469,224.41,168.12,1.00,SP,SP
755472,224.34,168.21,1.00,SP,SP
757468,224.38,168.01,1.00,SP,SP
759472,224.50,167.68,1.00,SP,SP
761476,224.40,167.38,1.00,SP,SP
763473,224.55,166.69,1.00,SP,SP
765474,225.09,166.16,1.00,SP,SP
767474,225.55,166.21,1.00,SP,SP
769475,226.16,165.75,1.00,SP,SP
771478,226.56,165.41,1.00,SP,SP
773478,227.09,164.94,1.00,SP,SP
775485,227.61,164.63,1.00,SP,SP
777477,228.09,164.16,1.00,SP,SP
779480,228.97,163.65,1.00,SP,SP
781481,229.65,162.95,1.00,SP,SP
783481,230.20,162.44,1.00,SP,SP
785484,230.96,161.74,1.00,SP,SP
787483,231.54,161.40,1.00,SP,SP
789487,232.21,160.72,1.00,SP,SP
791486,232.88,160.31,1.00,SP,SP
793488,233.38,160.09,1.00,SP,SP
795492,234.07,159.78,1.00,SP,SP
797484,234.60,159.68,1.00,SP,SP
799484,235.20,159.44,1.00,SP,SP
801488,235.77,158.97,1.00,SP,SP
803493,236.47,158.47,1.00,SP,SP
805494,237.09,158.27,1.00,SP,SP
807490,237.66,158.00,1.00,SP,SP
809493,238.30,157.88,1.00,SP,SP
811493,238.71,157.94,1.00,SP,SP
813492,239.06,157.22,1.00,SP,SP
815492,239.28,157.16,1.00,SP,SP
817493,239.50,156.88,1.00,SP,SP
819494,239.57,156.10,1.00,SP,SP
821496,239.83,155.87,1.00,SP,SP
823496,240.40,155.34,1.00,SP,SP
825495,240.57,154.79,1.00,SP,SP
827499,240.67,154.39,1.00,SP,SP
829497,240.91,153.44,1.00,SP,SP
831500,241.24,153.19,1.00,SP,SP
833499,241.78,152.84,1.00,SP,SP
835501,241.97,152.26,1.00,SP,SP
837499,242.06,151.68,1.00,SP,SP
839501,241.91,151.12,1.00,SP,SP
841504,241.53,150.98,1.00,SP,SP
843504,241.48,150.39,1.00,SP,SP
845503,241.07,150.36,1.00,SP,SP
847504,241.12,149.74,1.00,SP,SP
849505,241.47,149.64,1.00,SP,SP
851508,241.82,149.28,1.00,SP,SP
853509,242.07,149.01,1.00,SP,SP
855509,242.13,148.92,1.00,SP,SP
857521,242.69,148.94,1.00,SP,SP
859507,242.96,148.97,1.00,SP,SP
861509,243.08,148.64,1.00,SP,SP
863514,243.66,148.26,1.00,SP,SP
865511,244.03,147.63,1.00,SP,SP
867513,244.49,147.47,1.00,SP,SP
869509,244.85,147.39,1.00,SP,SP
871522,245.22,147.21,1.00,SP,SP
873515,245.66,146.71,1.00,SP,SP
875516,246.16,146.20,1.00,SP,SP
877516,246.50,146.31,1.00,SP,SP
879518,246.96,145.80,1.00,SP,SP
881519,247.34,145.86,1.00,SP,SP
883519,247.73,145.81,1.00,SP,SP
885518,247.99,145.63,1.00,SP,SP
887520,248.34,145.87,1.00,SP,SP
889520,248.66,145.87,1.00,SP,SP
891531,248.47,146.09,1.00,SP,SP
893525,248.66,146.10,1.00,SP,SP
895525,249.01,146.02,1.00,SP,SP
897534,249.62,145.69,1.00,SP,SP
899524,249.81,145.43,1.00,SP,SP
901526,250.12,145.36,1.00,SP,SP
903528,250.28,144.96,1.00,SP,SP
905530,250.23,144.67,1.00,SP,SP
907528,250.58,144.43,1.00,SP,SP
909527,250.70,144.22,1.00,SP,SP
911532,251.11,144.02,1.00,SP,SP
913530,251.42,143.63,1.00,SP,SP
915532,251.40,143.22,1.00,SP,SP
917534,251.65,143.25,1.00,SP,SP
919532,251.94,143.22,1.00,SP,SP
921535,252.26,143.04,1.00,SP,SP
923535,252.31,142.59,1.00,SP,SP
925535,252.37,142.19,1.00,SP,SP
927534,252.35,142.06,1.00,SP,SP
929539,252.47,142.17,1.00,SP,SP
931540,252.56,142.34,1.00,SP,SP
933537,252.99,141.91,1.00,SP,SP
935536,253.15,141.46,1.00,SP,SP
937535,253.56,140.90,1.00,SP,SP
939550,253.65,140.38,1.00,SP,SP
941543,253.68,140.40,1.00,SP,SP
943538,253.75,139.71,1.00,SP,SP
945539,253.60,139.26,1.00,SP,SP
947540,253.78,138.91,1.00,SP,SP
949544,253.74,138.69,1.00,SP,SP
951546,253.87,138.67,1.00,SP,SP
953545,253.87,138.15,1.00,SP,SP
955542,253.86,137.86,1.00,SP,SP
957545,253.79,137.45,1.00,SP,SP
959542,253.80,137.17,1.00,SP,SP
961547,253.89,137.01,1.00,SP,SP
963550,254.09,136.94,1.00,SP,SP
965549,254.31,136.54,1.00,SP,SP
967546,254.45,136.65,1.00,SP,SP
969546,254.34,136.53,1.00,SP,SP
971549,254.27,136.28,1.00,SP,SP
973553,254.13,136.04,1.00,SP,SP
975553,254.14,135.79,1.00,SP,SP
977555,254.21,135.61,1.00,SP,SP
979563,254.36,135.72,1.00,SP,SP
981556,254.32,135.43,1.00,SP,SP
983561,254.22,134.99,1.00,SP,SP
985556,254.19,134.66,1.00,SP,SP
987555,253.98,134.62,1.00,SP,SP
989556,253.96,134.19,1.00,SP,SP
991566,254.22,134.00,1.00,SP,SP
993560,254.23,133.74,1.00,SP,SP
995562,254.34,133.79,1.00,SP,SP
997559,254.63,133.54,1.00,SP,SP
999559,254.62,133.44,1.00,SP,SACCADE
1001560,254.00,133.22,1.00,SP,SACCADE
1003562,251.84,132.69,1.00,SP,SACCADE
1005561,248.50,131.88,1.00,SP,SACCADE
1007563,246.51,130.94,1.00,SP,SACCADE
1009562,245.10,129.99,1.00,SP,SACCADE
1011564,244.57,129.53,1.00,SP,SACCADE
1013565,244.12,128.78,1.00,SP,SACCADE
1015566,243.93,127.69,1.00,SP,SACCADE
1017567,243.63,126.40,1.00,SP,SACCADE
1019563,243.36,125.85,1.00,SP,SACCADE
1021579,243.44,125.10,1.00,SP,SP
1023569,243.68,124.71,1.00,SP,SP
1025568,244.26,124.47,1.00,SP,SP
1027570,244.72,124.00,1.00,SP,SP
1029570,245.01,123.47,1.00,SP,SP
1031572,244.91,123.55,1.00,SP,SP
1033571,245.04,123.47,1.00,SP,SP
1035578,245.18,123.77,1.00,SP,SP
1037571,245.26,124.03,1.00,SP,SP
1039577,245.40,123.92,1.00,SP,SP
1041578,245.41,123.55,1.00,SP,SP
1043578,245.94,123.08,1.00,SP,SP
1045578,246.65,123.05,1.00,SP,SP
1047578,247.33,122.92,1.00,SP,SP
1049575,248.06,122.72,1.00,SP,SP
1051581,248.61,122.80,1.00,SP,SP
1053580,249.12,122.92,1.00,SP,SP
1055583,249.39,122.68,1.00,SP,SP
1057577,249.73,122.30,1.00,SP,SP
1059578,250.28,122.00,1.00,SP,SP
1061589,250.71,122.21,1.00,SP,SP
1063587,250.90,122.38,1.00,SP,SP
1065585,251.03,122.45,1.00,SP,SP
1067583,250.78,122.15,1.00,SP,SP
1069580,250.65,121.86,1.00,SP,SP
1071587,250.18,121.74,1.00,SP,SP
1073587,249.88,121.45,1.00,SP,SP
1075588,249.59,121.56,1.00,SP,SP
1077588,249.24,121.79,1.00,SP,SP
1079588,249.27,121.72,1.00,SP,SP
1081589,249.42,122.22,1.00,SP,SP
1083590,249.87,121.98,1.00,SP,SP
1085592,250.31,122.07,1.00,SP,SP
1087594,250.69,121.78,1.00,SP,SP
1089593,250.98,121.62,1.00,SP,SP
1091594,251.67,121.39,1.00,SP,SP
1093596,252.42,121.28,1.00,SP,SP
1095594,253.09,121.23,1.00,SP,SP
1097595,253.56,120.67,1.00,SP,SP
1099594,253.77,120.33,1.00,SP,SP
1101602,254.15,120.25,1.00,SP,SP
1103609,254.63,120.19,1.00,SP,SP
1105599,255.16,119.50,1.00,SP,SP
1107599,255.62,119.33,1.00,SP,SP
1109600,255.94,119.20,1.00,SP,SP
1111604,255.99,119.11,1.00,SP,SP
1113605,256.27,118.80,1.00,SP,SP
1115600,256.25,118.48,1.00,SP,SP
1117598,256.14,118.41,1.00,SP,SP
1119605,256.19,118.35,1.00,SP,SP
1121607,256.13,118.29,1.00,SP,SP
1123608,255.69,117.98,1.00,SP,SP
1125607,255.58,117.88,1.00,SP,SP
1127610,255.31,117.62,1.00,SP,SP
1129607,255.25,117.72,1.00,SP,SP
1131612,255.26,117.78,1.00,SP,SP
1133611,255.40,117.58,1.00,SP,SP
1135612,255.50,117.36,1.00,SP,SP
1137619,255.66,117.28,1.00,SP,SP
1139610,255.99,117.22,1.00,SP,SP
1141614,256.27,117.17,1.00,SP,SP
1143625,256.45,117.05,1.00,SP,SP
1145620,256.65,116.95,1.00,SP,SP
1147615,256.96,116.71,1.00,SP,SP
1149614,257.04,116.75,1.00,SP,SP
1151617,257.35,116.47,1.00,SP,SP
1153620,257.61,116.34,1.00,SP,SP
1155621,258.00,116.10,1.00,SP,SP
1157620,258.46,116.03,1.00,SP,SP
1159618,258.70,115.94,1.00,SP,SP
1161623,258.76,115.77,1.00,SP,SP
1163623,258.81,115.36,1.00,SP,SP
1165624,258.95,115.13,1.00,SP,SP
1167622,259.17,114.95,1.00,SP,SP
1169619,259.54,114.89,1.00,SP,SP
1171621,259.83,114.84,1.00,SP,SP
1173623,260.00,114.79,1.00,SP,SP
1175623,260.06,114.53,1.00,SP,SP
1177622,260.18,114.53,1.00,SP,SP
1179631,260.50,114.43,1.00,SP,SP
1181631,260.81,114.35,1.00,SP,SP
1183631,261.03,114.16,1.00,SP,SP
1185639,261.44,114.11,1.00,SP,SP
1187631,261.64,113.93,1.00,SP,SP
1189629,261.99,114.01,1.00,SP,SP
1191632,262.32,113.84,1.00,SP,SP
1193631,262.58,113.44,1.00,SP,SP
1195633,262.75,114.00,1.00,SP,SP
1197636,262.99,113.73,1.00,SP,SP
1199630,263.17,113.81,1.00,SP,SP
1201637,263.48,114.09,1.00,SP,SP
1203635,264.00,113.42,1.00,SP,SP
1205638,264.13,113.44,1.00,SP,SP
1207636,264.39,113.25,1.00,SP,SP
1209638,265.00,112.87,1.00,SP,SP
1211640,265.42,112.91,1.00,SP,SP
1213640,265.65,112.44,1.00,SP,SP
1215642,265.69,112.53,1.00,SP,SP
1217639,265.98,112.62,1.00,SP,SP
1219643,266.55,111.87,1.00,SP,SP
