@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
215003,318.81,164.55,1.00,FIX,FIX
217003,318.80,164.74,1.00,FIX,FIX
219004,318.73,165.01,1.00,FIX,FIX
221003,318.64,165.10,1.00,FIX,FIX
223004,318.54,165.31,1.00,FIX,FIX
225006,318.24,165.50,1.00,FIX,FIX
227009,318.51,165.92,1.00,FIX,FIX
229008,318.51,165.94,1.00,FIX,FIX
231007,318.52,166.60,1.00,FIX,FIX
233006,318.40,166.44,1.00,FIX,FIX
235006,318.11,166.26,1.00,FIX,FIX
237013,318.02,166.34,1.00,FIX,FIX
239013,318.05,166.03,1.00,FIX,FIX
241016,317.96,166.06,1.00,FIX,FIX
243013,318.26,166.66,1.00,FIX,FIX
245012,318.23,166.50,1.00,FIX,FIX
247010,318.12,166.36,1.00,FIX,FIX
249019,318.25,165.98,1.00,FIX,FIX
251017,318.32,166.04,1.00,FIX,FIX
253018,318.29,166.37,1.00,FIX,FIX
255016,317.80,166.39,1.00,FIX,FIX
257020,317.68,167.00,1.00,FIX,FIX
259020,318.00,166.97,1.00,FIX,FIX
261022,318.58,166.43,1.00,FIX,FIX
263020,319.21,166.19,1.00,FIX,FIX
265023,319.29,165.35,1.00,FIX,FIX
267023,319.22,165.66,1.00,FIX,FIX
269023,318.96,165.68,1.00,FIX,FIX
271023,318.81,166.63,1.00,FIX,FIX
273022,318.89,165.97,1.00,FIX,FIX
275022,319.20,166.15,1.00,FIX,FIX
277027,319.55,166.34,1.00,FIX,FIX
279025,319.68,167.00,1.00,FIX,FIX
281031,319.77,167.44,1.00,FIX,FIX
283027,319.48,167.72,1.00,FIX,FIX
285028,318.93,167.38,1.00,FIX,FIX
287033,318.76,167.25,1.00,FIX,FIX
289030,319.12,167.62,1.00,FIX,FIX
291032,319.75,167.13,1.00,FIX,FIX
293032,320.08,167.28,1.00,FIX,FIX
295029,320.19,167.56,1.00,FIX,FIX
297032,320.37,167.60,1.00,FIX,FIX
299033,320.13,167.70,1.00,FIX,FIX
301034,320.32,168.09,1.00,FIX,FIX
303034,320.27,167.89,1.00,FIX,FIX
305031,320.20,167.38,1.00,FIX,FIX
307037,320.01,168.31,1.00,FIX,FIX
309038,319.88,167.78,1.00,FIX,FIX
311043,319.61,168.06,1.00,FIX,FIX
313045,319.55,168.06,1.00,FIX,FIX
315036,319.86,167.41,1.00,FIX,FIX
317042,319.92,167.60,1.00,FIX,FIX
319042,319.88,167.58,1.00,FIX,FIX
321041,319.68,168.06,1.00,FIX,FIX
323040,319.40,168.60,1.00,FIX,FIX
325040,319.03,168.40,1.00,FIX,FIX
327044,318.92,168.70,1.00,FIX,FIX
329044,318.69,168.75,1.00,FIX,FIX
331042,318.68,168.60,1.00,FIX,FIX
333047,318.54,169.03,1.00,FIX,FIX
335043,318.62,168.74,1.00,FIX,FIX
337049,318.88,168.75,1.00,FIX,FIX
339047,319.01,168.81,1.00,FIX,FIX
341050,318.73,168.39,1.00,FIX,FIX
343047,318.87,168.77,1.00,FIX,FIX
345048,318.65,168.80,1.00,FIX,FIX
347057,318.86,168.47,1.00,FIX,FIX
349053,318.95,168.85,1.00,FIX,FIX
351054,318.83,168.99,1.00,FIX,FIX
353056,318.75,169.38,1.00,FIX,FIX
355054,318.77,169.59,1.00,FIX,FIX
357059,318.98,169.54,1.00,FIX,FIX
359057,318.91,169.44,1.00,FIX,FIX
361057,318.71,169.41,1.00,FIX,FIX
363061,318.73,169.65,1.00,FIX,FIX
365055,318.86,169.65,1.00,FIX,FIX
367062,318.76,169.94,1.00,FIX,FIX
369072,318.98,170.25,1.00,FIX,FIX
371066,319.04,169.97,1.00,FIX,FIX
373061,319.09,168.93,1.00,FIX,FIX
375059,319.17,168.74,1.00,FIX,FIX
377064,319.32,169.04,1.00,FIX,FIX
379065,319.60,169.01,1.00,FIX,FIX
381064,319.95,169.45,1.00,FIX,FIX
383063,319.90,169.24,1.00,FIX,FIX
385062,320.06,169.51,1.00,FIX,FIX
387069,319.93,169.66,1.00,FIX,FIX
389068,320.17,169.90,1.00,FIX,FIX
391068,320.41,170.38,1.00,FIX,FIX
393067,320.54,170.47,1.00,FIX,FIX
395071,320.87,170.01,1.00,FIX,FIX
397074,320.73,170.05,1.00,FIX,FIX
399071,321.15,170.47,1.00,FIX,FIX
401074,321.04,170.01,1.00,FIX,FIX
403072,321.26,169.50,1.00,FIX,FIX
405074,321.38,169.70,1.00,FIX,FIX
407077,321.58,169.76,1.00,FIX,FIX
409073,321.64,170.03,1.00,FIX,FIX
411074,321.47,170.17,1.00,FIX,FIX
413073,321.75,170.28,1.00,FIX,FIX
415074,321.58,170.01,1.00,FIX,FIX
417079,320.70,170.25,1.00,FIX,FIX
419078,319.80,170.23,1.00,SACCADE,SACCADE
421081,307.21,170.10,1.00,SACCADE,SACCADE
423080,303.71,170.05,1.00,SACCADE,SACCADE
425080,285.22,169.14,1.00,SACCADE,SACCADE
427081,280.20,167.99,1.00,SACCADE,SACCADE
429081,260.32,166.22,1.00,SACCADE,SACCADE
431082,255.13,164.60,1.00,SACCADE,SACCADE
433082,241.53,164.34,1.00,SACCADE,SACCADE
435085,229.71,163.35,1.00,SACCADE,SACCADE
437089,224.47,163.44,1.00,SACCADE,SACCADE
439090,207.53,163.01,1.00,SACCADE,SACCADE
441086,203.97,163.44,1.00,SACCADE,SACCADE
443085,189.85,163.38,1.00,SACCADE,SACCADE
445086,184.96,162.88,1.00,SACCADE,SACCADE
447088,178.37,163.51,1.00,SACCADE,SACCADE
449090,167.22,166.51,1.00,SACCADE,SACCADE
451103,166.16,167.32,1.00,SACCADE,SACCADE
453088,165.16,169.17,1.00,SACCADE,SACCADE
455090,165.95,170.53,1.00,SACCADE,SACCADE
457094,166.99,172.25,1.00,SACCADE,SACCADE
459095,168.92,172.34,1.00,SACCADE,SACCADE
461093,171.18,172.45,1.00,SP,SP
463093,173.87,172.81,1.00,SP,SP
465093,175.50,172.81,1.00,SP,SP
467096,177.45,173.04,1.00,SP,SP
469098,178.04,173.03,1.00,SP,SP
471094,178.19,173.28,1.00,SP,SP
473100,178.68,173.79,1.00,SP,SP
475098,178.47,174.32,1.00,SP,SP
477100,178.47,174.53,1.00,SP,SP
479099,178.94,175.09,1.00,SP,SP
481098,179.76,175.57,1.00,SP,SP
483102,180.53,174.81,1.00,SP,SP
485098,181.63,175.51,1.00,SP,SP
487105,182.34,175.71,1.00,SP,SP
489104,183.81,176.07,1.00,SP,SP
491105,184.60,176.66,1.00,SP,SP
493106,185.13,176.22,1.00,SP,SP
495103,185.72,177.07,1.00,SP,SP
497114,185.90,176.11,1.00,SP,SP
499108,185.78,176.34,1.00,SP,SP
501111,185.96,176.97,1.00,SP,SP
503109,185.63,177.48,1.00,SP,SP
505107,186.24,177.45,1.00,SP,SP
507111,186.54,178.09,1.00,SP,SP
509113,186.50,177.28,1.00,SP,SP
511111,186.82,177.31,1.00,SP,SP
513114,186.91,177.37,1.00,SP,SP
515114,187.53,177.47,1.00,SP,SP
517113,188.10,177.51,1.00,SP,SP
519117,188.58,178.12,1.00,SP,SP
521113,188.68,178.51,1.00,SP,SP
523117,189.16,178.10,1.00,SP,SP
525118,189.28,178.38,1.00,SP,SP
527119,189.95,178.34,1.00,SP,SP
529118,190.57,178.62,1.00,SP,SP
531118,191.57,178.91,1.00,SP,SP
533135,192.34,179.18,1.00,SP,SP
535119,193.33,178.95,1.00,SP,SP
537120,193.62,178.99,1.00,SP,SP
539121,194.09,179.02,1.00,SP,SP
541122,194.38,178.72,1.00,SP,SP
543122,194.92,178.80,1.00,SP,SP
545123,195.84,178.22,1.00,SP,SP
547130,196.74,177.86,1.00,SP,SP
549132,197.96,177.38,1.00,SP,SP
551128,198.62,176.78,1.00,SP,SP
553129,199.18,177.16,1.00,SP,SP
555128,199.94,177.45,1.00,SP,SP
557135,200.81,177.85,1.00,SP,SP
559131,201.60,177.72,1.00,SP,SP
561128,202.68,177.99,1.00,SP,SP
563133,203.59,177.54,1.00,SP,SP
565133,205.06,177.22,1.00,SP,SP
567136,205.30,176.88,1.00,SP,SP
569137,205.56,177.43,1.00,SP,SP
571136,205.53,177.07,1.00,SP,SP
573135,205.17,176.62,1.00,SP,SP
575132,205.07,176.12,1.00,SP,SP
577139,204.83,176.62,1.00,SP,SP
579139,205.08,176.79,1.00,SP,SP
581143,205.06,177.12,1.00,SP,SP
583142,205.16,177.41,1.00,SP,SP
585140,204.86,177.06,1.00,SP,SP
587145,204.44,176.82,1.00,SP,SP
589145,204.10,176.84,1.00,SP,SP
591143,204.06,176.92,1.00,SP,SP
593147,204.49,177.49,1.00,SP,SP
595141,204.80,177.53,1.00,SP,SP
597145,205.34,177.77,1.00,SP,SP
599145,205.74,178.01,1.00,SP,SP
601146,206.27,178.53,1.00,SP,SP
603147,206.96,178.66,1.00,SP,SP
605146,208.25,177.89,1.00,SP,SP
607151,209.09,177.33,1.00,SP,SP
609152,209.60,176.94,1.00,SP,SP
611149,210.22,176.50,1.00,SP,SP
613150,211.18,176.95,1.00,SP,SP
615165,211.35,178.59,1.00,SP,SP
617155,212.33,178.50,1.00,SP,SP
619154,213.00,179.31,1.00,SP,SP
621150,213.73,179.13,1.00,SP,SP
623152,214.19,178.84,1.00,SP,SP
625155,214.75,178.38,1.00,SP,SP
627155,215.45,177.76,1.00,SP,SP
629156,216.01,177.38,1.00,SP,SP
631158,216.77,176.59,1.00,SP,SP
633156,217.31,175.79,1.00,SP,SP
635160,217.72,176.17,1.00,SP,SP
637161,218.28,176.19,1.00,SP,SP
639161,219.38,176.79,1.00,SP,SP
641160,220.34,176.25,1.00,SP,SP
643160,221.97,176.63,1.00,SP,SP
645160,222.90,176.49,1.00,SP,SP
647166,223.70,175.57,1.00,SP,SP
649164,224.12,175.56,1.00,SP,SP
651163,224.54,175.35,1.00,SP,SP
653164,224.57,175.09,1.00,SP,SP
655166,224.44,174.84,1.00,SP,SP
657167,224.28,174.78,1.00,SP,SP
659168,224.20,174.76,1.00,SP,SP
661166,224.93,174.70,1.00,SP,SP
663167,224.69,174.88,1.00,SP,SP
665167,224.47,175.24,1.00,SP,SP
667174,224.34,175.00,1.00,SP,SP
669171,224.12,174.96,1.00,SP,SP
671171,224.18,174.91,1.00,SP,SP
673173,224.44,175.04,1.00,SP,SP
675170,224.66,174.97,1.00,SP,SP
677178,224.56,175.30,1.00,SP,SP
679175,224.77,174.81,1.00,SP,SP
681175,224.88,175.52,1.00,SP,SP
683174,225.16,175.68,1.00,SP,SP
685174,225.88,175.34,1.00,SP,SP
687186,226.84,174.94,1.00,SP,SP
689181,227.93,174.61,1.00,SP,SP
691181,228.59,174.46,1.00,SP,SP
693180,229.34,174.16,1.00,SP,SP
695181,230.15,173.53,1.00,SP,SP
697197,231.49,173.21,1.00,SP,SP
699181,232.56,173.31,1.00,SP,SP
701183,233.65,173.33,1.00,SP,SP
703180,234.51,173.85,1.00,SP,SP
705184,235.28,173.92,1.00,SP,SP
707189,235.64,173.97,1.00,SP,SP
709186,235.91,173.63,1.00,SP,SP
711189,236.26,173.77,1.00,SP,SP
713183,236.94,173.68,1.00,SP,SP
715190,237.71,173.65,1.00,SP,SP
717192,238.34,173.53,1.00,SP,SP
719191,238.48,172.97,1.00,SP,SP
721190,239.31,173.06,1.00,SP,SP
723189,239.28,172.78,1.00,SP,SP
725190,239.04,173.03,1.00,SP,SP
727196,239.18,173.05,1.00,SP,SP
729197,238.89,172.50,1.00,SP,SP
731198,238.53,171.71,1.00,SP,SP
733194,237.80,172.30,1.00,SP,SP
735193,237.78,171.60,1.00,SP,SP
737197,237.86,172.81,1.00,SP,SP
739197,237.84,172.75,1.00,SP,SP
741196,238.28,172.31,1.00,SP,SP
743200,238.81,172.44,1.00,SP,SP
745197,239.42,170.91,1.00,SP,SP
747201,239.71,171.10,1.00,SP,SP
749199,239.63,171.37,1.00,SP,SP
751203,239.62,171.41,1.00,SP,SP
753200,239.72,171.72,1.00,SP,SP
755202,240.50,172.39,1.00,SP,SP
757205,240.88,172.78,1.00,SP,SP
759204,241.56,173.16,1.00,SP,SP
761205,241.88,172.93,1.00,SP,SP
763203,242.28,172.94,1.00,SP,SP
765203,242.78,172.69,1.00,SP,SP
767211,243.68,172.72,1.00,SP,SP
769208,243.86,172.75,1.00,SP,SP
771211,244.72,172.80,1.00,SP,SP
773209,245.01,172.69,1.00,SP,SP
775209,246.45,171.81,1.00,SP,SP
777211,247.00,171.61,1.00,SP,SP
779227,247.59,171.68,1.00,SP,SP
781212,248.41,171.10,1.00,SP,SP
783210,249.25,170.85,1.00,SP,SP
785212,249.59,171.09,1.00,SP,SP
787218,249.93,171.01,1.00,SP,SP
789219,250.51,171.11,1.00,SP,SP
791218,250.99,171.22,1.00,SP,SP
793219,251.35,170.44,1.00,SP,SP
795217,251.72,169.87,1.00,SP,SP
797220,251.88,170.19,1.00,SP,SP
799222,252.19,170.09,1.00,SP,SP
801224,252.46,170.22,1.00,SP,SP
803221,252.65,170.56,1.00,SP,SP
805219,252.78,169.57,1.00,SP,SP
807222,252.61,169.51,1.00,SP,SP
809224,252.56,168.92,1.00,SP,SP
811222,252.82,168.42,1.00,SP,SP
813225,253.14,168.16,1.00,SP,SP
815224,253.24,168.09,1.00,SP,SP
817228,253.19,168.19,1.00,SP,SP
819228,252.79,168.20,1.00,SP,SP
821229,252.74,168.25,1.00,SP,SP
823228,252.65,168.40,1.00,SP,SP
825230,252.74,168.62,1.00,SP,SP
827232,252.82,168.12,1.00,SP,SP
829236,253.05,168.05,1.00,SP,SP
831236,253.15,167.94,1.00,SP,SP
833232,253.18,167.44,1.00,SP,SP
835234,253.50,167.44,1.00,SP,SP
837237,253.38,167.25,1.00,SP,SP
839236,253.62,167.34,1.00,SP,SP
841234,253.63,167.21,1.00,SP,SP
843236,253.65,166.98,1.00,SP,SP
845238,254.22,166.62,1.00,SP,SP
847241,254.10,166.58,1.00,SP,SP
849240,254.34,166.18,1.00,SP,SP
851239,254.44,166.11,1.00,SP,SP
853243,254.44,166.38,1.00,SP,SP
855241,254.55,166.25,1.00,SP,SP
857243,254.79,166.03,1.00,SP,SP
859244,255.49,165.96,1.00,SP,SP
861255,255.77,165.47,1.00,SP,SP
863248,256.18,164.97,1.00,SP,SP
865245,256.10,165.12,1.00,SP,SP
867247,256.42,164.97,1.00,SP,SP
869248,256.71,165.27,1.00,SP,SP
871246,257.00,165.54,1.00,SACCADE,SACCADE
873249,256.12,163.79,1.00,SACCADE,SACCADE
875247,253.11,160.04,1.00,SACCADE,SACCADE
877251,250.47,150.91,1.00,SACCADE,SACCADE
879251,249.93,147.94,1.00,SACCADE,SACCADE
881253,249.46,142.78,1.00,SACCADE,SACCADE
883250,250.56,139.34,1.00,SACCADE,SACCADE
885250,252.69,136.46,1.00,SACCADE,SACCADE
887254,253.55,132.44,1.00,SACCADE,SACCADE
889254,254.09,129.93,1.00,SACCADE,SACCADE
891254,254.66,128.31,1.00,SACCADE,SACCADE
893255,254.61,126.46,1.00,SACCADE,SACCADE
895265,254.62,125.23,1.00,SACCADE,SACCADE
897258,254.81,125.08,1.00,SACCADE,SACCADE
899255,254.72,125.88,1.00,SP,SP
901256,255.41,126.02,1.00,SP,SP
903259,255.87,126.37,1.00,SP,SP
905257,256.40,126.94,1.00,SP,SP
907260,256.56,127.30,1.00,SP,SP
909259,256.57,127.65,1.00,SP,SP
911258,256.62,127.62,1.00,SP,SP
913257,256.50,127.34,1.00,SP,SP
915264,256.50,127.11,1.00,SP,SP
917264,256.91,125.79,1.00,SP,SP
919264,256.97,125.47,1.00,SP,SP
921263,257.38,125.31,1.00,SP,SP
923267,257.85,125.45,1.00,SP,SP
925267,257.92,125.64,1.00,SP,SP
927267,257.79,125.66,1.00,SP,SP
929268,257.88,125.14,1.00,SP,SP
931268,258.04,125.22,1.00,SP,SP
933269,258.38,124.68,1.00,SP,SP
935270,258.96,124.24,1.00,SP,SP
937273,259.06,124.31,1.00,SP,SP
939271,259.64,124.31,1.00,SP,SP
941274,260.15,124.28,1.00,SP,SP
943276,260.36,124.05,1.00,SP,SP
945271,260.59,124.42,1.00,SP,SP
947275,260.79,123.22,1.00,SP,SP
949275,261.57,123.31,1.00,SP,SP
951276,262.30,122.83,1.00,SP,SP
953276,262.95,122.70,1.00,SP,SP
955282,263.36,122.92,1.00,SP,SP
957281,263.64,122.92,1.00,SP,SP
959281,263.96,122.62,1.00,SP,SP
961279,264.10,122.51,1.00,SP,SP
963283,264.19,122.14,1.00,SP,SP
965279,264.28,122.20,1.00,SP,SP
967281,264.54,121.58,1.00,SP,SP
969284,264.83,121.53,1.00,SP,SP
971287,265.17,121.65,1.00,SP,SP
973283,265.50,121.41,1.00,SP,SP
975287,265.98,121.27,1.00,SP,SP
977292,266.58,120.82,1.00,SP,SP
979291,266.82,120.34,1.00,SP,SP
981287,267.15,120.00,1.00,SP,SP
983289,267.07,119.89,1.00,SP,SP
985292,267.27,119.81,1.00,SP,SP
987295,267.77,119.19,1.00,SP,SP
989292,267.83,119.26,1.00,SP,SP
991294,267.57,119.77,1.00,SP,SP
993292,267.45,119.84,1.00,SP,SP
995295,267.58,120.04,1.00,SP,SP
997294,267.78,119.91,1.00,SP,SP
999293,267.92,119.33,1.00,SP,SP
1001298,268.17,119.47,1.00,SP,SP
1003299,268.49,119.48,1.00,SP,SP
1005295,268.61,119.28,1.00,SP,SP
1007300,269.07,119.34,1.00,SP,SP
1009299,269.14,119.10,1.00,SP,SP
1011299,269.24,118.67,1.00,SP,SP
1013299,269.22,118.08,1.00,SP,SP
1015299,269.43,118.09,1.00,SP,SP
1017305,269.32,118.07,1.00,SP,SP
1019304,269.73,118.77,1.00,SP,SP
1021304,270.02,118.91,1.00,SP,SP
1023303,270.22,118.52,1.00,SP,SP
1025318,270.18,118.27,1.00,SP,SP
1027307,270.19,117.95,1.00,SP,SP
1029304,270.17,118.08,1.00,SP,SP
1031306,270.60,117.77,1.00,SP,SP
1033312,270.90,117.14,1.00,SP,SP
1035312,270.92,116.70,1.00,SP,SP
1037310,271.00,116.28,1.00,SP,SP
1039311,270.52,116.31,1.00,SP,SP
1041312,269.94,116.75,1.00,SP,SP
1043309,269.45,116.71,1.00,SP,SP
1045310,269.75,116.17,1.00,SP,SP
1047313,269.86,116.08,1.00,SP,SP
1049314,269.51,115.53,1.00,SP,SP
1051313,269.04,115.08,1.00,SP,SP
1053315,268.96,115.19,1.00,SP,SP
1055312,269.01,115.17,1.00,SP,SP
1057319,269.48,115.22,1.00,SP,SP
1059318,269.75,115.08,1.00,SP,SP
1061311,269.60,114.95,1.00,SP,SP
1063317,269.35,114.97,1.00,SP,SP
1065319,269.20,114.98,1.00,SP,SP
1067323,269.28,115.42,1.00,SP,SP
1069323,269.46,115.39,1.00,SP,SP
1071323,269.49,115.15,1.00,SP,SP
1073320,269.94,114.80,1.00,SP,SP
1075325,270.32,115.15,1.00,SP,SP
1077326,270.79,115.39,1.00,SP,SP
1079325,271.00,116.25,1.00,SP,SP
1081327,270.00,115.36,1.00,SACCADE,SACCADE
1083324,269.52,110.25,1.00,SACCADE,SACCADE
1085323,269.44,106.45,1.00,SACCADE,SACCADE
1087330,270.07,104.96,1.00,SACCADE,SACCADE
1089327,270.72,103.08,1.00,SACCADE,SACCADE
1091328,271.96,100.97,1.00,SACCADE,SACCADE
1093330,273.20,100.00,1.00,SACCADE,SACCADE
1095328,273.95,99.02,1.00,SACCADE,SACCADE
1097335,274.58,98.19,1.00,SACCADE,SACCADE
1099332,274.96,97.63,1.00,SACCADE,SACCADE
1101335,275.50,97.70,1.00,SACCADE,SACCADE
1103335,275.71,97.77,1.00,SACCADE,SACCADE
1105337,276.01,98.19,1.00,SP,SP
1107350,276.06,98.53,1.00,SP,SP
1109337,276.07,98.92,1.00,SP,SP
1111337,276.49,98.89,1.00,SP,SP
1113336,276.50,99.59,1.00,SP,SP
1115337,276.70,99.27,1.00,SP,SP
1117340,276.82,99.42,1.00,SP,SP
1119340,276.76,99.12,1.00,SP,SP
1121344,277.06,98.82,1.00,SP,SP
1123341,277.13,98.70,1.00,SP,SP
1125341,277.85,98.78,1.00,SP,SP
1127344,278.20,98.88,1.00,SP,SP
1129343,277.92,99.00,1.00,SP,SP
1131343,277.90,99.00,1.00,SP,SP
1133342,277.94,99.25,1.00,SP,SP
1135344,278.24,99.74,1.00,SP,SP
1137343,278.67,99.67,1.00,SP,SP
1139346,278.84,99.47,1.00,SP,SP
1141346,279.13,99.67,1.00,SP,SP
1143347,279.04,98.92,1.00,SP,SP
1145350,279.21,99.38,1.00,SP,SP
1147352,280.04,99.80,1.00,SP,SP
1149350,280.31,99.98,1.00,SP,SP
1151351,280.60,100.59,1.00,SP,SP
1153345,280.68,100.59,1.00,SP,SP
1155350,280.33,100.57,1.00,SP,SP
1157357,280.58,100.05,1.00,SP,SP
1159356,280.82,99.98,1.00,SP,SP
1161354,281.05,100.42,1.00,SP,SP
1163354,281.32,100.25,1.00,SP,SP
1165356,281.50,100.92,1.00,SP,SP
1167363,281.68,100.52,1.00,SP,SP
1169360,281.86,100.86,1.00,SP,SP
1171359,282.38,100.34,1.00,SP,SP
1173358,282.95,99.91,1.00,SP,SP
1175361,283.23,100.47,1.00,SP,SP
1177362,283.61,100.92,1.00,SP,SP
1179365,284.12,101.22,1.00,SP,SP
1181364,284.49,101.36,1.00,SP,SP
1183363,285.00,101.64,1.00,SP,SP
1185364,285.37,101.64,1.00,SP,SP
1187369,285.42,100.91,1.00,SP,SP
1189378,285.61,101.65,1.00,SP,SP
1191366,286.04,102.11,1.00,SP,SP
1193366,286.36,102.63,1.00,SP,SP
1195365,286.54,103.27,1.00,SP,SP
1197371,286.67,103.13,1.00,SP,SP
1199371,286.58,103.50,1.00,SP,SP
1201370,286.21,103.41,1.00,SP,SP
1203372,285.94,102.44,1.00,SP,SP
1205373,285.18,101.85,1.00,SP,SP
1207372,285.21,101.75,1.00,SP,SP
