@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
901424,250.22,109.74,1.00,SP,SP
903427,249.67,109.55,1.00,SP,SP
905423,249.90,109.72,1.00,SP,SP
907424,249.52,110.46,1.00,SP,SP
909431,249.27,109.59,1.00,SP,SP
911427,249.20,109.30,1.00,SP,SP
913430,249.05,108.52,1.00,SP,SP
915429,249.40,108.48,1.00,SP,SP
917427,249.31,108.46,1.00,SP,SP
919431,249.09,108.26,1.00,SP,SP
921435,248.91,108.08,1.00,SP,SP
923431,249.13,108.36,1.00,SP,SP
925435,248.71,108.45,1.00,SP,SP
927431,248.37,108.17,1.00,SP,SP
929438,248.46,107.35,1.00,SP,SP
931445,247.92,106.92,1.00,SP,SP
933442,247.63,106.42,1.00,SP,SP
935439,247.54,105.46,1.00,SP,SP
937438,247.43,105.24,1.00,SP,SP
939442,247.64,105.09,1.00,SP,SP
941439,247.52,105.45,1.00,SP,SP
943440,247.01,105.87,1.00,SP,SP
945438,246.55,105.24,1.00,SP,SP
947440,246.02,105.22,1.00,SP,SP
949442,245.83,105.05,1.00,SP,SP
951441,245.75,104.92,1.00,SP,SP
953451,245.96,104.95,1.00,SP,SP
955448,246.11,104.22,1.00,SP,SP
957448,245.83,103.40,1.00,SP,SP
959450,245.38,103.18,1.00,SP,SP
961449,245.55,102.74,1.00,SP,SP
963449,245.55,102.09,1.00,SP,SP
965448,245.47,102.25,1.00,SP,SP
967449,245.47,102.50,1.00,SP,SP
969449,245.25,102.40,1.00,SP,SP
971454,245.22,102.23,1.00,SP,SP
973467,244.91,102.91,1.00,SP,SP
975450,244.87,103.05,1.00,SP,SP
977454,244.24,102.72,1.00,SP,SP
979456,244.02,102.24,1.00,SP,SP
981459,244.08,101.76,1.00,SP,SP
983458,244.21,101.46,1.00,SP,SP
985458,244.40,101.83,1.00,SP,SP
987454,244.28,101.48,1.00,SP,SP
989456,244.11,101.67,1.00,SP,SP
991456,244.22,101.44,1.00,SP,SP
993454,244.31,101.31,1.00,SP,SP
995458,244.35,101.49,1.00,SP,SP
997450,244.62,101.68,1.00,SP,SP
999460,244.44,100.43,1.00,SP,SP
1001460,244.68,99.82,1.00,SP,SP
1003461,244.58,99.62,1.00,FIX,FIX
1005461,244.51,99.27,1.00,FIX,FIX
1007464,244.55,99.67,1.00,FIX,FIX
1009468,244.19,100.29,1.00,FIX,FIX
1011468,243.86,99.97,1.00,FIX,FIX
1013464,244.18,100.47,1.00,FIX,FIX
1015463,244.07,100.09,1.00,FIX,FIX
1017468,244.23,99.75,1.00,FIX,FIX
1019473,244.08,99.36,1.00,FIX,FIX
1021473,243.77,99.88,1.00,FIX,FIX
1023472,243.66,99.65,1.00,FIX,FIX
1025472,243.32,99.65,1.00,FIX,FIX
1027473,243.21,100.30,1.00,FIX,FIX
1029477,243.48,100.12,1.00,FIX,FIX
1031475,243.29,100.35,1.00,FIX,FIX
1033472,243.70,99.89,1.00,FIX,FIX
1035472,243.37,99.44,1.00,FIX,FIX
1037475,243.13,98.62,1.00,FIX,FIX
1039478,243.06,98.32,1.00,FIX,FIX
1041480,243.24,98.34,1.00,FIX,FIX
1043479,242.96,98.55,1.00,FIX,FIX
1045478,243.04,98.86,1.00,FIX,FIX
1047481,243.05,99.48,1.00,FIX,FIX
1049482,242.81,99.43,1.00,FIX,FIX
1051481,242.60,99.00,1.00,FIX,FIX
1053482,242.64,98.18,1.00,FIX,FIX
1055494,242.42,97.72,1.00,FIX,FIX
1057482,242.77,97.68,1.00,FIX,FIX
1059487,243.02,97.88,1.00,FIX,FIX
1061486,242.89,98.12,1.00,FIX,FIX
1063483,243.22,98.16,1.00,FIX,FIX
1065487,243.40,97.98,1.00,FIX,FIX
1067485,243.56,98.21,1.00,FIX,FIX
1069490,243.52,98.03,1.00,FIX,FIX
1071490,243.35,99.12,1.00,FIX,FIX
1073487,243.16,99.09,1.00,FIX,FIX
1075487,243.04,98.52,1.00,FIX,FIX
1077489,243.42,98.23,1.00,FIX,FIX
1079491,243.44,97.58,1.00,FIX,FIX
1081492,243.67,97.72,1.00,FIX,FIX
1083488,243.65,97.70,1.00,FIX,FIX
1085492,243.62,97.66,1.00,FIX,FIX
1087491,243.94,98.30,1.00,FIX,FIX
1089498,243.89,97.63,1.00,FIX,FIX
1091493,243.99,97.94,1.00,FIX,FIX
1093494,243.72,98.33,1.00,FIX,FIX
1095504,243.61,98.08,1.00,FIX,FIX
1097499,243.39,98.99,1.00,FIX,FIX
1099497,243.44,98.56,1.00,FIX,FIX
1101496,243.60,98.27,1.00,FIX,FIX
1103499,243.86,98.18,1.00,FIX,FIX
1105496,244.23,97.95,1.00,FIX,FIX
1107502,244.40,97.12,1.00,FIX,FIX
1109503,244.86,96.64,1.00,FIX,FIX
1111503,244.66,97.54,1.00,FIX,FIX
1113503,244.32,97.71,1.00,FIX,FIX
1115504,244.44,98.94,1.00,FIX,FIX
1117498,244.43,98.57,1.00,FIX,FIX
1119506,244.98,98.17,1.00,FIX,FIX
1121502,245.04,98.43,1.00,FIX,FIX
1123504,244.94,98.41,1.00,FIX,FIX
1125504,245.49,98.61,1.00,FIX,FIX
1127507,245.89,97.99,1.00,FIX,FIX
1129507,246.01,97.88,1.00,FIX,FIX
1131508,245.79,97.99,1.00,FIX,FIX
1133509,245.52,97.95,1.00,FIX,FIX
1135508,245.33,97.72,1.00,FIX,FIX
1137510,245.53,97.32,1.00,FIX,FIX
1139513,246.30,97.12,1.00,FIX,FIX
1141517,246.32,97.22,1.00,FIX,FIX
1143518,246.61,98.45,1.00,FIX,FIX
1145517,246.74,98.09,1.00,FIX,FIX
1147517,246.74,98.08,1.00,FIX,FIX
1149521,247.07,98.08,1.00,FIX,FIX
1151521,247.19,97.34,1.00,FIX,FIX
1153518,247.48,97.37,1.00,FIX,FIX
1155525,247.80,97.85,1.00,FIX,FIX
1157521,247.81,97.80,1.00,FIX,FIX
1159525,247.97,97.85,1.00,FIX,FIX
1161525,247.75,97.25,1.00,FIX,FIX
1163524,247.86,97.86,1.00,FIX,FIX
1165522,248.04,99.49,1.00,FIX,FIX
1167521,247.89,99.44,1.00,FIX,FIX
1169528,248.20,99.83,1.00,FIX,FIX
1171528,247.97,100.11,1.00,FIX,FIX
1173524,247.99,99.71,1.00,FIX,FIX
1175523,248.32,99.45,1.00,FIX,FIX
