@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
244528,246.91,149.06,1.00,FIX,FIX
246526,246.67,149.07,1.00,FIX,FIX
248531,246.17,149.21,1.00,FIX,FIX
250529,245.93,149.30,1.00,FIX,FIX
252531,245.70,149.43,1.00,FIX,FIX
254528,246.79,149.44,1.00,FIX,FIX
256530,247.43,149.35,1.00,SACCADE,SACCADE
258534,247.25,149.30,1.00,SACCADE,SACCADE
260548,240.76,149.20,1.00,SACCADE,SACCADE
262529,235.52,147.97,1.00,SACCADE,SACCADE
264528,227.97,145.54,1.00,SACCADE,SACCADE
266530,213.39,140.10,1.00,SACCADE,SACCADE
268535,204.82,136.94,1.00,SACCADE,SACCADE
270538,188.07,134.50,1.00,SACCADE,SACCADE
272533,181.06,131.46,1.00,SACCADE,SACCADE
274533,169.56,129.79,1.00,SACCADE,SACCADE
276538,163.72,128.84,1.00,SACCADE,SACCADE
278538,155.49,128.53,1.00,SACCADE,SACCADE
280539,151.73,128.28,1.00,SACCADE,SACCADE
282537,145.46,130.02,1.00,SACCADE,SACCADE
284537,136.71,130.29,1.00,SACCADE,SACCADE
286537,135.81,130.89,1.00,SACCADE,SACCADE
288545,133.94,131.01,1.00,SACCADE,SACCADE
290541,131.74,130.69,1.00,SACCADE,SACCADE
292544,131.29,130.04,1.00,SACCADE,SACCADE
294546,131.54,130.25,1.00,SACCADE,SACCADE
296544,133.97,130.10,1.00,SACCADE,SACCADE
298545,137.92,130.61,1.00,SACCADE,SACCADE
300543,141.16,131.91,1.00,SACCADE,SACCADE
302545,143.49,131.86,1.00,SACCADE,SACCADE
304548,145.19,131.80,1.00,SACCADE,SACCADE
306547,144.65,131.34,1.00,SACCADE,SACCADE
308553,143.87,130.42,1.00,SACCADE,SACCADE
310547,141.86,130.01,1.00,SACCADE,SACCADE
312552,138.95,129.69,1.00,SACCADE,SACCADE
314549,136.98,129.52,1.00,SACCADE,SACCADE
316549,136.03,129.61,1.00,SACCADE,SACCADE
318553,135.63,129.63,1.00,SACCADE,SACCADE
320549,135.64,129.63,1.00,SP,SP
322553,136.22,129.65,1.00,SP,SP
324554,137.03,130.19,1.00,SP,SP
326552,138.21,130.44,1.00,SP,SP
328557,139.31,130.76,1.00,SP,SP
330557,140.00,131.24,1.00,SP,SP
332555,140.50,131.29,1.00,SP,SP
334559,140.93,131.44,1.00,SP,SP
336558,141.62,131.42,1.00,SP,SP
338558,142.30,131.77,1.00,SP,SP
340560,142.75,131.22,1.00,SP,SP
342569,143.05,131.53,1.00,SP,SP
344558,142.89,131.20,1.00,SP,SP
346561,142.89,131.18,1.00,SP,SP
348564,142.85,131.34,1.00,SP,SP
350563,143.13,130.96,1.00,SP,SP
352562,143.20,131.01,1.00,SP,SP
354561,143.55,131.61,1.00,SP,SP
356565,144.00,131.58,1.00,SP,SP
358567,144.73,131.94,1.00,SP,SP
360572,145.28,132.41,1.00,SP,SP
362571,145.87,132.02,1.00,SP,SP
364568,146.14,130.89,1.00,SP,SP
366569,146.76,130.75,1.00,SP,SP
368576,147.44,131.15,1.00,SP,SP
370573,148.33,131.13,1.00,SP,SP
372572,148.82,131.90,1.00,SP,SP
374573,149.66,132.34,1.00,SP,SP
376567,149.45,132.43,1.00,SP,SP
378579,149.56,132.35,1.00,SP,SP
380578,149.71,131.82,1.00,SP,SP
382573,149.56,131.54,1.00,SP,SP
384573,149.70,131.75,1.00,SP,SP
386575,149.85,131.85,1.00,SP,SP
388579,150.36,131.89,1.00,SP,SP
390577,150.59,131.12,1.00,SP,SP
392581,150.62,131.84,1.00,SP,SP
394581,150.49,131.35,1.00,SP,SP
396577,150.80,131.44,1.00,SP,SP
398581,150.95,131.53,1.00,SP,SP
400581,151.20,131.03,1.00,SP,SP
402580,152.04,130.69,1.00,SP,SP
404581,152.15,130.71,1.00,SP,SP
406580,152.16,130.61,1.00,SP,SP
408583,152.51,131.16,1.00,SP,SP
410583,152.99,131.15,1.00,SP,SP
412591,153.22,130.62,1.00,SP,SP
414591,153.37,131.32,1.00,SP,SP
416583,153.35,131.45,1.00,SP,SP
418586,153.17,131.37,1.00,SP,SP
420590,153.48,131.18,1.00,SP,SP
422589,154.81,131.34,1.00,SP,SP
424589,154.44,130.92,1.00,SP,SP
426589,154.52,131.45,1.00,SP,SP
428593,155.66,131.03,1.00,SP,SP
430596,155.96,130.89,1.00,SP,SP
432590,156.76,130.65,1.00,SP,SP
434592,157.31,130.76,1.00,SP,SP
436597,157.53,131.47,1.00,SP,SP
438595,157.72,131.72,1.00,SP,SP
440595,157.95,131.64,1.00,SP,SP
442596,158.30,131.88,1.00,SP,SP
444597,158.25,131.14,1.00,SP,SP
446598,158.68,131.07,1.00,SP,SP
448600,158.83,130.72,1.00,SP,SP
450602,158.92,130.64,1.00,SP,SP
452599,158.99,130.87,1.00,SP,SP
454598,159.29,131.33,1.00,SP,SP
456602,159.67,131.66,1.00,SP,SP
458607,159.83,131.55,1.00,SP,SP
460606,159.92,131.70,1.00,SP,SP
462605,160.03,131.13,1.00,SP,SP
464615,160.14,131.75,1.00,SP,SP
466603,160.34,132.14,1.00,SP,SP
468606,160.35,131.90,1.00,SP,SP
470602,160.16,132.20,1.00,SP,SP
472606,160.43,131.40,1.00,SP,SP
474608,160.78,131.58,1.00,SP,SP
476609,160.90,131.88,1.00,SP,SP
478614,161.04,131.53,1.00,SP,SP
480613,161.10,130.84,1.00,SP,SP
482613,161.53,130.94,1.00,SP,SP
484613,162.27,131.07,1.00,SP,SP
486613,162.76,131.44,1.00,SP,SP
488618,162.76,131.94,1.00,SP,SP
490616,162.32,132.78,1.00,SP,SP
492615,162.66,133.04,1.00,SP,SP
494618,162.23,132.26,1.00,SP,SP
496616,163.00,131.46,1.00,SP,SP
498620,163.44,131.85,1.00,SP,SP
500622,164.44,131.58,1.00,SP,SP
502617,164.94,131.88,1.00,SP,SP
504620,165.29,132.14,1.00,SP,SP
506625,164.56,131.53,1.00,SP,SP
508624,164.79,131.82,1.00,SP,SP
510621,165.01,132.22,1.00,SP,SP
512622,165.00,132.53,1.00,SP,SP
514624,166.04,132.79,1.00,SP,SP
516620,166.47,132.47,1.00,SP,SP
518630,166.93,131.96,1.00,SP,SP
520629,167.00,131.45,1.00,SP,SP
522629,166.93,130.90,1.00,SP,SP
524631,167.04,131.07,1.00,SP,SP
526629,167.16,131.36,1.00,SP,SP
528631,167.44,131.20,1.00,SP,SP
530632,167.93,130.97,1.00,SP,SP
532633,168.23,131.30,1.00,SP,SP
534632,168.28,131.18,1.00,SP,SP
536631,168.59,131.30,1.00,SP,SP
538637,168.57,131.31,1.00,SP,SP
540635,168.39,131.15,1.00,SP,SP
542635,169.11,130.04,1.00,SP,SP
544632,168.95,129.58,1.00,SP,SP
546631,169.16,129.46,1.00,SP,SP
548639,169.48,129.45,1.00,SP,SP
550635,169.38,129.56,1.00,SP,SP
552637,169.46,129.36,1.00,SP,SP
554636,169.65,129.54,1.00,SP,SP
556635,170.10,129.48,1.00,SP,SP
558640,170.48,129.27,1.00,SP,SP
560640,170.64,129.35,1.00,SP,SP
562640,171.37,129.47,1.00,SP,SP
564640,171.73,129.52,1.00,SP,SP
566639,172.11,129.75,1.00,SP,SP
568645,172.74,129.97,1.00,SP,SP
570647,173.26,129.54,1.00,SP,SP
572644,173.61,129.69,1.00,SP,SP
574642,173.71,129.31,1.00,SP,SP
576643,173.46,129.50,1.00,SP,SP
578649,173.48,130.26,1.00,SP,SP
580647,173.76,130.81,1.00,SP,SP
582645,173.67,130.67,1.00,SP,SP
584649,173.49,130.60,1.00,SP,SP
586648,173.97,130.44,1.00,SP,SP
588660,174.11,130.32,1.00,SP,SP
590650,174.80,130.20,1.00,SP,SP
592652,175.02,130.04,1.00,SP,SP
594649,174.78,129.82,1.00,SP,SP
596648,174.93,129.72,1.00,SP,SP
598655,175.20,130.00,1.00,SP,SP
600657,175.18,129.77,1.00,SP,SP
602657,175.12,129.92,1.00,SP,SP
604657,175.28,130.18,1.00,SP,SP
606656,175.01,130.40,1.00,SP,SP
608659,175.23,130.39,1.00,SP,SP
610659,175.69,130.69,1.00,SP,SP
612658,176.02,130.99,1.00,SP,SP
614658,176.59,131.25,1.00,SP,SP
616655,176.88,131.20,1.00,SP,SP
618660,177.04,130.76,1.00,SP,SP
620663,176.82,130.74,1.00,SP,SP
622663,177.20,130.18,1.00,SP,SP
624664,177.53,130.19,1.00,SP,SP
626660,177.79,130.10,1.00,SP,SP
628671,178.03,130.66,1.00,SP,SP
630665,178.40,130.77,1.00,SP,SP
632662,178.31,130.74,1.00,SP,SP
634664,178.69,131.09,1.00,SP,SP
636667,179.00,130.53,1.00,SP,SP
638670,179.19,130.66,1.00,SP,SP
640670,179.55,130.61,1.00,SP,SP
642666,179.61,130.19,1.00,SP,SP
644670,179.93,130.55,1.00,SP,SP
646670,180.79,130.07,1.00,FIX,FIX
648674,181.89,129.44,1.00,FIX,FIX
650671,181.89,130.14,1.00,FIX,FIX
652671,182.06,130.68,1.00,FIX,FIX
654673,182.24,130.96,1.00,FIX,FIX
656671,182.13,131.03,1.00,FIX,FIX
658674,182.48,130.74,1.00,FIX,FIX
660676,182.62,130.60,1.00,FIX,FIX
662677,182.75,130.85,1.00,FIX,FIX
664679,183.01,131.58,1.00,FIX,FIX
666680,183.40,131.38,1.00,FIX,FIX
668682,183.77,131.54,1.00,FIX,FIX
670691,183.81,131.41,1.00,FIX,FIX
672681,184.11,131.11,1.00,FIX,FIX
674684,184.28,130.71,1.00,FIX,FIX
676683,184.30,130.30,1.00,FIX,FIX
678686,184.23,130.95,1.00,FIX,FIX
680688,184.60,130.95,1.00,FIX,FIX
682686,184.74,131.69,1.00,FIX,FIX
684685,184.82,131.45,1.00,FIX,FIX
686686,185.03,131.73,1.00,FIX,FIX
688686,184.82,131.53,1.00,FIX,FIX
690687,184.82,131.36,1.00,FIX,FIX
692684,185.07,131.18,1.00,FIX,FIX
694685,184.95,131.42,1.00,FIX,FIX
696688,185.31,131.62,1.00,FIX,FIX
698691,185.23,131.71,1.00,FIX,FIX
700689,184.95,131.81,1.00,FIX,FIX
702694,184.91,131.78,1.00,FIX,FIX
704696,185.14,132.27,1.00,FIX,FIX
706691,184.66,131.93,1.00,FIX,FIX
708698,185.03,132.51,1.00,FIX,FIX
710712,185.44,132.45,1.00,FIX,FIX
712698,185.39,132.63,1.00,FIX,FIX
714695,185.69,133.01,1.00,FIX,FIX
716697,185.81,133.02,1.00,FIX,FIX
718701,186.12,132.96,1.00,FIX,FIX
720702,186.62,133.25,1.00,FIX,FIX
722701,186.73,133.69,1.00,FIX,FIX
724700,186.56,133.86,1.00,FIX,FIX
726695,186.26,134.02,1.00,FIX,FIX
728700,185.65,133.65,1.00,FIX,FIX
730700,186.16,133.74,1.00,FIX,FIX
732701,186.14,134.05,1.00,FIX,FIX
734701,186.36,134.41,1.00,FIX,FIX
736701,186.06,134.31,1.00,FIX,FIX
738706,186.17,134.75,1.00,FIX,FIX
740704,186.48,135.00,1.00,FIX,FIX
742706,186.64,134.99,1.00,FIX,FIX
744705,186.50,135.09,1.00,FIX,FIX
746703,186.66,135.05,1.00,FIX,FIX
748705,186.66,135.04,1.00,FIX,FIX
750708,186.61,135.23,1.00,FIX,FIX
752708,186.33,135.31,1.00,FIX,FIX
754709,186.35,135.60,1.00,FIX,FIX
756709,186.45,135.50,1.00,FIX,FIX
758710,186.76,135.92,1.00,FIX,FIX
760712,186.80,136.01,1.00,FIX,FIX
762717,186.87,136.16,1.00,FIX,FIX
764717,187.11,136.62,1.00,FIX,FIX
766712,187.95,137.12,1.00,SACCADE,SACCADE
768715,191.66,137.28,1.00,SACCADE,SACCADE
770717,195.99,136.75,1.00,SACCADE,SACCADE
772715,202.91,136.38,1.00,SACCADE,SACCADE
774714,210.97,136.10,1.00,SACCADE,SACCADE
776717,221.22,135.77,1.00,SACCADE,SACCADE
778717,230.96,135.63,1.00,SACCADE,SACCADE
780719,238.16,135.62,1.00,SACCADE,SACCADE
782719,247.44,136.28,1.00,SACCADE,SACCADE
784717,248.67,135.14,1.00,SACCADE,SACCADE
786721,254.22,136.59,1.00,SACCADE,SACCADE
788724,256.04,136.29,1.00,SACCADE,SACCADE
790724,256.36,135.84,1.00,SACCADE,SACCADE
792723,255.58,136.16,1.00,SACCADE,SACCADE
794720,253.80,136.19,1.00,SACCADE,SACCADE
796722,249.68,136.48,1.00,SACCADE,SACCADE
798727,245.22,136.14,1.00,SACCADE,SACCADE
800724,243.69,136.61,1.00,SACCADE,SACCADE
802724,242.93,137.00,1.00,SACCADE,SACCADE
804729,242.74,136.98,1.00,SACCADE,SACCADE
806726,242.96,137.34,1.00,SACCADE,SACCADE
808727,244.31,136.57,1.00,SACCADE,SACCADE
810729,245.59,136.40,1.00,SACCADE,SACCADE
812731,247.89,136.43,1.00,SACCADE,SACCADE
814729,249.66,136.89,1.00,SACCADE,SACCADE
816729,251.54,137.50,1.00,SACCADE,SACCADE
818736,252.46,137.80,1.00,FIX,FIX
820735,252.71,137.65,1.00,FIX,FIX
822734,252.19,137.60,1.00,FIX,FIX
824736,251.24,137.29,1.00,FIX,FIX
826737,250.79,137.33,1.00,FIX,FIX
828742,251.29,137.42,1.00,FIX,FIX
830742,250.68,137.36,1.00,FIX,FIX
832744,250.75,137.23,1.00,FIX,FIX
834749,250.02,136.59,1.00,FIX,FIX
836742,249.79,136.60,1.00,FIX,FIX
838745,249.50,136.05,1.00,FIX,FIX
840742,249.79,136.85,1.00,FIX,FIX
842743,249.59,136.68,1.00,FIX,FIX
844744,249.80,136.86,1.00,FIX,FIX
846742,249.19,137.02,1.00,FIX,FIX
848747,248.97,136.91,1.00,FIX,FIX
850748,248.53,136.87,1.00,FIX,FIX
852744,248.67,137.22,1.00,FIX,FIX
854745,248.50,137.34,1.00,FIX,FIX
856745,248.99,137.26,1.00,FIX,FIX
858745,249.24,136.96,1.00,FIX,FIX
860749,249.71,137.46,1.00,FIX,FIX
862746,249.34,137.51,1.00,FIX,FIX
864749,248.56,137.56,1.00,FIX,FIX
866749,247.99,138.11,1.00,FIX,FIX
868751,248.24,138.10,1.00,FIX,FIX
870754,248.22,138.11,1.00,FIX,FIX
872753,248.17,138.63,1.00,FIX,FIX
874768,248.21,139.03,1.00,FIX,FIX
876751,248.16,139.24,1.00,FIX,FIX
878755,248.01,139.41,1.00,FIX,FIX
880756,247.50,138.46,1.00,FIX,FIX
882756,247.17,138.37,1.00,FIX,FIX
884756,246.68,138.22,1.00,FIX,FIX
886761,246.44,138.25,1.00,FIX,FIX
888766,246.25,137.89,1.00,FIX,FIX
890759,246.15,138.06,1.00,FIX,FIX
892760,245.67,138.65,1.00,FIX,FIX
894762,245.36,138.42,1.00,FIX,FIX
896758,245.39,138.55,1.00,FIX,FIX
898765,245.47,139.01,1.00,FIX,FIX
900765,245.56,138.56,1.00,FIX,FIX
902764,245.20,138.77,1.00,FIX,FIX
904762,245.03,138.64,1.00,FIX,FIX
906765,244.31,138.66,1.00,FIX,FIX
908769,243.06,138.80,1.00,FIX,FIX
910772,243.90,138.91,1.00,FIX,FIX
912771,243.85,139.11,1.00,FIX,FIX
914771,243.63,139.55,1.00,FIX,FIX
916764,243.90,139.68,1.00,FIX,FIX
918769,243.09,139.36,1.00,FIX,FIX
920770,242.43,139.41,1.00,FIX,FIX
922769,241.62,139.15,1.00,FIX,FIX
924767,241.47,139.20,1.00,FIX,FIX
926773,241.52,138.42,1.00,FIX,FIX
928773,241.63,138.49,1.00,FIX,FIX
930775,242.06,139.01,1.00,FIX,FIX
932771,241.99,139.14,1.00,FIX,FIX
934771,241.92,139.03,1.00,FIX,FIX
936773,241.75,138.27,1.00,FIX,FIX
938775,241.89,137.92,1.00,FIX,FIX
940778,242.05,138.21,1.00,FIX,FIX
942777,241.82,138.26,1.00,FIX,FIX
944777,242.07,138.00,1.00,FIX,FIX
946777,241.93,138.03,1.00,FIX,FIX
948786,241.50,138.29,1.00,FIX,FIX
950784,240.90,138.25,1.00,FIX,FIX
952780,239.58,138.63,1.00,SACCADE,SACCADE
954784,236.65,138.72,1.00,SACCADE,SACCADE
956794,227.36,136.92,1.00,SACCADE,SACCADE
958785,223.84,134.34,1.00,SACCADE,SACCADE
960787,215.89,129.46,1.00,SACCADE,SACCADE
962788,211.84,128.16,1.00,SACCADE,SACCADE
964782,203.31,125.26,1.00,SACCADE,SACCADE
966786,201.48,122.91,1.00,SACCADE,SACCADE
968787,200.09,121.54,1.00,SACCADE,SACCADE
970788,199.37,121.06,1.00,SACCADE,SACCADE
972790,198.92,120.65,1.00,SACCADE,SACCADE
974790,199.22,120.94,1.00,SACCADE,SACCADE
976792,199.63,121.53,1.00,SACCADE,SACCADE
978795,200.47,122.72,1.00,SACCADE,SACCADE
980794,201.82,123.55,1.00,SACCADE,SACCADE
982791,202.50,124.77,1.00,SACCADE,SACCADE
984789,203.49,125.08,1.00,SACCADE,SACCADE
986789,204.60,125.36,1.00,SACCADE,SACCADE
988799,205.09,125.37,1.00,SACCADE,SACCADE
990795,204.72,125.36,1.00,SACCADE,SACCADE
992795,203.93,125.27,1.00,SACCADE,SACCADE
994795,203.19,124.99,1.00,SACCADE,SACCADE
996794,202.39,124.68,1.00,FIX,FIX
998801,201.68,124.14,1.00,FIX,FIX
1000798,201.14,123.83,1.00,FIX,FIX
1002797,200.77,123.82,1.00,FIX,FIX
1004800,200.33,124.07,1.00,FIX,FIX
1006798,200.27,124.48,1.00,FIX,FIX
1008802,200.50,124.66,1.00,FIX,FIX
1010802,200.31,124.73,1.00,FIX,FIX
1012802,200.48,124.88,1.00,FIX,FIX
1014802,200.54,124.92,1.00,FIX,FIX
1016802,200.50,124.13,1.00,FIX,FIX
1018810,200.32,124.28,1.00,FIX,FIX
1020804,200.70,124.20,1.00,FIX,FIX
1022808,200.40,123.50,1.00,FIX,FIX
1024804,200.02,123.37,1.00,FIX,FIX
1026804,200.08,123.10,1.00,FIX,FIX
1028812,200.16,123.46,1.00,FIX,FIX
1030814,200.27,123.56,1.00,FIX,FIX
1032819,200.25,124.33,1.00,FIX,FIX
1034816,200.28,124.00,1.00,FIX,FIX
1036827,200.56,123.84,1.00,FIX,FIX
1038820,200.28,123.64,1.00,FIX,FIX
1040813,200.11,124.15,1.00,FIX,FIX
1042812,200.08,123.96,1.00,FIX,FIX
1044811,199.92,123.75,1.00,FIX,FIX
1046811,199.99,123.71,1.00,FIX,FIX
1048816,200.36,123.80,1.00,FIX,FIX
1050818,200.18,123.60,1.00,FIX,FIX
1052815,200.23,123.92,1.00,FIX,FIX
1054814,200.21,124.09,1.00,FIX,FIX
1056817,200.54,124.34,1.00,FIX,FIX
1058822,200.54,124.14,1.00,FIX,FIX
1060820,200.69,124.15,1.00,FIX,FIX
1062819,201.26,124.50,1.00,FIX,FIX
1064820,200.94,124.81,1.00,FIX,FIX
1066821,200.60,125.11,1.00,FIX,FIX
1068823,200.61,125.12,1.00,FIX,FIX
1070825,200.55,125.14,1.00,FIX,FIX
1072823,200.55,124.03,1.00,FIX,FIX
1074825,201.00,124.23,1.00,FIX,FIX
1076830,200.53,124.94,1.00,FIX,FIX
1078831,200.51,125.22,1.00,FIX,FIX
1080834,200.81,125.73,1.00,FIX,FIX
1082826,200.79,125.72,1.00,FIX,FIX
1084827,200.81,125.15,1.00,FIX,FIX
1086828,200.97,125.26,1.00,FIX,FIX
1088833,201.15,125.04,1.00,FIX,FIX
1090833,201.18,124.63,1.00,FIX,FIX
1092832,201.12,124.40,1.00,FIX,FIX
1094832,200.72,124.37,1.00,FIX,FIX
1096830,200.91,125.05,1.00,FIX,FIX
1098834,202.67,128.19,1.00,SACCADE,SACCADE
1100834,206.06,131.72,1.00,SACCADE,SACCADE
1102839,210.76,140.61,1.00,SACCADE,SACCADE
1104835,219.41,155.11,1.00,SACCADE,SACCADE
1106836,225.59,169.73,1.00,SACCADE,SACCADE
1108842,238.45,183.11,1.00,SACCADE,SACCADE
1110836,244.14,198.84,1.00,SACCADE,SACCADE
1112841,249.49,213.00,1.00,SACCADE,SACCADE
1114849,256.00,229.38,1.00,SACCADE,SACCADE
1116840,259.76,245.37,1.00,SACCADE,SACCADE
1118844,266.19,257.24,1.00,SACCADE,SACCADE
1120856,268.47,269.67,1.00,SACCADE,SACCADE
1122843,270.13,279.63,1.00,SACCADE,SACCADE
1124842,272.39,292.33,1.00,SACCADE,SACCADE
1126840,274.77,300.73,1.00,SACCADE,SACCADE
1128847,275.02,304.32,1.00,SACCADE,SACCADE
1130849,275.20,308.78,1.00,SACCADE,SACCADE
1132846,274.25,306.63,1.00,SACCADE,SACCADE
1134846,273.56,301.90,1.00,SACCADE,SACCADE
1136845,272.48,291.91,1.00,SACCADE,SACCADE
1138850,270.62,285.05,1.00,SACCADE,SACCADE
1140849,267.59,277.61,1.00,SACCADE,SACCADE
1142852,267.28,274.86,1.00,SACCADE,SACCADE
1144853,267.71,275.21,1.00,SACCADE,SACCADE
1146851,269.53,277.95,1.00,SACCADE,SACCADE
1148855,272.69,285.75,1.00,SACCADE,SACCADE
1150853,275.04,291.12,1.00,SACCADE,SACCADE
1152854,276.28,296.24,1.00,SACCADE,SACCADE
1154857,277.79,300.54,1.00,SACCADE,SACCADE
