@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
189588,317.02,163.38,1.00,SACCADE,SACCADE
191591,313.22,162.72,1.00,SACCADE,SACCADE
193583,305.64,160.91,1.00,SACCADE,SACCADE
195595,295.88,157.23,1.00,SACCADE,SACCADE
197592,286.35,153.57,1.00,SACCADE,SACCADE
199591,284.67,152.16,1.00,SACCADE,SACCADE
201597,274.99,148.97,1.00,SACCADE,SACCADE
203591,270.76,146.62,1.00,SACCADE,SACCADE
205594,264.67,144.53,1.00,SACCADE,SACCADE
207595,252.82,144.03,1.00,SACCADE,SACCADE
209596,250.65,142.20,1.00,SACCADE,SACCADE
211596,239.28,140.73,1.00,SACCADE,SACCADE
213595,231.70,138.45,1.00,SACCADE,SACCADE
215599,229.97,137.69,1.00,SACCADE,SACCADE
217600,221.97,136.12,1.00,SACCADE,SACCADE
219602,217.71,135.46,1.00,SACCADE,SACCADE
221598,213.58,134.68,1.00,SACCADE,SACCADE
223599,204.33,133.12,1.00,SACCADE,SACCADE
225603,198.91,132.58,1.00,SACCADE,SACCADE
227604,196.41,132.37,1.00,SACCADE,SACCADE
229608,189.51,132.55,1.00,SACCADE,SACCADE
231599,183.70,133.35,1.00,SACCADE,SACCADE
233606,180.79,133.23,1.00,SACCADE,SACCADE
235607,179.00,133.25,1.00,SACCADE,SACCADE
237606,177.66,133.19,1.00,SACCADE,SACCADE
239606,177.10,133.53,1.00,SACCADE,SACCADE
241609,177.57,133.82,1.00,SACCADE,SACCADE
243624,180.77,133.66,1.00,SACCADE,SACCADE
245612,183.20,133.88,1.00,SACCADE,SACCADE
247613,184.87,135.38,1.00,SACCADE,SACCADE
249609,185.45,135.99,1.00,SACCADE,SACCADE
251612,185.32,136.62,1.00,SACCADE,SACCADE
253611,184.80,137.19,1.00,SACCADE,SACCADE
255610,184.50,136.41,1.00,FIX,FIX
257614,184.24,137.06,1.00,FIX,FIX
259613,184.48,137.47,1.00,FIX,FIX
261613,183.96,137.62,1.00,FIX,FIX
263612,183.49,138.59,1.00,FIX,FIX
265616,184.15,138.78,1.00,FIX,FIX
267617,184.16,139.78,1.00,FIX,FIX
269622,184.03,139.53,1.00,FIX,FIX
271615,183.71,139.34,1.00,FIX,FIX
273616,183.54,139.34,1.00,FIX,FIX
275624,184.40,139.28,1.00,FIX,FIX
277626,184.43,139.57,1.00,FIX,FIX
279623,184.47,140.16,1.00,FIX,FIX
281622,184.50,140.50,1.00,FIX,FIX
283640,184.51,140.43,1.00,FIX,FIX
285624,185.11,140.34,1.00,FIX,FIX
287627,185.00,140.78,1.00,FIX,FIX
289628,185.02,140.91,1.00,FIX,FIX
291627,184.97,141.43,1.00,FIX,FIX
293629,184.51,142.07,1.00,FIX,FIX
295631,184.41,141.68,1.00,FIX,FIX
297627,185.00,141.89,1.00,FIX,FIX
299630,185.22,141.98,1.00,FIX,FIX
301629,185.38,142.00,1.00,FIX,FIX
303628,186.33,141.97,1.00,FIX,FIX
305632,185.97,141.50,1.00,FIX,FIX
307638,185.69,141.56,1.00,FIX,FIX
309636,185.67,142.32,1.00,FIX,FIX
311634,185.89,142.15,1.00,FIX,FIX
313633,185.96,142.63,1.00,FIX,FIX
315642,186.19,142.53,1.00,FIX,FIX
317637,186.31,142.25,1.00,FIX,FIX
319634,185.85,142.45,1.00,FIX,FIX
321636,186.10,142.09,1.00,FIX,FIX
323636,185.76,143.56,1.00,FIX,FIX
325636,185.54,143.03,1.00,FIX,FIX
327641,185.56,143.15,1.00,FIX,FIX
329643,185.36,143.06,1.00,FIX,FIX
331640,185.27,142.79,1.00,FIX,FIX
333639,185.45,142.84,1.00,FIX,FIX
335644,185.44,142.69,1.00,FIX,FIX
337642,185.68,142.31,1.00,FIX,FIX
339644,186.08,142.59,1.00,FIX,FIX
341642,185.70,142.12,1.00,FIX,FIX
343642,185.80,142.34,1.00,FIX,FIX
345648,186.00,142.62,1.00,FIX,FIX
347646,185.86,142.41,1.00,FIX,FIX
349650,186.28,143.54,1.00,FIX,FIX
351650,185.94,142.36,1.00,FIX,FIX
353647,186.28,142.40,1.00,FIX,FIX
355655,186.18,142.33,1.00,FIX,FIX
357650,185.68,143.00,1.00,FIX,FIX
359651,185.96,143.99,1.00,FIX,FIX
361651,186.12,143.73,1.00,FIX,FIX
363651,186.29,143.79,1.00,FIX,FIX
365668,186.62,143.49,1.00,FIX,FIX
367652,186.30,143.43,1.00,FIX,FIX
369654,185.75,143.54,1.00,FIX,FIX
371650,185.75,143.59,1.00,FIX,FIX
373657,185.88,143.57,1.00,FIX,FIX
375662,185.82,143.56,1.00,FIX,FIX
377660,186.12,143.97,1.00,FIX,FIX
379659,185.95,144.00,1.00,FIX,FIX
381660,186.08,143.56,1.00,FIX,FIX
383659,186.01,143.30,1.00,FIX,FIX
385663,185.96,143.28,1.00,FIX,FIX
387663,185.93,143.19,1.00,FIX,FIX
389662,186.20,143.88,1.00,FIX,FIX
391664,185.85,143.99,1.00,FIX,FIX
393668,185.91,143.53,1.00,FIX,FIX
395668,186.02,143.39,1.00,FIX,FIX
397667,186.13,143.59,1.00,FIX,FIX
399665,186.26,143.27,1.00,FIX,FIX
401668,186.22,143.45,1.00,FIX,FIX
403667,186.16,143.32,1.00,FIX,FIX
405671,185.51,143.06,1.00,FIX,FIX
407678,185.78,143.79,1.00,SACCADE,SACCADE
409671,191.02,144.71,1.00,SACCADE,SACCADE
411669,196.75,149.81,1.00,SACCADE,SACCADE
413674,200.96,155.50,1.00,SACCADE,SACCADE
415673,214.85,162.26,1.00,SACCADE,SACCADE
417674,219.10,172.21,1.00,SACCADE,SACCADE
419673,233.25,177.69,1.00,SACCADE,SACCADE
421672,241.07,184.68,1.00,SACCADE,SACCADE
423673,249.07,192.97,1.00,SACCADE,SACCADE
425676,257.16,199.59,1.00,SACCADE,SACCADE
427675,264.25,206.75,1.00,SACCADE,SACCADE
429679,270.79,214.18,1.00,SACCADE,SACCADE
431678,277.39,222.30,1.00,SACCADE,SACCADE
433676,279.49,222.84,1.00,SACCADE,SACCADE
435678,282.26,226.28,1.00,SACCADE,SACCADE
437679,285.31,229.18,1.00,SACCADE,SACCADE
439678,287.20,235.35,1.00,SACCADE,SACCADE
441683,288.63,238.21,1.00,SACCADE,SACCADE
443685,291.93,239.72,1.00,SACCADE,SACCADE
445687,294.54,243.35,1.00,SACCADE,SACCADE
447699,296.41,247.50,1.00,SACCADE,SACCADE
449685,296.45,248.24,1.00,SACCADE,SACCADE
451685,296.10,249.15,1.00,SACCADE,SACCADE
453687,295.51,248.81,1.00,SACCADE,SACCADE
455691,292.74,247.12,1.00,SACCADE,SACCADE
457691,291.18,244.96,1.00,SACCADE,SACCADE
459691,290.07,243.97,1.00,SACCADE,SACCADE
461687,289.69,242.53,1.00,SACCADE,SACCADE
463690,289.04,241.39,1.00,SACCADE,SACCADE
465693,288.25,241.01,1.00,FIX,FIX
467696,287.94,242.15,1.00,FIX,FIX
469693,287.91,243.66,1.00,FIX,FIX
471691,287.33,242.35,1.00,FIX,FIX
473695,287.03,242.64,1.00,FIX,FIX
475698,287.00,241.23,1.00,FIX,FIX
477700,286.51,240.96,1.00,FIX,FIX
479696,286.05,241.29,1.00,FIX,FIX
481694,286.32,242.50,1.00,FIX,FIX
483696,285.87,242.68,1.00,FIX,FIX
485699,286.14,241.31,1.00,FIX,FIX
487701,285.88,240.67,1.00,FIX,FIX
489709,285.44,240.66,1.00,FIX,FIX
491700,285.31,241.05,1.00,FIX,FIX
493703,285.15,241.18,1.00,FIX,FIX
495704,284.59,241.39,1.00,FIX,FIX
497700,284.65,242.54,1.00,FIX,FIX
499708,284.44,241.88,1.00,FIX,FIX
501706,284.36,242.51,1.00,FIX,FIX
503702,284.13,242.45,1.00,FIX,FIX
505707,284.10,241.89,1.00,FIX,FIX
507706,284.27,241.04,1.00,FIX,FIX
509704,284.14,240.97,1.00,FIX,FIX
511711,284.51,241.25,1.00,FIX,FIX
513704,284.38,242.18,1.00,FIX,FIX
515708,284.06,242.49,1.00,FIX,FIX
517709,284.01,241.29,1.00,FIX,FIX
519707,283.81,241.81,1.00,FIX,FIX
521712,283.94,242.34,1.00,FIX,FIX
523711,283.83,242.05,1.00,FIX,FIX
525713,283.25,242.00,1.00,FIX,FIX
527714,283.00,242.12,1.00,FIX,FIX
529719,283.25,241.88,1.00,FIX,FIX
531713,283.35,242.34,1.00,FIX,FIX
533715,283.29,243.06,1.00,FIX,FIX
535716,283.32,242.84,1.00,FIX,FIX
537719,283.26,243.17,1.00,FIX,FIX
539718,283.65,242.78,1.00,FIX,FIX
541719,283.83,240.82,1.00,FIX,FIX
543717,283.62,240.94,1.00,FIX,FIX
545721,283.69,240.66,1.00,FIX,FIX
547718,283.37,242.63,1.00,FIX,FIX
549721,283.06,242.38,1.00,FIX,FIX
551721,283.08,242.06,1.00,FIX,FIX
553720,282.46,242.91,1.00,FIX,FIX
555726,282.29,242.27,1.00,FIX,FIX
557726,282.36,242.47,1.00,FIX,FIX
559725,282.60,242.39,1.00,FIX,FIX
561725,282.79,242.15,1.00,FIX,FIX
563730,282.28,242.44,1.00,FIX,FIX
565728,282.09,243.10,1.00,FIX,FIX
567735,281.85,243.28,1.00,FIX,FIX
569729,281.71,243.59,1.00,FIX,FIX
571740,281.55,243.45,1.00,FIX,FIX
573732,282.06,243.01,1.00,FIX,FIX
575732,282.15,242.47,1.00,FIX,FIX
577732,282.50,242.91,1.00,FIX,FIX
579733,282.46,243.35,1.00,FIX,FIX
581735,281.76,244.16,1.00,FIX,FIX
583734,282.07,244.38,1.00,FIX,FIX
585736,281.96,244.17,1.00,FIX,FIX
587736,281.92,243.13,1.00,FIX,FIX
589735,281.74,242.98,1.00,FIX,FIX
591734,281.24,242.69,1.00,FIX,FIX
593735,281.95,242.97,1.00,FIX,FIX
595740,282.21,243.03,1.00,FIX,FIX
597738,282.02,243.92,1.00,FIX,FIX
599740,282.39,244.94,1.00,FIX,FIX
601742,282.04,244.37,1.00,FIX,FIX
603739,281.67,244.97,1.00,FIX,FIX
605745,281.40,244.33,1.00,FIX,FIX
607744,281.43,244.16,1.00,FIX,FIX
609745,281.60,244.69,1.00,FIX,FIX
611749,281.25,244.53,1.00,FIX,FIX
613742,281.95,244.11,1.00,FIX,FIX
615750,281.57,243.99,1.00,FIX,FIX
617755,281.74,244.22,1.00,FIX,FIX
619748,281.53,244.46,1.00,FIX,FIX
621748,282.43,243.83,1.00,FIX,FIX
623750,282.35,243.95,1.00,FIX,FIX
625757,282.65,244.57,1.00,FIX,FIX
627753,282.19,243.86,1.00,FIX,FIX
629754,282.14,244.25,1.00,FIX,FIX
631756,282.10,244.82,1.00,FIX,FIX
633755,281.89,244.29,1.00,FIX,FIX
635755,281.79,244.85,1.00,FIX,FIX
637756,281.89,244.83,1.00,FIX,FIX
639754,281.90,244.53,1.00,FIX,FIX
641755,282.05,244.57,1.00,FIX,FIX
643754,282.25,244.66,1.00,FIX,FIX
645760,283.15,243.87,1.00,FIX,FIX
647763,283.14,244.13,1.00,FIX,FIX
649761,283.41,244.16,1.00,FIX,FIX
651758,283.12,244.72,1.00,FIX,FIX
653769,282.93,244.50,1.00,FIX,FIX
655765,283.13,245.00,1.00,FIX,FIX
657764,282.75,245.24,1.00,FIX,FIX
659759,282.91,245.34,1.00,FIX,FIX
661761,283.07,245.65,1.00,FIX,FIX
663764,283.20,245.66,1.00,FIX,FIX
665763,282.84,245.84,1.00,FIX,FIX
667764,282.62,245.21,1.00,FIX,FIX
669766,282.50,245.59,1.00,FIX,FIX
671765,282.54,245.41,1.00,FIX,FIX
673762,282.69,246.24,1.00,FIX,FIX
675775,283.06,245.84,1.00,FIX,FIX
677767,283.47,245.66,1.00,FIX,FIX
679766,283.56,245.00,1.00,FIX,FIX
681769,283.40,245.32,1.00,FIX,FIX
683773,283.65,245.22,1.00,FIX,FIX
685770,283.58,245.94,1.00,FIX,FIX
687846,282.98,245.98,1.00,FIX,FIX
689772,282.97,246.03,1.00,FIX,FIX
691772,283.26,245.75,1.00,FIX,FIX
693773,282.92,246.10,1.00,FIX,FIX
695781,283.11,245.93,1.00,FIX,FIX
697777,283.00,246.51,1.00,FIX,FIX
699775,283.04,246.56,1.00,FIX,FIX
701778,283.46,246.76,1.00,FIX,FIX
703775,283.56,246.12,1.00,FIX,FIX
705785,283.43,245.87,1.00,FIX,FIX
707780,283.06,246.71,1.00,FIX,FIX
709779,282.39,246.48,1.00,SACCADE,FIX
711780,282.74,246.81,1.00,SACCADE,SACCADE
713783,285.38,247.76,1.00,SACCADE,SACCADE
715784,295.66,248.91,1.00,SACCADE,SACCADE
717785,302.72,248.59,1.00,SACCADE,SACCADE
719783,315.69,249.06,1.00,SACCADE,SACCADE
721785,326.72,246.88,1.00,SACCADE,SACCADE
723783,337.03,243.76,1.00,SACCADE,SACCADE
725789,344.95,242.07,1.00,SACCADE,SACCADE
727791,353.77,238.44,1.00,SACCADE,SACCADE
729788,360.45,234.01,1.00,SACCADE,SACCADE
731785,366.97,230.98,1.00,SACCADE,SACCADE
733787,376.76,227.87,1.00,SACCADE,SACCADE
735792,379.57,226.25,1.00,SACCADE,SACCADE
737792,384.93,224.31,1.00,SACCADE,SACCADE
739791,391.20,222.71,1.00,SACCADE,SACCADE
741789,399.19,220.22,1.00,SACCADE,SACCADE
743796,405.22,216.56,1.00,SACCADE,SACCADE
745802,412.04,213.77,1.00,SACCADE,SACCADE
747795,418.89,210.19,1.00,SACCADE,SACCADE
749797,422.04,206.32,1.00,SACCADE,SACCADE
751796,429.65,202.81,1.00,SACCADE,SACCADE
753793,435.12,200.03,1.00,SACCADE,SACCADE
755797,438.60,196.78,1.00,SACCADE,SACCADE
757802,441.55,190.96,1.00,SACCADE,SACCADE
759796,444.27,187.09,1.00,SACCADE,SACCADE
761802,446.51,185.85,1.00,SACCADE,SACCADE
763799,447.75,184.66,1.00,SP,FIX
765803,447.35,184.28,1.00,SP,FIX
767803,446.19,185.46,1.00,SP,FIX
769807,445.62,186.10,1.00,SP,FIX
771805,445.42,186.45,1.00,SP,FIX
773804,446.12,186.22,1.00,SP,FIX
775822,446.76,185.50,1.00,SP,FIX
777807,448.00,184.98,1.00,SP,FIX
779807,448.90,183.64,1.00,SP,FIX
781806,449.64,184.00,1.00,SP,FIX
783806,449.56,182.92,1.00,SP,FIX
785811,449.62,182.80,1.00,SP,FIX
787814,449.12,182.07,1.00,SP,FIX
789810,449.05,181.36,1.00,SP,FIX
791815,449.40,181.40,1.00,SP,FIX
793810,449.46,181.62,1.00,SP,FIX
795815,449.62,181.72,1.00,SP,FIX
797815,449.79,179.97,1.00,SP,FIX
799815,450.11,181.08,1.00,SP,FIX
801817,450.10,179.13,1.00,SP,FIX
803817,450.00,179.72,1.00,SP,FIX
805821,449.80,180.24,1.00,SP,FIX
807817,449.84,178.98,1.00,SP,FIX
809821,450.06,178.56,1.00,SP,FIX
811822,450.35,178.67,1.00,SP,FIX
813819,450.62,178.97,1.00,SP,FIX
815822,450.59,179.13,1.00,SP,FIX
817828,450.48,178.85,1.00,SP,FIX
819818,450.80,178.05,1.00,SP,FIX
821820,451.11,177.31,1.00,SP,FIX
823819,451.15,177.91,1.00,SP,FIX
825824,451.15,177.15,1.00,SP,FIX
827827,451.65,176.44,1.00,SP,FIX
829825,452.26,176.22,1.00,SP,FIX
831826,452.49,176.41,1.00,SP,FIX
833824,453.04,176.56,1.00,SP,FIX
835829,452.89,177.00,1.00,SP,FIX
837829,453.35,176.53,1.00,SP,FIX
839831,453.95,176.10,1.00,SP,FIX
841828,454.33,175.97,1.00,SP,FIX
843826,454.88,175.07,1.00,SP,FIX
845833,454.87,174.46,1.00,SP,FIX
847832,455.42,174.45,1.00,SP,FIX
849836,454.95,174.59,1.00,SP,FIX
851836,454.57,175.66,1.00,SP,FIX
853834,454.60,175.30,1.00,SP,FIX
855839,454.31,174.82,1.00,SP,FIX
857851,454.18,174.21,1.00,SP,FIX
859839,454.67,173.62,1.00,SP,FIX
861837,455.75,174.06,1.00,SACCADE,SACCADE
863838,454.43,174.65,1.00,SACCADE,SACCADE
865856,452.38,175.80,1.00,SACCADE,SACCADE
867850,443.87,174.39,1.00,SACCADE,SACCADE
869839,432.14,171.59,1.00,SACCADE,SACCADE
871840,421.98,167.31,1.00,SACCADE,SACCADE
873843,408.11,160.99,1.00,SACCADE,SACCADE
875845,396.92,155.79,1.00,SACCADE,SACCADE
877846,386.85,149.37,1.00,SACCADE,SACCADE
879846,379.93,144.04,1.00,SACCADE,SACCADE
881845,370.98,143.21,1.00,SACCADE,SACCADE
883846,368.30,142.15,1.00,SACCADE,SACCADE
885847,359.08,141.34,1.00,SACCADE,SACCADE
887847,355.38,140.47,1.00,SACCADE,SACCADE
889848,351.27,139.22,1.00,SACCADE,SACCADE
891850,339.36,137.66,1.00,SACCADE,SACCADE
893846,335.18,136.61,1.00,SACCADE,SACCADE
895852,321.81,136.13,1.00,SACCADE,SACCADE
897853,314.56,135.90,1.00,SACCADE,SACCADE
899854,308.54,135.56,1.00,SACCADE,SACCADE
901850,295.69,135.75,1.00,SACCADE,SACCADE
903852,295.15,135.38,1.00,SACCADE,SACCADE
905855,292.97,135.06,1.00,SACCADE,SACCADE
907854,283.46,133.75,1.00,SACCADE,SACCADE
909855,280.94,133.24,1.00,SACCADE,SACCADE
911857,280.38,133.29,1.00,SACCADE,SACCADE
913857,280.49,133.16,1.00,SACCADE,SACCADE
915858,280.52,134.69,1.00,SACCADE,SACCADE
917862,282.52,136.30,1.00,SACCADE,SACCADE
919861,285.31,136.95,1.00,SACCADE,SACCADE
921861,287.16,137.00,1.00,SACCADE,SACCADE
923859,287.70,137.78,1.00,SACCADE,SACCADE
925863,286.95,137.76,1.00,SACCADE,SACCADE
927865,284.76,138.59,1.00,SACCADE,SACCADE
929859,282.88,138.08,1.00,SACCADE,SACCADE
931865,281.18,137.97,1.00,SACCADE,SACCADE
933864,280.01,138.60,1.00,SACCADE,FIX
935863,278.85,139.07,1.00,SACCADE,FIX
937865,278.48,139.87,1.00,SACCADE,FIX
939867,279.52,140.57,1.00,SACCADE,FIX
941866,279.47,140.33,1.00,SACCADE,FIX
943869,279.69,141.13,1.00,SACCADE,FIX
945881,279.43,141.30,1.00,FIX,FIX
947871,279.27,141.02,1.00,FIX,FIX
949869,278.95,140.13,1.00,FIX,FIX
951872,278.54,141.44,1.00,FIX,FIX
953869,278.24,142.59,1.00,FIX,FIX
955872,278.25,142.43,1.00,FIX,FIX
957873,278.94,141.90,1.00,FIX,FIX
959875,279.11,141.90,1.00,FIX,FIX
961872,278.99,141.29,1.00,FIX,FIX
963875,278.94,141.01,1.00,FIX,FIX
965877,279.63,140.77,1.00,FIX,FIX
967876,279.89,140.19,1.00,FIX,FIX
969876,280.20,141.34,1.00,FIX,FIX
971881,280.04,141.91,1.00,FIX,FIX
973876,279.87,142.44,1.00,FIX,FIX
975879,280.54,142.48,1.00,FIX,FIX
977881,280.63,142.43,1.00,FIX,FIX
979880,280.69,142.44,1.00,FIX,FIX
981887,281.04,141.81,1.00,FIX,FIX
983881,280.94,142.03,1.00,FIX,FIX
985886,280.99,141.96,1.00,FIX,FIX
987884,281.02,141.97,1.00,FIX,FIX
989882,281.32,142.19,1.00,FIX,FIX
991886,281.26,142.40,1.00,FIX,FIX
993882,281.51,141.90,1.00,FIX,FIX
995893,281.30,142.13,1.00,FIX,FIX
997888,281.68,142.28,1.00,FIX,FIX
999890,281.99,142.67,1.00,FIX,FIX
1001888,282.29,143.31,1.00,FIX,FIX
1003888,282.15,143.64,1.00,FIX,FIX
1005892,281.99,143.02,1.00,FIX,FIX
1007900,281.70,142.47,1.00,FIX,FIX
1009890,281.62,141.81,1.00,FIX,FIX
1011892,281.77,141.90,1.00,FIX,FIX
1013892,282.07,142.32,1.00,FIX,FIX
1015899,281.75,142.84,1.00,FIX,FIX
1017894,281.38,143.27,1.00,FIX,FIX
1019896,281.69,143.16,1.00,FIX,FIX
1021910,281.39,142.46,1.00,FIX,FIX
1023895,281.21,141.84,1.00,FIX,FIX
1025901,281.57,141.78,1.00,FIX,FIX
1027897,281.19,141.01,1.00,FIX,FIX
1029903,281.53,140.25,1.00,FIX,FIX
1031901,281.91,140.41,1.00,FIX,FIX
1033904,281.88,141.26,1.00,FIX,FIX
1035915,281.14,141.84,1.00,FIX,FIX
1037902,281.07,142.88,1.00,FIX,FIX
1039901,281.01,142.69,1.00,FIX,FIX
1041901,280.88,142.68,1.00,FIX,FIX
1043904,280.90,142.22,1.00,FIX,FIX
1045908,280.80,142.69,1.00,FIX,FIX
1047907,280.87,142.21,1.00,FIX,FIX
1049907,281.14,142.09,1.00,FIX,FIX
1051907,280.97,141.47,1.00,FIX,FIX
1053910,280.95,141.92,1.00,FIX,FIX
1055914,280.73,141.59,1.00,FIX,FIX
1057911,280.50,142.04,1.00,FIX,FIX
1059913,280.19,141.22,1.00,FIX,FIX
1061914,280.11,139.94,1.00,FIX,FIX
1063918,279.57,140.32,1.00,FIX,FIX
1065918,279.33,140.93,1.00,FIX,FIX
1067912,279.36,140.97,1.00,FIX,FIX
1069915,279.12,140.46,1.00,FIX,FIX
1071913,279.14,140.11,1.00,FIX,FIX
1073915,278.62,139.85,1.00,FIX,FIX
1075917,278.41,139.94,1.00,FIX,FIX
1077915,278.52,140.27,1.00,FIX,FIX
1079915,278.75,139.56,1.00,FIX,FIX
1081917,278.67,140.34,1.00,FIX,FIX
1083916,278.70,140.09,1.00,FIX,FIX
1085919,278.44,139.72,1.00,FIX,FIX
1087919,277.88,139.05,1.00,FIX,FIX
1089920,277.35,138.76,1.00,FIX,FIX
1091926,276.81,138.72,1.00,SACCADE,SACCADE
1093924,276.04,138.45,1.00,SACCADE,SACCADE
1095926,271.46,139.31,1.00,SACCADE,SACCADE
1097929,258.61,140.94,1.00,SACCADE,SACCADE
1099923,249.50,142.26,1.00,SACCADE,SACCADE
1101926,245.54,144.13,1.00,SACCADE,SACCADE
1103940,239.87,144.91,1.00,SACCADE,SACCADE
1105928,234.85,143.57,1.00,SACCADE,SACCADE
1107928,230.06,143.94,1.00,SACCADE,SACCADE
1109930,228.54,144.03,1.00,SACCADE,SACCADE
1111935,228.06,143.62,1.00,SACCADE,SACCADE
1113929,226.66,144.64,1.00,SACCADE,SACCADE
1115935,225.22,146.31,1.00,SACCADE,SACCADE
1117931,224.18,147.06,1.00,SACCADE,SACCADE
1119932,223.40,148.56,1.00,SACCADE,SACCADE
1121932,223.67,149.01,1.00,SACCADE,SACCADE
