@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
132724,296.18,158.03,1.00,FIX,FIX
134724,296.14,158.12,1.00,FIX,FIX
136725,296.11,158.48,1.00,FIX,FIX
138721,296.34,158.98,1.00,FIX,FIX
140725,296.28,158.28,1.00,FIX,FIX
142725,296.20,157.68,1.00,FIX,FIX
144723,296.20,157.79,1.00,FIX,FIX
146724,296.04,157.58,1.00,FIX,FIX
148734,295.86,157.87,1.00,FIX,FIX
150729,295.44,157.95,1.00,FIX,FIX
152729,295.77,158.05,1.00,FIX,FIX
154735,295.71,158.56,1.00,FIX,FIX
156733,295.76,159.10,1.00,FIX,FIX
158734,295.93,158.92,1.00,FIX,FIX
160736,295.89,158.86,1.00,FIX,FIX
162734,295.75,159.24,1.00,FIX,FIX
164740,295.68,158.87,1.00,FIX,FIX
166735,295.79,158.75,1.00,FIX,FIX
168735,296.13,158.76,1.00,FIX,FIX
170750,296.07,158.68,1.00,FIX,FIX
172738,296.10,158.78,1.00,FIX,FIX
174740,295.66,158.79,1.00,FIX,FIX
176740,295.43,158.83,1.00,FIX,FIX
178739,295.07,159.17,1.00,FIX,FIX
180742,295.39,159.55,1.00,FIX,FIX
182745,295.35,159.67,1.00,FIX,FIX
184745,294.99,159.91,1.00,FIX,FIX
186743,294.72,159.71,1.00,FIX,FIX
188746,294.55,159.56,1.00,FIX,FIX
190747,294.24,159.70,1.00,FIX,FIX
192748,294.44,160.18,1.00,FIX,FIX
194746,294.90,160.67,1.00,FIX,FIX
196745,295.52,160.67,1.00,FIX,FIX
198745,295.66,160.57,1.00,FIX,FIX
200750,295.29,159.88,1.00,FIX,FIX
202749,295.44,159.51,1.00,FIX,FIX
204756,295.40,159.16,1.00,FIX,FIX
206746,295.49,158.85,1.00,FIX,FIX
208751,295.99,158.66,1.00,FIX,FIX
210757,295.66,158.93,1.00,FIX,FIX
212753,295.72,159.49,1.00,FIX,FIX
214754,295.61,159.44,1.00,FIX,FIX
216751,295.55,159.72,1.00,FIX,FIX
218752,295.92,159.83,1.00,FIX,FIX
220760,295.62,160.15,1.00,FIX,FIX
222758,295.54,160.56,1.00,FIX,FIX
224759,295.49,160.44,1.00,FIX,FIX
226756,295.35,160.09,1.00,FIX,FIX
228757,295.61,160.02,1.00,FIX,FIX
230759,295.33,159.81,1.00,FIX,FIX
232762,295.38,160.12,1.00,FIX,FIX
234761,295.55,160.22,1.00,FIX,FIX
236761,295.25,160.27,1.00,FIX,FIX
238761,295.17,160.26,1.00,FIX,FIX
240765,295.15,160.40,1.00,FIX,FIX
242765,295.04,161.02,1.00,FIX,FIX
244767,295.17,161.06,1.00,FIX,FIX
246765,295.17,160.88,1.00,FIX,FIX
248766,295.19,160.08,1.00,FIX,FIX
250769,295.45,159.82,1.00,FIX,FIX
252779,295.12,159.67,1.00,FIX,FIX
254768,295.41,159.47,1.00,FIX,FIX
256766,295.39,159.72,1.00,FIX,FIX
258770,295.47,159.27,1.00,FIX,FIX
260772,295.43,159.60,1.00,FIX,FIX
262773,295.57,160.03,1.00,FIX,FIX
264769,295.67,160.33,1.00,FIX,FIX
266768,295.67,160.72,1.00,FIX,FIX
268769,295.68,160.36,1.00,FIX,FIX
270773,295.29,160.40,1.00,FIX,FIX
272772,295.58,160.41,1.00,FIX,FIX
274773,295.49,159.94,1.00,FIX,FIX
276772,295.73,160.00,1.00,FIX,FIX
278772,295.57,160.15,1.00,FIX,FIX
280775,295.21,159.96,1.00,FIX,FIX
282777,295.22,159.83,1.00,FIX,FIX
284777,295.17,160.02,1.00,FIX,FIX
286788,295.18,159.77,1.00,FIX,FIX
288779,295.15,159.63,1.00,FIX,FIX
290784,295.05,159.16,1.00,FIX,FIX
292782,295.20,159.14,1.00,FIX,FIX
294786,295.55,159.56,1.00,FIX,FIX
296783,295.36,159.68,1.00,FIX,FIX
298782,295.48,159.76,1.00,FIX,FIX
300787,295.70,159.46,1.00,FIX,FIX
302788,295.55,159.43,1.00,FIX,FIX
304787,295.38,159.62,1.00,FIX,FIX
306786,294.98,159.73,1.00,FIX,FIX
308785,294.95,159.92,1.00,FIX,FIX
310789,294.89,159.81,1.00,FIX,FIX
312790,295.01,159.72,1.00,FIX,FIX
314789,295.45,159.41,1.00,FIX,FIX
316788,295.40,159.45,1.00,FIX,FIX
318788,295.41,159.66,1.00,FIX,FIX
320792,295.45,159.96,1.00,FIX,FIX
322792,295.52,159.74,1.00,FIX,FIX
324792,295.60,159.77,1.00,FIX,FIX
326793,295.80,159.95,1.00,SACCADE,SACCADE
328794,296.00,160.38,1.00,SACCADE,SACCADE
330794,296.00,160.44,1.00,SACCADE,SACCADE
332794,296.13,160.45,1.00,SACCADE,SACCADE
334804,296.48,156.86,1.00,SACCADE,SACCADE
336797,297.08,151.80,1.00,SACCADE,SACCADE
338794,297.53,148.41,1.00,SACCADE,SACCADE
340799,298.12,142.82,1.00,SACCADE,SACCADE
342800,299.02,142.50,1.00,SACCADE,SACCADE
344803,299.24,140.49,1.00,SACCADE,SACCADE
346800,299.36,137.93,1.00,SACCADE,SACCADE
348799,300.64,129.81,1.00,SACCADE,SACCADE
350802,301.28,127.33,1.00,SACCADE,SACCADE
352802,301.92,125.63,1.00,SACCADE,SACCADE
354809,301.96,124.06,1.00,SACCADE,SACCADE
356804,301.42,123.53,1.00,SACCADE,SACCADE
358803,301.31,121.51,1.00,SACCADE,SACCADE
360808,301.64,120.75,1.00,SACCADE,SACCADE
362811,302.21,120.21,1.00,SACCADE,SACCADE
364809,303.01,120.29,1.00,SACCADE,SACCADE
366816,303.51,120.66,1.00,SACCADE,SACCADE
368814,303.87,120.57,1.00,SACCADE,SACCADE
370812,304.42,121.27,1.00,SACCADE,SACCADE
372814,305.24,121.72,1.00,SACCADE,SACCADE
374811,305.45,121.31,1.00,FIX,FIX
376812,305.49,121.99,1.00,FIX,FIX
378814,305.28,121.48,1.00,FIX,FIX
380812,305.24,121.04,1.00,FIX,FIX
382814,305.19,120.73,1.00,FIX,FIX
384817,304.96,120.01,1.00,FIX,FIX
386814,305.24,119.66,1.00,FIX,FIX
388812,305.05,120.19,1.00,FIX,FIX
390817,305.01,120.33,1.00,FIX,FIX
392815,305.33,120.31,1.00,FIX,FIX
394819,305.67,120.05,1.00,FIX,FIX
396817,305.79,120.16,1.00,FIX,FIX
398819,305.50,119.66,1.00,FIX,FIX
400821,305.33,120.27,1.00,FIX,FIX
402822,305.55,120.04,1.00,FIX,FIX
404825,305.65,119.71,1.00,FIX,FIX
406824,305.99,119.89,1.00,FIX,FIX
408822,305.85,119.91,1.00,FIX,FIX
410825,305.32,119.98,1.00,FIX,FIX
412827,305.04,120.39,1.00,FIX,FIX
414830,305.32,120.36,1.00,FIX,FIX
416837,305.02,120.47,1.00,FIX,FIX
418826,304.96,120.20,1.00,FIX,FIX
420831,304.89,120.17,1.00,FIX,FIX
422832,304.89,120.53,1.00,FIX,FIX
424833,304.96,121.18,1.00,FIX,FIX
426828,305.21,121.16,1.00,FIX,FIX
428830,304.94,121.30,1.00,FIX,FIX
430835,304.68,120.81,1.00,FIX,FIX
432834,304.97,120.09,1.00,FIX,FIX
434834,305.06,119.97,1.00,FIX,FIX
436849,304.88,119.92,1.00,FIX,FIX
438836,305.07,120.25,1.00,FIX,FIX
440838,304.94,120.02,1.00,FIX,FIX
442840,304.97,119.52,1.00,FIX,FIX
444844,305.05,118.99,1.00,FIX,FIX
446837,305.13,118.92,1.00,FIX,FIX
448835,305.30,118.34,1.00,FIX,FIX
450846,305.43,118.94,1.00,FIX,FIX
452846,305.27,119.21,1.00,FIX,FIX
454839,305.52,119.33,1.00,FIX,FIX
456840,305.66,119.57,1.00,FIX,FIX
458838,305.81,119.60,1.00,FIX,FIX
460844,305.95,119.57,1.00,FIX,FIX
462840,306.06,119.65,1.00,FIX,FIX
464842,305.86,119.46,1.00,FIX,FIX
466847,305.47,119.46,1.00,FIX,FIX
468843,305.24,119.08,1.00,FIX,FIX
470845,305.24,119.15,1.00,FIX,FIX
472846,305.37,119.72,1.00,FIX,FIX
474846,305.00,120.07,1.00,FIX,FIX
476845,305.45,119.73,1.00,FIX,FIX
478845,305.97,119.62,1.00,FIX,FIX
480849,305.66,119.34,1.00,FIX,FIX
482849,305.89,119.21,1.00,FIX,FIX
484851,305.67,119.57,1.00,FIX,FIX
486849,305.42,119.52,1.00,FIX,FIX
488853,305.36,119.73,1.00,FIX,FIX
490852,305.20,119.94,1.00,FIX,FIX
492854,305.32,119.68,1.00,FIX,FIX
494854,305.52,119.47,1.00,FIX,FIX
496860,305.60,119.66,1.00,FIX,FIX
498856,305.62,119.90,1.00,FIX,FIX
500856,305.51,119.38,1.00,FIX,FIX
502860,305.28,119.00,1.00,FIX,FIX
504857,304.94,119.40,1.00,FIX,FIX
506863,305.09,119.13,1.00,FIX,FIX
508857,304.94,119.21,1.00,FIX,FIX
510864,305.18,119.56,1.00,FIX,FIX
512864,305.74,119.50,1.00,FIX,FIX
514860,305.76,119.05,1.00,FIX,FIX
516858,306.09,119.12,1.00,FIX,FIX
518862,305.97,118.95,1.00,FIX,FIX
520866,305.69,118.51,1.00,FIX,FIX
522864,305.99,118.71,1.00,FIX,FIX
524863,305.97,119.24,1.00,FIX,FIX
526864,305.74,119.57,1.00,FIX,FIX
528863,305.78,119.89,1.00,FIX,FIX
530867,305.72,119.62,1.00,FIX,FIX
532873,305.44,119.30,1.00,FIX,FIX
534869,305.42,118.80,1.00,FIX,FIX
536869,305.89,119.04,1.00,FIX,FIX
538867,305.94,118.93,1.00,FIX,FIX
540880,306.19,118.63,1.00,FIX,FIX
542873,305.89,118.47,1.00,FIX,FIX
544872,306.03,118.88,1.00,FIX,FIX
546873,306.08,118.85,1.00,FIX,FIX
548873,306.39,118.90,1.00,FIX,FIX
550876,306.41,119.07,1.00,FIX,FIX
552874,306.36,118.71,1.00,FIX,FIX
554881,306.44,118.97,1.00,FIX,FIX
556881,306.28,119.53,1.00,FIX,FIX
558881,306.37,119.55,1.00,FIX,FIX
560882,306.17,119.65,1.00,FIX,FIX
562882,306.21,119.68,1.00,FIX,FIX
564882,306.16,119.37,1.00,FIX,FIX
566882,306.46,118.88,1.00,FIX,FIX
568882,306.75,119.06,1.00,FIX,FIX
570889,306.96,118.74,1.00,FIX,FIX
572886,307.12,118.45,1.00,FIX,FIX
574886,307.02,118.71,1.00,FIX,FIX
576883,306.78,118.67,1.00,FIX,FIX
578889,306.73,118.83,1.00,FIX,FIX
580888,306.56,118.48,1.00,FIX,FIX
582890,306.40,118.20,1.00,FIX,FIX
584887,306.19,118.24,1.00,FIX,FIX
586889,306.32,118.28,1.00,FIX,FIX
588887,306.04,118.65,1.00,FIX,FIX
590893,306.33,118.79,1.00,FIX,FIX
592890,306.46,118.67,1.00,FIX,FIX
594889,306.43,118.58,1.00,FIX,FIX
596890,306.67,118.37,1.00,FIX,FIX
598889,306.28,117.80,1.00,FIX,FIX
600897,306.33,117.82,1.00,FIX,FIX
602895,306.75,118.51,1.00,FIX,FIX
604900,306.42,118.33,1.00,FIX,FIX
606899,306.77,118.26,1.00,FIX,FIX
608899,306.98,118.31,1.00,FIX,FIX
610902,307.16,118.29,1.00,FIX,FIX
612902,307.30,118.35,1.00,FIX,FIX
614906,307.28,118.13,1.00,FIX,FIX
616902,307.24,117.92,1.00,FIX,FIX
618901,307.25,117.42,1.00,FIX,FIX
620909,307.36,117.68,1.00,FIX,FIX
622912,307.11,118.21,1.00,FIX,FIX
624903,307.15,118.04,1.00,FIX,FIX
626902,307.26,117.79,1.00,FIX,FIX
628901,307.42,117.61,1.00,FIX,FIX
630907,307.41,117.87,1.00,FIX,FIX
632906,307.38,117.93,1.00,FIX,FIX
634906,307.38,117.60,1.00,FIX,FIX
636904,307.93,117.99,1.00,FIX,FIX
638904,308.16,118.32,1.00,FIX,FIX
640908,308.02,117.84,1.00,FIX,FIX
642908,308.26,117.42,1.00,FIX,FIX
644908,308.12,117.56,1.00,FIX,FIX
646909,308.27,117.39,1.00,FIX,FIX
648910,308.51,117.65,1.00,FIX,FIX
650912,308.25,116.82,1.00,FIX,FIX
652916,308.02,117.29,1.00,FIX,FIX
654914,307.96,116.92,1.00,FIX,FIX
656913,307.86,116.72,1.00,FIX,FIX
658913,307.63,117.43,1.00,FIX,FIX
660916,307.95,117.43,1.00,FIX,FIX
662915,307.91,117.97,1.00,FIX,FIX
664917,307.99,117.88,1.00,FIX,FIX
666916,308.19,117.86,1.00,FIX,FIX
668916,308.19,117.87,1.00,FIX,FIX
670919,308.36,117.81,1.00,FIX,FIX
672922,308.31,117.92,1.00,FIX,FIX
674921,308.39,117.81,1.00,FIX,FIX
676923,308.07,117.64,1.00,FIX,FIX
678922,307.54,116.95,1.00,FIX,FIX
680926,307.68,116.94,1.00,FIX,FIX
682924,307.91,117.04,1.00,FIX,FIX
684925,308.04,117.53,1.00,FIX,FIX
686925,308.20,117.61,1.00,FIX,FIX
688923,308.41,117.95,1.00,FIX,FIX
690927,308.47,117.99,1.00,FIX,FIX
692930,308.33,117.80,1.00,FIX,FIX
694928,307.95,117.84,1.00,FIX,FIX
696937,307.97,117.84,1.00,FIX,FIX
698928,308.26,117.39,1.00,FIX,FIX
700935,308.35,116.68,1.00,FIX,FIX
702945,308.52,116.45,1.00,FIX,FIX
704931,308.06,116.51,1.00,FIX,FIX
706934,307.59,116.38,1.00,FIX,FIX
708933,307.45,116.64,1.00,FIX,FIX
710936,307.52,116.63,1.00,FIX,FIX
712938,307.56,116.86,1.00,FIX,FIX
714935,307.52,117.43,1.00,FIX,FIX
716935,307.07,117.72,1.00,FIX,FIX
718935,306.83,117.78,1.00,FIX,FIX
720939,306.90,117.79,1.00,FIX,FIX
722937,306.92,117.51,1.00,FIX,FIX
724939,306.86,117.07,1.00,FIX,FIX
726937,307.13,117.37,1.00,FIX,FIX
728937,307.24,117.37,1.00,FIX,FIX
730941,307.31,117.32,1.00,FIX,FIX
732942,307.55,117.80,1.00,FIX,FIX
734941,307.31,117.34,1.00,FIX,FIX
736941,307.62,117.72,1.00,FIX,FIX
738944,307.49,117.56,1.00,FIX,FIX
740945,307.59,118.09,1.00,FIX,FIX
742943,307.69,118.47,1.00,FIX,FIX
744949,307.49,118.19,1.00,FIX,FIX
746948,307.41,117.92,1.00,FIX,FIX
748947,307.37,117.91,1.00,FIX,FIX
750948,307.57,117.91,1.00,FIX,FIX
752949,307.76,117.98,1.00,FIX,FIX
754953,307.82,118.19,1.00,FIX,FIX
756946,307.70,118.76,1.00,FIX,FIX
758949,307.79,118.53,1.00,FIX,FIX
760953,307.80,118.00,1.00,FIX,FIX
762953,308.04,117.61,1.00,FIX,FIX
764954,307.75,117.61,1.00,FIX,FIX
766953,307.63,118.45,1.00,FIX,FIX
768955,307.44,118.70,1.00,FIX,FIX
770958,307.80,118.03,1.00,FIX,FIX
772956,308.22,118.02,1.00,FIX,FIX
774955,308.44,117.78,1.00,FIX,FIX
776962,308.75,117.40,1.00,FIX,FIX
778961,308.50,117.58,1.00,FIX,FIX
780961,308.17,117.57,1.00,FIX,FIX
782963,307.90,117.61,1.00,FIX,FIX
784971,308.23,117.97,1.00,FIX,FIX
786967,308.09,117.96,1.00,FIX,FIX
788965,307.94,118.13,1.00,FIX,FIX
790963,307.73,118.31,1.00,FIX,FIX
792966,307.69,117.90,1.00,FIX,FIX
794963,308.00,117.81,1.00,FIX,FIX
796966,308.18,118.24,1.00,FIX,FIX
798962,308.32,117.98,1.00,FIX,FIX
800966,308.26,117.99,1.00,FIX,FIX
802966,307.98,117.83,1.00,FIX,FIX
804970,307.91,117.62,1.00,FIX,FIX
806967,307.69,117.72,1.00,FIX,FIX
808972,307.56,117.92,1.00,FIX,FIX
810973,307.75,117.80,1.00,FIX,FIX
812972,307.54,117.78,1.00,FIX,FIX
814975,307.63,118.15,1.00,FIX,FIX
816972,307.61,118.13,1.00,FIX,FIX
818975,307.59,118.28,1.00,FIX,FIX
820979,307.50,118.13,1.00,FIX,FIX
822975,307.47,118.00,1.00,FIX,FIX
824977,307.14,118.33,1.00,FIX,FIX
826987,307.13,118.58,1.00,FIX,FIX
828980,307.18,119.18,1.00,FIX,FIX
830982,307.01,118.72,1.00,FIX,FIX
832977,307.04,118.02,1.00,FIX,FIX
834980,307.24,117.79,1.00,FIX,FIX
836979,307.43,117.55,1.00,FIX,FIX
838977,307.32,117.90,1.00,FIX,FIX
840986,307.34,117.95,1.00,FIX,FIX
842983,307.04,118.28,1.00,FIX,FIX
844980,306.48,117.67,1.00,FIX,FIX
846984,306.21,117.62,1.00,FIX,FIX
848984,306.29,117.84,1.00,FIX,FIX
850988,306.12,117.65,1.00,FIX,FIX
852990,305.99,117.72,1.00,FIX,FIX
854990,306.42,117.49,1.00,FIX,FIX
856984,306.89,117.48,1.00,FIX,FIX
858985,306.97,117.85,1.00,FIX,FIX
860994,306.70,117.66,1.00,FIX,FIX
862990,306.53,117.61,1.00,FIX,FIX
864988,306.45,117.58,1.00,FIX,FIX
867006,306.59,117.05,1.00,FIX,FIX
868993,306.49,117.37,1.00,FIX,FIX
870994,306.52,117.55,1.00,FIX,FIX
872992,306.73,117.59,1.00,FIX,FIX
874993,306.40,117.26,1.00,FIX,FIX
876993,306.09,116.46,1.00,FIX,FIX
878991,306.08,117.20,1.00,FIX,FIX
880994,305.55,117.66,1.00,FIX,FIX
882997,305.78,117.31,1.00,FIX,FIX
885001,305.84,117.14,1.00,FIX,FIX
886996,305.88,116.98,1.00,FIX,FIX
889000,305.81,117.21,1.00,FIX,FIX
891004,305.43,117.34,1.00,FIX,FIX
893002,305.43,117.39,1.00,FIX,FIX
895002,305.24,117.14,1.00,FIX,FIX
897001,305.32,117.12,1.00,FIX,FIX
899003,305.12,117.41,1.00,FIX,FIX
901004,305.18,117.87,1.00,FIX,FIX
903006,304.94,117.54,1.00,FIX,FIX
905005,305.04,116.85,1.00,FIX,FIX
907003,305.06,116.58,1.00,FIX,FIX
909014,304.91,116.48,1.00,FIX,FIX
911007,305.24,116.90,1.00,FIX,FIX
913006,305.19,116.95,1.00,FIX,FIX
915008,305.12,116.50,1.00,FIX,FIX
917008,304.98,116.47,1.00,FIX,FIX
919007,304.91,116.52,1.00,FIX,FIX
921013,304.72,116.01,1.00,FIX,FIX
923018,304.56,116.14,1.00,FIX,FIX
925014,304.03,115.96,1.00,FIX,FIX
927016,303.82,116.25,1.00,FIX,FIX
929016,303.86,116.30,1.00,FIX,FIX
931019,303.88,116.16,1.00,FIX,FIX
933017,303.76,116.53,1.00,FIX,FIX
935019,303.67,116.08,1.00,FIX,FIX
937019,303.86,115.64,1.00,FIX,FIX
939019,304.19,115.59,1.00,FIX,FIX
941022,304.07,115.38,1.00,FIX,FIX
943027,303.84,115.38,1.00,FIX,FIX
945022,303.72,114.83,1.00,FIX,FIX
947021,303.63,115.25,1.00,FIX,FIX
949031,303.70,115.20,1.00,FIX,FIX
951021,303.80,114.60,1.00,FIX,FIX
953022,303.52,114.61,1.00,FIX,FIX
955022,303.15,114.30,1.00,FIX,FIX
957023,303.33,114.41,1.00,FIX,FIX
959022,303.09,114.48,1.00,FIX,FIX
961025,303.21,114.83,1.00,FIX,FIX
963027,303.49,114.83,1.00,FIX,FIX
965026,303.47,115.08,1.00,FIX,FIX
967026,303.58,114.88,1.00,FIX,FIX
969025,303.51,114.40,1.00,FIX,FIX
971028,303.17,114.43,1.00,FIX,FIX
973028,303.18,114.41,1.00,FIX,FIX
975028,303.05,114.73,1.00,FIX,FIX
977029,302.84,114.79,1.00,FIX,FIX
979030,302.69,114.52,1.00,FIX,FIX
981032,302.56,114.30,1.00,FIX,FIX
983034,302.67,114.31,1.00,FIX,FIX
985029,302.72,114.22,1.00,FIX,FIX
987033,302.73,114.12,1.00,FIX,FIX
989037,302.78,113.81,1.00,FIX,FIX
991047,302.46,113.95,1.00,FIX,FIX
993040,302.27,113.88,1.00,FIX,FIX
995037,302.11,114.19,1.00,FIX,FIX
997044,302.08,114.39,1.00,FIX,FIX
999038,301.87,114.64,1.00,FIX,FIX
1001043,302.17,114.62,1.00,FIX,FIX
1003044,301.68,114.39,1.00,FIX,FIX
1005042,302.03,114.47,1.00,FIX,FIX
1007041,302.17,114.87,1.00,FIX,FIX
1009041,302.27,115.08,1.00,FIX,FIX
1011044,301.97,114.87,1.00,FIX,FIX
1013045,302.05,114.47,1.00,FIX,FIX
1015046,302.10,114.10,1.00,FIX,FIX
1017043,301.91,113.93,1.00,FIX,FIX
1019044,302.11,114.39,1.00,FIX,FIX
1021048,302.45,114.57,1.00,FIX,FIX
1023052,302.23,114.90,1.00,FIX,FIX
1025052,302.11,115.21,1.00,FIX,FIX
1027046,301.91,115.50,1.00,FIX,FIX
1029046,301.57,116.00,1.00,FIX,FIX
1031068,301.82,116.17,1.00,FIX,FIX
1033052,301.73,115.72,1.00,FIX,FIX
1035051,301.96,115.41,1.00,FIX,FIX
1037051,302.05,115.48,1.00,FIX,FIX
1039053,302.16,115.44,1.00,FIX,FIX
1041057,301.98,115.48,1.00,FIX,FIX
1043056,301.95,115.66,1.00,FIX,FIX
1045055,301.79,115.67,1.00,FIX,FIX
1047057,301.78,115.65,1.00,FIX,FIX
1049052,301.54,116.12,1.00,FIX,FIX
1051061,301.35,116.02,1.00,FIX,FIX
1053059,301.44,116.07,1.00,SACCADE,SACCADE
1055063,301.76,116.15,1.00,SACCADE,SACCADE
1057063,304.76,116.44,1.00,SACCADE,SACCADE
1059064,306.67,116.24,1.00,SACCADE,SACCADE
1061064,312.44,116.41,1.00,SACCADE,SACCADE
1063066,316.96,116.91,1.00,SACCADE,SACCADE
1065065,321.58,116.86,1.00,SACCADE,SACCADE
1067065,328.15,116.86,1.00,SACCADE,SACCADE
1069066,331.85,116.32,1.00,SACCADE,SACCADE
1071066,338.35,116.95,1.00,SACCADE,SACCADE
1073074,343.09,116.63,1.00,SACCADE,SACCADE
1075065,343.78,116.54,1.00,SACCADE,SACCADE
1077068,348.87,116.02,1.00,SACCADE,SACCADE
1079071,350.70,115.51,1.00,SACCADE,SACCADE
1081072,352.08,115.08,1.00,SACCADE,SACCADE
1083071,352.92,114.90,1.00,SACCADE,SACCADE
1085071,354.14,115.37,1.00,SACCADE,SACCADE
1087068,354.97,114.67,1.00,SACCADE,SACCADE
1089072,355.12,114.67,1.00,SACCADE,SACCADE
1091074,355.43,114.33,1.00,SACCADE,SACCADE
1093071,355.60,114.33,1.00,SACCADE,SACCADE
1095075,355.51,114.34,1.00,SACCADE,SACCADE
1097074,355.19,114.90,1.00,FIX,FIX
1099076,354.34,115.11,1.00,FIX,FIX
1101079,353.97,115.13,1.00,FIX,FIX
1103078,353.57,115.47,1.00,FIX,FIX
1105081,353.75,115.62,1.00,FIX,FIX
1107078,354.15,116.14,1.00,FIX,FIX
1109078,354.31,116.10,1.00,FIX,FIX
1111080,354.66,116.23,1.00,FIX,FIX
1113097,354.84,116.34,1.00,FIX,FIX
1115086,354.53,116.02,1.00,FIX,FIX
1117080,354.26,115.86,1.00,FIX,FIX
1119085,354.76,116.08,1.00,FIX,FIX
1121085,354.99,115.97,1.00,FIX,FIX
1123089,354.86,115.83,1.00,FIX,FIX
1125085,354.73,115.25,1.00,FIX,FIX
1127083,354.49,114.98,1.00,FIX,FIX
1129084,354.97,115.01,1.00,FIX,FIX
1131087,354.81,114.64,1.00,FIX,FIX
1133095,354.79,115.31,1.00,FIX,FIX
1135091,354.37,115.20,1.00,FIX,FIX
1137090,354.40,115.29,1.00,FIX,FIX
1139090,354.51,115.63,1.00,FIX,FIX
1141096,354.28,115.02,1.00,FIX,FIX
1143094,353.87,114.77,1.00,FIX,FIX
1145094,353.62,113.92,1.00,FIX,FIX
1147097,353.49,113.84,1.00,FIX,FIX
1149093,353.54,114.05,1.00,FIX,FIX
