@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
125918,309.17,159.60,1.00,FIX,FIX
127914,308.79,159.33,1.00,FIX,FIX
129914,309.00,159.27,1.00,FIX,FIX
131916,309.30,159.58,1.00,FIX,FIX
133918,309.15,159.34,1.00,FIX,FIX
135921,309.25,159.43,1.00,FIX,FIX
137922,308.86,159.39,1.00,FIX,FIX
139922,309.16,159.43,1.00,FIX,FIX
141921,309.15,158.98,1.00,FIX,FIX
143926,309.18,158.85,1.00,FIX,FIX
145925,309.14,158.90,1.00,FIX,FIX
147922,309.19,158.87,1.00,FIX,FIX
149925,308.96,159.02,1.00,FIX,FIX
151927,309.01,159.21,1.00,FIX,FIX
153929,308.92,159.30,1.00,FIX,FIX
155927,308.81,159.24,1.00,FIX,FIX
157925,308.64,159.12,1.00,FIX,FIX
159938,308.82,159.37,1.00,FIX,FIX
161926,308.80,159.01,1.00,FIX,FIX
163933,309.04,158.89,1.00,FIX,FIX
165933,309.04,159.42,1.00,FIX,FIX
167940,308.98,160.21,1.00,FIX,FIX
169936,308.83,160.91,1.00,FIX,FIX
171930,309.00,160.97,1.00,FIX,FIX
173933,308.90,161.06,1.00,FIX,FIX
175934,309.04,160.68,1.00,FIX,FIX
177935,309.11,160.35,1.00,FIX,FIX
179933,309.35,160.42,1.00,FIX,FIX
181933,309.26,159.90,1.00,FIX,FIX
183938,309.08,160.04,1.00,FIX,FIX
185938,308.96,159.59,1.00,FIX,FIX
187937,308.49,160.23,1.00,FIX,FIX
189939,308.63,160.71,1.00,FIX,FIX
191937,308.86,160.46,1.00,FIX,FIX
193945,308.87,160.00,1.00,FIX,FIX
195943,309.28,159.93,1.00,FIX,FIX
197942,309.15,159.53,1.00,FIX,FIX
199945,308.85,160.01,1.00,FIX,FIX
201942,308.60,160.00,1.00,FIX,FIX
203953,308.43,160.19,1.00,FIX,FIX
205944,308.56,160.19,1.00,FIX,FIX
207947,308.94,159.97,1.00,FIX,FIX
209947,308.85,159.94,1.00,FIX,FIX
211943,308.60,159.64,1.00,FIX,FIX
213952,308.87,159.12,1.00,FIX,FIX
215963,308.78,159.15,1.00,FIX,FIX
217948,308.66,159.06,1.00,FIX,FIX
219951,308.61,158.85,1.00,FIX,FIX
221951,308.13,158.53,1.00,FIX,FIX
223955,307.99,158.61,1.00,FIX,FIX
225951,307.88,159.00,1.00,FIX,FIX
227952,307.23,159.03,1.00,FIX,FIX
229953,307.59,159.48,1.00,FIX,FIX
231953,307.51,159.29,1.00,FIX,FIX
233958,307.87,158.72,1.00,FIX,FIX
235959,308.07,158.47,1.00,FIX,FIX
237958,308.09,158.30,1.00,FIX,FIX
239959,308.10,158.31,1.00,FIX,FIX
241968,307.81,157.65,1.00,FIX,FIX
243961,307.94,157.87,1.00,FIX,FIX
245959,307.87,158.02,1.00,FIX,FIX
247966,307.78,157.77,1.00,FIX,FIX
249962,308.10,157.65,1.00,FIX,FIX
251960,307.85,158.01,1.00,FIX,FIX
253962,307.97,157.93,1.00,FIX,FIX
255968,308.06,157.94,1.00,FIX,FIX
257965,308.11,157.87,1.00,FIX,FIX
259965,308.55,157.91,1.00,FIX,FIX
261964,308.98,157.89,1.00,FIX,FIX
263968,310.56,158.28,1.00,SACCADE,SACCADE
265969,312.10,157.74,1.00,SACCADE,SACCADE
267969,312.48,157.54,1.00,SACCADE,SACCADE
269967,314.78,154.90,1.00,SACCADE,SACCADE
271968,324.44,152.66,1.00,SACCADE,SACCADE
273970,325.55,150.54,1.00,SACCADE,SACCADE
275976,326.75,147.09,1.00,SACCADE,SACCADE
277976,337.14,145.92,1.00,SACCADE,SACCADE
279974,337.75,144.30,1.00,SACCADE,SACCADE
281988,338.36,142.21,1.00,SACCADE,SACCADE
283976,341.97,138.66,1.00,SACCADE,SACCADE
285977,347.07,137.86,1.00,SACCADE,SACCADE
287974,348.71,136.32,1.00,SACCADE,SACCADE
289978,348.91,134.69,1.00,SACCADE,SACCADE
291981,349.29,132.44,1.00,SACCADE,SACCADE
293982,350.11,130.47,1.00,SP,SP
295978,350.96,130.02,1.00,SP,SP
297978,351.18,129.93,1.00,SP,SP
299978,351.12,130.04,1.00,SP,SP
301977,351.18,130.10,1.00,SP,SP
303982,351.38,130.02,1.00,SP,SP
305980,352.06,129.89,1.00,SP,SP
307981,352.56,129.93,1.00,SP,SP
309982,352.71,129.78,1.00,SP,SP
311984,352.91,129.50,1.00,SP,SP
313984,352.91,128.84,1.00,SP,SP
315987,353.39,128.78,1.00,SP,SP
317988,354.18,128.17,1.00,SP,SP
319987,354.05,127.83,1.00,SP,SP
321986,354.59,127.81,1.00,SP,SP
323995,354.62,127.58,1.00,SP,SP
325990,354.84,127.01,1.00,SP,SP
327995,355.04,126.59,1.00,SP,SP
329993,354.97,126.12,1.00,SP,SP
331992,355.36,125.62,1.00,SP,SP
333996,355.06,125.20,1.00,SP,SP
335997,355.22,125.00,1.00,SP,SP
337995,355.02,124.90,1.00,SP,SP
339993,355.07,124.75,1.00,SP,SP
341994,355.72,124.56,1.00,SP,SP
343997,355.82,124.13,1.00,SP,SP
345996,355.87,123.91,1.00,SP,SP
347997,356.12,123.42,1.00,SP,SP
349996,356.06,123.79,1.00,SP,SP
351997,356.31,123.95,1.00,SP,SP
353998,356.40,124.00,1.00,SP,SP
356003,356.38,124.12,1.00,SP,SP
358004,356.83,123.83,1.00,SP,SP
360002,357.10,123.75,1.00,SP,SP
362001,357.06,124.00,1.00,SP,SP
364019,357.08,123.52,1.00,SP,SP
366006,357.23,123.50,1.00,SP,SP
368005,357.38,123.29,1.00,SP,SP
370006,357.54,122.28,1.00,FIX,FIX
372003,357.35,122.48,1.00,FIX,FIX
374005,357.37,122.50,1.00,FIX,FIX
376010,357.24,122.44,1.00,FIX,FIX
378010,357.53,122.18,1.00,FIX,FIX
380009,357.76,122.30,1.00,FIX,FIX
382010,358.06,122.16,1.00,FIX,FIX
384014,358.32,122.02,1.00,FIX,FIX
386012,358.39,122.14,1.00,FIX,FIX
388011,358.30,122.49,1.00,FIX,FIX
390010,358.30,122.56,1.00,FIX,FIX
392010,358.14,122.28,1.00,FIX,FIX
394017,358.48,122.02,1.00,FIX,FIX
396014,358.52,122.02,1.00,FIX,FIX
398017,358.44,121.97,1.00,FIX,FIX
400016,358.49,122.18,1.00,FIX,FIX
402015,358.30,121.85,1.00,FIX,FIX
404019,358.22,121.56,1.00,FIX,FIX
406025,358.37,121.10,1.00,FIX,FIX
408012,358.33,121.01,1.00,FIX,FIX
410027,358.42,120.83,1.00,FIX,FIX
412022,358.59,120.66,1.00,FIX,FIX
414022,358.46,120.91,1.00,FIX,FIX
416026,358.29,121.26,1.00,FIX,FIX
418031,358.32,121.61,1.00,FIX,FIX
420027,358.67,121.36,1.00,FIX,FIX
422023,358.81,121.24,1.00,FIX,FIX
424028,359.34,121.21,1.00,FIX,FIX
426025,359.63,121.23,1.00,FIX,FIX
428025,359.52,121.27,1.00,FIX,FIX
430027,359.39,121.03,1.00,FIX,FIX
432025,359.35,121.46,1.00,FIX,FIX
434028,358.95,121.19,1.00,FIX,FIX
436030,359.30,121.17,1.00,FIX,FIX
438030,359.12,121.70,1.00,FIX,FIX
440032,358.96,122.05,1.00,FIX,FIX
442031,358.45,122.49,1.00,FIX,FIX
444036,358.82,122.18,1.00,FIX,FIX
446049,358.83,122.08,1.00,FIX,FIX
448036,359.22,121.74,1.00,FIX,FIX
450028,359.73,122.05,1.00,FIX,FIX
452032,359.90,122.19,1.00,FIX,FIX
454036,359.68,122.88,1.00,FIX,FIX
456039,359.67,122.64,1.00,FIX,FIX
458042,359.56,121.97,1.00,FIX,FIX
460039,359.45,121.92,1.00,FIX,FIX
462038,359.15,121.83,1.00,FIX,FIX
464043,359.31,121.67,1.00,FIX,FIX
466043,359.71,121.64,1.00,FIX,FIX
468043,359.89,121.57,1.00,FIX,FIX
470041,359.69,121.82,1.00,FIX,FIX
472043,360.03,121.79,1.00,FIX,FIX
474045,360.01,121.68,1.00,FIX,FIX
476046,359.57,121.38,1.00,FIX,FIX
478045,359.71,121.41,1.00,FIX,FIX
480045,359.77,121.49,1.00,FIX,FIX
482045,359.85,121.23,1.00,FIX,FIX
484047,359.56,121.31,1.00,FIX,FIX
486048,359.43,121.35,1.00,FIX,FIX
488058,359.78,121.34,1.00,FIX,FIX
490047,360.09,121.62,1.00,FIX,FIX
492048,360.61,122.18,1.00,SACCADE,SACCADE
494052,360.89,121.13,1.00,SACCADE,SACCADE
496057,357.67,121.22,1.00,SACCADE,SACCADE
498052,352.85,120.38,1.00,SACCADE,SACCADE
500051,348.68,118.23,1.00,SACCADE,SACCADE
502050,345.56,116.33,1.00,SACCADE,SACCADE
504057,337.50,113.29,1.00,SACCADE,SACCADE
506056,332.55,112.89,1.00,SACCADE,SACCADE
508056,328.70,111.64,1.00,SACCADE,SACCADE
510058,327.85,110.95,1.00,SACCADE,SACCADE
512055,328.42,110.07,1.00,SACCADE,SACCADE
514059,328.33,109.55,1.00,SACCADE,SACCADE
516060,328.04,109.39,1.00,SACCADE,SACCADE
518059,326.86,108.87,1.00,SACCADE,SACCADE
520061,325.08,108.99,1.00,SACCADE,SACCADE
522059,324.46,109.28,1.00,SACCADE,SACCADE
524062,324.37,109.60,1.00,FIX,FIX
526063,324.68,109.69,1.00,FIX,FIX
528075,325.42,109.86,1.00,FIX,FIX
530067,325.75,109.71,1.00,FIX,FIX
532068,325.60,109.94,1.00,FIX,FIX
534067,325.30,110.30,1.00,FIX,FIX
536070,325.04,110.01,1.00,FIX,FIX
538067,325.12,109.84,1.00,FIX,FIX
540061,325.10,109.82,1.00,FIX,FIX
542063,325.49,109.52,1.00,FIX,FIX
544067,325.53,109.47,1.00,FIX,FIX
546074,325.37,109.62,1.00,FIX,FIX
548068,324.94,109.91,1.00,FIX,FIX
550071,324.48,110.33,1.00,FIX,FIX
552070,324.24,110.51,1.00,FIX,FIX
554073,324.01,110.06,1.00,FIX,FIX
556071,323.81,109.76,1.00,FIX,FIX
558072,323.67,109.68,1.00,FIX,FIX
560073,323.55,110.10,1.00,FIX,FIX
562073,323.28,110.69,1.00,FIX,FIX
564077,323.27,110.47,1.00,FIX,FIX
566081,323.14,110.41,1.00,FIX,FIX
568079,322.81,110.56,1.00,FIX,FIX
570083,322.57,111.09,1.00,FIX,FIX
572076,322.35,111.12,1.00,FIX,FIX
574079,322.46,111.53,1.00,FIX,FIX
576080,322.65,111.30,1.00,FIX,FIX
578080,322.36,110.79,1.00,FIX,FIX
580083,322.47,111.25,1.00,FIX,FIX
582085,322.30,110.86,1.00,FIX,FIX
584084,322.18,110.68,1.00,FIX,FIX
586084,322.32,111.45,1.00,FIX,FIX
588087,322.08,111.52,1.00,FIX,FIX
590086,322.21,111.57,1.00,FIX,FIX
592084,321.80,111.23,1.00,FIX,FIX
594087,321.63,111.12,1.00,FIX,FIX
596090,321.28,111.55,1.00,FIX,FIX
598090,321.19,111.59,1.00,FIX,FIX
600090,321.07,111.63,1.00,FIX,FIX
602087,321.04,111.25,1.00,FIX,FIX
604098,320.75,111.39,1.00,FIX,FIX
606095,320.81,111.45,1.00,FIX,FIX
608094,320.83,111.44,1.00,FIX,FIX
610101,320.52,111.69,1.00,FIX,FIX
612092,320.28,111.83,1.00,FIX,FIX
614095,319.96,111.36,1.00,FIX,FIX
616095,320.08,111.86,1.00,FIX,FIX
618096,320.10,111.49,1.00,FIX,FIX
620101,320.00,111.35,1.00,FIX,FIX
622100,320.01,111.47,1.00,FIX,FIX
624103,319.94,112.24,1.00,FIX,FIX
626099,319.77,112.08,1.00,FIX,FIX
628101,319.62,112.09,1.00,FIX,FIX
630099,319.42,111.76,1.00,FIX,FIX
632097,319.00,111.72,1.00,FIX,FIX
634101,318.76,111.80,1.00,FIX,FIX
636101,318.90,111.80,1.00,FIX,FIX
638104,319.12,112.07,1.00,FIX,FIX
640106,318.73,111.79,1.00,FIX,FIX
642103,318.56,112.11,1.00,FIX,FIX
644107,318.65,112.51,1.00,FIX,FIX
646107,318.43,112.59,1.00,FIX,FIX
648108,318.31,112.59,1.00,FIX,FIX
650110,318.14,113.53,1.00,FIX,FIX
652115,318.19,113.43,1.00,FIX,FIX
654109,318.25,113.12,1.00,FIX,FIX
656111,318.19,113.32,1.00,FIX,FIX
658111,318.23,113.88,1.00,FIX,FIX
660111,318.10,113.75,1.00,FIX,FIX
662114,318.10,113.28,1.00,FIX,FIX
664114,317.81,112.90,1.00,FIX,FIX
666116,317.80,113.07,1.00,FIX,FIX
668112,317.45,113.16,1.00,FIX,FIX
670114,317.07,113.09,1.00,FIX,FIX
672116,317.17,113.17,1.00,FIX,FIX
674119,317.12,112.98,1.00,FIX,FIX
676118,317.07,113.06,1.00,FIX,FIX
678118,317.03,113.64,1.00,FIX,FIX
680118,316.93,114.05,1.00,FIX,FIX
682118,317.15,114.22,1.00,FIX,FIX
684122,317.04,114.36,1.00,FIX,FIX
686122,316.84,114.28,1.00,FIX,FIX
688121,316.66,114.33,1.00,FIX,FIX
690122,316.38,114.50,1.00,FIX,FIX
692131,316.49,114.71,1.00,FIX,FIX
694125,316.55,114.53,1.00,FIX,FIX
696124,316.75,114.41,1.00,FIX,FIX
698124,316.63,114.54,1.00,FIX,FIX
700126,316.44,114.64,1.00,FIX,FIX
702124,316.47,114.52,1.00,FIX,FIX
704134,316.27,114.51,1.00,FIX,FIX
706134,315.99,114.55,1.00,FIX,FIX
708128,315.81,114.45,1.00,FIX,FIX
710126,315.81,114.81,1.00,FIX,FIX
712133,315.77,114.72,1.00,FIX,FIX
714132,315.70,114.92,1.00,FIX,FIX
716132,315.38,115.40,1.00,FIX,FIX
718130,314.96,115.15,1.00,FIX,FIX
720133,314.98,115.29,1.00,FIX,FIX
722130,314.88,115.42,1.00,FIX,FIX
724136,315.21,115.17,1.00,FIX,FIX
726136,315.34,115.18,1.00,FIX,FIX
728136,315.01,114.96,1.00,FIX,FIX
730139,314.75,114.38,1.00,FIX,FIX
732138,314.49,114.20,1.00,FIX,FIX
734144,314.61,114.25,1.00,FIX,FIX
736138,314.78,114.40,1.00,FIX,FIX
738142,315.00,114.69,1.00,FIX,FIX
740140,315.08,114.71,1.00,FIX,FIX
742139,315.12,114.27,1.00,FIX,FIX
744142,314.97,114.15,1.00,FIX,FIX
746145,314.49,114.08,1.00,FIX,FIX
748145,313.96,114.05,1.00,FIX,FIX
750146,313.74,114.25,1.00,FIX,FIX
752146,313.79,114.50,1.00,FIX,FIX
754148,313.82,114.73,1.00,FIX,FIX
756149,313.84,114.69,1.00,FIX,FIX
758148,314.04,114.58,1.00,FIX,FIX
760148,313.75,114.67,1.00,FIX,FIX
762147,313.58,114.54,1.00,FIX,FIX
764154,313.42,115.09,1.00,FIX,FIX
766153,313.03,115.23,1.00,FIX,FIX
768152,313.39,114.72,1.00,FIX,FIX
770150,313.34,114.73,1.00,FIX,FIX
772151,313.53,114.71,1.00,FIX,FIX
774168,313.64,114.61,1.00,FIX,FIX
776153,313.48,114.80,1.00,FIX,FIX
778156,313.47,115.34,1.00,FIX,FIX
780153,313.60,115.31,1.00,FIX,FIX
782154,313.42,115.06,1.00,FIX,FIX
784156,313.51,115.20,1.00,FIX,FIX
786158,313.48,115.39,1.00,FIX,FIX
788171,313.31,115.40,1.00,FIX,FIX
790157,313.56,115.53,1.00,FIX,FIX
792157,313.38,115.59,1.00,FIX,FIX
794164,313.04,115.42,1.00,FIX,FIX
796162,312.76,114.86,1.00,FIX,FIX
798159,312.94,114.24,1.00,FIX,FIX
800161,312.90,114.38,1.00,FIX,FIX
802160,312.58,114.87,1.00,FIX,FIX
804165,312.48,114.58,1.00,FIX,FIX
806165,312.50,114.94,1.00,FIX,FIX
808165,312.38,115.26,1.00,FIX,FIX
810169,311.78,115.51,1.00,FIX,FIX
812165,311.78,115.71,1.00,FIX,FIX
814172,311.81,115.74,1.00,FIX,FIX
816172,312.26,115.58,1.00,FIX,FIX
818168,312.26,115.60,1.00,FIX,FIX
820170,312.19,116.33,1.00,FIX,FIX
822169,312.08,116.65,1.00,FIX,FIX
824171,312.32,116.87,1.00,FIX,FIX
826170,312.37,116.58,1.00,FIX,FIX
828178,311.85,116.47,1.00,FIX,FIX
830173,311.77,116.08,1.00,FIX,FIX
832172,311.99,116.20,1.00,FIX,FIX
834178,311.70,116.06,1.00,FIX,FIX
836177,311.79,116.37,1.00,FIX,FIX
838177,311.49,116.50,1.00,FIX,FIX
840176,311.49,116.13,1.00,FIX,FIX
842173,311.86,116.29,1.00,FIX,FIX
844177,311.83,116.11,1.00,FIX,FIX
846177,311.91,116.46,1.00,FIX,FIX
848180,311.51,116.64,1.00,FIX,FIX
850179,311.27,117.37,1.00,FIX,FIX
852174,310.89,117.55,1.00,FIX,FIX
854184,310.90,117.62,1.00,FIX,FIX
856199,310.69,117.74,1.00,FIX,FIX
858188,311.07,117.64,1.00,FIX,FIX
860185,311.61,117.57,1.00,FIX,FIX
862184,311.71,117.01,1.00,FIX,FIX
864188,311.91,116.79,1.00,FIX,FIX
866188,311.69,117.02,1.00,FIX,FIX
868189,311.46,117.30,1.00,FIX,FIX
870186,311.38,117.95,1.00,FIX,FIX
872188,311.20,117.60,1.00,FIX,FIX
874192,311.36,117.51,1.00,FIX,FIX
876191,311.23,116.98,1.00,FIX,FIX
878188,311.09,117.13,1.00,FIX,FIX
880193,311.11,116.96,1.00,FIX,FIX
882188,311.12,116.38,1.00,FIX,FIX
884193,311.39,116.17,1.00,FIX,FIX
886196,311.07,116.39,1.00,FIX,FIX
888194,311.18,116.36,1.00,FIX,FIX
890197,311.34,116.09,1.00,FIX,FIX
892196,311.12,116.78,1.00,FIX,FIX
894201,311.10,116.80,1.00,FIX,FIX
896199,310.87,117.07,1.00,FIX,FIX
898203,311.00,117.07,1.00,FIX,FIX
900198,311.06,116.75,1.00,FIX,FIX
902199,311.23,116.55,1.00,FIX,FIX
904205,311.27,116.29,1.00,FIX,FIX
906203,311.09,116.58,1.00,FIX,FIX
908204,311.78,116.53,1.00,FIX,FIX
910203,312.14,116.37,1.00,FIX,FIX
912203,312.12,116.22,1.00,FIX,FIX
914209,311.70,116.50,1.00,FIX,FIX
916200,311.92,116.53,1.00,FIX,FIX
918213,312.02,116.19,1.00,FIX,FIX
920208,312.08,115.85,1.00,FIX,FIX
922204,312.13,115.98,1.00,FIX,FIX
924211,312.23,116.02,1.00,FIX,FIX
926210,311.82,116.38,1.00,FIX,FIX
928210,311.80,116.19,1.00,FIX,FIX
930210,311.58,116.06,1.00,FIX,FIX
932214,311.50,115.89,1.00,FIX,FIX
934215,311.15,115.65,1.00,FIX,FIX
936215,311.39,115.64,1.00,FIX,FIX
938209,311.58,115.84,1.00,FIX,FIX
940215,311.57,116.12,1.00,FIX,FIX
942214,311.38,115.96,1.00,FIX,FIX
944218,311.05,115.85,1.00,FIX,FIX
946218,310.52,116.38,1.00,FIX,FIX
948223,310.40,116.10,1.00,FIX,FIX
950216,310.56,116.01,1.00,FIX,FIX
952219,310.48,116.07,1.00,FIX,FIX
954223,310.58,115.83,1.00,FIX,FIX
956220,310.64,116.13,1.00,FIX,FIX
958221,310.63,116.55,1.00,FIX,FIX
960221,310.81,116.31,1.00,FIX,FIX
962218,310.68,116.50,1.00,FIX,FIX
964225,310.27,116.24,1.00,FIX,FIX
966224,310.41,116.06,1.00,FIX,FIX
968225,310.30,115.81,1.00,FIX,FIX
970225,310.07,116.03,1.00,FIX,FIX
972225,310.02,115.64,1.00,FIX,FIX
974232,309.63,115.23,1.00,FIX,FIX
976226,309.53,115.12,1.00,FIX,FIX
978226,309.81,115.66,1.00,FIX,FIX
980233,309.78,115.61,1.00,FIX,FIX
982227,309.74,115.61,1.00,FIX,FIX
984233,309.46,116.09,1.00,FIX,FIX
986232,309.61,116.20,1.00,FIX,FIX
988233,309.49,116.37,1.00,FIX,FIX
990233,309.70,116.58,1.00,FIX,FIX
992229,309.58,115.71,1.00,FIX,FIX
994233,309.45,116.05,1.00,FIX,FIX
996236,309.31,116.44,1.00,FIX,FIX
998235,309.36,116.27,1.00,FIX,FIX
1000241,309.49,116.72,1.00,FIX,FIX
1002238,309.33,116.55,1.00,FIX,FIX
1004241,309.23,116.19,1.00,FIX,FIX
1006239,309.10,116.49,1.00,FIX,FIX
1008239,309.05,116.02,1.00,FIX,FIX
1010240,308.95,116.39,1.00,FIX,FIX
1012242,308.24,116.63,1.00,FIX,FIX
1014243,308.64,116.55,1.00,FIX,FIX
1016246,308.72,116.52,1.00,FIX,FIX
1018243,308.96,116.60,1.00,FIX,FIX
1020256,309.31,116.10,1.00,FIX,FIX
1022242,308.76,116.66,1.00,FIX,FIX
1024244,308.80,116.80,1.00,FIX,FIX
1026245,308.50,116.74,1.00,FIX,FIX
1028246,308.46,116.88,1.00,FIX,FIX
1030245,308.56,117.03,1.00,FIX,FIX
1032244,308.56,117.17,1.00,FIX,FIX
1034248,308.29,117.36,1.00,FIX,FIX
1036252,308.26,117.98,1.00,FIX,FIX
1038250,308.38,118.13,1.00,FIX,FIX
1040247,308.40,118.64,1.00,FIX,FIX
1042244,308.53,118.68,1.00,FIX,FIX
1044251,308.67,118.36,1.00,FIX,FIX
1046257,308.34,118.27,1.00,FIX,FIX
1048253,308.51,117.86,1.00,FIX,FIX
1050254,308.28,117.13,1.00,FIX,FIX
1052252,308.39,116.89,1.00,FIX,FIX
1054256,308.75,116.90,1.00,FIX,FIX
1056256,308.35,117.08,1.00,FIX,FIX
1058258,308.64,117.41,1.00,FIX,FIX
1060257,308.89,117.07,1.00,FIX,FIX
1062259,308.90,117.36,1.00,FIX,FIX
1064260,309.12,117.57,1.00,FIX,FIX
1066263,309.16,117.53,1.00,FIX,FIX
1068259,309.34,117.64,1.00,FIX,FIX
1070259,309.24,117.38,1.00,FIX,FIX
1072260,309.02,117.28,1.00,FIX,FIX
1074262,308.83,116.96,1.00,FIX,FIX
1076262,308.74,116.65,1.00,FIX,FIX
1078269,308.70,117.12,1.00,FIX,FIX
1080266,308.55,116.93,1.00,FIX,FIX
1082265,308.51,116.68,1.00,FIX,FIX
1084269,308.49,116.46,1.00,FIX,FIX
1086266,308.15,116.18,1.00,FIX,FIX
1088268,307.27,116.27,1.00,FIX,FIX
1090266,306.20,116.24,1.00,SACCADE,FIX
1092269,306.76,116.20,1.00,SACCADE,SACCADE
1094271,317.11,116.28,1.00,SACCADE,SACCADE
1096272,318.48,116.41,1.00,SACCADE,SACCADE
1098271,320.86,116.82,1.00,SACCADE,SACCADE
1100270,332.80,117.52,1.00,SACCADE,SACCADE
1102281,333.15,118.15,1.00,SACCADE,SACCADE
1104278,340.11,118.20,1.00,SACCADE,SACCADE
1106275,345.78,118.22,1.00,SACCADE,SACCADE
1108278,348.29,118.13,1.00,SACCADE,SACCADE
1110275,358.01,118.24,1.00,SACCADE,SACCADE
1112277,359.94,118.36,1.00,SACCADE,SACCADE
1114280,360.76,118.44,1.00,SACCADE,SACCADE
1116280,361.81,119.92,1.00,SACCADE,SACCADE
1118278,364.14,120.24,1.00,SACCADE,SACCADE
1120290,365.59,121.14,1.00,SACCADE,SACCADE
1122281,366.47,121.16,1.00,SACCADE,SACCADE
1124285,366.84,121.17,1.00,FIX,FIX
1126282,367.17,121.03,1.00,FIX,FIX
1128283,367.53,120.19,1.00,FIX,FIX
1130284,367.40,119.55,1.00,FIX,FIX
1132283,366.85,118.79,1.00,FIX,FIX
1134287,366.34,118.56,1.00,FIX,FIX
1136287,366.01,118.24,1.00,FIX,FIX
1138287,366.20,118.05,1.00,FIX,FIX
1140286,366.31,117.55,1.00,FIX,FIX
1142283,366.68,117.36,1.00,FIX,FIX
1144290,366.71,117.12,1.00,FIX,FIX
1146290,366.58,116.74,1.00,FIX,FIX
1148293,366.73,116.62,1.00,FIX,FIX
1150291,366.41,116.48,1.00,FIX,FIX
1152291,366.18,116.42,1.00,FIX,FIX
1154293,366.34,115.70,1.00,FIX,FIX
1156291,366.24,115.17,1.00,FIX,FIX
