@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
296203,259.36,116.72,1.00,FIX,FIX
298202,259.52,116.50,1.00,FIX,FIX
300202,259.45,116.67,1.00,FIX,FIX
302203,259.54,116.81,1.00,FIX,FIX
304209,259.62,117.15,1.00,FIX,FIX
306208,259.36,116.81,1.00,FIX,FIX
308208,259.38,116.54,1.00,FIX,FIX
310207,259.29,116.86,1.00,FIX,FIX
312211,259.34,116.63,1.00,FIX,FIX
314215,259.38,116.72,1.00,FIX,FIX
316213,259.28,116.71,1.00,FIX,FIX
318211,259.13,117.26,1.00,FIX,FIX
320230,259.13,117.39,1.00,FIX,FIX
322221,259.22,117.28,1.00,FIX,FIX
324213,259.33,116.97,1.00,FIX,FIX
326215,259.30,116.86,1.00,FIX,FIX
328215,259.57,116.59,1.00,FIX,FIX
330216,259.46,116.64,1.00,FIX,FIX
332218,259.42,116.99,1.00,FIX,FIX
334222,259.43,116.40,1.00,FIX,FIX
336223,259.63,116.76,1.00,FIX,FIX
338223,259.70,116.52,1.00,FIX,FIX
340219,259.78,116.66,1.00,FIX,FIX
342222,260.19,116.81,1.00,FIX,FIX
344223,260.02,117.16,1.00,FIX,FIX
346224,259.97,117.43,1.00,FIX,FIX
348225,259.55,117.45,1.00,FIX,FIX
350223,259.45,117.45,1.00,FIX,FIX
352225,259.71,117.83,1.00,FIX,FIX
354226,259.85,117.92,1.00,FIX,FIX
356225,260.04,118.30,1.00,FIX,FIX
358225,260.02,117.66,1.00,FIX,FIX
360225,259.86,117.16,1.00,FIX,FIX
362233,259.92,117.12,1.00,FIX,FIX
364231,259.71,116.95,1.00,FIX,FIX
366229,259.81,117.39,1.00,FIX,FIX
368231,260.00,117.43,1.00,FIX,FIX
370229,260.02,117.66,1.00,FIX,FIX
372231,260.15,117.58,1.00,FIX,FIX
374232,259.80,117.31,1.00,FIX,FIX
376231,259.78,117.53,1.00,FIX,FIX
378235,259.80,117.82,1.00,FIX,FIX
380237,259.89,118.04,1.00,FIX,FIX
382236,259.74,117.80,1.00,FIX,FIX
384237,259.48,117.51,1.00,FIX,FIX
386238,259.43,117.50,1.00,FIX,FIX
388239,259.30,117.84,1.00,FIX,FIX
390238,259.75,118.08,1.00,FIX,FIX
392237,259.61,117.65,1.00,FIX,FIX
394243,259.94,117.54,1.00,FIX,FIX
396242,259.87,117.43,1.00,FIX,FIX
398238,259.75,117.57,1.00,FIX,FIX
400239,259.60,117.84,1.00,FIX,FIX
402252,259.78,117.57,1.00,FIX,FIX
404242,259.81,118.20,1.00,FIX,FIX
406243,259.76,118.61,1.00,FIX,FIX
408244,259.23,118.46,1.00,FIX,FIX
410245,258.89,118.03,1.00,FIX,FIX
412250,259.20,118.21,1.00,FIX,FIX
414256,259.33,119.32,1.00,FIX,FIX
416250,259.51,119.83,1.00,FIX,FIX
418247,259.46,120.10,1.00,FIX,FIX
420248,259.52,120.48,1.00,FIX,FIX
422250,259.54,120.04,1.00,FIX,FIX
424255,259.31,119.83,1.00,FIX,FIX
426252,259.33,120.04,1.00,FIX,FIX
428253,259.06,120.07,1.00,FIX,NOISE
430252,259.50,120.70,1.00,FIX,NOISE
432254,0.00,0.00,0.00,NOISE,NOISE
434259,0.00,0.00,0.00,NOISE,NOISE
436256,0.00,0.00,0.00,NOISE,NOISE
438255,0.00,0.00,0.00,NOISE,NOISE
440254,0.00,0.00,0.00,NOISE,NOISE
442256,0.00,0.00,0.00,NOISE,NOISE
444265,0.00,0.00,0.00,NOISE,NOISE
446259,0.00,0.00,0.00,NOISE,NOISE
448260,0.00,0.00,0.00,NOISE,NOISE
450258,0.00,0.00,0.00,NOISE,NOISE
452258,0.00,0.00,0.00,NOISE,NOISE
454263,0.00,0.00,0.00,NOISE,NOISE
456265,0.00,0.00,0.00,NOISE,NOISE
458262,0.00,0.00,0.00,NOISE,NOISE
460262,0.00,0.00,0.00,NOISE,NOISE
462263,0.00,0.00,0.00,NOISE,NOISE
464266,0.00,0.00,0.00,NOISE,NOISE
466264,0.00,0.00,0.00,NOISE,NOISE
468265,0.00,0.00,0.00,NOISE,NOISE
470264,0.00,0.00,0.00,NOISE,NOISE
472265,0.00,0.00,0.00,NOISE,NOISE
474271,0.00,0.00,0.00,NOISE,NOISE
476272,0.00,0.00,0.00,NOISE,NOISE
478272,0.00,0.00,0.00,NOISE,NOISE
480272,0.00,0.00,0.00,NOISE,NOISE
482270,0.00,0.00,0.00,NOISE,NOISE
484287,0.00,0.00,0.00,NOISE,NOISE
486273,0.00,0.00,0.00,NOISE,NOISE
488274,0.00,0.00,0.00,NOISE,NOISE
490274,0.00,0.00,0.00,NOISE,NOISE
492275,0.00,0.00,0.00,NOISE,NOISE
494273,0.00,0.00,0.00,NOISE,NOISE
496277,0.00,0.00,0.00,NOISE,NOISE
498275,0.00,0.00,0.00,NOISE,NOISE
500279,0.00,0.00,0.00,NOISE,NOISE
502278,0.00,0.00,0.00,NOISE,NOISE
504285,0.00,0.00,0.00,NOISE,NOISE
506281,0.00,0.00,0.00,NOISE,NOISE
508279,0.00,0.00,0.00,NOISE,NOISE
510279,0.00,0.00,0.00,NOISE,NOISE
512280,0.00,0.00,0.00,NOISE,NOISE
514282,0.00,0.00,0.00,NOISE,NOISE
516287,0.00,0.00,0.00,NOISE,NOISE
518287,0.00,0.00,0.00,NOISE,NOISE
520285,0.00,0.00,0.00,NOISE,NOISE
522284,0.00,0.00,0.00,NOISE,NOISE
524289,0.00,0.00,0.00,NOISE,NOISE
526291,0.00,0.00,0.00,NOISE,NOISE
528287,0.00,0.00,0.00,NOISE,NOISE
530284,0.00,0.00,0.00,NOISE,NOISE
532287,0.00,0.00,0.00,NOISE,NOISE
534287,0.00,0.00,0.00,NOISE,NOISE
536289,0.00,0.00,0.00,NOISE,NOISE
538292,0.00,0.00,0.00,NOISE,NOISE
540287,0.00,0.00,0.00,NOISE,NOISE
542292,0.00,0.00,0.00,NOISE,NOISE
544294,0.00,0.00,0.00,NOISE,NOISE
546292,0.00,0.00,0.00,NOISE,NOISE
548293,0.00,0.00,0.00,NOISE,NOISE
550294,0.00,0.00,0.00,NOISE,NOISE
552293,0.00,0.00,0.00,NOISE,NOISE
554296,0.00,0.00,0.00,NOISE,NOISE
556297,0.00,0.00,0.00,NOISE,NOISE
558301,0.00,0.00,0.00,NOISE,NOISE
560304,0.00,0.00,0.00,NOISE,NOISE
562297,0.00,0.00,0.00,NOISE,NOISE
564301,0.00,0.00,0.00,NOISE,NOISE
566316,0.00,0.00,0.00,NOISE,NOISE
568301,0.00,0.00,0.00,NOISE,NOISE
570301,0.00,0.00,0.00,NOISE,NOISE
572301,0.00,0.00,0.00,NOISE,NOISE
574306,0.00,0.00,0.00,NOISE,NOISE
576308,0.00,0.00,0.00,NOISE,NOISE
578307,0.00,0.00,0.00,NOISE,NOISE
580309,0.00,0.00,0.00,NOISE,NOISE
582309,0.00,0.00,0.00,NOISE,NOISE
584311,0.00,0.00,0.00,NOISE,NOISE
586310,0.00,0.00,0.00,NOISE,NOISE
588312,0.00,0.00,0.00,NOISE,NOISE
590310,0.00,0.00,0.00,NOISE,NOISE
592310,0.00,0.00,0.00,NOISE,NOISE
594317,257.08,93.22,1.00,NOISE,NOISE
596317,257.30,93.07,1.00,NOISE,NOISE
598314,257.45,93.23,1.00,NOISE,NOISE
600316,257.80,93.18,1.00,NOISE,NOISE
602315,257.54,92.90,1.00,NOISE,NOISE
604319,258.02,94.06,1.00,NOISE,NOISE
606316,258.19,94.39,1.00,NOISE,NOISE
608320,258.41,95.69,1.00,NOISE,NOISE
610317,258.69,95.08,1.00,FIX,FIX
612314,258.85,95.40,1.00,FIX,FIX
614319,259.35,96.05,1.00,FIX,FIX
616318,259.75,95.78,1.00,FIX,FIX
618330,259.88,95.75,1.00,FIX,FIX
620318,259.96,95.92,1.00,FIX,FIX
622323,260.17,95.67,1.00,FIX,FIX
624324,260.28,96.11,1.00,FIX,FIX
626322,260.16,96.30,1.00,FIX,FIX
628325,260.21,96.36,1.00,FIX,FIX
630324,260.42,96.80,1.00,FIX,FIX
632323,260.65,97.03,1.00,FIX,FIX
634329,261.11,97.27,1.00,FIX,FIX
636327,261.42,96.97,1.00,FIX,FIX
638326,261.67,96.84,1.00,FIX,FIX
640329,261.67,97.33,1.00,FIX,FIX
642334,261.44,97.90,1.00,FIX,FIX
644329,261.24,98.14,1.00,FIX,FIX
646332,261.28,98.16,1.00,FIX,FIX
648348,261.48,98.41,1.00,FIX,FIX
650333,261.68,98.19,1.00,FIX,FIX
652333,261.89,98.88,1.00,FIX,FIX
654334,261.87,99.63,1.00,FIX,FIX
656335,262.00,99.07,1.00,FIX,FIX
658334,262.20,98.23,1.00,FIX,FIX
660332,262.08,98.08,1.00,FIX,FIX
662334,262.02,98.01,1.00,FIX,FIX
664345,262.18,98.56,1.00,FIX,FIX
666340,262.12,98.78,1.00,FIX,FIX
668339,262.22,98.64,1.00,FIX,FIX
670336,262.05,98.95,1.00,FIX,FIX
672335,261.80,99.12,1.00,FIX,FIX
674340,261.95,99.58,1.00,FIX,FIX
676341,261.90,99.34,1.00,FIX,FIX
678339,262.07,99.72,1.00,FIX,FIX
680343,262.29,99.62,1.00,FIX,FIX
682341,262.19,99.18,1.00,FIX,FIX
684348,262.04,98.76,1.00,FIX,FIX
686348,262.13,98.49,1.00,FIX,FIX
688346,262.12,98.62,1.00,FIX,FIX
690351,262.01,99.08,1.00,FIX,FIX
692344,262.38,98.89,1.00,FIX,FIX
694353,262.76,99.08,1.00,FIX,FIX
696353,262.64,99.71,1.00,FIX,FIX
698356,262.57,99.93,1.00,FIX,FIX
700352,262.41,99.81,1.00,FIX,FIX
702346,262.28,100.43,1.00,FIX,FIX
704353,262.22,99.85,1.00,FIX,FIX
706353,261.94,99.68,1.00,FIX,FIX
708352,261.83,99.54,1.00,FIX,FIX
710351,261.69,99.64,1.00,FIX,FIX
712349,261.55,99.56,1.00,FIX,FIX
714355,261.32,99.67,1.00,FIX,FIX
716357,261.52,100.03,1.00,FIX,FIX
718356,261.56,100.50,1.00,FIX,FIX
720357,261.50,100.85,1.00,FIX,FIX
722354,261.06,100.45,1.00,FIX,FIX
724360,260.83,100.92,1.00,FIX,FIX
726361,260.60,100.76,1.00,FIX,FIX
728362,260.73,101.30,1.00,FIX,FIX
730375,260.62,101.53,1.00,FIX,FIX
732361,260.40,100.91,1.00,FIX,FIX
734365,260.22,100.87,1.00,FIX,FIX
736367,260.46,101.24,1.00,FIX,FIX
738363,260.32,100.91,1.00,FIX,FIX
740364,260.22,101.19,1.00,FIX,FIX
742367,259.77,101.71,1.00,FIX,FIX
744368,259.75,101.33,1.00,FIX,FIX
746367,259.74,101.33,1.00,FIX,FIX
748370,259.70,101.32,1.00,FIX,FIX
750371,259.59,101.39,1.00,FIX,FIX
752369,259.09,101.14,1.00,FIX,FIX
754375,258.88,101.39,1.00,FIX,FIX
756370,258.72,101.45,1.00,FIX,FIX
758369,258.90,101.77,1.00,FIX,FIX
760386,259.20,101.94,1.00,FIX,FIX
762370,259.37,102.16,1.00,FIX,FIX
764374,259.26,101.57,1.00,FIX,FIX
766375,259.45,101.95,1.00,FIX,FIX
768375,259.20,101.79,1.00,FIX,FIX
770377,259.02,101.91,1.00,FIX,FIX
772378,258.88,101.69,1.00,FIX,FIX
774379,258.77,101.36,1.00,FIX,FIX
776378,258.86,101.97,1.00,FIX,FIX
778377,258.61,102.31,1.00,FIX,FIX
780379,257.99,102.70,1.00,FIX,FIX
782378,257.91,102.30,1.00,FIX,FIX
784382,257.71,102.13,1.00,FIX,FIX
786380,257.86,102.38,1.00,FIX,FIX
788384,257.89,102.57,1.00,FIX,FIX
790385,257.71,102.69,1.00,FIX,FIX
792385,257.47,102.56,1.00,FIX,FIX
794391,257.40,102.25,1.00,FIX,FIX
796386,257.41,102.30,1.00,FIX,FIX
798387,257.33,102.03,1.00,FIX,FIX
800385,257.42,101.75,1.00,FIX,FIX
802385,257.40,102.12,1.00,FIX,FIX
804391,257.13,101.40,1.00,FIX,FIX
806390,257.13,102.22,1.00,FIX,FIX
808386,257.26,101.84,1.00,FIX,FIX
810388,257.11,101.50,1.00,FIX,FIX
812401,257.00,101.35,1.00,FIX,FIX
814390,256.92,101.91,1.00,FIX,FIX
816392,256.91,102.80,1.00,FIX,FIX
818388,256.73,103.03,1.00,FIX,FIX
820392,256.75,103.23,1.00,FIX,FIX
822393,256.84,102.65,1.00,FIX,FIX
824399,256.93,102.50,1.00,FIX,FIX
826398,256.79,102.61,1.00,FIX,FIX
828397,256.50,102.99,1.00,FIX,FIX
830401,256.66,103.36,1.00,FIX,FIX
832396,256.67,103.44,1.00,FIX,FIX
834404,256.24,103.17,1.00,FIX,FIX
836399,255.92,102.90,1.00,FIX,FIX
838400,255.86,103.01,1.00,FIX,FIX
840400,255.83,102.72,1.00,FIX,FIX
842401,256.05,102.86,1.00,FIX,FIX
844405,255.64,102.19,1.00,FIX,FIX
846405,255.49,102.53,1.00,FIX,FIX
848402,255.89,103.00,1.00,FIX,FIX
850405,255.96,103.40,1.00,FIX,FIX
852403,255.98,103.41,1.00,FIX,FIX
854410,255.88,103.57,1.00,FIX,FIX
856406,255.97,103.68,1.00,FIX,FIX
858404,255.59,103.59,1.00,FIX,FIX
860407,255.41,103.85,1.00,FIX,FIX
862405,255.31,103.27,1.00,FIX,FIX
864408,255.30,103.14,1.00,FIX,FIX
866409,255.45,102.75,1.00,FIX,FIX
868408,255.47,102.92,1.00,FIX,FIX
870409,255.47,103.17,1.00,FIX,FIX
872409,255.50,102.91,1.00,FIX,FIX
874416,255.62,103.27,1.00,FIX,FIX
876414,255.60,103.19,1.00,FIX,FIX
878414,255.49,103.29,1.00,FIX,FIX
880411,255.43,103.28,1.00,FIX,FIX
882415,255.20,103.14,1.00,FIX,FIX
884417,255.41,103.04,1.00,FIX,FIX
886416,255.11,102.58,1.00,FIX,FIX
888419,255.19,102.60,1.00,FIX,FIX
890417,255.21,103.12,1.00,FIX,FIX
892418,255.41,103.51,1.00,FIX,FIX
894427,255.65,103.61,1.00,FIX,FIX
896422,255.82,103.37,1.00,FIX,FIX
898418,255.88,103.27,1.00,FIX,FIX
900422,255.96,103.69,1.00,FIX,FIX
902422,255.66,103.42,1.00,FIX,FIX
904425,255.43,103.27,1.00,FIX,FIX
906424,255.39,103.55,1.00,FIX,FIX
908421,255.41,103.55,1.00,FIX,FIX
910423,255.56,103.84,1.00,FIX,FIX
912422,255.78,104.13,1.00,FIX,FIX
914433,255.98,103.61,1.00,FIX,FIX
916432,255.92,103.47,1.00,FIX,FIX
918427,255.69,103.77,1.00,FIX,FIX
920428,255.69,103.58,1.00,FIX,FIX
922428,255.58,103.83,1.00,FIX,FIX
924431,255.46,103.67,1.00,FIX,FIX
926432,255.58,103.53,1.00,FIX,FIX
928433,255.78,103.64,1.00,FIX,FIX
930433,255.86,103.86,1.00,FIX,FIX
932432,255.70,103.76,1.00,FIX,FIX
934436,255.46,104.32,1.00,FIX,FIX
936438,255.12,104.31,1.00,FIX,FIX
938436,255.34,104.58,1.00,FIX,FIX
940435,255.34,104.56,1.00,FIX,FIX
942433,255.64,104.12,1.00,FIX,FIX
944441,255.72,104.18,1.00,FIX,FIX
946441,255.62,104.00,1.00,FIX,FIX
948444,255.43,104.03,1.00,FIX,FIX
950439,255.01,104.22,1.00,FIX,FIX
952437,255.19,104.09,1.00,FIX,FIX
954446,255.09,104.21,1.00,FIX,FIX
956448,255.22,103.45,1.00,FIX,FIX
958444,255.38,102.88,1.00,FIX,FIX
960445,255.46,103.09,1.00,FIX,FIX
962447,255.42,103.03,1.00,FIX,FIX
964449,255.07,103.17,1.00,FIX,FIX
966448,254.91,104.68,1.00,FIX,FIX
968447,255.10,104.41,1.00,FIX,FIX
970446,255.28,105.27,1.00,FIX,FIX
972447,255.41,104.83,1.00,FIX,FIX
974449,255.13,104.07,1.00,FIX,FIX
976464,255.10,104.06,1.00,FIX,FIX
978452,254.74,104.19,1.00,FIX,FIX
980448,254.68,104.32,1.00,FIX,FIX
982450,254.57,104.12,1.00,FIX,FIX
984455,254.58,103.55,1.00,FIX,FIX
986455,254.56,103.74,1.00,FIX,FIX
988452,254.44,103.73,1.00,FIX,FIX
990453,254.75,104.19,1.00,FIX,FIX
992451,254.56,104.30,1.00,FIX,FIX
994454,254.08,104.68,1.00,FIX,FIX
996463,253.93,104.65,1.00,FIX,FIX
998458,253.54,104.23,1.00,FIX,FIX
1000459,253.80,104.09,1.00,FIX,FIX
1002457,253.72,104.34,1.00,FIX,FIX
1004460,253.71,103.89,1.00,FIX,FIX
1006466,253.66,103.88,1.00,FIX,FIX
1008461,253.94,104.18,1.00,FIX,FIX
1010463,254.22,104.29,1.00,FIX,FIX
1012462,254.31,104.34,1.00,FIX,FIX
1014465,253.41,104.23,1.00,FIX,FIX
1016465,253.12,103.48,1.00,FIX,FIX
1018464,253.18,103.44,1.00,FIX,FIX
1020463,253.43,102.81,1.00,FIX,FIX
1022462,253.47,102.64,1.00,FIX,FIX
1024465,253.66,102.96,1.00,FIX,FIX
1026467,253.73,102.81,1.00,FIX,FIX
1028467,253.56,102.54,1.00,FIX,FIX
1030467,253.67,102.85,1.00,FIX,FIX
1032465,253.36,103.39,1.00,FIX,FIX
1034471,253.04,103.63,1.00,FIX,FIX
1036469,253.08,103.82,1.00,FIX,FIX
1038470,253.01,103.98,1.00,FIX,FIX
1040473,253.31,104.47,1.00,FIX,FIX
1042471,254.00,106.27,1.00,SACCADE,SACCADE
1044476,255.09,109.45,1.00,SACCADE,SACCADE
1046477,256.42,117.80,1.00,SACCADE,SACCADE
1048474,257.19,119.83,1.00,SACCADE,SACCADE
1050476,258.53,123.85,1.00,SACCADE,SACCADE
1052477,259.93,127.47,1.00,SACCADE,SACCADE
1054479,262.01,132.24,1.00,SACCADE,SACCADE
1056483,263.42,136.29,1.00,SACCADE,SACCADE
1058493,265.17,141.52,1.00,SACCADE,SACCADE
1060484,266.44,148.07,1.00,SACCADE,SACCADE
1062481,267.35,150.71,1.00,SACCADE,SACCADE
1064487,267.69,154.27,1.00,SACCADE,SACCADE
1066484,268.20,154.79,1.00,SACCADE,SACCADE
1068489,269.14,156.82,1.00,SACCADE,SACCADE
1070484,269.91,158.14,1.00,SACCADE,SACCADE
1072486,270.31,160.21,1.00,SACCADE,SACCADE
1074489,270.03,161.00,1.00,SACCADE,SACCADE
1076488,269.54,163.40,1.00,SACCADE,SACCADE
1078486,269.89,164.50,1.00,SACCADE,SACCADE
1080485,270.35,165.09,1.00,SACCADE,SACCADE
1082487,270.39,166.20,1.00,SACCADE,SACCADE
1084490,270.21,167.07,1.00,SACCADE,SACCADE
1086491,270.20,167.94,1.00,SACCADE,SACCADE
1088493,269.89,168.16,1.00,SACCADE,SACCADE
1090490,269.82,168.10,1.00,FIX,FIX
1092489,269.81,167.96,1.00,FIX,FIX
1094494,269.79,168.05,1.00,FIX,FIX
1096494,269.88,167.69,1.00,FIX,FIX
1098493,269.48,167.16,1.00,FIX,FIX
1100493,268.85,167.18,1.00,FIX,FIX
1102491,268.85,166.76,1.00,FIX,FIX
1104496,268.67,166.93,1.00,FIX,FIX
1106497,268.45,167.16,1.00,FIX,FIX
1108496,268.48,166.64,1.00,FIX,FIX
1110497,268.11,166.55,1.00,FIX,FIX
1112498,267.84,166.16,1.00,FIX,FIX
1114500,267.51,165.49,1.00,FIX,FIX
1116502,267.45,165.67,1.00,FIX,FIX
1118500,267.44,165.37,1.00,FIX,FIX
1120505,267.17,165.26,1.00,FIX,FIX
1122503,267.39,164.69,1.00,FIX,FIX
1124506,267.22,164.66,1.00,FIX,FIX
1126511,266.96,163.89,1.00,FIX,FIX
1128504,267.04,163.81,1.00,FIX,FIX
1130503,267.17,163.54,1.00,FIX,FIX
1132504,266.73,163.91,1.00,FIX,FIX
1134507,266.78,164.56,1.00,FIX,FIX
