@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
607890,261.34,92.73,1.00,FIX,FIX
609895,261.42,93.19,1.00,FIX,FIX
611886,261.34,92.94,1.00,FIX,FIX
613887,261.38,93.64,1.00,FIX,FIX
615891,261.27,93.74,1.00,FIX,FIX
617895,261.04,94.04,1.00,FIX,FIX
619893,261.05,94.89,1.00,FIX,FIX
621894,260.75,94.71,1.00,FIX,FIX
623894,261.30,94.58,1.00,FIX,FIX
625894,261.40,94.82,1.00,FIX,FIX
627897,261.41,95.55,1.00,FIX,FIX
629899,261.29,95.34,1.00,FIX,FIX
631895,260.91,94.82,1.00,FIX,FIX
633898,260.63,94.98,1.00,FIX,FIX
635900,260.33,95.17,1.00,FIX,FIX
637902,260.30,95.51,1.00,FIX,FIX
639900,260.31,95.30,1.00,FIX,FIX
641902,260.20,95.08,1.00,FIX,FIX
643906,259.94,94.34,1.00,FIX,FIX
645905,260.05,93.70,1.00,FIX,FIX
647906,259.97,93.27,1.00,FIX,FIX
649918,259.87,93.10,1.00,FIX,FIX
651903,259.76,93.77,1.00,FIX,FIX
653904,259.73,94.22,1.00,FIX,FIX
655907,259.71,93.43,1.00,FIX,FIX
657907,259.34,93.07,1.00,FIX,FIX
659907,259.42,92.68,1.00,FIX,FIX
661907,259.47,92.78,1.00,FIX,FIX
663907,259.33,93.05,1.00,FIX,FIX
665911,259.57,93.24,1.00,FIX,FIX
667907,259.52,93.42,1.00,FIX,FIX
669906,259.88,93.05,1.00,FIX,FIX
671910,260.03,92.72,1.00,FIX,FIX
673910,260.14,92.63,1.00,FIX,FIX
675916,260.08,92.58,1.00,FIX,FIX
677913,260.32,92.58,1.00,FIX,FIX
679914,260.21,92.68,1.00,FIX,FIX
681911,260.04,92.58,1.00,FIX,FIX
683914,259.96,92.40,1.00,FIX,FIX
685919,259.93,92.60,1.00,FIX,FIX
687917,260.00,92.34,1.00,FIX,FIX
689915,259.94,92.42,1.00,FIX,FIX
691922,259.93,92.55,1.00,FIX,FIX
693919,259.74,92.60,1.00,FIX,FIX
695921,259.40,92.77,1.00,FIX,FIX
697918,259.26,93.14,1.00,FIX,FIX
699921,259.43,92.92,1.00,FIX,FIX
701919,259.99,91.87,1.00,FIX,FIX
703920,259.83,91.82,1.00,FIX,FIX
705924,259.81,92.11,1.00,FIX,FIX
707925,259.99,92.16,1.00,FIX,FIX
709928,259.90,92.17,1.00,FIX,FIX
711927,259.99,92.23,1.00,FIX,FIX
713926,259.92,91.54,1.00,FIX,FIX
715930,259.78,91.84,1.00,FIX,FIX
717926,259.86,91.86,1.00,FIX,FIX
719928,259.96,92.11,1.00,FIX,FIX
721928,259.93,92.25,1.00,FIX,FIX
723925,259.75,92.33,1.00,FIX,FIX
725931,259.50,92.18,1.00,FIX,FIX
727930,259.34,91.95,1.00,FIX,FIX
729931,259.48,91.76,1.00,FIX,FIX
731930,259.71,91.48,1.00,FIX,FIX
733934,259.97,91.79,1.00,FIX,FIX
735935,259.88,92.19,1.00,FIX,FIX
737934,259.86,92.42,1.00,FIX,FIX
739934,259.87,92.55,1.00,FIX,FIX
741934,259.67,92.17,1.00,FIX,FIX
743933,259.28,91.62,1.00,FIX,FIX
745941,259.54,91.41,1.00,FIX,FIX
747937,259.47,91.43,1.00,FIX,FIX
749938,259.42,91.36,1.00,FIX,FIX
751940,259.24,91.75,1.00,FIX,FIX
753940,259.08,91.94,1.00,FIX,FIX
755942,258.64,91.81,1.00,FIX,FIX
757943,258.28,91.40,1.00,FIX,FIX
759941,258.11,91.53,1.00,FIX,FIX
761940,258.15,91.52,1.00,FIX,FIX
763941,258.17,91.68,1.00,FIX,FIX
765944,257.91,91.63,1.00,FIX,FIX
767945,257.52,91.40,1.00,FIX,FIX
769947,258.00,91.20,1.00,FIX,FIX
771943,258.18,91.56,1.00,FIX,FIX
773950,258.12,91.97,1.00,FIX,FIX
775945,257.98,91.85,1.00,FIX,FIX
777950,257.79,91.52,1.00,FIX,FIX
779950,257.62,91.30,1.00,FIX,FIX
781948,257.31,91.08,1.00,FIX,FIX
783947,257.21,91.24,1.00,FIX,FIX
785952,257.23,91.46,1.00,FIX,FIX
787952,256.73,91.38,1.00,FIX,FIX
789955,256.43,91.33,1.00,FIX,FIX
791960,256.50,91.42,1.00,FIX,FIX
793953,256.73,90.91,1.00,FIX,FIX
795954,256.80,90.94,1.00,FIX,FIX
797959,256.45,91.49,1.00,FIX,FIX
799957,255.92,92.05,1.00,FIX,FIX
801956,255.80,92.23,1.00,FIX,FIX
803953,255.57,92.02,1.00,FIX,FIX
805961,255.75,91.87,1.00,FIX,FIX
807960,255.93,91.57,1.00,FIX,FIX
809957,255.86,91.56,1.00,FIX,FIX
811962,256.10,91.57,1.00,FIX,FIX
813974,256.00,91.51,1.00,FIX,FIX
815963,255.63,91.83,1.00,FIX,FIX
817968,255.22,91.60,1.00,FIX,FIX
819965,255.03,91.19,1.00,FIX,FIX
821966,254.63,91.54,1.00,FIX,FIX
823965,254.60,91.24,1.00,FIX,FIX
825969,254.55,91.55,1.00,FIX,FIX
827969,254.84,91.68,1.00,FIX,FIX
829968,254.78,91.40,1.00,FIX,FIX
831970,254.66,91.63,1.00,FIX,FIX
833966,254.36,91.34,1.00,FIX,FIX
835972,254.60,90.85,1.00,FIX,FIX
837977,254.48,91.00,1.00,FIX,FIX
839970,254.44,91.19,1.00,FIX,FIX
841971,254.33,90.94,1.00,FIX,FIX
843971,254.29,90.72,1.00,FIX,FIX
845974,254.07,90.51,1.00,FIX,FIX
847974,253.98,90.39,1.00,FIX,FIX
849979,254.16,90.53,1.00,FIX,FIX
851977,254.22,91.09,1.00,FIX,FIX
853980,254.35,90.49,1.00,FIX,FIX
855981,254.40,90.46,1.00,FIX,FIX
857983,254.44,90.95,1.00,FIX,FIX
859981,254.42,91.08,1.00,FIX,FIX
861980,254.49,91.53,1.00,FIX,FIX
863981,254.38,91.81,1.00,FIX,FIX
865983,254.43,91.79,1.00,FIX,FIX
867986,254.55,91.68,1.00,FIX,FIX
869984,254.81,91.65,1.00,FIX,FIX
871982,254.65,91.65,1.00,FIX,FIX
873980,254.65,90.98,1.00,FIX,FIX
875983,254.72,91.03,1.00,FIX,FIX
877984,254.53,90.76,1.00,FIX,FIX
879985,254.95,91.20,1.00,FIX,FIX
881987,254.67,91.51,1.00,FIX,FIX
883989,254.43,92.07,1.00,FIX,FIX
885990,254.72,91.25,1.00,FIX,FIX
887991,254.63,91.34,1.00,FIX,FIX
889991,254.49,90.84,1.00,FIX,FIX
891989,254.57,90.20,1.00,FIX,FIX
893991,254.31,90.68,1.00,FIX,FIX
896007,254.00,90.70,1.00,FIX,FIX
897991,253.88,90.61,1.00,FIX,FIX
899994,253.48,90.86,1.00,FIX,FIX
901993,253.35,90.41,1.00,FIX,FIX
903994,253.45,90.98,1.00,FIX,FIX
905995,253.55,90.71,1.00,FIX,FIX
907995,253.65,90.09,1.00,FIX,FIX
909995,253.55,90.44,1.00,FIX,FIX
911997,253.45,90.55,1.00,FIX,FIX
913999,253.08,90.53,1.00,FIX,FIX
916006,252.70,90.63,1.00,FIX,FIX
918005,252.60,90.97,1.00,FIX,FIX
920001,252.25,90.84,1.00,FIX,FIX
922002,252.19,90.84,1.00,FIX,FIX
924001,251.99,91.10,1.00,FIX,FIX
926006,251.77,90.89,1.00,FIX,FIX
928003,251.61,90.71,1.00,FIX,FIX
930004,251.46,90.86,1.00,FIX,FIX
932006,251.47,90.94,1.00,FIX,FIX
934005,251.23,90.09,1.00,FIX,FIX
936006,251.00,90.18,1.00,FIX,FIX
938008,250.93,90.00,1.00,FIX,FIX
940007,251.24,89.88,1.00,FIX,FIX
942009,250.79,90.25,1.00,FIX,FIX
944005,250.72,90.66,1.00,FIX,FIX
946012,250.36,90.84,1.00,FIX,FIX
948010,249.90,90.72,1.00,FIX,FIX
950009,249.99,90.44,1.00,FIX,FIX
952021,249.68,89.64,1.00,FIX,FIX
954014,249.38,89.50,1.00,FIX,FIX
956016,249.49,89.25,1.00,FIX,FIX
958013,249.43,89.25,1.00,FIX,FIX
960013,249.21,89.31,1.00,FIX,FIX
962018,249.44,89.77,1.00,FIX,FIX
964012,249.43,90.00,1.00,FIX,FIX
966020,249.47,89.99,1.00,FIX,FIX
968021,249.73,89.89,1.00,FIX,FIX
970021,249.72,89.74,1.00,FIX,FIX
972024,249.76,90.00,1.00,FIX,FIX
974019,249.55,89.86,1.00,FIX,FIX
976024,249.53,89.88,1.00,FIX,FIX
978039,249.55,90.25,1.00,FIX,FIX
980023,249.45,89.83,1.00,FIX,FIX
982023,249.58,90.33,1.00,FIX,FIX
984023,249.62,90.61,1.00,FIX,FIX
986027,249.79,90.68,1.00,FIX,FIX
988033,249.74,90.60,1.00,FIX,FIX
990027,249.56,90.30,1.00,FIX,FIX
992027,249.23,90.19,1.00,FIX,FIX
994026,249.40,89.99,1.00,FIX,FIX
996027,249.62,90.39,1.00,FIX,FIX
998033,249.81,90.97,1.00,FIX,FIX
1000030,249.88,91.35,1.00,FIX,FIX
1002027,249.71,91.34,1.00,FIX,FIX
1004029,249.54,91.18,1.00,FIX,FIX
1006032,249.45,91.10,1.00,FIX,FIX
1008031,249.53,90.72,1.00,FIX,FIX
1010038,249.47,90.78,1.00,FIX,FIX
1012035,249.63,90.75,1.00,FIX,FIX
1014032,249.49,91.25,1.00,FIX,FIX
1016038,249.41,91.39,1.00,FIX,FIX
1018039,249.53,92.18,1.00,FIX,FIX
1020038,249.57,91.75,1.00,FIX,FIX
1022036,249.36,91.88,1.00,FIX,FIX
1024038,249.71,91.40,1.00,FIX,FIX
1026039,249.46,91.40,1.00,FIX,FIX
1028040,249.58,90.94,1.00,FIX,FIX
1030042,249.40,91.06,1.00,FIX,FIX
1032041,249.42,90.99,1.00,FIX,FIX
1034038,249.25,90.96,1.00,FIX,FIX
1036045,249.27,91.27,1.00,FIX,FIX
1038046,248.85,91.24,1.00,FIX,FIX
1040049,248.99,91.89,1.00,FIX,FIX
1042045,249.16,91.87,1.00,FIX,FIX
1044045,249.25,91.81,1.00,FIX,FIX
1046051,249.34,92.20,1.00,FIX,FIX
1048047,249.26,91.66,1.00,FIX,FIX
1050052,249.51,91.57,1.00,FIX,FIX
1052050,249.56,91.70,1.00,FIX,FIX
1054050,249.29,92.04,1.00,FIX,FIX
1056052,248.67,93.69,1.00,SACCADE,SACCADE
1058052,247.15,95.26,1.00,SACCADE,SACCADE
1060062,244.58,96.17,1.00,SACCADE,SACCADE
1062051,242.05,96.67,1.00,SACCADE,SACCADE
1064050,239.09,97.06,1.00,SACCADE,SACCADE
1066057,234.54,97.58,1.00,SACCADE,SACCADE
1068059,231.69,98.36,1.00,SACCADE,SACCADE
1070059,230.12,99.00,1.00,SP,SP
1072057,230.29,100.68,1.00,FIX,FIX
1074056,230.30,101.06,1.00,FIX,FIX
1076059,231.12,101.74,1.00,FIX,FIX
1078059,231.99,102.23,1.00,FIX,FIX
1080063,232.52,102.15,1.00,FIX,FIX
1082061,233.22,101.16,1.00,FIX,FIX
1084059,232.99,100.96,1.00,FIX,FIX
1086057,233.06,100.40,1.00,FIX,FIX
1088061,233.33,99.65,1.00,FIX,FIX
1090065,233.16,99.32,1.00,FIX,FIX
1092060,233.29,99.43,1.00,FIX,FIX
1094061,233.35,99.47,1.00,FIX,FIX
1096064,233.29,99.34,1.00,FIX,FIX
1098068,233.05,99.03,1.00,FIX,FIX
1100066,233.14,98.93,1.00,FIX,FIX
1102066,233.18,98.99,1.00,FIX,FIX
1104065,233.25,99.25,1.00,FIX,FIX
1106069,233.31,98.87,1.00,FIX,FIX
1108068,233.32,99.20,1.00,FIX,FIX
1110075,233.62,99.26,1.00,FIX,FIX
1112080,233.87,98.81,1.00,FIX,FIX
1114071,233.97,98.81,1.00,FIX,FIX
1116077,233.79,99.55,1.00,FIX,FIX
1118075,233.65,99.54,1.00,FIX,FIX
1120074,234.11,99.42,1.00,FIX,FIX
1122078,234.07,99.17,1.00,FIX,FIX
1124074,234.01,98.41,1.00,FIX,FIX
1126075,233.91,99.03,1.00,FIX,FIX
1128078,233.86,99.32,1.00,FIX,FIX
1130080,233.92,99.77,1.00,FIX,FIX
1132078,233.75,99.59,1.00,FIX,FIX
1134075,233.44,99.66,1.00,FIX,FIX
1136082,233.33,99.33,1.00,FIX,FIX
1138082,233.30,99.57,1.00,FIX,FIX
1140084,233.80,100.10,1.00,FIX,FIX
1142095,233.98,100.81,1.00,FIX,FIX
1144082,234.09,101.11,1.00,FIX,FIX
1146085,234.11,100.68,1.00,FIX,FIX
1148084,233.91,100.96,1.00,FIX,FIX
1150085,233.71,101.00,1.00,FIX,FIX
1152086,233.82,101.27,1.00,FIX,FIX
1154083,234.38,101.37,1.00,FIX,FIX
1156093,234.55,101.64,1.00,FIX,FIX
1158092,234.51,101.88,1.00,FIX,FIX
