@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
343074,198.17,195.78,1.00,FIX,FIX
345072,198.17,195.12,1.00,FIX,FIX
347074,198.11,194.80,1.00,FIX,FIX
349073,198.30,195.01,1.00,FIX,FIX
351074,198.77,195.24,1.00,FIX,FIX
353074,198.46,195.61,1.00,FIX,FIX
355078,198.39,195.40,1.00,FIX,FIX
357079,198.52,195.47,1.00,FIX,FIX
359078,199.17,195.23,1.00,FIX,FIX
361078,198.92,195.26,1.00,FIX,FIX
363082,198.87,195.29,1.00,FIX,FIX
365084,198.88,195.29,1.00,FIX,FIX
367082,198.80,195.25,1.00,FIX,FIX
369080,199.18,195.00,1.00,FIX,FIX
371080,199.39,194.50,1.00,FIX,FIX
373086,199.56,194.53,1.00,SACCADE,FIX
375086,199.80,194.15,1.00,SACCADE,FIX
377085,200.00,194.22,1.00,SACCADE,SACCADE
379081,199.75,194.72,1.00,SACCADE,SACCADE
381083,199.42,193.52,1.00,SACCADE,SACCADE
383089,198.26,194.40,1.00,SACCADE,SACCADE
385086,196.25,196.24,1.00,SACCADE,SACCADE
387087,194.59,197.90,1.00,SACCADE,SACCADE
389086,191.64,199.53,1.00,SACCADE,SACCADE
391088,188.68,201.46,1.00,SACCADE,SACCADE
393090,185.59,203.90,1.00,SACCADE,SACCADE
395097,184.46,204.91,1.00,SACCADE,SACCADE
397096,184.13,206.27,1.00,SACCADE,SACCADE
399091,183.98,206.58,1.00,SACCADE,SACCADE
401090,184.48,206.77,1.00,SACCADE,SACCADE
403097,185.29,207.00,1.00,SACCADE,SACCADE
405098,185.99,207.94,1.00,FIX,FIX
407095,186.51,207.85,1.00,FIX,FIX
409108,186.30,207.83,1.00,FIX,FIX
411100,185.68,207.25,1.00,FIX,FIX
413102,185.68,206.99,1.00,FIX,FIX
415101,185.74,207.03,1.00,FIX,FIX
417100,185.99,206.97,1.00,FIX,FIX
419100,186.10,207.40,1.00,FIX,FIX
421098,186.27,207.01,1.00,FIX,FIX
423101,186.77,206.67,1.00,FIX,FIX
425103,187.15,206.90,1.00,FIX,FIX
427106,186.91,206.62,1.00,FIX,FIX
429105,186.86,206.85,1.00,FIX,FIX
431100,186.69,206.12,1.00,FIX,FIX
433107,186.81,206.18,1.00,FIX,FIX
435105,187.18,205.72,1.00,FIX,FIX
437108,187.35,205.70,1.00,FIX,FIX
439106,187.40,206.08,1.00,FIX,FIX
441107,187.81,205.99,1.00,FIX,FIX
443111,188.01,205.80,1.00,FIX,FIX
445109,187.74,205.50,1.00,FIX,FIX
447113,187.95,205.63,1.00,FIX,FIX
449109,188.15,205.18,1.00,FIX,FIX
451112,187.99,205.37,1.00,FIX,FIX
453116,188.29,205.52,1.00,FIX,FIX
455113,188.74,205.40,1.00,FIX,FIX
457117,188.85,205.46,1.00,FIX,FIX
459114,188.88,205.21,1.00,FIX,FIX
461115,189.03,204.96,1.00,FIX,FIX
463117,189.16,205.06,1.00,FIX,FIX
465118,189.23,205.13,1.00,FIX,FIX
467119,189.37,204.74,1.00,FIX,FIX
469117,189.70,204.97,1.00,FIX,FIX
471117,189.77,204.73,1.00,FIX,FIX
473120,189.50,204.62,1.00,FIX,FIX
475126,189.29,204.75,1.00,FIX,FIX
477124,189.32,204.71,1.00,FIX,FIX
479120,189.36,205.14,1.00,FIX,FIX
481123,189.62,205.17,1.00,FIX,FIX
483126,189.46,205.28,1.00,FIX,FIX
485129,188.97,205.03,1.00,FIX,FIX
487127,189.22,205.46,1.00,FIX,FIX
489129,189.44,205.47,1.00,FIX,FIX
491139,189.62,205.40,1.00,FIX,FIX
493130,190.02,205.87,1.00,FIX,FIX
495128,190.06,205.38,1.00,NOISE,NOISE
497130,190.43,204.84,1.00,NOISE,NOISE
499129,190.31,204.83,1.00,NOISE,NOISE
501129,190.44,204.78,1.00,NOISE,NOISE
503132,190.40,204.52,1.00,NOISE,NOISE
505134,190.60,204.10,1.00,NOISE,NOISE
507134,0.00,0.00,0.00,NOISE,NOISE
509137,0.00,0.00,0.00,NOISE,NOISE
511135,0.00,0.00,0.00,NOISE,NOISE
513134,0.00,0.00,0.00,NOISE,NOISE
515140,0.00,0.00,0.00,NOISE,NOISE
517137,0.00,0.00,0.00,NOISE,NOISE
519139,0.00,0.00,0.00,NOISE,NOISE
521135,0.00,0.00,0.00,NOISE,NOISE
523140,0.00,0.00,0.00,NOISE,NOISE
525139,0.00,0.00,0.00,NOISE,NOISE
527138,0.00,0.00,0.00,NOISE,NOISE
529140,0.00,0.00,0.00,NOISE,NOISE
531142,0.00,0.00,0.00,NOISE,NOISE
533146,0.00,0.00,0.00,NOISE,NOISE
535141,0.00,0.00,0.00,NOISE,NOISE
537143,0.00,0.00,0.00,NOISE,NOISE
539142,0.00,0.00,0.00,NOISE,NOISE
541143,0.00,0.00,0.00,NOISE,NOISE
543148,0.00,0.00,0.00,NOISE,NOISE
545149,0.00,0.00,0.00,NOISE,NOISE
547147,0.00,0.00,0.00,NOISE,NOISE
549146,0.00,0.00,0.00,NOISE,NOISE
551148,0.00,0.00,0.00,NOISE,NOISE
553147,0.00,0.00,0.00,NOISE,NOISE
555153,0.00,0.00,0.00,NOISE,NOISE
557150,0.00,0.00,0.00,NOISE,NOISE
559151,0.00,0.00,0.00,NOISE,NOISE
561151,0.00,0.00,0.00,NOISE,NOISE
563154,0.00,0.00,0.00,NOISE,NOISE
565157,0.00,0.00,0.00,NOISE,NOISE
567156,0.00,0.00,0.00,NOISE,NOISE
569155,0.00,0.00,0.00,NOISE,NOISE
571155,0.00,0.00,0.00,NOISE,NOISE
573171,0.00,0.00,0.00,NOISE,NOISE
575158,0.00,0.00,0.00,NOISE,NOISE
577160,0.00,0.00,0.00,NOISE,NOISE
579159,0.00,0.00,0.00,NOISE,NOISE
581157,0.00,0.00,0.00,NOISE,NOISE
583163,0.00,0.00,0.00,NOISE,NOISE
585164,0.00,0.00,0.00,NOISE,NOISE
587162,0.00,0.00,0.00,NOISE,NOISE
589163,0.00,0.00,0.00,NOISE,NOISE
591168,0.00,0.00,0.00,NOISE,NOISE
593172,0.00,0.00,0.00,NOISE,NOISE
595164,0.00,0.00,0.00,NOISE,NOISE
597167,0.00,0.00,0.00,NOISE,NOISE
599164,0.00,0.00,0.00,NOISE,NOISE
601166,0.00,0.00,0.00,NOISE,NOISE
603170,0.00,0.00,0.00,NOISE,NOISE
605169,0.00,0.00,0.00,NOISE,NOISE
607168,0.00,0.00,0.00,NOISE,NOISE
609167,0.00,0.00,0.00,NOISE,NOISE
611169,0.00,0.00,0.00,NOISE,NOISE
613173,0.00,0.00,0.00,NOISE,NOISE
615171,0.00,0.00,0.00,NOISE,NOISE
617173,0.00,0.00,0.00,NOISE,NOISE
619176,0.00,0.00,0.00,NOISE,NOISE
621177,0.00,0.00,0.00,NOISE,NOISE
623179,0.00,0.00,0.00,NOISE,NOISE
625180,0.00,0.00,0.00,NOISE,NOISE
627180,0.00,0.00,0.00,NOISE,NOISE
629177,0.00,0.00,0.00,NOISE,NOISE
631179,0.00,0.00,0.00,NOISE,NOISE
633179,0.00,0.00,0.00,NOISE,NOISE
635182,0.00,0.00,0.00,NOISE,NOISE
637182,0.00,0.00,0.00,NOISE,NOISE
639182,0.00,0.00,0.00,NOISE,NOISE
641181,0.00,0.00,0.00,NOISE,NOISE
643187,0.00,0.00,0.00,NOISE,NOISE
645184,0.00,0.00,0.00,NOISE,NOISE
647189,0.00,0.00,0.00,NOISE,NOISE
649191,0.00,0.00,0.00,NOISE,NOISE
651189,0.00,0.00,0.00,NOISE,NOISE
653190,0.00,0.00,0.00,NOISE,NOISE
655201,0.00,0.00,0.00,NOISE,NOISE
657190,0.00,0.00,0.00,NOISE,NOISE
659190,0.00,0.00,0.00,NOISE,NOISE
661187,0.00,0.00,0.00,NOISE,NOISE
663192,0.00,0.00,0.00,NOISE,NOISE
665189,0.00,0.00,0.00,NOISE,NOISE
667190,0.00,0.00,0.00,NOISE,NOISE
669194,0.00,0.00,0.00,NOISE,NOISE
671193,0.00,0.00,0.00,NOISE,NOISE
673202,0.00,0.00,0.00,NOISE,NOISE
675198,0.00,0.00,0.00,NOISE,NOISE
677197,0.00,0.00,0.00,NOISE,NOISE
679197,310.13,125.19,0.00,NOISE,NOISE
681197,310.31,126.26,0.00,NOISE,NOISE
683201,310.71,129.29,0.00,NOISE,NOISE
685201,311.41,131.86,0.00,NOISE,NOISE
687200,311.42,132.90,0.00,NOISE,NOISE
689200,311.98,137.76,0.00,NOISE,NOISE
691200,312.41,141.34,0.00,NOISE,NOISE
693206,312.72,142.31,0.00,NOISE,NOISE
695205,312.81,143.36,0.00,NOISE,NOISE
697205,313.05,144.15,0.00,NOISE,NOISE
699204,313.23,145.11,0.00,NOISE,NOISE
701201,312.83,146.18,0.00,NOISE,NOISE
703205,312.84,146.92,0.00,NOISE,NOISE
705208,312.62,147.91,0.00,NOISE,NOISE
707208,312.86,148.74,1.00,NOISE,NOISE
709207,312.66,148.98,1.00,NOISE,NOISE
711207,312.57,149.58,1.00,NOISE,NOISE
713212,312.03,150.03,1.00,NOISE,NOISE
715216,311.81,151.08,1.00,NOISE,NOISE
717209,311.42,151.47,1.00,NOISE,NOISE
719212,311.33,151.50,1.00,NOISE,NOISE
721210,311.26,152.09,1.00,NOISE,NOISE
723213,310.99,151.88,1.00,NOISE,NOISE
725215,311.20,152.38,1.00,NOISE,NOISE
727213,311.17,152.46,1.00,NOISE,NOISE
729215,310.96,152.85,1.00,NOISE,NOISE
731213,310.76,153.08,1.00,NOISE,NOISE
733218,310.33,153.61,1.00,NOISE,NOISE
735218,310.36,153.68,1.00,NOISE,NOISE
737230,310.40,153.58,1.00,NOISE,NOISE
739219,309.90,154.73,1.00,NOISE,NOISE
741218,309.77,154.91,1.00,NOISE,NOISE
743220,309.61,155.06,1.00,NOISE,NOISE
745224,309.52,155.63,1.00,NOISE,NOISE
747220,309.89,155.67,1.00,NOISE,NOISE
749218,309.70,155.15,1.00,NOISE,NOISE
751220,309.87,155.23,1.00,NOISE,NOISE
753230,309.32,155.05,1.00,NOISE,NOISE
755229,308.88,155.34,1.00,NOISE,NOISE
757226,308.77,155.56,1.00,NOISE,NOISE
759225,308.52,155.76,1.00,NOISE,NOISE
761224,308.66,156.39,1.00,NOISE,NOISE
763228,308.72,156.76,1.00,NOISE,NOISE
765228,308.39,156.61,1.00,NOISE,NOISE
767228,308.32,156.77,1.00,NOISE,NOISE
769230,308.22,156.72,1.00,NOISE,NOISE
771228,307.88,156.91,1.00,NOISE,NOISE
773232,307.55,156.81,1.00,NOISE,NOISE
775230,307.39,156.63,1.00,NOISE,NOISE
777233,307.24,157.02,1.00,NOISE,NOISE
779235,306.98,156.71,1.00,NOISE,NOISE
781233,306.86,157.48,1.00,NOISE,NOISE
783237,306.72,157.37,1.00,NOISE,NOISE
785237,306.78,157.35,1.00,NOISE,NOISE
787237,306.42,157.59,1.00,NOISE,NOISE
789239,306.25,157.51,1.00,NOISE,NOISE
791235,306.33,158.21,1.00,NOISE,NOISE
793239,306.13,157.96,1.00,NOISE,NOISE
795244,306.09,158.05,1.00,NOISE,NOISE
797241,306.08,157.81,1.00,NOISE,NOISE
799241,305.64,157.50,1.00,NOISE,NOISE
801239,305.96,158.39,1.00,NOISE,NOISE
803242,305.77,157.94,1.00,NOISE,NOISE
805245,305.50,157.72,1.00,NOISE,NOISE
807242,305.59,158.37,1.00,NOISE,NOISE
809242,305.35,158.05,1.00,NOISE,NOISE
811242,305.67,158.55,1.00,NOISE,NOISE
813249,305.33,158.40,1.00,NOISE,NOISE
815249,305.26,158.25,1.00,NOISE,NOISE
817246,304.99,158.29,1.00,NOISE,NOISE
819262,305.31,158.47,1.00,SACCADE,NOISE
821247,305.45,158.95,1.00,SACCADE,NOISE
823252,305.01,159.34,1.00,SACCADE,NOISE
825255,305.09,159.00,1.00,SACCADE,SACCADE
827253,306.63,158.38,1.00,SACCADE,SACCADE
829254,308.72,158.50,1.00,SACCADE,SACCADE
831252,310.70,157.93,1.00,SACCADE,SACCADE
833253,316.65,157.54,1.00,SACCADE,SACCADE
835262,322.43,157.39,1.00,SACCADE,SACCADE
837264,327.78,156.87,1.00,SACCADE,SACCADE
839255,335.30,156.11,1.00,SACCADE,SACCADE
841255,343.14,153.93,1.00,SACCADE,SACCADE
843259,348.85,153.76,1.00,SACCADE,SACCADE
845258,358.03,152.55,1.00,SACCADE,SACCADE
847258,362.98,152.09,1.00,SACCADE,SACCADE
849256,373.06,150.80,1.00,SACCADE,SACCADE
851260,379.16,145.86,1.00,SACCADE,SACCADE
853263,386.13,144.89,1.00,SACCADE,SACCADE
855261,394.45,143.62,1.00,SACCADE,SACCADE
857263,404.57,142.90,1.00,SACCADE,SACCADE
859260,407.56,142.16,1.00,SACCADE,SACCADE
861262,415.74,141.65,1.00,SACCADE,SACCADE
863263,426.02,140.37,1.00,SACCADE,SACCADE
865266,428.70,138.95,1.00,SACCADE,SACCADE
867264,439.42,137.34,1.00,SACCADE,SACCADE
869268,441.13,136.56,1.00,SACCADE,SACCADE
871268,448.31,135.57,1.00,SACCADE,SACCADE
873274,454.55,135.53,1.00,SACCADE,SACCADE
875274,457.20,135.73,1.00,SACCADE,SACCADE
877274,458.12,134.79,1.00,SACCADE,SACCADE
879269,458.51,134.51,1.00,SACCADE,SACCADE
881271,458.43,133.61,1.00,SACCADE,SACCADE
883274,457.53,132.95,1.00,SACCADE,SACCADE
885272,456.90,131.76,1.00,SACCADE,FIX
887272,456.28,131.04,1.00,SACCADE,FIX
889274,456.31,130.31,1.00,SACCADE,FIX
891274,457.24,129.74,1.00,SACCADE,FIX
893278,458.04,130.23,1.00,FIX,FIX
895279,458.76,130.26,1.00,FIX,FIX
897279,459.03,130.38,1.00,FIX,FIX
899276,459.48,130.93,1.00,FIX,FIX
901284,459.73,129.88,1.00,FIX,FIX
903283,459.77,129.68,1.00,FIX,FIX
905283,459.93,128.93,1.00,FIX,FIX
907281,459.56,129.00,1.00,FIX,FIX
909279,459.83,129.22,1.00,FIX,FIX
911281,460.28,129.41,1.00,FIX,FIX
913285,460.37,129.28,1.00,FIX,FIX
915287,461.08,128.80,1.00,FIX,FIX
917285,461.25,128.24,1.00,FIX,FIX
919282,460.92,128.19,1.00,FIX,FIX
921285,461.31,128.17,1.00,FIX,FIX
923287,461.52,127.96,1.00,FIX,FIX
925288,461.65,127.79,1.00,FIX,FIX
927286,462.24,127.95,1.00,FIX,FIX
929288,462.57,127.67,1.00,FIX,FIX
931288,463.05,127.81,1.00,FIX,FIX
933293,463.12,128.07,1.00,FIX,FIX
935306,462.89,127.95,1.00,FIX,FIX
937293,462.98,127.64,1.00,FIX,FIX
939292,463.21,126.61,1.00,FIX,FIX
941292,463.22,126.99,1.00,FIX,FIX
943295,463.23,127.00,1.00,FIX,FIX
945297,463.69,126.99,1.00,FIX,FIX
947295,463.45,127.73,1.00,FIX,FIX
949295,464.12,127.55,1.00,FIX,FIX
951295,463.81,127.06,1.00,FIX,FIX
953305,463.17,126.68,1.00,FIX,FIX
955308,462.91,126.47,1.00,FIX,FIX
957300,463.25,126.41,1.00,FIX,FIX
959299,463.52,126.84,1.00,FIX,FIX
961299,464.05,127.12,1.00,FIX,FIX
963303,464.60,126.43,1.00,FIX,FIX
965304,464.76,126.06,1.00,FIX,FIX
967303,464.86,125.55,1.00,FIX,FIX
969301,464.66,125.89,1.00,FIX,FIX
971301,464.68,126.75,1.00,FIX,FIX
973306,464.70,126.60,1.00,FIX,FIX
975303,464.72,126.31,1.00,FIX,FIX
977309,464.88,126.40,1.00,FIX,FIX
979308,465.12,125.86,1.00,FIX,FIX
981308,465.15,125.94,1.00,FIX,FIX
983319,465.25,126.19,1.00,FIX,FIX
985311,465.18,126.55,1.00,FIX,FIX
987309,465.54,126.60,1.00,FIX,FIX
989311,466.11,126.38,1.00,FIX,FIX
991311,466.02,126.84,1.00,FIX,FIX
993310,466.38,126.83,1.00,FIX,FIX
995311,466.22,126.81,1.00,FIX,FIX
997313,466.33,127.03,1.00,FIX,FIX
999311,466.22,126.72,1.00,FIX,FIX
1001313,466.17,126.53,1.00,FIX,FIX
1003318,466.66,126.44,1.00,FIX,FIX
1005315,466.92,126.49,1.00,FIX,FIX
1007316,467.33,126.67,1.00,FIX,FIX
1009317,467.56,126.98,1.00,FIX,FIX
1011319,467.48,127.08,1.00,FIX,FIX
1013320,467.42,126.97,1.00,FIX,FIX
1015321,467.05,125.94,1.00,FIX,FIX
1017321,466.93,125.62,1.00,FIX,FIX
1019320,466.90,125.71,1.00,FIX,FIX
1021319,467.43,126.66,1.00,FIX,FIX
1023323,467.77,126.67,1.00,FIX,FIX
1025334,467.75,126.54,1.00,FIX,FIX
1027327,467.67,125.97,1.00,FIX,FIX
1029327,467.53,126.13,1.00,FIX,FIX
1031319,467.50,126.56,1.00,FIX,FIX
1033332,467.57,127.10,1.00,FIX,FIX
1035330,467.56,127.16,1.00,FIX,FIX
1037329,467.74,126.84,1.00,FIX,FIX
1039326,467.33,126.15,1.00,FIX,FIX
1041326,466.82,126.03,1.00,FIX,FIX
1043330,466.83,126.89,1.00,FIX,FIX
1045331,466.70,126.98,1.00,FIX,FIX
1047329,466.81,126.50,1.00,FIX,FIX
1049332,467.02,126.30,1.00,FIX,FIX
1051329,466.76,126.38,1.00,FIX,FIX
1053337,466.40,126.33,1.00,FIX,FIX
1055334,466.19,126.08,1.00,FIX,FIX
1057336,465.98,126.43,1.00,FIX,FIX
1059337,466.08,126.69,1.00,FIX,FIX
1061337,466.11,126.55,1.00,FIX,FIX
1063338,466.25,126.93,1.00,FIX,FIX
1065348,466.19,127.08,1.00,FIX,FIX
1067340,465.95,126.59,1.00,FIX,FIX
1069344,465.94,126.44,1.00,FIX,FIX
1071334,465.80,126.21,1.00,FIX,FIX
1073342,465.99,126.12,1.00,FIX,FIX
1075341,465.96,126.71,1.00,FIX,FIX
1077354,465.54,126.59,1.00,FIX,FIX
1079342,465.73,126.44,1.00,FIX,FIX
1081342,465.35,126.42,1.00,FIX,FIX
1083348,465.37,126.59,1.00,FIX,FIX
1085346,465.29,126.53,1.00,FIX,FIX
1087345,465.28,126.25,1.00,FIX,FIX
1089346,465.63,126.09,1.00,FIX,FIX
1091347,465.66,125.70,1.00,FIX,FIX
1093351,465.99,125.94,1.00,FIX,FIX
1095350,465.75,126.13,1.00,FIX,FIX
1097351,465.50,126.24,1.00,FIX,FIX
1099349,465.44,127.11,1.00,FIX,FIX
1101348,464.67,127.59,1.00,FIX,FIX
1103355,464.59,126.91,1.00,FIX,FIX
1105357,464.31,126.89,1.00,FIX,FIX
1107355,464.54,127.30,1.00,FIX,FIX
1109357,464.52,127.85,1.00,FIX,FIX
1111357,464.15,127.91,1.00,FIX,FIX
1113359,464.09,126.65,1.00,FIX,FIX
