@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
222528,244.66,152.50,1.00,SACCADE,SACCADE
224524,238.57,155.17,1.00,SACCADE,SACCADE
226524,230.35,161.00,1.00,SACCADE,SACCADE
228526,220.51,166.84,1.00,SACCADE,SACCADE
230530,213.25,177.18,1.00,SACCADE,SACCADE
232529,206.64,184.02,1.00,SACCADE,SACCADE
234531,202.09,191.83,1.00,SACCADE,SACCADE
236534,196.49,194.93,1.00,SACCADE,SACCADE
238531,189.21,202.57,1.00,SACCADE,SACCADE
240532,188.83,204.07,1.00,SACCADE,SACCADE
242534,186.44,205.91,1.00,SACCADE,SACCADE
244533,184.62,209.49,1.00,SACCADE,SACCADE
246535,183.93,213.29,1.00,SACCADE,SACCADE
248531,183.25,215.44,1.00,SACCADE,SACCADE
250541,183.44,216.75,1.00,SACCADE,SACCADE
252541,185.91,217.48,1.00,SACCADE,SACCADE
254545,188.64,216.60,1.00,SACCADE,SACCADE
256538,190.98,214.36,1.00,SACCADE,SACCADE
258535,193.17,211.29,1.00,SACCADE,SACCADE
260547,193.68,207.21,1.00,SACCADE,SACCADE
262538,193.93,204.94,1.00,SACCADE,SACCADE
264543,192.37,204.49,1.00,SACCADE,SACCADE
266540,190.93,204.26,1.00,SACCADE,SACCADE
268542,189.24,204.31,1.00,SACCADE,SACCADE
270545,188.27,206.29,1.00,SACCADE,SACCADE
272547,186.87,209.25,1.00,SACCADE,SACCADE
274543,186.31,211.17,1.00,SACCADE,SACCADE
276544,186.12,212.06,1.00,SACCADE,SACCADE
278548,186.49,212.60,1.00,SACCADE,SACCADE
280547,186.73,213.66,1.00,SACCADE,SACCADE
282547,187.17,213.92,1.00,SACCADE,SACCADE
284547,187.73,213.73,1.00,SACCADE,SACCADE
286545,188.28,213.79,1.00,SACCADE,SACCADE
288548,188.69,213.48,1.00,SACCADE,SACCADE
290551,188.80,213.27,1.00,SACCADE,SACCADE
292552,188.91,212.80,1.00,SACCADE,SACCADE
294553,189.13,212.67,1.00,SACCADE,SACCADE
296555,189.57,211.70,1.00,SACCADE,SACCADE
298551,189.76,211.96,1.00,FIX,FIX
300557,190.06,212.03,1.00,FIX,FIX
302569,189.62,211.24,1.00,FIX,FIX
304554,189.13,211.19,1.00,FIX,FIX
306561,189.30,211.50,1.00,FIX,FIX
308558,189.41,211.92,1.00,FIX,FIX
310561,189.84,211.80,1.00,FIX,FIX
312557,189.96,211.81,1.00,FIX,FIX
314554,189.92,211.81,1.00,FIX,FIX
316563,190.25,211.78,1.00,FIX,FIX
318560,190.22,211.95,1.00,FIX,FIX
320564,189.99,212.04,1.00,FIX,FIX
322566,190.50,211.59,1.00,FIX,FIX
324562,190.42,212.07,1.00,FIX,FIX
326562,190.41,212.39,1.00,FIX,FIX
328563,190.16,212.36,1.00,FIX,FIX
330567,190.12,211.52,1.00,FIX,FIX
332567,190.43,211.78,1.00,FIX,FIX
334565,190.72,210.98,1.00,FIX,FIX
336571,191.01,211.29,1.00,FIX,FIX
338569,190.90,211.97,1.00,FIX,FIX
340568,190.52,211.50,1.00,FIX,FIX
342570,190.62,211.72,1.00,FIX,FIX
344573,190.47,211.69,1.00,FIX,FIX
346571,190.78,212.05,1.00,FIX,FIX
348570,191.14,212.37,1.00,FIX,FIX
350576,191.19,212.16,1.00,FIX,FIX
352580,191.30,211.62,1.00,FIX,FIX
354577,191.22,212.09,1.00,FIX,FIX
356574,191.34,212.84,1.00,FIX,FIX
358574,191.26,212.44,1.00,FIX,FIX
360574,191.46,212.40,1.00,FIX,FIX
362576,191.47,212.44,1.00,FIX,FIX
364577,190.84,212.96,1.00,FIX,FIX
366575,191.64,213.22,1.00,FIX,FIX
368574,191.29,212.84,1.00,FIX,FIX
370579,192.32,213.34,1.00,FIX,FIX
372581,192.11,212.91,1.00,FIX,FIX
374584,192.23,213.37,1.00,FIX,FIX
376579,192.32,213.66,1.00,FIX,FIX
378581,192.25,213.01,1.00,FIX,FIX
380583,192.78,212.36,1.00,FIX,FIX
382583,192.90,212.60,1.00,FIX,FIX
384586,192.87,212.31,1.00,FIX,FIX
386585,192.78,211.96,1.00,FIX,FIX
388586,192.48,212.01,1.00,FIX,FIX
390591,192.16,212.05,1.00,FIX,FIX
392590,192.29,212.37,1.00,FIX,FIX
394588,192.43,212.50,1.00,FIX,FIX
396589,192.24,213.26,1.00,FIX,FIX
398587,192.28,213.10,1.00,FIX,FIX
400592,192.20,212.68,1.00,FIX,FIX
402592,192.65,212.97,1.00,FIX,FIX
404592,192.82,213.34,1.00,FIX,FIX
406590,192.57,213.43,1.00,FIX,FIX
408588,192.22,213.41,1.00,FIX,FIX
410593,191.88,212.98,1.00,FIX,FIX
412592,192.15,212.86,1.00,FIX,FIX
414594,192.14,213.02,1.00,FIX,FIX
416595,192.14,212.98,1.00,FIX,FIX
418597,192.09,212.95,1.00,FIX,FIX
420598,192.57,213.25,1.00,FIX,FIX
422601,192.75,213.62,1.00,FIX,FIX
424598,192.84,213.65,1.00,FIX,FIX
426598,193.04,214.00,1.00,FIX,FIX
428599,192.83,213.67,1.00,FIX,FIX
430609,192.65,213.56,1.00,FIX,FIX
432611,192.69,213.45,1.00,FIX,FIX
434603,192.75,213.35,1.00,FIX,FIX
436603,192.97,213.57,1.00,FIX,FIX
438600,192.75,213.42,1.00,FIX,FIX
440603,192.97,213.52,1.00,FIX,FIX
442607,193.43,213.61,1.00,FIX,FIX
444605,193.15,213.38,1.00,FIX,FIX
446605,192.59,213.11,1.00,FIX,FIX
448604,192.70,212.74,1.00,FIX,FIX
450604,193.00,212.91,1.00,FIX,FIX
452613,193.45,213.44,1.00,FIX,FIX
454614,193.60,213.11,1.00,FIX,FIX
456610,193.50,212.57,1.00,FIX,FIX
458610,193.69,212.41,1.00,FIX,FIX
460613,193.77,212.32,1.00,FIX,FIX
462610,193.92,212.45,1.00,FIX,FIX
464614,193.43,211.87,1.00,FIX,FIX
466611,193.21,211.71,1.00,FIX,FIX
468611,193.32,211.86,1.00,FIX,FIX
470623,193.25,211.98,1.00,FIX,FIX
472617,193.64,212.38,1.00,FIX,FIX
474617,193.72,212.74,1.00,FIX,FIX
476618,193.86,212.50,1.00,FIX,FIX
478615,194.17,212.10,1.00,FIX,FIX
480623,194.07,211.94,1.00,FIX,FIX
482622,193.87,211.48,1.00,FIX,FIX
484620,193.73,212.47,1.00,FIX,FIX
486619,193.50,212.16,1.00,FIX,FIX
488623,193.55,212.90,1.00,FIX,FIX
490623,193.79,213.42,1.00,FIX,FIX
492623,194.07,212.99,1.00,FIX,FIX
494621,193.84,212.62,1.00,FIX,FIX
496629,194.27,212.68,1.00,FIX,FIX
498624,194.44,212.35,1.00,FIX,FIX
500629,194.52,212.62,1.00,FIX,FIX
502626,194.49,213.04,1.00,FIX,FIX
504627,194.80,212.97,1.00,FIX,FIX
506638,195.31,213.12,1.00,FIX,FIX
508631,194.90,212.89,1.00,FIX,FIX
510638,194.98,213.26,1.00,FIX,FIX
512635,194.99,213.31,1.00,FIX,FIX
514635,194.82,213.69,1.00,SACCADE,FIX
516630,194.70,213.60,1.00,SACCADE,FIX
518631,194.59,213.30,1.00,SACCADE,FIX
520636,195.13,213.69,1.00,SACCADE,SACCADE
522638,197.95,213.98,1.00,SACCADE,SACCADE
524636,203.84,214.21,1.00,SACCADE,SACCADE
526633,206.22,211.10,1.00,SACCADE,SACCADE
528632,217.34,203.81,1.00,SACCADE,SACCADE
530637,224.12,198.84,1.00,SACCADE,SACCADE
532639,235.77,188.13,1.00,SACCADE,SACCADE
534637,241.87,182.60,1.00,SACCADE,SACCADE
536639,251.76,177.74,1.00,SACCADE,SACCADE
538637,256.90,176.02,1.00,SACCADE,SACCADE
540641,263.36,170.42,1.00,SACCADE,SACCADE
542645,267.91,171.12,1.00,SACCADE,SACCADE
544641,272.56,167.92,1.00,SACCADE,SACCADE
546641,278.51,166.20,1.00,SACCADE,SACCADE
548655,281.28,164.55,1.00,SACCADE,SACCADE
550645,290.50,163.23,1.00,SACCADE,SACCADE
552650,295.18,161.65,1.00,SACCADE,SACCADE
554647,299.65,161.95,1.00,SACCADE,SACCADE
556645,303.47,163.83,1.00,SACCADE,SACCADE
558645,305.01,166.71,1.00,SACCADE,SACCADE
560651,305.24,170.75,1.00,SACCADE,SACCADE
562653,302.97,172.21,1.00,SACCADE,SACCADE
564649,298.81,172.54,1.00,SACCADE,SACCADE
566651,295.87,172.57,1.00,SACCADE,SACCADE
568648,294.66,171.85,1.00,SACCADE,SACCADE
570651,293.40,170.10,1.00,SACCADE,SACCADE
572662,293.71,167.61,1.00,SACCADE,SACCADE
574651,294.99,166.38,1.00,SACCADE,SACCADE
576657,295.72,164.61,1.00,SACCADE,SACCADE
578652,296.88,163.88,1.00,SACCADE,SACCADE
580657,298.74,163.00,1.00,SACCADE,SACCADE
582663,301.27,162.89,1.00,FIX,SACCADE
584656,301.84,163.36,1.00,FIX,SACCADE
586657,302.66,163.52,1.00,FIX,SACCADE
588674,302.31,163.92,1.00,FIX,FIX
590660,301.75,164.05,1.00,FIX,FIX
592664,301.60,163.85,1.00,FIX,FIX
594673,301.78,164.82,1.00,FIX,FIX
596667,300.07,163.93,1.00,FIX,FIX
598661,301.22,164.08,1.00,FIX,FIX
600661,300.50,163.23,1.00,FIX,FIX
602664,300.06,163.51,1.00,FIX,FIX
604665,300.88,164.40,1.00,FIX,FIX
606667,300.97,164.41,1.00,FIX,FIX
608666,300.87,163.31,1.00,FIX,FIX
610669,300.68,162.53,1.00,FIX,FIX
612668,300.30,162.69,1.00,FIX,FIX
614669,300.38,163.24,1.00,FIX,FIX
616670,300.45,163.18,1.00,FIX,FIX
618670,300.64,163.70,1.00,FIX,FIX
620673,300.44,163.25,1.00,FIX,FIX
622674,300.38,163.17,1.00,FIX,FIX
624676,301.00,163.93,1.00,FIX,FIX
626671,301.58,164.13,1.00,FIX,FIX
628673,302.17,163.40,1.00,FIX,FIX
630686,301.62,163.00,1.00,FIX,FIX
632680,300.85,163.13,1.00,FIX,FIX
634676,300.75,162.93,1.00,FIX,FIX
636674,300.56,162.61,1.00,FIX,FIX
638679,300.42,163.00,1.00,FIX,FIX
640678,300.85,162.99,1.00,FIX,FIX
642678,301.02,163.65,1.00,FIX,FIX
644676,300.92,163.61,1.00,FIX,FIX
646679,300.82,163.40,1.00,FIX,FIX
648679,300.35,163.18,1.00,FIX,FIX
650682,299.90,162.90,1.00,FIX,FIX
652683,299.92,162.83,1.00,FIX,FIX
654683,300.37,162.65,1.00,FIX,FIX
656683,300.48,162.62,1.00,FIX,FIX
658684,301.16,163.58,1.00,FIX,FIX
660687,301.14,164.01,1.00,FIX,FIX
662690,300.66,163.10,1.00,FIX,FIX
664691,300.43,163.05,1.00,FIX,FIX
666689,300.52,162.30,1.00,FIX,FIX
668691,300.68,162.72,1.00,FIX,FIX
670704,300.70,164.10,1.00,FIX,FIX
672695,301.06,162.95,1.00,FIX,FIX
674688,300.48,162.83,1.00,FIX,FIX
676689,300.70,163.07,1.00,FIX,FIX
678691,300.99,163.98,1.00,FIX,FIX
680695,300.87,163.24,1.00,FIX,FIX
682696,300.72,162.75,1.00,FIX,FIX
684694,300.47,162.81,1.00,FIX,FIX
686695,300.08,162.17,1.00,FIX,FIX
688695,300.08,162.22,1.00,FIX,FIX
690699,300.20,161.95,1.00,FIX,FIX
692697,300.09,161.78,1.00,FIX,FIX
694698,300.20,161.99,1.00,FIX,FIX
696698,300.29,163.25,1.00,FIX,FIX
698701,300.58,162.80,1.00,FIX,FIX
700700,300.66,163.29,1.00,FIX,FIX
702704,300.49,163.31,1.00,FIX,FIX
704700,299.50,163.42,1.00,FIX,FIX
706702,299.54,162.92,1.00,FIX,FIX
708701,299.20,162.82,1.00,FIX,FIX
710706,299.28,163.07,1.00,FIX,FIX
712708,299.68,163.38,1.00,FIX,FIX
714700,299.40,162.79,1.00,FIX,FIX
716705,299.48,162.84,1.00,FIX,FIX
718702,299.49,163.29,1.00,FIX,FIX
720705,299.38,163.85,1.00,FIX,FIX
722709,299.21,164.10,1.00,FIX,FIX
724705,299.36,164.06,1.00,FIX,FIX
726707,299.13,163.58,1.00,FIX,FIX
728708,298.82,163.22,1.00,FIX,FIX
730711,299.05,163.30,1.00,FIX,FIX
732714,298.98,164.07,1.00,FIX,FIX
734710,298.93,164.63,1.00,FIX,FIX
736712,298.74,164.61,1.00,FIX,FIX
738713,299.12,164.58,1.00,FIX,FIX
740713,298.81,164.55,1.00,FIX,FIX
742715,298.81,164.25,1.00,FIX,FIX
744713,298.58,164.31,1.00,FIX,FIX
746717,298.34,164.03,1.00,FIX,FIX
748716,298.29,163.99,1.00,FIX,FIX
750719,298.59,163.88,1.00,FIX,FIX
752723,298.88,163.93,1.00,FIX,FIX
754720,298.68,163.81,1.00,SACCADE,SACCADE
756720,298.93,163.93,1.00,SACCADE,SACCADE
758720,299.48,164.00,1.00,SACCADE,SACCADE
760724,301.22,164.41,1.00,SACCADE,SACCADE
762724,302.47,165.15,1.00,SACCADE,SACCADE
764726,305.31,164.15,1.00,SACCADE,SACCADE
766720,316.34,162.81,1.00,SACCADE,SACCADE
768723,323.10,160.20,1.00,SACCADE,SACCADE
770723,336.38,154.73,1.00,SACCADE,SACCADE
772725,348.09,148.68,1.00,SACCADE,SACCADE
774725,354.46,139.41,1.00,SACCADE,SACCADE
776726,369.10,138.37,1.00,SACCADE,SACCADE
778728,372.64,136.82,1.00,SACCADE,SACCADE
780728,379.47,135.95,1.00,SACCADE,SACCADE
782725,389.84,128.68,1.00,SACCADE,SACCADE
784727,395.18,128.22,1.00,SACCADE,SACCADE
786729,401.79,125.79,1.00,SACCADE,SACCADE
788732,409.03,124.43,1.00,SACCADE,SACCADE
790735,416.87,122.85,1.00,SACCADE,SACCADE
792739,429.20,122.31,1.00,SACCADE,SACCADE
794732,436.22,121.58,1.00,SACCADE,SACCADE
796735,446.84,120.69,1.00,SACCADE,SACCADE
798736,450.18,120.57,1.00,SACCADE,SACCADE
800737,456.96,120.58,1.00,SACCADE,SACCADE
802740,464.52,121.31,1.00,SACCADE,SACCADE
804740,466.71,122.97,1.00,SACCADE,SACCADE
806742,465.95,123.21,1.00,SACCADE,SACCADE
808741,464.94,123.67,1.00,SACCADE,SACCADE
810744,463.22,123.87,1.00,SACCADE,SACCADE
812743,459.71,124.13,1.00,SACCADE,SACCADE
814741,457.40,124.01,1.00,SACCADE,SACCADE
816742,454.72,121.33,1.00,SACCADE,SACCADE
818742,453.64,120.28,1.00,SACCADE,SACCADE
820746,455.09,118.87,1.00,SACCADE,SACCADE
822745,457.78,118.69,1.00,SACCADE,SACCADE
824744,462.46,118.47,1.00,SACCADE,SACCADE
826746,465.00,117.93,1.00,SACCADE,SACCADE
828745,466.91,117.84,1.00,SACCADE,SACCADE
830750,467.44,118.09,1.00,SACCADE,SACCADE
832749,468.09,118.37,1.00,SACCADE,SACCADE
834754,468.59,118.27,1.00,SACCADE,FIX
836747,468.73,118.03,1.00,SACCADE,FIX
838744,468.56,118.17,1.00,SACCADE,FIX
840752,468.74,117.75,1.00,SACCADE,FIX
842752,468.78,118.03,1.00,SACCADE,FIX
844749,468.59,118.32,1.00,SACCADE,FIX
846753,468.52,118.64,1.00,SACCADE,FIX
848752,468.30,120.03,1.00,SACCADE,FIX
850754,468.45,120.11,1.00,SACCADE,FIX
852756,468.25,119.54,1.00,SACCADE,FIX
854752,468.58,121.20,1.00,SACCADE,FIX
856753,468.57,122.23,1.00,SACCADE,FIX
858753,469.14,122.53,1.00,FIX,FIX
860758,468.76,122.41,1.00,FIX,FIX
862756,468.74,122.12,1.00,FIX,FIX
864758,468.30,120.18,1.00,FIX,FIX
866759,468.64,120.94,1.00,FIX,FIX
868758,468.87,121.85,1.00,FIX,FIX
870763,468.99,121.52,1.00,FIX,FIX
872764,469.02,121.28,1.00,FIX,FIX
874760,469.00,121.39,1.00,FIX,FIX
876771,467.30,116.29,1.00,FIX,FIX
878763,467.63,119.69,1.00,FIX,FIX
880766,467.72,120.43,1.00,FIX,FIX
882765,467.77,120.90,1.00,FIX,FIX
884769,468.30,121.15,1.00,FIX,FIX
886765,467.69,121.38,1.00,FIX,FIX
888766,467.28,121.28,1.00,FIX,FIX
890771,466.94,121.49,1.00,FIX,FIX
892766,466.91,121.77,1.00,FIX,FIX
894768,466.25,116.32,1.00,FIX,FIX
896767,466.84,121.64,1.00,FIX,FIX
898769,466.93,121.64,1.00,FIX,FIX
900773,467.49,120.46,1.00,FIX,FIX
902772,467.50,121.09,1.00,FIX,FIX
904770,467.05,121.18,1.00,FIX,FIX
906772,466.65,120.71,1.00,FIX,FIX
908772,466.66,120.76,1.00,FIX,FIX
910778,466.86,121.43,1.00,FIX,FIX
912781,467.44,121.69,1.00,FIX,FIX
914778,467.83,121.84,1.00,FIX,FIX
916792,468.21,121.82,1.00,FIX,FIX
918777,468.20,121.71,1.00,FIX,FIX
920780,468.13,121.71,1.00,FIX,FIX
922779,467.85,120.94,1.00,FIX,FIX
924781,467.58,121.68,1.00,FIX,FIX
926777,467.90,121.62,1.00,FIX,FIX
928781,467.79,121.39,1.00,FIX,FIX
930785,467.79,121.62,1.00,FIX,FIX
932783,468.27,121.90,1.00,FIX,FIX
934782,467.63,121.80,1.00,FIX,FIX
936781,466.96,121.91,1.00,FIX,FIX
938782,467.59,121.89,1.00,FIX,FIX
940786,467.55,121.90,1.00,FIX,FIX
942787,467.42,121.95,1.00,FIX,FIX
944787,467.51,122.33,1.00,FIX,FIX
946789,467.01,122.17,1.00,FIX,FIX
948784,467.03,122.35,1.00,FIX,FIX
950794,466.86,122.02,1.00,FIX,FIX
952791,466.96,122.06,1.00,FIX,FIX
954793,467.24,122.18,1.00,FIX,FIX
956792,466.64,121.14,1.00,FIX,FIX
958793,467.24,122.14,1.00,FIX,FIX
960797,467.49,121.45,1.00,FIX,FIX
962796,466.92,121.69,1.00,FIX,FIX
964792,467.38,121.46,1.00,FIX,FIX
966792,467.54,121.66,1.00,FIX,FIX
968792,468.20,121.96,1.00,FIX,FIX
970796,468.13,122.01,1.00,FIX,FIX
972802,467.31,121.86,1.00,FIX,FIX
974799,467.86,122.04,1.00,FIX,FIX
976796,468.09,122.22,1.00,FIX,FIX
978797,468.40,122.29,1.00,FIX,FIX
980801,468.22,122.09,1.00,FIX,FIX
982800,467.90,122.01,1.00,FIX,FIX
984802,467.86,122.00,1.00,FIX,FIX
986800,467.67,122.39,1.00,FIX,FIX
988804,467.46,122.65,1.00,FIX,FIX
990803,467.68,122.16,1.00,FIX,FIX
992810,468.13,122.27,1.00,FIX,FIX
994805,468.06,122.02,1.00,FIX,FIX
996808,468.39,121.92,1.00,FIX,FIX
998821,468.43,121.86,1.00,FIX,FIX
1000809,468.10,121.69,1.00,FIX,FIX
1002808,468.01,121.58,1.00,FIX,FIX
1004806,467.56,121.68,1.00,FIX,FIX
1006811,467.27,122.33,1.00,FIX,FIX
1008809,467.03,122.68,1.00,FIX,FIX
1010813,467.37,123.49,1.00,FIX,FIX
1012810,467.36,123.07,1.00,FIX,FIX
1014816,467.13,122.78,1.00,FIX,FIX
1016814,467.24,122.91,1.00,FIX,FIX
1018813,467.11,122.71,1.00,FIX,FIX
1020814,467.03,122.86,1.00,FIX,FIX
1022814,467.33,122.89,1.00,FIX,FIX
1024815,467.03,122.46,1.00,FIX,FIX
1026816,467.41,122.62,1.00,FIX,FIX
1028815,467.06,122.90,1.00,FIX,FIX
1030821,467.54,123.01,1.00,FIX,FIX
1032820,467.47,122.90,1.00,FIX,FIX
1034820,467.37,122.61,1.00,FIX,FIX
1036818,467.05,122.11,1.00,FIX,FIX
1038820,466.31,123.33,1.00,FIX,FIX
1040829,466.62,123.52,1.00,FIX,FIX
1042824,466.96,123.70,1.00,FIX,FIX
1044822,466.93,123.16,1.00,FIX,FIX
1046822,466.74,123.75,1.00,FIX,FIX
1048823,466.75,123.88,1.00,FIX,FIX
1050825,466.70,123.24,1.00,FIX,FIX
1052824,466.43,123.25,1.00,FIX,FIX
1054828,466.36,123.23,1.00,FIX,FIX
1056826,466.33,123.39,1.00,FIX,FIX
1058827,466.20,123.51,1.00,FIX,FIX
1060830,465.54,123.37,1.00,FIX,FIX
1062831,465.43,123.58,1.00,FIX,FIX
1064831,465.47,123.23,1.00,FIX,FIX
1066830,465.65,123.47,1.00,FIX,FIX
1068831,465.65,123.20,1.00,FIX,FIX
1070833,465.27,123.30,1.00,FIX,FIX
1072834,465.67,123.38,1.00,FIX,FIX
1074842,465.65,123.07,1.00,FIX,FIX
1076838,465.55,123.19,1.00,FIX,FIX
1078835,465.38,123.26,1.00,FIX,FIX
1080853,465.63,123.62,1.00,FIX,FIX
1082842,465.39,122.89,1.00,FIX,FIX
1084839,465.97,123.24,1.00,FIX,FIX
1086838,465.59,122.96,1.00,FIX,FIX
1088839,465.13,122.63,1.00,FIX,FIX
1090844,465.23,122.19,1.00,FIX,FIX
1092842,465.10,122.42,1.00,FIX,FIX
1094842,465.36,123.37,1.00,FIX,FIX
1096839,465.78,123.76,1.00,FIX,FIX
1098841,465.70,124.14,1.00,FIX,FIX
1100847,465.92,124.01,1.00,FIX,FIX
1102846,465.56,123.80,1.00,FIX,FIX
1104846,465.33,123.07,1.00,FIX,FIX
1106848,465.18,122.82,1.00,FIX,FIX
1108844,465.20,122.54,1.00,FIX,FIX
1110850,464.86,122.87,1.00,FIX,FIX
1112849,465.08,122.97,1.00,FIX,FIX
1114849,465.47,122.80,1.00,FIX,FIX
1116854,465.06,122.95,1.00,FIX,FIX
1118852,465.07,122.76,1.00,FIX,FIX
1120853,464.89,122.36,1.00,FIX,FIX
1122856,465.07,123.10,1.00,FIX,FIX
