@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
336973,289.17,125.40,1.00,FIX,FIX
338976,289.07,125.50,1.00,FIX,FIX
340972,289.12,125.88,1.00,FIX,FIX
342977,289.07,125.93,1.00,FIX,FIX
344977,289.20,125.53,1.00,FIX,FIX
346974,289.13,125.55,1.00,FIX,FIX
348978,288.98,125.71,1.00,FIX,FIX
350978,289.02,126.14,1.00,FIX,FIX
352986,288.88,126.28,1.00,FIX,FIX
354982,288.75,126.46,1.00,FIX,FIX
356982,288.88,126.28,1.00,FIX,FIX
358978,288.31,126.27,1.00,FIX,FIX
360979,288.52,125.86,1.00,FIX,FIX
362986,288.62,126.39,1.00,FIX,FIX
364984,288.61,126.30,1.00,FIX,FIX
366984,288.40,126.36,1.00,FIX,FIX
368980,288.31,126.56,1.00,FIX,FIX
370983,288.11,126.50,1.00,FIX,FIX
372986,288.14,126.64,1.00,FIX,FIX
374990,287.88,126.41,1.00,FIX,FIX
376987,287.73,126.04,1.00,FIX,FIX
378987,287.60,126.61,1.00,FIX,FIX
380985,287.77,126.45,1.00,FIX,FIX
382997,287.82,126.84,1.00,FIX,FIX
384998,287.95,126.53,1.00,FIX,FIX
386992,287.93,126.58,1.00,FIX,FIX
388992,287.74,126.38,1.00,FIX,FIX
390993,287.82,126.30,1.00,FIX,FIX
392996,287.67,126.04,1.00,FIX,FIX
394997,287.58,126.09,1.00,FIX,FIX
397000,287.52,126.40,1.00,FIX,FIX
399001,287.50,126.20,1.00,FIX,FIX
400998,287.53,126.20,1.00,FIX,FIX
403000,286.87,125.95,1.00,FIX,FIX
404999,286.97,125.89,1.00,FIX,FIX
407012,286.80,126.11,1.00,FIX,FIX
408997,286.75,126.16,1.00,FIX,FIX
410995,286.65,125.63,1.00,FIX,FIX
413003,286.63,125.59,1.00,FIX,FIX
415006,286.62,125.04,1.00,FIX,FIX
417002,286.22,125.05,1.00,FIX,FIX
419002,285.98,125.01,1.00,FIX,FIX
421001,285.53,124.99,1.00,FIX,FIX
423005,285.66,125.35,1.00,FIX,FIX
425006,285.63,125.37,1.00,FIX,FIX
427006,285.45,125.55,1.00,FIX,FIX
429005,285.45,125.62,1.00,FIX,FIX
431005,285.38,125.53,1.00,FIX,FIX
433012,285.43,124.85,1.00,FIX,FIX
435013,285.53,124.95,1.00,FIX,FIX
437009,285.56,124.92,1.00,FIX,FIX
439010,285.35,125.19,1.00,FIX,FIX
441010,285.33,125.28,1.00,FIX,FIX
443015,285.47,125.08,1.00,FIX,FIX
445015,285.54,125.15,1.00,FIX,FIX
447015,285.71,125.19,1.00,FIX,FIX
449017,285.58,125.07,1.00,FIX,FIX
451014,285.43,125.05,1.00,FIX,FIX
453020,285.39,124.67,1.00,FIX,FIX
455019,285.55,124.56,1.00,FIX,FIX
457020,285.73,124.90,1.00,FIX,FIX
459019,285.78,125.02,1.00,FIX,FIX
461022,285.62,125.39,1.00,FIX,FIX
463023,285.74,125.31,1.00,FIX,FIX
465021,285.40,124.92,1.00,FIX,FIX
467020,284.99,124.96,1.00,FIX,FIX
469018,285.03,124.90,1.00,FIX,FIX
471022,285.30,125.17,1.00,FIX,FIX
473026,285.42,125.51,1.00,FIX,FIX
475025,285.44,125.52,1.00,FIX,FIX
477026,285.24,125.65,1.00,FIX,FIX
479028,285.38,125.62,1.00,FIX,FIX
481025,285.29,125.52,1.00,FIX,FIX
483030,285.63,125.05,1.00,FIX,FIX
485030,285.43,125.21,1.00,FIX,FIX
487028,285.38,125.17,1.00,FIX,FIX
489043,285.42,125.03,1.00,FIX,FIX
491029,285.45,125.05,1.00,FIX,FIX
493034,285.49,124.78,1.00,FIX,FIX
495033,285.36,125.10,1.00,FIX,FIX
497032,285.64,125.55,1.00,FIX,FIX
499030,285.67,125.35,1.00,FIX,FIX
501034,285.71,125.19,1.00,FIX,FIX
503037,285.78,125.44,1.00,FIX,FIX
505037,285.64,125.27,1.00,FIX,FIX
507037,285.78,125.08,1.00,FIX,FIX
509038,285.80,125.03,1.00,FIX,FIX
511036,285.65,125.11,1.00,FIX,FIX
513035,285.59,124.48,1.00,FIX,FIX
515039,284.99,123.91,1.00,SACCADE,SACCADE
517037,283.23,123.82,1.00,SACCADE,SACCADE
519039,281.31,124.74,1.00,SACCADE,SACCADE
521041,275.30,126.33,1.00,SACCADE,SACCADE
523042,264.35,132.24,1.00,SACCADE,SACCADE
525046,260.64,135.85,1.00,SACCADE,SACCADE
527043,246.76,140.97,1.00,SACCADE,SACCADE
529042,240.85,143.64,1.00,SACCADE,SACCADE
531047,227.92,145.25,1.00,SACCADE,SACCADE
533048,220.28,148.84,1.00,SACCADE,SACCADE
535047,212.39,151.45,1.00,SACCADE,SACCADE
537047,200.75,153.35,1.00,SACCADE,SACCADE
539049,197.37,157.85,1.00,SACCADE,SACCADE
541050,184.86,161.11,1.00,SACCADE,SACCADE
543052,181.83,163.74,1.00,SACCADE,SACCADE
545049,170.14,164.70,1.00,SACCADE,SACCADE
547052,167.67,166.10,1.00,SACCADE,SACCADE
549049,157.13,167.72,1.00,SACCADE,SACCADE
551051,154.34,169.04,1.00,SACCADE,SACCADE
553050,153.49,170.12,1.00,SACCADE,SACCADE
555058,152.96,169.18,1.00,SACCADE,SACCADE
557055,152.82,168.47,1.00,SACCADE,SACCADE
559056,154.57,167.76,1.00,SACCADE,SACCADE
561054,157.67,166.81,1.00,SACCADE,SACCADE
563060,160.59,165.26,1.00,SACCADE,SACCADE
565060,162.43,164.37,1.00,SACCADE,SACCADE
567059,163.23,163.49,1.00,SACCADE,SACCADE
569058,163.92,163.01,1.00,SACCADE,SACCADE
571054,163.92,162.38,1.00,SACCADE,SACCADE
573063,163.44,162.10,1.00,SACCADE,SACCADE
575060,162.74,162.64,1.00,SACCADE,SACCADE
577060,162.60,163.28,1.00,SACCADE,SACCADE
579060,162.56,164.14,1.00,SACCADE,SACCADE
581059,162.98,164.36,1.00,SACCADE,SACCADE
583070,163.46,164.83,1.00,SACCADE,SACCADE
585064,164.21,164.20,1.00,SP,SP
587062,164.82,163.63,1.00,SP,SP
589064,165.39,163.51,1.00,SP,SP
591064,165.81,163.12,1.00,SP,SP
593072,166.39,162.97,1.00,SP,SP
595072,166.95,162.51,1.00,SP,SP
597066,167.54,161.98,1.00,SP,SP
599069,167.67,161.87,1.00,SP,SP
601067,167.84,161.68,1.00,SP,SP
603074,168.04,161.34,1.00,SP,SP
605074,168.57,161.63,1.00,SP,SP
607073,169.10,161.18,1.00,SP,SP
609070,169.77,161.06,1.00,SP,SP
611069,169.89,160.60,1.00,SP,SP
613078,170.22,160.55,1.00,SP,SP
615076,170.75,160.61,1.00,SP,SP
617075,170.99,160.56,1.00,SP,SP
619075,171.30,160.17,1.00,SP,SP
621073,171.54,160.08,1.00,SP,SP
623079,172.03,159.94,1.00,SP,SP
625080,172.11,160.12,1.00,SP,SP
627079,172.63,159.91,1.00,SP,SP
629078,172.87,159.69,1.00,SP,SP
631079,173.09,159.19,1.00,SP,SP
633082,173.46,159.19,1.00,SP,SP
635083,173.62,158.85,1.00,SP,SP
637082,173.64,158.56,1.00,SP,SP
639082,173.82,158.93,1.00,SP,SP
641082,173.68,158.50,1.00,SP,SP
643088,173.58,158.06,1.00,SP,SP
645087,173.72,158.31,1.00,SP,SP
647088,173.75,158.09,1.00,SP,SP
649087,173.76,157.39,1.00,SP,SP
651085,173.85,157.36,1.00,SP,SP
653101,173.96,157.04,1.00,SP,SP
655092,174.12,156.45,1.00,SP,SP
657092,174.17,156.68,1.00,SP,SP
659092,174.10,156.43,1.00,SP,SP
661091,174.12,156.10,1.00,SP,SP
663093,174.14,156.31,1.00,SP,SP
665095,174.21,156.29,1.00,SP,SP
667095,174.24,156.26,1.00,SP,SP
669095,174.15,156.22,1.00,SP,SP
671094,174.13,156.50,1.00,SP,SP
673106,174.27,156.15,1.00,SP,SP
675103,174.59,156.01,1.00,SP,SP
677100,174.81,156.05,1.00,SP,SP
679095,174.68,155.69,1.00,SP,SP
681099,174.85,155.65,1.00,SP,SP
683104,175.22,155.26,1.00,SP,SP
685103,175.37,155.18,1.00,SP,SP
687103,175.41,155.49,1.00,SP,SP
689103,175.26,155.41,1.00,SP,SP
691103,175.38,155.22,1.00,SP,SP
693108,175.45,154.90,1.00,SP,SP
695107,175.70,154.50,1.00,SP,SP
697112,175.32,154.53,1.00,SP,SP
699109,175.41,154.45,1.00,SP,SP
701104,175.62,154.64,1.00,SP,SP
703110,175.77,154.62,1.00,SP,SP
705110,176.00,154.47,1.00,SP,SP
707111,176.10,154.51,1.00,SP,SP
709109,176.07,154.23,1.00,SP,SP
711109,176.15,153.98,1.00,SP,SP
713116,176.38,154.06,1.00,SP,SP
715119,176.09,154.01,1.00,SP,SP
717111,176.30,154.03,1.00,SP,SP
719114,176.61,154.15,1.00,SP,SP
721112,176.82,153.79,1.00,SP,SP
723117,176.85,153.60,1.00,SP,SP
725113,176.80,153.46,1.00,SP,SP
727115,176.91,153.31,1.00,SP,SP
729117,177.03,153.43,1.00,SP,SP
731113,177.34,153.22,1.00,SP,SP
733123,177.53,153.32,1.00,SP,SP
735134,177.84,153.26,1.00,SP,SP
737120,177.76,153.28,1.00,SP,SP
739123,177.98,153.15,1.00,SP,SP
741121,178.31,152.69,1.00,SP,SP
743127,178.84,152.58,1.00,SP,SP
745127,179.16,153.01,1.00,SP,SP
747124,179.25,153.15,1.00,SP,SP
749125,179.51,153.34,1.00,SP,SP
751126,179.81,153.18,1.00,SP,SP
753125,179.79,153.22,1.00,SP,SP
755128,179.84,153.06,1.00,SP,SP
757127,179.74,152.88,1.00,SP,SP
759128,179.68,152.97,1.00,SP,SP
761131,179.81,152.96,1.00,SP,SP
763130,180.17,152.64,1.00,SP,SP
765132,180.33,152.32,1.00,SP,SP
767137,180.80,153.09,1.00,SP,SP
769132,181.10,152.71,1.00,SP,SP
771132,181.15,152.99,1.00,FIX,FIX
773140,180.87,153.07,1.00,FIX,FIX
775139,180.95,152.83,1.00,FIX,FIX
777137,181.13,153.03,1.00,FIX,FIX
779137,181.32,152.94,1.00,FIX,FIX
781136,181.68,153.13,1.00,FIX,FIX
783136,181.75,153.03,1.00,FIX,FIX
785139,181.84,153.00,1.00,FIX,FIX
787139,182.22,152.88,1.00,FIX,FIX
789136,182.42,152.64,1.00,FIX,FIX
791139,182.47,152.74,1.00,FIX,FIX
793142,182.39,152.33,1.00,FIX,FIX
795147,182.35,152.65,1.00,FIX,FIX
797142,182.56,152.53,1.00,FIX,FIX
799144,182.40,152.54,1.00,FIX,FIX
801143,182.64,152.95,1.00,FIX,FIX
803147,182.97,152.50,1.00,FIX,FIX
805146,183.12,152.65,1.00,FIX,FIX
807147,183.22,152.98,1.00,FIX,FIX
809146,183.36,152.45,1.00,FIX,FIX
811146,183.32,152.36,1.00,FIX,FIX
813149,183.27,152.01,1.00,FIX,FIX
815150,183.26,151.85,1.00,FIX,FIX
817162,183.12,151.84,1.00,FIX,FIX
819149,182.94,151.80,1.00,FIX,FIX
821148,183.16,151.78,1.00,FIX,FIX
823154,183.41,151.72,1.00,FIX,FIX
825154,183.37,151.62,1.00,FIX,FIX
827155,183.54,151.15,1.00,SACCADE,SACCADE
829159,183.51,151.79,1.00,SACCADE,SACCADE
831153,183.04,153.79,1.00,SACCADE,SACCADE
833155,181.46,156.41,1.00,SACCADE,SACCADE
835152,179.89,163.37,1.00,SACCADE,SACCADE
837158,178.50,165.94,1.00,SACCADE,SACCADE
839156,177.37,169.55,1.00,SACCADE,SACCADE
841157,177.14,176.27,1.00,SACCADE,SACCADE
843161,177.72,179.69,1.00,SACCADE,SACCADE
845159,179.19,181.59,1.00,SACCADE,SACCADE
847161,181.25,182.65,1.00,SACCADE,SACCADE
849161,182.00,185.09,1.00,SACCADE,SACCADE
851160,182.75,185.77,1.00,SACCADE,SACCADE
853163,182.87,185.85,1.00,SACCADE,SACCADE
855168,182.49,184.71,1.00,SACCADE,SACCADE
857165,181.75,183.12,1.00,SACCADE,SACCADE
859161,180.77,180.44,1.00,SACCADE,SACCADE
861162,180.15,178.76,1.00,SACCADE,SACCADE
863168,179.93,177.67,1.00,SACCADE,SACCADE
865166,180.17,177.56,1.00,SP,SP
867169,180.38,177.98,1.00,SP,SP
869169,180.54,178.54,1.00,SP,SP
871165,180.71,179.15,1.00,SP,SP
873169,180.84,179.06,1.00,SP,SP
875170,180.81,178.83,1.00,SP,SP
877170,180.85,178.99,1.00,SP,SP
879169,180.77,179.09,1.00,SP,SP
881169,180.64,179.07,1.00,SP,SP
883177,180.36,178.90,1.00,SP,SP
885177,180.44,177.87,1.00,SP,SP
887177,180.53,177.82,1.00,SP,SP
889174,180.69,177.50,1.00,SP,SP
891175,180.76,176.97,1.00,SP,SP
893180,180.59,176.33,1.00,SP,SP
895178,180.55,176.28,1.00,SP,SP
897179,180.62,176.43,1.00,SP,SP
899191,180.54,175.90,1.00,SP,SP
901177,180.51,175.85,1.00,SP,SP
903181,180.33,175.80,1.00,SP,SP
905181,180.34,175.10,1.00,SP,SP
907181,180.14,174.97,1.00,SP,SP
909179,180.07,174.66,1.00,SP,SP
911186,179.93,173.97,1.00,SP,SP
913184,179.70,174.00,1.00,SP,SP
915185,179.70,173.57,1.00,SP,SP
917188,179.73,173.66,1.00,SP,SP
919184,179.78,173.44,1.00,SP,SP
921191,179.56,173.58,1.00,SP,SP
923187,179.46,173.48,1.00,SP,SP
925188,179.26,173.80,1.00,SP,SP
927187,179.25,173.54,1.00,SP,SP
929188,179.21,172.40,1.00,SP,SP
931192,179.11,171.89,1.00,SP,SP
933200,178.87,171.25,1.00,SP,SP
935194,178.54,171.09,1.00,SP,SP
937194,178.64,171.03,1.00,SP,SP
939194,178.11,170.18,1.00,SP,SP
941197,178.16,169.48,1.00,SP,SP
943198,178.32,169.03,1.00,SP,SP
945198,178.46,168.44,1.00,SP,SP
947197,178.51,167.88,1.00,SP,SP
949199,178.71,167.30,1.00,SP,SP
951195,178.84,167.12,1.00,SP,SP
953203,178.94,166.79,1.00,SP,SP
955205,178.88,166.53,1.00,SP,SP
957201,179.04,166.50,1.00,SP,SP
959201,179.12,166.31,1.00,SP,SP
961201,179.46,166.12,1.00,SP,SP
963203,179.96,165.49,1.00,SP,SP
965207,179.91,165.05,1.00,SP,SP
967201,180.16,164.78,1.00,SP,SP
969203,180.17,164.50,1.00,SP,SP
971204,180.31,164.56,1.00,SP,SP
973210,180.49,163.79,1.00,SP,SP
975207,180.65,163.26,1.00,SP,SP
977208,180.94,163.38,1.00,SP,SP
979208,181.08,163.28,1.00,SP,SP
981219,181.20,163.39,1.00,SP,SP
983212,180.91,163.14,1.00,SP,SP
985210,181.03,162.95,1.00,SP,SP
987213,180.60,163.16,1.00,SP,SP
989212,180.64,162.80,1.00,SP,SP
991218,180.63,162.76,1.00,SP,SP
993214,180.47,162.48,1.00,SP,SP
995217,180.46,162.74,1.00,SP,SP
997214,180.69,163.38,1.00,SP,SP
999212,180.65,163.28,1.00,SP,SP
1001215,180.52,163.59,1.00,SP,SP
1003220,180.55,163.47,1.00,SP,SP
1005218,180.42,163.30,1.00,SP,SP
1007216,180.09,163.41,1.00,SP,SP
1009217,180.09,163.21,1.00,SP,SP
1011220,180.39,162.85,1.00,SP,SP
1013222,180.39,162.69,1.00,SP,SP
1015223,180.27,162.50,1.00,SP,SP
1017224,179.95,162.12,1.00,SP,SP
1019222,179.68,161.93,1.00,SP,SP
1021223,179.50,161.68,1.00,SP,SP
1023229,179.68,161.98,1.00,SP,SP
1025225,179.76,161.74,1.00,SP,SP
1027225,179.67,161.74,1.00,SP,SP
1029225,179.42,161.44,1.00,SP,SP
1031227,179.12,161.40,1.00,SP,SP
1033231,179.02,161.31,1.00,SP,SP
1035232,178.67,160.92,1.00,SP,SP
1037228,178.49,160.20,1.00,SP,SP
1039230,178.57,160.11,1.00,SP,SP
1041229,178.71,160.05,1.00,SP,SP
1043237,178.75,159.92,1.00,SP,SP
1045231,178.69,158.89,1.00,SP,SP
1047231,178.72,158.74,1.00,SP,SP
1049230,179.10,158.21,1.00,FIX,FIX
1051234,179.11,157.90,1.00,FIX,FIX
1053238,179.52,157.96,1.00,FIX,FIX
1055235,179.76,157.88,1.00,FIX,FIX
1057239,179.85,158.02,1.00,FIX,FIX
1059235,180.09,158.77,1.00,FIX,FIX
1061238,180.00,158.75,1.00,FIX,FIX
1063248,180.12,158.51,1.00,FIX,FIX
1065238,180.47,158.73,1.00,FIX,FIX
1067238,180.82,158.67,1.00,FIX,FIX
1069239,181.14,159.00,1.00,FIX,FIX
1071243,181.44,158.76,1.00,FIX,FIX
1073246,181.34,158.42,1.00,SACCADE,FIX
1075245,180.60,158.53,1.00,SACCADE,SACCADE
1077247,179.93,159.71,1.00,SACCADE,SACCADE
1079245,179.62,160.29,1.00,SACCADE,SACCADE
1081245,178.29,161.25,1.00,SACCADE,SACCADE
1083248,172.48,162.16,1.00,SACCADE,SACCADE
1085250,167.00,162.11,1.00,SACCADE,SACCADE
1087249,162.27,163.50,1.00,SACCADE,SACCADE
1089248,158.78,164.20,1.00,SACCADE,SACCADE
1091251,158.26,165.58,1.00,SACCADE,SACCADE
1093253,159.12,166.42,1.00,SACCADE,SACCADE
1095254,160.84,166.60,1.00,SACCADE,SACCADE
1097259,160.83,167.34,1.00,SACCADE,FIX
1099251,161.07,167.64,1.00,SACCADE,FIX
1101253,161.71,167.57,1.00,SACCADE,FIX
1103263,161.75,168.12,1.00,FIX,FIX
1105258,161.95,168.26,1.00,FIX,FIX
1107259,162.45,168.41,1.00,FIX,FIX
1109255,162.54,168.31,1.00,FIX,FIX
1111258,163.15,168.51,1.00,FIX,FIX
1113262,163.61,168.22,1.00,FIX,FIX
1115262,163.83,168.11,1.00,FIX,FIX
1117260,163.76,168.02,1.00,FIX,FIX
1119261,163.79,168.08,1.00,FIX,FIX
1121261,163.69,168.09,1.00,FIX,FIX
1123264,163.49,168.66,1.00,FIX,FIX
1125263,163.56,168.46,1.00,FIX,FIX
1127264,163.65,168.57,1.00,FIX,FIX
1129264,164.08,168.97,1.00,FIX,FIX
1131264,164.31,168.94,1.00,FIX,FIX
1133265,164.49,168.94,1.00,FIX,FIX
1135276,164.56,168.85,1.00,FIX,FIX
1137269,164.51,168.87,1.00,FIX,FIX
1139269,164.32,169.05,1.00,FIX,FIX
1141265,164.33,169.04,1.00,FIX,FIX
1143268,164.34,169.19,1.00,FIX,FIX
1145267,164.62,169.20,1.00,FIX,FIX
1147270,164.96,169.04,1.00,FIX,FIX
1149269,165.03,168.84,1.00,FIX,FIX
1151270,165.14,168.78,1.00,FIX,FIX
1153275,165.31,168.64,1.00,FIX,FIX
1155271,165.13,169.20,1.00,FIX,FIX
1157273,165.30,168.98,1.00,FIX,FIX
1159277,165.44,168.79,1.00,FIX,FIX
1161276,165.85,168.41,1.00,FIX,FIX
1163280,165.96,168.21,1.00,FIX,FIX
1165280,166.12,168.61,1.00,FIX,FIX
