@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
197111,344.61,148.88,1.00,FIX,FIX
199109,344.78,148.86,1.00,FIX,FIX
201114,344.66,148.71,1.00,FIX,FIX
203113,344.75,148.57,1.00,FIX,FIX
205117,344.54,149.13,1.00,FIX,FIX
207119,344.68,149.55,1.00,FIX,FIX
209117,344.26,149.50,1.00,FIX,FIX
211121,343.85,149.27,1.00,FIX,FIX
213117,343.78,149.78,1.00,FIX,FIX
215119,343.61,149.85,1.00,FIX,FIX
217120,343.81,150.03,1.00,FIX,FIX
219119,343.62,150.28,1.00,FIX,FIX
221121,343.87,150.33,1.00,FIX,FIX
223133,344.30,150.14,1.00,FIX,FIX
225120,344.54,150.10,1.00,FIX,FIX
227120,344.39,150.40,1.00,FIX,FIX
229123,344.20,150.05,1.00,FIX,FIX
231124,344.19,149.58,1.00,FIX,FIX
233130,344.05,149.49,1.00,FIX,FIX
235124,343.98,149.50,1.00,FIX,FIX
237122,344.01,149.61,1.00,FIX,FIX
239126,344.17,149.74,1.00,FIX,FIX
241128,344.22,149.82,1.00,FIX,FIX
243131,344.53,149.44,1.00,FIX,FIX
245129,344.54,148.97,1.00,FIX,FIX
247128,344.47,148.54,1.00,FIX,FIX
249130,344.62,149.04,1.00,FIX,FIX
251133,344.08,149.68,1.00,FIX,FIX
253140,344.15,150.22,1.00,FIX,FIX
255135,344.19,150.15,1.00,FIX,FIX
257138,343.94,150.62,1.00,FIX,FIX
259132,344.30,150.67,1.00,FIX,FIX
261135,344.04,150.74,1.00,FIX,FIX
263141,343.92,150.56,1.00,FIX,FIX
265136,343.88,150.39,1.00,FIX,FIX
267144,343.57,149.58,1.00,FIX,FIX
269142,343.95,149.89,1.00,FIX,FIX
271139,344.13,149.56,1.00,FIX,FIX
273142,343.82,149.71,1.00,FIX,FIX
275134,344.08,150.15,1.00,FIX,FIX
277143,343.51,150.42,1.00,FIX,FIX
279140,343.38,150.56,1.00,FIX,FIX
281145,342.73,150.33,1.00,SACCADE,FIX
283145,342.83,150.65,1.00,SACCADE,SACCADE
285144,343.90,150.16,1.00,SACCADE,SACCADE
287143,347.51,149.62,1.00,SACCADE,SACCADE
289142,352.16,149.99,1.00,SACCADE,SACCADE
291149,357.21,151.43,1.00,SACCADE,SACCADE
293154,365.48,152.40,1.00,SACCADE,SACCADE
295148,367.75,154.31,1.00,SACCADE,SACCADE
297152,377.41,155.55,1.00,SACCADE,SACCADE
299150,381.32,155.87,1.00,SACCADE,SACCADE
301151,387.83,156.05,1.00,SACCADE,SACCADE
303150,395.12,156.73,1.00,SACCADE,SACCADE
305162,405.40,157.20,1.00,SACCADE,SACCADE
307149,413.52,158.49,1.00,SACCADE,SACCADE
309153,421.28,159.27,1.00,SACCADE,SACCADE
311154,431.27,159.66,1.00,SACCADE,SACCADE
313158,435.81,160.08,1.00,SACCADE,SACCADE
315151,444.22,160.54,1.00,SACCADE,SACCADE
317155,449.45,161.07,1.00,SACCADE,SACCADE
319155,453.45,161.70,1.00,SACCADE,SACCADE
321161,455.55,160.76,1.00,SACCADE,SACCADE
323162,455.89,160.63,1.00,SACCADE,SACCADE
325163,455.36,159.82,1.00,SACCADE,SACCADE
327166,454.37,158.33,1.00,SACCADE,SACCADE
329166,453.88,157.29,1.00,SACCADE,SACCADE
331169,454.01,155.40,1.00,SACCADE,SACCADE
333164,454.45,155.13,1.00,SACCADE,SACCADE
335162,455.47,154.82,1.00,SACCADE,SACCADE
337160,456.05,154.76,1.00,SACCADE,SACCADE
339170,456.92,154.82,1.00,SACCADE,SACCADE
341168,457.40,154.08,1.00,SACCADE,SACCADE
343165,458.01,153.01,1.00,SACCADE,FIX
345163,458.77,152.75,1.00,SACCADE,FIX
347164,458.87,152.52,1.00,SACCADE,FIX
349166,458.61,152.20,1.00,SACCADE,FIX
351168,458.26,152.19,1.00,SACCADE,FIX
353167,458.27,152.31,1.00,SACCADE,FIX
355166,458.57,152.24,1.00,SACCADE,FIX
357169,459.44,151.72,1.00,SACCADE,FIX
359169,459.81,151.22,1.00,SACCADE,FIX
361172,459.95,150.99,1.00,SACCADE,FIX
363173,460.25,150.69,1.00,SACCADE,FIX
365175,460.04,150.83,1.00,SACCADE,FIX
367174,459.57,150.86,1.00,SACCADE,FIX
369173,459.67,150.69,1.00,SACCADE,FIX
371178,459.83,150.81,1.00,SACCADE,FIX
373182,460.12,150.73,1.00,SACCADE,FIX
375178,460.50,150.31,1.00,SACCADE,FIX
377176,460.55,150.51,1.00,SACCADE,FIX
379174,460.91,150.79,1.00,SACCADE,FIX
381181,461.18,150.92,1.00,SACCADE,FIX
383183,461.48,150.54,1.00,SACCADE,FIX
385184,461.60,150.10,1.00,SACCADE,FIX
387192,461.73,149.98,1.00,SACCADE,FIX
389180,461.96,149.34,1.00,SACCADE,FIX
391185,462.06,149.12,1.00,SACCADE,FIX
393190,461.94,149.88,1.00,FIX,FIX
395187,462.01,149.15,1.00,FIX,FIX
397184,462.16,149.21,1.00,FIX,FIX
399186,462.76,149.63,1.00,FIX,FIX
401187,462.88,149.75,1.00,FIX,FIX
403192,462.95,149.81,1.00,FIX,FIX
405190,462.71,149.78,1.00,FIX,FIX
407191,463.24,148.82,1.00,FIX,FIX
409187,463.17,148.73,1.00,FIX,FIX
411193,463.31,149.10,1.00,FIX,FIX
413193,463.31,149.05,1.00,FIX,FIX
415192,463.10,149.36,1.00,FIX,FIX
417191,462.88,148.49,1.00,FIX,FIX
419196,463.17,149.07,1.00,FIX,FIX
421200,463.21,148.68,1.00,FIX,FIX
423198,463.07,148.71,1.00,FIX,FIX
425195,463.14,148.63,1.00,FIX,FIX
427195,463.13,148.50,1.00,FIX,FIX
429194,463.33,147.56,1.00,FIX,FIX
431200,463.58,147.89,1.00,FIX,FIX
433202,463.17,147.89,1.00,FIX,FIX
435198,463.06,148.40,1.00,FIX,FIX
437199,463.52,148.59,1.00,FIX,FIX
439197,463.26,147.92,1.00,FIX,FIX
441201,463.17,148.56,1.00,FIX,FIX
443199,463.02,148.13,1.00,FIX,FIX
445202,462.81,148.81,1.00,FIX,FIX
447207,463.33,147.87,1.00,FIX,FIX
449204,463.44,147.28,1.00,FIX,FIX
451203,463.96,147.19,1.00,FIX,FIX
453202,464.07,147.29,1.00,FIX,FIX
455205,463.84,147.28,1.00,FIX,FIX
457204,463.81,147.83,1.00,FIX,FIX
459204,463.71,148.12,1.00,FIX,FIX
461209,464.53,147.97,1.00,FIX,FIX
463211,464.92,148.00,1.00,FIX,FIX
465210,464.91,147.74,1.00,FIX,FIX
467215,464.78,147.34,1.00,FIX,FIX
469222,464.66,147.60,1.00,FIX,FIX
471215,464.67,147.92,1.00,FIX,FIX
473217,464.52,148.34,1.00,FIX,FIX
475213,464.54,148.58,1.00,FIX,FIX
477218,464.41,148.49,1.00,FIX,FIX
479214,464.75,148.56,1.00,FIX,FIX
481220,464.61,148.63,1.00,FIX,FIX
483220,464.61,148.28,1.00,FIX,FIX
485220,464.82,148.05,1.00,FIX,FIX
487219,465.09,147.83,1.00,FIX,FIX
489221,464.92,147.54,1.00,FIX,FIX
491223,464.50,147.22,1.00,FIX,FIX
493222,464.72,147.22,1.00,FIX,FIX
495221,464.65,147.44,1.00,FIX,FIX
497221,464.98,147.58,1.00,FIX,FIX
499222,465.13,147.91,1.00,FIX,FIX
501227,465.29,147.54,1.00,FIX,FIX
503235,465.45,148.17,1.00,FIX,FIX
505225,465.55,148.26,1.00,FIX,FIX
507227,465.46,147.63,1.00,FIX,FIX
509226,465.22,147.57,1.00,FIX,FIX
511231,465.46,147.49,1.00,FIX,FIX
513234,465.57,147.41,1.00,FIX,FIX
515224,465.73,147.30,1.00,FIX,FIX
517229,465.64,146.97,1.00,FIX,FIX
519226,465.32,146.64,1.00,FIX,FIX
521232,464.82,146.63,1.00,FIX,FIX
523230,464.79,146.90,1.00,FIX,FIX
525235,464.79,146.63,1.00,FIX,FIX
527240,464.75,146.79,1.00,FIX,FIX
529238,464.98,146.78,1.00,FIX,FIX
531238,464.73,146.75,1.00,FIX,FIX
533236,464.47,146.98,1.00,FIX,FIX
535234,464.37,147.09,1.00,FIX,FIX
537234,464.18,147.16,1.00,FIX,FIX
539236,464.21,147.07,1.00,FIX,FIX
541240,464.37,147.36,1.00,FIX,FIX
543241,464.69,147.11,1.00,FIX,FIX
545238,464.45,146.59,1.00,FIX,FIX
547242,464.66,146.24,1.00,FIX,FIX
549241,464.73,146.26,1.00,FIX,FIX
551250,464.85,146.55,1.00,FIX,FIX
553243,465.11,146.65,1.00,FIX,FIX
555241,465.01,146.35,1.00,FIX,FIX
557241,464.68,146.15,1.00,FIX,FIX
559244,464.57,146.25,1.00,FIX,FIX
561247,464.63,146.74,1.00,FIX,FIX
563246,464.85,146.74,1.00,FIX,FIX
565247,464.90,146.96,1.00,FIX,FIX
567246,464.83,146.97,1.00,FIX,FIX
569247,464.68,147.09,1.00,FIX,FIX
571252,464.72,146.63,1.00,FIX,FIX
573252,464.71,146.52,1.00,FIX,FIX
575248,464.66,146.50,1.00,FIX,FIX
577252,464.71,145.95,1.00,FIX,FIX
579253,464.83,145.89,1.00,FIX,FIX
581255,464.69,145.91,1.00,FIX,FIX
583253,465.00,145.76,1.00,FIX,FIX
585265,464.40,146.12,1.00,FIX,FIX
587254,464.33,146.38,1.00,FIX,FIX
589263,464.23,146.54,1.00,FIX,FIX
591264,464.40,146.27,1.00,FIX,FIX
593259,464.28,145.92,1.00,FIX,FIX
595259,464.29,145.72,1.00,FIX,FIX
597258,464.16,145.77,1.00,FIX,FIX
599258,464.10,145.50,1.00,SP,FIX
601262,463.99,145.81,1.00,SP,FIX
603259,463.91,145.68,1.00,SP,FIX
605259,464.04,146.03,1.00,SP,FIX
607260,463.94,146.35,1.00,SP,FIX
609262,463.87,145.81,1.00,SP,FIX
611265,463.62,146.37,1.00,SP,FIX
613265,463.52,147.61,1.00,SP,FIX
615267,463.39,147.36,1.00,SP,FIX
617265,463.10,147.31,1.00,SP,FIX
619262,463.04,147.45,1.00,SP,FIX
621269,462.76,147.04,1.00,SP,FIX
623271,462.48,147.82,1.00,SP,FIX
625270,462.46,148.41,1.00,SP,FIX
627266,462.34,147.63,1.00,SP,FIX
629269,461.89,148.28,1.00,SP,FIX
631273,462.00,148.94,1.00,SP,FIX
633280,461.92,149.23,1.00,SP,FIX
635270,461.77,149.63,1.00,SP,FIX
637271,461.92,148.81,1.00,SP,FIX
639271,462.09,148.50,1.00,SP,FIX
641275,462.13,148.49,1.00,SP,FIX
643276,462.38,148.24,1.00,SP,FIX
645274,462.01,148.46,1.00,SP,FIX
647276,461.42,148.38,1.00,SP,FIX
649276,461.03,148.03,1.00,SP,FIX
651274,460.94,148.43,1.00,SP,FIX
653279,461.15,148.86,1.00,SP,FIX
655281,461.38,149.02,1.00,SP,FIX
657283,461.65,148.91,1.00,SP,FIX
659279,461.99,148.67,1.00,SP,FIX
661286,461.75,148.85,1.00,SP,FIX
663287,461.69,148.75,1.00,SP,FIX
665280,461.69,148.29,1.00,SP,FIX
667282,461.39,148.47,1.00,SP,FIX
669289,461.26,148.78,1.00,SP,FIX
671287,461.67,148.75,1.00,SP,FIX
673290,461.60,149.44,1.00,SP,FIX
675291,461.73,149.82,1.00,SP,FIX
677287,461.54,149.91,1.00,SP,FIX
679284,461.59,148.75,1.00,SP,FIX
681288,461.36,148.62,1.00,SP,FIX
683290,461.56,148.72,1.00,SP,FIX
685291,461.76,148.06,1.00,SP,FIX
687287,461.80,148.13,1.00,SP,FIX
689288,461.88,148.47,1.00,SP,FIX
691293,461.23,148.13,1.00,SP,FIX
693295,461.08,148.29,1.00,SP,FIX
695295,461.12,148.58,1.00,SP,FIX
697297,460.88,149.06,1.00,SP,FIX
699293,461.21,150.12,1.00,SP,FIX
701297,461.08,149.82,1.00,SP,FIX
703296,460.76,149.91,1.00,SP,FIX
705297,460.69,149.76,1.00,SP,FIX
707299,460.83,149.71,1.00,SP,FIX
709296,461.03,149.63,1.00,SP,FIX
711306,461.20,149.84,1.00,SP,FIX
713303,461.14,149.68,1.00,SP,FIX
715301,461.19,149.45,1.00,SP,FIX
717364,461.38,149.56,1.00,SP,FIX
719306,461.62,149.29,1.00,SP,FIX
721305,461.47,150.16,1.00,SP,FIX
723306,461.27,150.72,1.00,SP,FIX
725303,461.08,150.33,1.00,SP,FIX
727305,460.92,150.86,1.00,SP,FIX
729304,461.09,150.31,1.00,SP,FIX
731307,461.15,150.10,1.00,SP,FIX
733308,461.35,149.71,1.00,SP,FIX
735307,461.58,149.23,1.00,SP,FIX
737307,461.49,149.07,1.00,SP,FIX
739309,461.41,149.35,1.00,SP,FIX
741313,461.43,149.43,1.00,SP,FIX
743309,461.28,149.79,1.00,SP,FIX
745312,461.26,149.78,1.00,SP,FIX
747311,461.26,149.66,1.00,SP,FIX
749313,461.05,149.60,1.00,SP,FIX
751318,461.03,150.15,1.00,SP,FIX
753316,461.38,150.06,1.00,SP,FIX
755324,461.58,150.82,1.00,SP,FIX
757317,461.91,150.18,1.00,SP,FIX
759318,461.94,150.01,1.00,SP,FIX
761318,462.00,150.04,1.00,SP,FIX
763320,461.82,150.22,1.00,SP,FIX
765324,461.58,151.28,1.00,SP,FIX
767325,461.43,151.11,1.00,SP,FIX
769321,461.54,151.20,1.00,SP,FIX
771328,460.81,151.20,1.00,SP,FIX
773326,461.09,151.06,1.00,SP,FIX
775327,461.30,150.73,1.00,SP,FIX
777331,460.89,150.71,1.00,SP,FIX
779332,460.58,150.33,1.00,SP,FIX
781331,460.28,150.21,1.00,SP,FIX
783332,460.51,149.75,1.00,SP,FIX
785325,460.47,150.07,1.00,SP,FIX
787329,460.63,150.28,1.00,SP,FIX
789329,460.54,150.09,1.00,SP,FIX
791333,460.21,150.22,1.00,SP,FIX
793333,459.95,150.26,1.00,SP,FIX
795331,460.05,150.47,1.00,SP,FIX
797347,460.05,150.62,1.00,SP,FIX
799332,460.14,150.44,1.00,SP,FIX
801336,460.22,150.32,1.00,SP,SP
803334,460.14,150.39,1.00,SP,SP
805333,460.05,150.45,1.00,SP,SP
807334,459.88,150.47,1.00,SP,SP
809335,459.46,150.04,1.00,SP,SP
811340,459.01,149.93,1.00,SP,SP
813339,459.12,149.75,1.00,SP,SP
815339,459.00,150.20,1.00,SP,SP
817339,459.04,150.36,1.00,SP,SP
819337,458.66,150.36,1.00,SP,SP
821342,458.85,150.15,1.00,SP,SP
823346,458.75,149.65,1.00,SP,SP
825343,458.90,149.43,1.00,SP,SP
827343,458.59,149.88,1.00,SP,SP
829343,458.38,150.64,1.00,SP,SP
831352,458.14,150.75,1.00,SP,SP
833348,458.00,150.60,1.00,SP,SP
835351,457.41,150.60,1.00,SP,SP
837344,456.97,150.51,1.00,SP,SP
839347,456.81,150.97,1.00,SP,SP
841348,456.74,151.26,1.00,SP,SP
843349,456.73,151.30,1.00,SP,SP
845352,456.80,151.21,1.00,SP,SP
847348,456.63,150.87,1.00,SP,SP
849349,456.75,150.73,1.00,SP,SP
851351,456.36,151.15,1.00,SP,SP
853355,456.13,150.90,1.00,SP,SP
855352,456.26,151.09,1.00,SP,SP
857354,455.79,151.07,1.00,SP,SP
859354,455.90,151.21,1.00,SP,SP
861356,455.61,151.30,1.00,SP,SP
863356,455.71,150.66,1.00,SP,SP
865362,455.49,150.94,1.00,SP,SP
867361,455.52,150.54,1.00,SP,SP
869361,455.37,150.78,1.00,SP,SP
871363,455.14,150.56,1.00,SP,SP
873363,454.91,150.18,1.00,SP,SP
875364,454.82,150.70,1.00,SP,SP
877362,454.50,150.78,1.00,SP,SP
879362,454.25,150.49,1.00,SP,SP
881366,454.15,150.68,1.00,SP,SP
883367,454.28,150.69,1.00,SP,SP
885365,454.40,150.70,1.00,SP,SP
887366,454.42,150.32,1.00,SP,SP
889365,454.72,150.16,1.00,SP,SP
891369,454.50,150.44,1.00,SP,SP
893367,454.04,150.15,1.00,SP,SP
895369,453.87,150.56,1.00,SP,SP
897369,453.88,150.33,1.00,SP,SP
899368,454.25,150.21,1.00,SP,SP
901372,454.21,150.78,1.00,SP,SP
903379,454.11,150.92,1.00,SP,SP
905376,454.07,150.61,1.00,SP,SP
907376,453.76,150.44,1.00,SP,SP
909376,453.35,150.06,1.00,SP,SP
911380,453.71,150.41,1.00,SP,SP
913381,453.78,150.42,1.00,SP,SP
915376,453.76,149.95,1.00,SP,SP
917377,453.39,149.57,1.00,SP,SP
919375,452.77,151.15,1.00,SP,SP
921382,452.33,150.88,1.00,SP,SP
923381,451.73,151.33,1.00,SP,SP
925378,451.91,151.93,1.00,SP,SP
927382,451.92,151.26,1.00,SP,SP
929381,451.88,151.82,1.00,SP,SP
931384,451.45,151.97,1.00,SP,SP
933385,450.70,152.06,1.00,SP,SP
935383,450.17,151.87,1.00,SP,SP
937383,450.05,151.45,1.00,SP,SP
939382,450.13,151.80,1.00,SP,SP
941389,450.10,151.39,1.00,SP,SP
943388,449.55,151.68,1.00,SP,SP
945388,449.28,151.17,1.00,SP,SP
947387,448.71,151.09,1.00,SP,SP
949388,448.21,151.47,1.00,SP,SP
951391,447.54,151.43,1.00,SP,SP
953392,447.14,151.68,1.00,SP,SP
955389,447.30,150.96,1.00,SP,SP
957392,447.34,151.59,1.00,SP,SP
959391,447.20,151.85,1.00,SP,SP
961391,447.45,151.16,1.00,SP,SP
963396,447.59,151.08,1.00,SP,SP
965400,447.24,150.61,1.00,SP,SP
967398,447.38,150.44,1.00,SP,SP
969399,446.95,150.20,1.00,SP,SP
971398,446.69,149.83,1.00,SP,SP
973397,446.42,150.22,1.00,SP,SP
975398,446.18,149.81,1.00,SP,SP
977399,446.09,150.28,1.00,SP,SP
979399,446.01,150.34,1.00,SP,SP
981403,446.23,149.64,1.00,SP,SP
983402,446.32,149.43,1.00,SP,SP
985402,446.50,149.38,1.00,SP,SP
987400,446.23,148.93,1.00,SP,SP
989403,445.97,149.25,1.00,SP,SP
991406,445.53,149.72,1.00,SP,SP
993405,445.19,149.38,1.00,SP,SP
995412,444.85,148.85,1.00,SP,SP
997408,445.07,148.99,1.00,SP,SP
999408,445.34,149.09,1.00,SP,SP
1001431,445.56,149.77,1.00,SP,SP
1003413,445.76,149.43,1.00,SP,SP
1005411,445.86,149.31,1.00,SP,SP
1007413,445.68,149.27,1.00,SP,SP
1009411,445.38,149.25,1.00,SP,SP
1011416,445.40,149.54,1.00,SP,SP
1013413,445.08,150.00,1.00,SP,SP
1015414,444.47,150.64,1.00,SP,SP
1017414,444.29,150.43,1.00,SP,SP
1019412,444.65,150.41,1.00,SP,SP
1021418,444.86,149.99,1.00,SP,SP
1023414,445.24,149.57,1.00,SP,SP
1025414,445.31,149.31,1.00,SP,SP
1027423,445.10,149.77,1.00,SP,SP
1029415,445.07,150.19,1.00,SP,SP
1031420,445.08,150.48,1.00,SP,SP
1033423,444.87,150.80,1.00,SP,SP
1035418,444.75,150.15,1.00,SP,SP
1037420,444.88,149.66,1.00,SP,SP
1039417,445.25,149.49,1.00,SP,SP
1041421,445.06,149.23,1.00,SP,SP
1043429,445.06,149.40,1.00,SP,SP
1045430,444.96,149.63,1.00,SP,SP
1047425,444.93,149.33,1.00,SP,SP
1049425,444.65,149.34,1.00,SP,SP
1051429,444.91,149.44,1.00,SP,SP
1053428,444.50,149.81,1.00,SP,SP
1055428,444.64,149.29,1.00,SP,SP
1057431,444.76,149.22,1.00,SP,SP
1059428,444.72,149.61,1.00,SP,SP
1061435,444.99,149.24,1.00,SP,SP
1063435,444.42,149.28,1.00,SP,SP
1065433,444.30,148.86,1.00,SP,SP
1067430,444.58,148.19,1.00,SP,SP
1069431,444.53,148.38,1.00,SP,SP
1071434,444.23,147.92,1.00,SP,SP
1073435,443.69,147.77,1.00,SP,SP
1075436,443.36,147.82,1.00,SP,SP
1077439,443.12,148.18,1.00,SP,SP
1079436,443.31,148.75,1.00,SP,SP
1081439,443.05,148.96,1.00,SP,SP
1083443,443.08,149.14,1.00,SP,SP
1085444,442.71,149.31,1.00,SP,SP
1087438,442.99,148.77,1.00,SP,SP
1089442,443.04,148.69,1.00,SP,SP
1091443,443.13,148.44,1.00,SP,SP
1093452,442.86,148.17,1.00,SP,SP
1095445,442.51,148.38,1.00,SP,SP
1097446,442.34,147.60,1.00,SP,SP
1099446,442.18,147.45,1.00,SP,SP
1101448,442.23,147.96,1.00,SP,SP
1103448,442.55,147.58,1.00,SP,SP
1105450,442.71,147.58,1.00,SP,SP
1107447,442.62,147.95,1.00,SP,SP
1109450,442.66,148.13,1.00,SP,SP
1111452,442.76,148.49,1.00,SP,SP
1113450,442.62,148.19,1.00,SP,SP
1115451,442.87,147.99,1.00,SACCADE,SP
1117450,442.87,147.57,1.00,SACCADE,SP
1119449,443.04,147.09,1.00,SACCADE,SP
1121453,443.00,147.31,1.00,SACCADE,SP
1123454,442.46,147.20,1.00,SACCADE,SACCADE
1125466,441.56,147.81,1.00,SACCADE,SACCADE
1127463,439.26,148.96,1.00,SACCADE,SACCADE
1129452,436.17,148.98,1.00,SACCADE,SACCADE
1131460,429.79,149.61,1.00,SACCADE,SACCADE
1133459,424.33,150.16,1.00,SACCADE,SACCADE
1135457,418.19,150.53,1.00,SACCADE,SACCADE
1137456,415.49,150.81,1.00,SACCADE,SACCADE
1139458,409.67,151.67,1.00,SACCADE,SACCADE
1141462,407.15,152.80,1.00,SACCADE,SACCADE
1143462,405.43,153.56,1.00,SACCADE,SACCADE
1145461,403.71,155.85,1.00,SACCADE,SACCADE
1147461,402.68,157.34,1.00,SACCADE,SACCADE
1149461,401.94,158.23,1.00,SACCADE,SACCADE
1151464,401.22,159.42,1.00,SACCADE,SACCADE
1153472,401.37,159.71,1.00,SACCADE,SACCADE
1155470,401.64,160.09,1.00,SACCADE,SP
1157467,401.68,159.69,1.00,SACCADE,SP
1159468,401.37,159.75,1.00,SACCADE,SP
1161473,400.87,159.72,1.00,SACCADE,SP
1163472,400.53,159.57,1.00,SACCADE,SP
1165484,400.48,159.78,1.00,SACCADE,SP
1167469,400.15,159.72,1.00,SACCADE,SP
1169468,400.00,160.07,1.00,SP,SP
1171485,400.11,159.68,1.00,SP,SP
1173472,399.99,160.02,1.00,SP,SP
1175473,399.89,160.91,1.00,SP,SP
1177473,399.43,161.59,1.00,SP,SP
1179470,399.28,161.59,1.00,SP,SP
1181476,398.78,162.09,1.00,SP,SP
1183476,399.18,161.25,1.00,SP,SP
1185476,399.10,161.57,1.00,SP,SP
1187475,398.41,161.61,1.00,SP,SP
1189477,398.40,161.42,1.00,SP,SP
