@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
245851,451.26,130.51,1.00,SACCADE,SACCADE
247849,449.11,130.42,1.00,SACCADE,SACCADE
249860,447.38,130.73,1.00,SACCADE,SACCADE
251853,446.11,130.15,1.00,SACCADE,SACCADE
253850,445.13,129.90,1.00,SACCADE,SACCADE
255851,445.14,130.03,1.00,SACCADE,SACCADE
257850,445.41,129.95,1.00,SACCADE,SACCADE
259853,446.05,130.23,1.00,SACCADE,SACCADE
261852,447.11,129.97,1.00,SACCADE,SACCADE
263855,447.83,129.99,1.00,SACCADE,SACCADE
265852,448.33,130.18,1.00,SP,SP
267855,448.64,130.02,1.00,SP,SP
269857,448.90,130.12,1.00,SP,SP
271859,448.85,129.32,1.00,SP,SP
273857,448.93,128.88,1.00,SP,SP
275859,448.81,128.60,1.00,SP,SP
277858,448.87,128.09,1.00,SP,SP
279861,449.04,127.36,1.00,SP,SP
281865,448.96,127.05,1.00,SP,SP
283875,449.22,127.02,1.00,SP,SP
285864,449.28,127.31,1.00,SP,SP
287858,449.26,127.62,1.00,SP,SP
289865,449.06,127.05,1.00,SP,SP
291865,448.87,127.24,1.00,SP,SP
293864,448.62,127.31,1.00,SP,SP
295866,448.23,127.11,1.00,SP,SP
297865,447.89,127.14,1.00,SP,SP
299870,447.67,127.53,1.00,SP,SP
301869,447.73,127.46,1.00,SP,SP
303869,447.69,127.49,1.00,SP,SP
305871,447.76,127.04,1.00,SP,SP
307871,447.70,126.96,1.00,SP,SP
309872,447.83,127.08,1.00,SP,SP
311871,447.58,127.08,1.00,SP,SP
313871,447.35,127.14,1.00,SP,SP
315871,447.52,126.94,1.00,SP,SP
317873,447.37,126.53,1.00,SP,SP
319881,447.33,126.61,1.00,SP,SP
321876,447.53,126.65,1.00,SP,SP
323875,447.87,127.03,1.00,SP,SP
325883,448.17,126.66,1.00,SP,SP
327879,448.08,126.64,1.00,SP,SP
329885,447.78,126.18,1.00,SP,SP
331882,447.62,125.75,1.00,SP,SP
333883,448.18,125.98,1.00,SP,SP
335883,448.45,125.83,1.00,SP,SP
337882,448.92,126.06,1.00,SP,SP
339887,449.47,126.07,1.00,SP,SP
341885,449.42,126.09,1.00,SP,SP
343884,449.33,126.16,1.00,SP,SP
345887,449.28,126.11,1.00,SP,SP
347887,448.75,126.20,1.00,SP,SP
349887,448.78,126.25,1.00,SP,SP
351889,448.94,126.34,1.00,SP,SP
353889,449.02,126.01,1.00,SP,SP
355887,449.28,125.80,1.00,SP,SP
357890,449.16,125.67,1.00,SP,SP
359895,448.65,125.99,1.00,SP,SP
361890,448.71,125.97,1.00,SP,SP
363889,448.97,125.81,1.00,SP,SP
365889,448.96,125.69,1.00,SP,SP
367894,448.98,125.92,1.00,SP,SP
369897,448.95,125.23,1.00,SP,SP
371899,449.14,125.29,1.00,SP,SP
373896,449.16,125.51,1.00,SP,SP
375893,448.73,125.45,1.00,SP,SP
377892,448.80,124.90,1.00,SP,SP
379899,448.93,124.80,1.00,SP,SP
381899,449.28,125.41,1.00,SP,SP
383900,449.67,125.55,1.00,SP,SP
385900,449.64,125.69,1.00,SP,SP
387899,449.93,125.49,1.00,SP,SP
389906,450.49,125.68,1.00,SP,SP
391903,450.50,125.42,1.00,SP,SP
393903,450.87,125.11,1.00,SP,SP
395905,451.17,125.00,1.00,SP,SP
397907,451.08,125.22,1.00,SP,SP
399907,451.37,125.52,1.00,SP,SP
401909,451.52,125.64,1.00,SP,SP
403906,451.46,125.62,1.00,SP,SP
405909,451.55,125.31,1.00,SP,SP
407910,451.16,125.29,1.00,SP,SP
409905,451.02,125.42,1.00,SP,SP
411907,451.17,125.24,1.00,SP,SP
413917,451.35,124.41,1.00,SP,SP
415912,451.84,124.84,1.00,SP,SP
417913,452.27,124.49,1.00,SP,SP
419915,452.25,124.53,1.00,SP,SP
421912,452.15,124.77,1.00,SP,SP
423912,452.15,124.72,1.00,SP,SP
425913,452.10,124.94,1.00,SP,SP
427914,452.22,125.03,1.00,SP,SP
429919,451.95,124.86,1.00,SP,SP
431917,452.21,125.11,1.00,SP,SP
433918,452.16,125.25,1.00,SP,SP
435916,452.13,125.13,1.00,SP,SP
437923,452.15,124.77,1.00,SP,SP
439920,452.19,124.35,1.00,SP,SP
441927,452.35,124.08,1.00,SP,SP
443922,451.75,124.35,1.00,SP,SP
445921,451.11,124.71,1.00,SP,SP
447920,451.34,124.81,1.00,SP,SP
449923,452.02,124.50,1.00,SP,SP
451922,452.35,124.32,1.00,SP,SP
453925,452.89,124.64,1.00,SP,SP
455922,452.73,124.50,1.00,SP,SP
457922,452.70,124.38,1.00,SP,SP
459931,452.89,124.18,1.00,SP,SP
461927,452.97,123.88,1.00,SP,SP
463926,453.23,123.41,1.00,SP,SP
465925,453.09,123.94,1.00,SP,SP
467926,452.90,124.03,1.00,SP,SP
469932,452.67,124.54,1.00,SP,SP
471929,452.48,124.06,1.00,SP,SP
473930,452.35,123.75,1.00,SP,SP
475930,452.15,124.16,1.00,SP,SP
477929,452.43,123.94,1.00,SP,SP
479933,452.69,123.92,1.00,SP,SP
481934,452.78,123.53,1.00,SP,SP
483933,452.87,123.17,1.00,SP,SP
485936,452.88,123.49,1.00,SP,SP
487932,452.71,123.48,1.00,SACCADE,SACCADE
489953,452.65,123.75,1.00,SACCADE,SACCADE
491937,453.17,123.99,1.00,SACCADE,SACCADE
493939,456.66,124.76,1.00,SACCADE,SACCADE
495943,462.21,125.89,1.00,SACCADE,SACCADE
497942,470.69,127.44,1.00,SACCADE,SACCADE
499944,476.44,129.59,1.00,SACCADE,SACCADE
501949,484.54,132.35,1.00,SACCADE,SACCADE
503945,492.41,136.70,1.00,SACCADE,SACCADE
505942,497.76,140.26,1.00,SACCADE,SACCADE
507943,503.18,142.37,1.00,SACCADE,SACCADE
509946,509.59,144.46,1.00,SACCADE,SACCADE
511949,512.78,145.04,1.00,SACCADE,SACCADE
513947,514.89,146.40,1.00,SACCADE,SACCADE
515949,516.89,147.27,1.00,SACCADE,SACCADE
517945,519.05,147.76,1.00,SACCADE,SACCADE
519951,520.36,148.27,1.00,SACCADE,SACCADE
521953,520.96,148.63,1.00,SACCADE,SACCADE
523954,520.89,148.63,1.00,SACCADE,SACCADE
525953,519.56,147.58,1.00,SACCADE,SACCADE
527954,517.37,146.05,1.00,SACCADE,SACCADE
529965,516.19,144.84,1.00,SACCADE,SACCADE
531953,515.06,144.03,1.00,SACCADE,SACCADE
533953,513.94,143.55,1.00,SACCADE,SACCADE
535952,513.71,143.12,1.00,SACCADE,SACCADE
537949,513.73,142.56,1.00,SACCADE,SACCADE
539958,514.83,142.39,1.00,SACCADE,SACCADE
541959,515.76,142.22,1.00,SACCADE,SACCADE
543958,516.34,142.37,1.00,SACCADE,SACCADE
545958,516.74,142.56,1.00,FIX,FIX
547957,516.96,142.88,1.00,FIX,FIX
549961,517.18,142.88,1.00,FIX,FIX
551961,517.61,143.07,1.00,FIX,FIX
553962,517.54,143.21,1.00,FIX,FIX
555961,517.67,143.21,1.00,FIX,FIX
557961,517.81,143.21,1.00,FIX,FIX
559966,517.79,143.25,1.00,FIX,FIX
561966,517.92,143.19,1.00,FIX,FIX
563965,518.12,142.83,1.00,FIX,FIX
565967,518.42,143.03,1.00,FIX,FIX
567965,518.27,143.11,1.00,FIX,FIX
569971,518.06,143.28,1.00,FIX,FIX
571981,518.19,143.29,1.00,FIX,FIX
573968,518.01,142.81,1.00,FIX,FIX
575969,517.96,142.96,1.00,FIX,FIX
577966,517.70,142.94,1.00,FIX,FIX
579968,517.87,142.61,1.00,FIX,FIX
581975,517.93,142.64,1.00,FIX,FIX
583970,518.01,142.41,1.00,FIX,FIX
585971,518.06,142.73,1.00,FIX,FIX
587977,518.24,142.68,1.00,FIX,FIX
589979,518.47,142.14,1.00,FIX,FIX
591978,518.29,141.75,1.00,FIX,FIX
593976,518.44,141.26,1.00,FIX,FIX
595975,518.44,141.03,1.00,FIX,FIX
597976,518.55,141.42,1.00,FIX,FIX
599980,518.42,141.65,1.00,FIX,FIX
601979,518.32,141.69,1.00,FIX,FIX
603981,518.35,141.52,1.00,FIX,FIX
605988,518.49,141.43,1.00,FIX,FIX
607978,518.36,141.01,1.00,FIX,FIX
609982,518.19,140.85,1.00,FIX,FIX
611986,518.06,141.09,1.00,FIX,FIX
613980,517.79,141.09,1.00,FIX,FIX
615981,517.67,141.00,1.00,FIX,FIX
617981,517.79,141.40,1.00,FIX,FIX
619990,517.50,141.12,1.00,FIX,FIX
621985,517.83,141.06,1.00,FIX,FIX
623988,517.98,141.06,1.00,FIX,FIX
625987,517.79,141.14,1.00,FIX,FIX
627981,518.00,140.62,1.00,FIX,FIX
629994,517.99,140.14,1.00,FIX,FIX
631988,518.25,140.47,1.00,FIX,FIX
633993,518.77,140.55,1.00,FIX,FIX
635989,518.69,140.73,1.00,FIX,FIX
637989,518.88,141.03,1.00,FIX,FIX
639993,518.89,140.71,1.00,FIX,FIX
641993,518.83,140.65,1.00,FIX,FIX
643993,518.82,140.97,1.00,FIX,FIX
645992,518.83,141.02,1.00,FIX,FIX
647993,518.80,140.76,1.00,FIX,FIX
649996,518.70,141.00,1.00,FIX,FIX
651996,518.60,141.00,1.00,FIX,FIX
654012,518.35,141.06,1.00,FIX,FIX
655997,518.25,141.01,1.00,FIX,FIX
657997,518.45,140.91,1.00,FIX,FIX
660000,518.34,140.96,1.00,FIX,FIX
662005,518.56,141.16,1.00,FIX,FIX
664002,518.71,141.21,1.00,FIX,FIX
666003,518.78,141.39,1.00,FIX,FIX
668001,518.58,141.29,1.00,FIX,FIX
670006,518.55,140.83,1.00,FIX,FIX
672004,518.71,140.59,1.00,FIX,FIX
674003,518.76,140.71,1.00,FIX,FIX
676004,518.67,140.91,1.00,FIX,FIX
678005,518.50,140.86,1.00,FIX,FIX
680010,518.53,140.58,1.00,FIX,FIX
682013,518.61,140.30,1.00,FIX,FIX
684012,518.50,140.18,1.00,FIX,FIX
686010,518.76,140.50,1.00,FIX,FIX
688012,518.72,140.70,1.00,FIX,FIX
690012,518.68,140.53,1.00,FIX,FIX
692012,518.89,140.64,1.00,FIX,FIX
694015,518.78,140.40,1.00,FIX,FIX
696012,518.60,140.47,1.00,FIX,FIX
698012,518.95,141.09,1.00,FIX,FIX
700014,518.91,141.38,1.00,FIX,FIX
702016,519.02,140.71,1.00,FIX,FIX
704012,518.99,140.73,1.00,FIX,FIX
706014,518.72,140.89,1.00,FIX,FIX
708016,518.44,140.74,1.00,FIX,FIX
710019,518.51,140.74,1.00,FIX,FIX
712022,518.78,140.43,1.00,FIX,FIX
714024,518.90,140.75,1.00,FIX,FIX
716020,518.95,140.72,1.00,FIX,FIX
718018,518.98,141.14,1.00,FIX,FIX
720022,519.06,140.90,1.00,FIX,FIX
722021,518.83,140.75,1.00,FIX,FIX
724024,518.60,140.84,1.00,FIX,FIX
726023,518.33,140.86,1.00,FIX,FIX
728021,518.17,140.89,1.00,FIX,FIX
730029,518.00,140.74,1.00,FIX,FIX
732027,517.96,140.90,1.00,FIX,FIX
734029,518.30,140.75,1.00,FIX,FIX
736039,518.56,140.56,1.00,FIX,FIX
738026,518.61,140.96,1.00,FIX,FIX
740030,518.39,140.82,1.00,FIX,FIX
742031,518.35,140.77,1.00,FIX,FIX
744027,518.23,140.73,1.00,FIX,FIX
746033,518.25,140.86,1.00,FIX,FIX
748029,518.56,140.98,1.00,SP,SP
750035,518.09,141.17,1.00,SP,SP
752035,518.08,141.42,1.00,SP,SP
754042,518.11,141.59,1.00,SP,SP
756035,518.32,141.66,1.00,SP,SP
758035,518.20,141.10,1.00,SP,SP
760035,518.29,141.16,1.00,SP,SP
762037,518.10,141.94,1.00,SP,SP
764037,517.83,141.78,1.00,SP,SP
766039,517.85,141.18,1.00,SP,SP
768037,517.62,141.29,1.00,SP,SP
770046,517.71,141.06,1.00,SP,SP
772042,517.85,140.62,1.00,SP,SP
774042,517.83,140.78,1.00,SP,SP
776051,517.91,140.53,1.00,SP,SP
778042,517.59,140.48,1.00,SP,SP
780044,517.47,140.71,1.00,SP,SP
782045,517.56,141.06,1.00,SP,SP
784045,517.22,141.30,1.00,SP,SP
786046,517.28,141.34,1.00,SP,SP
788046,517.47,141.30,1.00,SP,SP
790054,517.31,141.37,1.00,SP,SP
792047,517.33,141.31,1.00,SP,SP
794049,517.31,141.34,1.00,SP,SP
796050,517.14,141.31,1.00,SP,SP
798050,517.19,141.73,1.00,SP,SP
800054,517.13,141.57,1.00,SP,SP
802053,516.65,141.34,1.00,SP,SP
804053,516.52,141.75,1.00,SP,SP
806050,516.32,141.97,1.00,SP,SP
808058,516.17,142.12,1.00,SP,SP
810055,516.03,141.80,1.00,SP,SP
812058,515.88,141.81,1.00,SP,SP
814058,515.92,141.58,1.00,SP,SP
816056,515.49,141.66,1.00,SP,SP
818066,515.52,142.40,1.00,SP,SP
820058,515.24,142.28,1.00,SP,SP
822060,514.94,142.16,1.00,SP,SP
824060,514.99,142.14,1.00,SP,SP
826060,514.71,142.31,1.00,SP,SP
828067,514.81,142.47,1.00,SP,SP
830065,514.82,142.54,1.00,SP,SP
832062,514.63,142.39,1.00,SP,SP
834062,514.74,142.30,1.00,SP,SP
836061,514.59,142.20,1.00,SP,SP
838068,514.76,142.15,1.00,SP,SP
840071,514.61,142.18,1.00,SP,SP
842066,514.20,142.31,1.00,SP,SP
844065,514.07,142.14,1.00,SP,SP
846065,513.70,141.85,1.00,SP,SP
848069,513.45,141.66,1.00,SP,SP
850072,513.17,141.80,1.00,SP,SP
852075,513.22,141.52,1.00,SP,SP
854072,513.01,141.32,1.00,SP,SP
856072,512.95,141.43,1.00,SP,SP
858074,512.87,141.70,1.00,SP,SP
860075,512.67,142.26,1.00,SP,SP
862073,512.46,142.96,1.00,SP,SP
864072,512.12,142.79,1.00,SP,SP
866073,512.20,142.55,1.00,SP,SP
868072,512.00,141.71,1.00,SP,SP
870078,511.73,141.49,1.00,SP,SP
872078,511.73,142.13,1.00,SP,SP
874079,511.37,142.59,1.00,SP,SP
876079,511.24,143.17,1.00,SP,SP
878078,511.38,142.85,1.00,SP,SP
880079,511.21,142.14,1.00,SP,SP
882084,511.35,141.62,1.00,SP,SP
884081,511.28,141.27,1.00,SP,SP
886081,511.15,141.20,1.00,SP,SP
888082,511.23,141.70,1.00,SP,SP
890087,510.96,142.14,1.00,SP,SP
892090,510.98,142.19,1.00,SP,SP
894087,511.10,142.94,1.00,SP,SP
896083,510.76,143.13,1.00,SP,SP
898085,510.34,143.01,1.00,SP,SP
900095,510.12,142.45,1.00,SP,SP
902091,510.13,141.60,1.00,SP,SP
904091,510.47,141.59,1.00,SP,SP
906091,510.32,141.45,1.00,SP,SP
908088,510.09,141.96,1.00,SP,SP
910092,509.85,141.94,1.00,SP,SP
912094,509.75,141.86,1.00,SP,SP
914091,509.72,141.97,1.00,SP,SP
916090,509.57,141.43,1.00,SP,SP
918095,508.99,141.46,1.00,SP,SP
920098,508.72,141.38,1.00,SP,SP
922098,508.70,141.47,1.00,SP,SP
924100,508.51,141.90,1.00,SP,SP
926096,508.25,141.43,1.00,SP,SP
928096,508.06,141.39,1.00,SP,SP
930098,507.84,141.24,1.00,SP,SP
932102,507.64,140.87,1.00,SP,SP
934107,507.45,140.97,1.00,SP,SP
936101,507.49,141.14,1.00,SP,SP
938101,507.26,141.27,1.00,SP,SP
940119,507.11,141.47,1.00,SP,SP
942104,507.18,141.45,1.00,SP,SP
944108,507.19,141.44,1.00,SP,SP
946105,507.15,140.60,1.00,SP,SP
948105,507.26,140.23,1.00,SP,SP
950112,506.92,140.28,1.00,SP,SP
952107,506.58,140.66,1.00,SP,SP
954108,506.24,140.72,1.00,SP,SP
956108,505.59,140.87,1.00,SP,SP
958108,505.49,140.65,1.00,SP,SP
960109,505.65,140.11,1.00,SP,SP
962113,505.58,139.92,1.00,SP,SP
964111,505.58,140.24,1.00,SP,SP
966112,505.32,140.53,1.00,SP,SP
968112,505.03,140.60,1.00,SP,SP
970115,504.83,140.32,1.00,SP,SP
972114,504.62,140.45,1.00,SP,SP
974116,504.58,140.90,1.00,SP,SP
976114,504.92,140.56,1.00,SP,SP
978114,504.94,140.33,1.00,SP,SP
980118,504.59,140.26,1.00,SP,SP
982125,504.07,139.92,1.00,SP,SP
984117,503.61,139.86,1.00,SP,SP
986120,503.52,139.71,1.00,SP,SP
988116,503.44,139.28,1.00,SP,SP
990125,503.44,139.56,1.00,SP,SP
992122,503.43,138.87,1.00,SP,SP
994125,503.24,138.93,1.00,SP,SP
996123,503.17,138.80,1.00,SP,SP
998127,503.03,139.20,1.00,SP,SP
1000127,502.94,139.10,1.00,SP,SP
1002128,502.40,139.05,1.00,SP,SP
1004125,502.22,138.58,1.00,SP,SP
1006125,501.91,138.35,1.00,SP,SP
1008129,501.41,137.90,1.00,SP,SP
1010129,501.11,137.91,1.00,SP,SP
1012128,500.84,137.96,1.00,SP,SP
1014128,500.41,137.55,1.00,SP,SP
1016134,500.56,137.51,1.00,SP,SP
1018133,500.44,136.90,1.00,SP,SP
1020135,500.23,136.39,1.00,SP,SP
1022148,499.93,136.50,1.00,SP,SP
1024138,499.90,136.80,1.00,SP,SP
1026134,499.94,137.23,1.00,SP,SP
1028134,499.87,137.05,1.00,SP,SP
1030141,499.56,137.07,1.00,SP,SP
1032137,499.26,136.47,1.00,SP,SP
1034136,499.12,135.71,1.00,SP,SP
1036135,498.95,135.62,1.00,SP,SP
1038136,498.93,135.76,1.00,SP,SP
1040133,498.34,135.90,1.00,SP,SP
1042142,498.26,135.52,1.00,SP,SP
1044139,498.50,135.03,1.00,SP,SP
1046141,498.78,135.20,1.00,SP,SP
1048139,498.99,135.24,1.00,SP,SP
1050143,498.53,135.66,1.00,SP,SP
1052145,497.83,135.78,1.00,SP,SP
1054145,497.19,135.18,1.00,SP,SP
1056147,496.62,135.41,1.00,SP,SP
1058147,496.43,135.35,1.00,SP,SP
1060147,496.20,134.84,1.00,SP,SP
1062148,495.90,135.34,1.00,SP,SP
1064153,495.61,135.53,1.00,SP,SP
1066146,495.22,135.11,1.00,SP,SP
1068147,494.93,135.16,1.00,SP,SP
1070152,494.65,134.46,1.00,SP,SP
1072150,494.70,134.54,1.00,SP,SP
1074154,494.62,134.78,1.00,SP,SP
1076151,494.48,134.90,1.00,SP,SP
1078152,494.34,135.23,1.00,SP,SP
1080157,494.25,135.53,1.00,SP,SP
1082156,493.91,135.50,1.00,SP,SP
1084155,493.72,135.50,1.00,SP,SP
1086159,493.36,135.42,1.00,SP,SP
1088156,493.37,135.41,1.00,SP,SP
1090160,493.15,135.47,1.00,SP,SP
1092162,492.84,135.26,1.00,SP,SP
1094163,492.67,134.82,1.00,SP,SP
1096161,492.99,135.05,1.00,SP,SP
1098163,492.93,134.81,1.00,SP,SP
1100162,492.78,135.00,1.00,SP,SP
1102164,492.73,135.05,1.00,SP,SP
1104177,492.77,134.96,1.00,SP,SP
1106176,492.51,135.06,1.00,SP,SP
1108162,492.29,134.81,1.00,SP,SP
1110167,492.32,134.91,1.00,SP,SP
1112166,492.13,134.99,1.00,SP,SP
1114165,492.00,135.06,1.00,SP,SP
1116165,491.58,135.44,1.00,SP,SP
1118164,491.39,135.31,1.00,SP,SP
1120168,491.29,135.12,1.00,SP,SP
1122168,491.10,135.34,1.00,SP,SP
1124170,491.07,135.47,1.00,SP,SP
1126167,490.96,135.97,1.00,SP,SP
1128174,490.93,135.55,1.00,SP,SP
1130174,491.14,135.21,1.00,SP,SP
1132173,491.06,135.53,1.00,SP,SP
1134177,490.68,134.92,1.00,SP,SP
1136175,490.62,135.21,1.00,SP,SP
1138174,490.65,135.45,1.00,SP,SP
1140176,490.70,135.74,1.00,SP,SP
1142174,490.78,135.73,1.00,SP,SP
1144176,490.53,135.85,1.00,SP,SP
1146182,490.26,135.64,1.00,SP,SP
1148175,490.07,135.25,1.00,SP,SP
1150182,489.70,135.32,1.00,SP,SP
1152181,489.47,134.98,1.00,SP,SP
1154182,489.23,134.98,1.00,SP,SP
1156182,489.16,134.55,1.00,SP,SP
1158184,489.03,134.33,1.00,SP,SP
1160188,488.94,134.36,1.00,SP,SP
1162184,489.25,134.60,1.00,SP,SP
1164181,489.02,134.98,1.00,SP,SP
1166183,488.68,134.87,1.00,SP,SP
1168184,488.38,134.70,1.00,SP,SP
1170187,488.29,134.17,1.00,SP,SP
1172188,488.12,134.15,1.00,SP,SP
1174190,488.07,134.45,1.00,SP,SP
1176190,488.10,134.17,1.00,SP,SP
1178189,488.16,134.12,1.00,SP,SP
1180193,487.97,133.50,1.00,SP,SP
1182195,487.81,133.15,1.00,SP,SP
1184196,487.68,132.85,1.00,SP,SP
1186207,487.68,132.77,1.00,SP,SP
1188192,487.75,133.06,1.00,SP,SP
1190196,487.50,132.59,1.00,SP,SP
1192195,487.34,132.53,1.00,SP,SP
1194197,487.40,132.23,1.00,SP,SP
1196196,487.50,132.22,1.00,SP,SP
1198196,487.37,132.55,1.00,SP,SP
1200200,487.55,132.63,1.00,SP,SP
1202198,487.17,132.73,1.00,SP,SP
