@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
100726,346.07,143.43,1.00,FIX,FIX
102730,345.87,143.83,1.00,FIX,FIX
104727,345.64,142.66,1.00,FIX,FIX
106729,345.37,142.28,1.00,FIX,FIX
108724,345.31,142.27,1.00,FIX,FIX
110725,345.11,143.04,1.00,FIX,FIX
112730,345.19,143.07,1.00,FIX,FIX
114729,345.21,143.61,1.00,FIX,FIX
116729,344.69,143.80,1.00,FIX,FIX
118732,344.47,143.85,1.00,FIX,FIX
120727,344.39,143.45,1.00,FIX,FIX
122730,344.65,143.13,1.00,FIX,FIX
124738,345.05,142.78,1.00,FIX,FIX
126733,345.11,142.31,1.00,FIX,FIX
128736,345.30,142.64,1.00,FIX,FIX
130734,345.15,142.85,1.00,FIX,FIX
132738,345.54,143.03,1.00,FIX,FIX
134739,345.14,143.26,1.00,FIX,FIX
136737,345.14,143.32,1.00,FIX,FIX
138738,345.41,142.72,1.00,FIX,FIX
140738,345.14,142.80,1.00,FIX,FIX
142741,344.80,142.53,1.00,FIX,FIX
144740,344.92,142.25,1.00,FIX,FIX
146740,344.82,142.78,1.00,FIX,FIX
148741,345.05,142.56,1.00,FIX,FIX
150739,344.90,142.39,1.00,FIX,FIX
152746,344.69,141.92,1.00,FIX,FIX
154743,344.36,142.21,1.00,FIX,FIX
156743,344.21,142.16,1.00,FIX,FIX
158747,344.99,141.84,1.00,FIX,FIX
160745,345.03,142.49,1.00,FIX,FIX
162750,344.96,143.13,1.00,FIX,FIX
164747,344.87,143.99,1.00,FIX,FIX
166758,345.00,143.04,1.00,FIX,FIX
168749,345.71,143.49,1.00,FIX,FIX
170749,346.23,142.88,1.00,FIX,FIX
172752,345.26,142.82,1.00,FIX,FIX
174753,345.10,143.05,1.00,FIX,FIX
176752,344.83,142.75,1.00,FIX,FIX
178753,344.81,142.79,1.00,FIX,FIX
180752,344.29,143.06,1.00,FIX,FIX
182755,344.45,142.52,1.00,FIX,FIX
184760,345.53,142.78,1.00,FIX,FIX
186756,345.14,142.99,1.00,FIX,FIX
188766,345.09,144.07,1.00,FIX,FIX
190754,343.35,144.50,1.00,FIX,FIX
192759,343.10,144.37,1.00,SACCADE,SACCADE
194758,350.32,141.77,1.00,SACCADE,SACCADE
196760,361.43,142.45,1.00,SACCADE,SACCADE
198758,366.69,138.02,1.00,SACCADE,SACCADE
200761,386.14,136.67,1.00,SACCADE,SACCADE
202766,389.92,134.60,1.00,SACCADE,SACCADE
204761,408.96,133.91,1.00,SACCADE,SACCADE
206774,411.82,133.07,1.00,SACCADE,SACCADE
208761,425.98,133.08,1.00,SACCADE,SACCADE
210766,428.46,133.41,1.00,SACCADE,SACCADE
212765,440.35,134.20,1.00,SACCADE,SACCADE
214769,441.71,136.65,1.00,SACCADE,SACCADE
216771,451.61,136.89,1.00,SACCADE,SACCADE
218767,451.70,139.09,1.00,SACCADE,SACCADE
220767,452.90,141.87,1.00,SACCADE,SACCADE
222771,457.51,143.16,1.00,SACCADE,SACCADE
224772,458.96,143.37,1.00,SACCADE,SACCADE
226771,459.03,143.56,1.00,SACCADE,SACCADE
228770,456.49,142.45,1.00,SACCADE,SACCADE
230769,451.00,140.48,1.00,SACCADE,SACCADE
232774,447.99,138.87,1.00,SACCADE,SACCADE
234775,445.68,138.13,1.00,SACCADE,SACCADE
236775,444.04,137.51,1.00,SACCADE,SACCADE
238775,444.04,136.91,1.00,SACCADE,SACCADE
240773,444.09,136.58,1.00,SACCADE,SACCADE
242778,446.23,136.97,1.00,SACCADE,SACCADE
244781,450.40,136.36,1.00,SACCADE,SACCADE
246780,452.83,136.15,1.00,SACCADE,SACCADE
248788,455.29,136.96,1.00,SACCADE,SACCADE
250775,456.12,136.83,1.00,SACCADE,SACCADE
252780,457.24,137.85,1.00,SACCADE,SACCADE
254783,456.94,138.35,1.00,SACCADE,SACCADE
256781,456.48,138.13,1.00,SACCADE,SACCADE
258780,455.56,138.26,1.00,SP,SP
260788,455.06,138.35,1.00,SP,SP
262785,454.87,138.19,1.00,SP,SP
264786,454.52,138.01,1.00,SP,SP
266787,454.51,137.89,1.00,SP,SP
268784,454.59,137.78,1.00,SP,SP
270783,454.36,137.07,1.00,SP,SP
272788,454.26,136.99,1.00,SP,SP
274789,453.99,137.38,1.00,SP,SP
276789,453.59,137.02,1.00,SP,SP
278788,453.35,136.88,1.00,SP,SP
280787,453.22,136.17,1.00,SP,SP
282794,453.05,136.18,1.00,SP,SP
284790,453.02,136.71,1.00,SP,SP
286798,452.64,136.81,1.00,SP,SP
288793,452.74,137.68,1.00,SP,SP
290797,453.08,137.89,1.00,SP,SP
292793,453.71,137.99,1.00,SP,SP
294794,453.72,138.15,1.00,SP,SP
296796,453.35,137.83,1.00,SP,SP
298794,452.99,138.19,1.00,SP,SP
300794,452.80,138.70,1.00,SP,SP
302798,453.04,138.29,1.00,SP,SP
304799,453.48,137.97,1.00,SP,SP
306798,453.43,137.27,1.00,SP,SP
308799,453.13,137.01,1.00,SP,SP
310799,453.14,137.39,1.00,SP,SP
312804,453.49,138.06,1.00,SP,SP
314805,453.73,138.81,1.00,SP,SP
316802,453.62,139.24,1.00,SP,SP
318801,453.59,139.58,1.00,SP,SP
320802,453.86,139.73,1.00,SP,SP
322807,453.71,139.39,1.00,SP,SP
324808,453.57,138.67,1.00,SP,SP
326805,453.23,138.60,1.00,SP,SP
328807,452.84,138.22,1.00,SP,SP
330816,452.89,139.78,1.00,SP,SP
332811,452.84,139.20,1.00,SP,SP
334808,453.37,140.08,1.00,SP,SP
336808,453.66,140.07,1.00,SP,SP
338810,453.72,140.63,1.00,SP,SP
340810,453.74,140.56,1.00,SP,SP
342816,453.32,140.11,1.00,SP,SP
344813,453.29,139.56,1.00,SP,SP
346813,453.59,139.75,1.00,SP,SP
348813,453.99,140.27,1.00,SP,SP
350813,454.06,140.66,1.00,SP,SP
352817,453.28,140.65,1.00,SP,SP
354821,453.18,141.09,1.00,SP,SP
356819,453.15,140.87,1.00,SP,SP
358816,454.07,141.28,1.00,SP,SP
360816,454.64,141.37,1.00,SP,SP
362819,454.25,140.44,1.00,SP,SP
364822,454.43,140.49,1.00,SP,SP
366824,454.22,140.77,1.00,SP,SP
368825,454.77,141.88,1.00,SP,SP
370825,454.26,142.08,1.00,SP,SP
372828,454.15,142.21,1.00,SP,SP
374825,454.91,142.22,1.00,SP,SP
376824,454.92,142.19,1.00,SP,SP
378824,455.85,142.40,1.00,SP,SP
380825,456.35,142.13,1.00,SP,SP
382828,456.86,142.36,1.00,SP,SP
384839,457.08,141.91,1.00,SP,SP
386828,457.36,142.93,1.00,SP,SP
388828,457.86,143.39,1.00,SP,SP
390827,458.02,143.45,1.00,SP,SP
392831,457.88,143.55,1.00,SP,SP
394833,456.93,142.96,1.00,SP,SP
396830,456.79,143.34,1.00,SP,SP
398831,456.75,144.00,1.00,SP,SP
400830,457.08,143.93,1.00,SP,SP
402837,457.49,143.35,1.00,SP,SP
404837,457.63,143.00,1.00,SP,SP
406839,458.10,142.71,1.00,SP,SP
408837,458.39,142.92,1.00,SP,SP
410838,458.56,143.09,1.00,SP,SP
412838,458.85,143.07,1.00,SP,SP
414839,458.74,142.80,1.00,SP,SP
416842,458.88,142.98,1.00,SP,SP
418839,459.34,143.35,1.00,SP,SP
420841,459.71,143.17,1.00,SP,SP
422844,460.34,142.76,1.00,SP,SP
424844,460.77,142.67,1.00,SP,SP
426843,461.35,143.29,1.00,SP,SP
428844,461.57,143.20,1.00,SP,SP
430845,461.20,144.38,1.00,SP,SP
432846,461.37,143.93,1.00,SP,SP
434847,461.24,144.07,1.00,SP,SP
436847,461.57,144.17,1.00,SP,SP
438848,462.07,143.67,1.00,SP,SP
440846,462.30,143.94,1.00,SP,SP
442849,462.67,144.16,1.00,SP,SP
444848,463.10,144.08,1.00,SP,SP
446852,463.32,144.49,1.00,SP,SP
448858,463.59,144.46,1.00,SP,SP
450854,463.33,144.74,1.00,SP,SP
452853,463.20,144.69,1.00,SP,SP
454854,463.34,144.81,1.00,SP,SP
456856,463.10,145.27,1.00,SP,SP
458859,463.49,145.34,1.00,SP,SP
460856,463.16,145.57,1.00,SP,SP
462859,463.55,145.60,1.00,SP,SP
464860,463.56,145.72,1.00,SP,SP
466858,464.02,145.58,1.00,SP,SP
468861,464.27,146.05,1.00,SP,SP
470861,464.69,145.93,1.00,SP,SP
472861,464.39,145.92,1.00,SP,SP
474861,464.36,146.93,1.00,SP,SP
476862,464.66,147.52,1.00,SP,SP
478860,464.70,146.34,1.00,SP,SP
480863,464.27,145.99,1.00,SP,SP
482867,464.39,145.37,1.00,SP,SP
484866,464.90,146.12,1.00,SP,SP
486866,464.93,146.04,1.00,SP,SP
488866,465.09,146.77,1.00,SP,SP
490868,465.24,147.12,1.00,SP,SP
492871,464.99,147.12,1.00,SP,SP
494882,464.98,147.57,1.00,SP,SP
496867,464.98,148.10,1.00,SP,SP
498871,464.52,148.41,1.00,SP,SP
500871,464.79,148.68,1.00,SP,SP
502872,464.48,148.49,1.00,SP,SP
504871,465.09,148.55,1.00,SP,SP
506870,465.06,148.70,1.00,SP,SP
508872,465.34,147.48,1.00,SP,SP
510881,465.45,148.04,1.00,SP,SP
512881,465.05,147.34,1.00,SP,SP
514878,464.84,147.66,1.00,SP,SP
516876,464.68,148.94,1.00,SP,SP
518875,464.93,149.27,1.00,SP,SP
520876,464.97,149.79,1.00,SP,SP
522881,465.25,149.04,1.00,SP,SP
524883,465.80,148.89,1.00,SP,SP
526883,465.58,148.62,1.00,SP,SP
528880,465.32,148.19,1.00,SP,SP
530881,465.23,148.82,1.00,SP,SP
532883,465.07,148.97,1.00,SP,SP
534898,465.25,148.98,1.00,SP,SP
536881,464.47,149.10,1.00,SP,SP
538886,465.00,149.55,1.00,SP,SP
540886,465.00,149.56,1.00,SP,SP
542888,465.62,150.03,1.00,SP,SP
544886,465.72,149.67,1.00,SP,SP
546886,465.32,149.78,1.00,SP,SP
548886,465.50,149.28,1.00,SP,SP
550886,465.12,149.89,1.00,SP,SP
552890,465.04,149.87,1.00,SP,SP
554893,465.21,149.49,1.00,SP,SP
556894,465.38,149.87,1.00,SP,SP
558891,465.54,149.88,1.00,SP,SP
560889,465.86,150.16,1.00,SP,SP
562897,465.87,149.32,1.00,SP,SP
564894,466.05,149.38,1.00,SP,SP
566895,465.91,150.10,1.00,SP,SP
568897,466.11,150.58,1.00,SP,SP
570898,465.85,150.04,1.00,SP,SP
572899,465.92,150.51,1.00,SP,SP
574895,465.75,150.15,1.00,SP,SP
576900,465.62,150.28,1.00,SP,SP
578901,465.59,149.92,1.00,SP,SP
580901,465.71,149.90,1.00,SP,SP
582903,465.85,149.83,1.00,SP,SP
584901,466.10,150.42,1.00,SP,SP
586902,465.87,150.84,1.00,SP,SP
588901,465.44,151.25,1.00,SP,SP
590905,465.72,150.82,1.00,SP,SP
592905,465.55,151.41,1.00,SP,SP
594903,465.93,151.44,1.00,SP,SP
596904,466.19,152.03,1.00,SP,SP
598906,465.99,152.25,1.00,SP,SP
600906,465.66,151.69,1.00,SP,SP
602910,465.69,151.76,1.00,SP,SP
604909,465.23,152.15,1.00,SP,SP
606908,465.36,151.87,1.00,SP,SP
608907,466.35,152.62,1.00,SP,SP
610912,466.82,152.81,1.00,SP,SP
612914,466.45,152.32,1.00,SP,SP
614914,466.44,151.60,1.00,SP,SP
616929,465.55,152.00,1.00,SP,SP
618913,465.55,152.26,1.00,SP,SP
620916,466.09,152.66,1.00,SP,SP
622914,466.76,152.54,1.00,SP,SP
624920,466.85,152.30,1.00,SP,SP
626914,467.10,151.88,1.00,SP,SP
628916,467.05,151.87,1.00,SP,SP
630918,467.47,152.51,1.00,SP,SP
632920,467.52,153.09,1.00,SP,SP
634921,467.80,153.64,1.00,SP,SP
636920,467.92,153.87,1.00,SP,SP
638919,467.59,153.55,1.00,SP,SP
640920,467.36,153.66,1.00,SP,SP
642924,467.23,153.95,1.00,SP,SP
644923,466.79,154.17,1.00,SP,SP
646923,467.15,154.91,1.00,SP,SP
648923,467.85,154.45,1.00,SP,SP
650925,467.85,154.46,1.00,SP,SP
652926,467.51,154.59,1.00,SP,SP
654928,467.71,154.21,1.00,SP,SP
656930,467.89,154.45,1.00,SP,SP
658930,468.19,155.25,1.00,SP,SP
660932,468.09,156.20,1.00,SP,SP
662931,468.55,156.34,1.00,SP,SP
664936,468.70,156.48,1.00,SP,SP
666931,468.62,156.16,1.00,SP,SP
668930,468.35,155.45,1.00,SP,SP
670930,467.97,155.03,1.00,SP,SP
672935,467.91,155.70,1.00,SP,SP
674934,467.72,155.53,1.00,SP,SP
676933,467.92,155.72,1.00,SP,SP
678936,467.84,155.85,1.00,SP,SP
680932,468.05,156.02,1.00,SP,SP
682937,468.17,156.06,1.00,SP,SP
684941,467.48,155.64,1.00,SP,SP
686942,468.06,155.59,1.00,SP,SP
688939,467.44,155.05,1.00,SP,SP
690939,467.94,154.67,1.00,SP,SP
692946,468.24,155.01,1.00,SP,SP
694940,468.35,155.75,1.00,SP,SP
696942,468.35,156.31,1.00,SP,SP
698941,468.03,156.66,1.00,SP,SP
700944,467.82,156.24,1.00,SP,SP
702940,467.41,155.79,1.00,SP,SP
704946,467.48,155.24,1.00,SP,SP
706950,467.81,155.24,1.00,SP,SP
708946,468.63,155.37,1.00,SP,SP
710949,468.71,155.80,1.00,SP,SP
712953,468.85,155.19,1.00,SP,SP
714950,468.79,154.79,1.00,SP,SP
716949,468.53,154.81,1.00,SP,SP
718950,469.03,154.67,1.00,SP,SP
720949,468.99,154.87,1.00,SP,SP
722953,468.80,155.26,1.00,SP,SP
724956,468.96,155.43,1.00,SP,SP
726956,469.01,154.61,1.00,SP,SP
728955,468.84,154.37,1.00,SP,SP
730954,468.72,153.94,1.00,SP,SP
732957,469.27,154.62,1.00,SP,SP
734956,469.90,154.71,1.00,SP,SP
736955,469.73,154.90,1.00,SP,SP
738955,469.60,155.11,1.00,SP,SP
740959,469.21,155.16,1.00,SP,SP
742958,469.14,155.16,1.00,SP,SP
744959,469.51,155.17,1.00,SP,SP
746960,469.66,155.21,1.00,SP,SP
748961,469.38,155.16,1.00,SP,SP
750963,469.35,155.27,1.00,SP,SP
752962,469.23,155.72,1.00,SP,SP
754962,469.18,155.71,1.00,SP,SP
756964,469.75,156.83,1.00,SP,SP
758963,469.67,156.37,1.00,SP,SP
760967,469.58,156.08,1.00,SP,SP
762967,469.46,156.33,1.00,SP,SP
764968,469.23,156.32,1.00,SP,SP
766967,469.05,156.78,1.00,SP,SP
768968,469.30,157.10,1.00,SP,SP
770968,468.87,157.43,1.00,SP,SP
772970,469.22,158.00,1.00,SP,SP
774972,468.61,157.81,1.00,SP,SP
776972,468.69,157.47,1.00,SP,SP
778970,469.53,157.65,1.00,SP,SP
780985,469.65,157.42,1.00,SP,SP
782974,469.56,157.59,1.00,SP,SP
784974,469.05,157.46,1.00,SP,SP
786975,468.87,157.10,1.00,SP,SP
788977,467.86,156.76,1.00,SP,SP
790975,467.82,156.28,1.00,SP,SP
792978,467.74,156.64,1.00,SP,SP
794982,467.98,157.54,1.00,SP,SP
796979,468.48,159.08,1.00,SP,SP
798979,468.28,158.69,1.00,SP,SP
800979,467.51,158.29,1.00,SP,SP
802983,467.28,158.79,1.00,SP,SP
804983,467.20,157.84,1.00,SP,SP
806982,467.37,158.19,1.00,SP,SP
808980,467.31,157.90,1.00,SP,SP
810980,467.73,158.43,1.00,SP,SP
812988,467.75,158.75,1.00,SP,SP
814985,467.92,158.17,1.00,SP,SP
816987,467.30,157.81,1.00,SP,SP
818985,466.55,157.87,1.00,SP,SP
820987,466.62,157.67,1.00,SP,SP
822992,465.86,157.52,1.00,SP,SP
824992,465.74,158.06,1.00,SP,SP
826993,466.01,158.41,1.00,SP,SP
828988,466.00,158.21,1.00,SP,SP
830990,465.59,157.24,1.00,SP,SP
832993,465.48,157.62,1.00,SP,SP
834992,465.02,157.05,1.00,SP,SP
836993,464.91,157.03,1.00,SP,SP
838993,464.90,158.02,1.00,SP,SP
840993,464.72,157.43,1.00,SP,SP
842995,464.92,157.31,1.00,SP,SP
844997,464.97,156.99,1.00,SP,SP
846998,465.19,156.90,1.00,SP,SP
848997,465.16,156.99,1.00,SP,SP
850997,464.79,157.30,1.00,SP,SP
853003,464.66,157.37,1.00,SP,SP
854999,464.46,157.02,1.00,SP,SP
856999,464.90,157.59,1.00,SP,SP
859003,465.12,158.07,1.00,SP,SP
861004,465.45,158.27,1.00,SP,SP
863017,465.42,157.81,1.00,SP,SP
865007,465.25,158.16,1.00,SP,SP
867007,464.92,157.47,1.00,SP,SP
869003,464.65,157.80,1.00,SP,SP
871003,465.56,158.38,1.00,SP,SP
873010,464.91,159.15,1.00,SP,SP
875011,465.50,160.43,1.00,SP,SP
877009,464.95,159.73,1.00,SP,SP
879011,464.55,159.65,1.00,SP,SP
881009,464.14,159.95,1.00,SP,SP
883014,464.14,161.42,1.00,SP,SP
885009,463.93,160.71,1.00,SP,SP
887010,463.73,159.57,1.00,SP,SP
889010,464.12,159.35,1.00,SP,SP
891010,464.65,160.17,1.00,SP,SP
893014,465.11,161.57,1.00,SP,SP
895016,465.44,162.33,1.00,SP,SP
897019,465.64,163.06,1.00,SP,SP
899015,465.05,162.53,1.00,SP,SP
901015,464.62,161.66,1.00,SP,SP
903020,463.89,161.46,1.00,SP,SP
905019,463.66,161.93,1.00,SP,SP
907017,463.17,162.54,1.00,SP,SP
909019,463.31,162.67,1.00,SP,SP
911019,463.88,162.40,1.00,SP,SP
913021,463.85,162.08,1.00,SP,SP
915024,463.77,161.72,1.00,SP,SP
917020,463.39,162.32,1.00,SP,SP
919024,463.31,162.47,1.00,SP,SP
921024,462.87,161.39,1.00,SP,SP
923026,462.15,160.00,1.00,SP,SP
925030,462.27,160.49,1.00,SP,SP
927026,462.18,161.38,1.00,SP,SP
929026,462.03,161.59,1.00,SP,SP
931028,462.20,161.41,1.00,SP,SP
933030,462.02,160.81,1.00,SP,SP
935031,461.82,161.32,1.00,SP,SP
937033,461.36,161.17,1.00,SP,SP
939030,461.04,161.82,1.00,SP,SP
941033,460.47,160.75,1.00,SP,SP
943035,460.91,160.69,1.00,SP,SP
945036,460.47,159.30,1.00,SP,SP
947033,460.64,160.31,1.00,SP,SP
949035,460.83,160.60,1.00,SP,SP
951035,460.10,158.84,1.00,SP,SP
953037,459.42,158.86,1.00,SP,SP
955033,459.23,158.70,1.00,SP,SP
957038,458.94,158.50,1.00,SP,SP
959046,459.23,158.59,1.00,SP,SP
961037,459.72,158.85,1.00,SP,SP
963042,459.97,159.31,1.00,SP,SP
965040,459.60,159.33,1.00,SP,SP
967040,459.32,159.03,1.00,SP,SP
969042,459.27,158.69,1.00,SP,SP
971039,458.96,158.52,1.00,SP,SP
973043,459.15,159.22,1.00,SP,SP
975044,458.84,159.17,1.00,SP,SP
977044,458.69,158.85,1.00,SP,SP
979045,458.40,158.62,1.00,SP,SP
981044,458.90,159.73,1.00,SP,SP
983050,459.30,159.31,1.00,SP,SP
985051,459.01,159.53,1.00,SP,SP
987048,459.00,159.51,1.00,SP,SP
989052,458.61,159.88,1.00,SP,SP
991049,458.23,159.62,1.00,SP,SP
993055,458.06,158.89,1.00,SP,SP
995056,457.67,158.13,1.00,SP,SP
997053,457.67,157.79,1.00,SP,SP
999053,457.47,157.75,1.00,SP,SP
1001053,457.45,159.31,1.00,SP,SP
1003056,457.81,158.97,1.00,SP,SP
1005059,457.97,159.47,1.00,SP,SP
1007056,458.10,160.84,1.00,SP,SP
1009054,457.52,159.14,1.00,SP,SP
1011054,457.16,159.51,1.00,SP,SP
1013064,457.13,160.26,1.00,SP,SP
1015061,456.71,159.38,1.00,SP,SP
1017058,456.71,158.51,1.00,SP,SP
1019060,456.32,158.91,1.00,SP,SP
1021061,456.31,160.39,1.00,SP,SP
1023063,456.18,160.06,1.00,SP,SP
1025062,455.82,160.01,1.00,SP,SP
1027075,455.54,158.78,1.00,SP,SP
1029062,455.99,159.12,1.00,SP,SP
1031063,455.80,159.45,1.00,SP,SP
1033065,455.79,159.35,1.00,SP,SP
1035067,456.10,159.19,1.00,SP,SP
1037069,455.88,158.67,1.00,SP,SP
1039062,455.77,158.80,1.00,SP,SP
1041065,455.42,159.12,1.00,SP,SP
1043069,454.78,159.39,1.00,SP,SP
1045068,454.32,159.56,1.00,SP,SP
1047069,454.38,159.49,1.00,SP,SP
1049069,454.44,160.11,1.00,SP,SP
1051069,452.89,158.01,1.00,SP,SP
1053072,453.81,159.54,1.00,SP,SP
1055072,452.45,156.42,1.00,SP,SP
1057075,453.34,158.61,1.00,SP,SP
1059074,452.58,157.20,1.00,SP,SP
1061072,452.70,158.60,1.00,SP,SP
1063077,451.98,157.48,1.00,SP,SP
1065077,452.07,159.19,1.00,SP,SP
1067078,450.87,158.07,1.00,SP,SP
1069077,451.21,159.02,1.00,SP,SP
1071076,451.42,159.02,1.00,SP,SP
1073081,451.47,159.41,1.00,SP,SP
1075083,452.14,159.53,1.00,SP,SP
1077081,450.70,158.62,1.00,SP,SP
1079081,451.42,158.47,1.00,SP,SP
1081078,451.59,159.19,1.00,SP,SP
1083084,451.38,160.12,1.00,SP,SP
1085084,451.34,160.64,1.00,SP,SP
1087084,450.52,157.24,1.00,SP,SP
1089084,450.29,160.02,1.00,SP,SP
1091082,450.56,160.52,1.00,SP,SP
1093088,450.56,161.29,1.00,SP,SP
1095085,450.87,160.64,1.00,SP,SP
1097088,450.15,158.92,1.00,SP,SP
1099087,450.26,159.25,1.00,SP,SP
1101088,449.37,158.30,1.00,SP,SP
1103090,448.64,157.94,1.00,SP,SP
1105096,449.38,159.28,1.00,SP,SP
1107093,448.81,158.63,1.00,SP,SP
1109105,448.78,157.76,1.00,SP,SP
1111094,449.54,158.20,1.00,SP,SP
1113094,449.69,158.92,1.00,SP,SP
1115093,448.75,158.18,1.00,SP,SP
1117100,449.55,159.14,1.00,SP,SP
1119094,448.90,159.56,1.00,SP,SP
1121099,449.29,160.03,1.00,SP,SP
1123096,449.57,161.09,1.00,SP,SP
1125102,449.02,161.73,1.00,SP,SP
1127098,449.43,161.77,1.00,SP,SP
1129098,449.18,160.95,1.00,SP,SP
1131098,448.64,160.80,1.00,SP,SP
1133103,448.51,160.30,1.00,SP,SP
1135101,448.08,159.95,1.00,SP,SP
1137111,448.56,160.21,1.00,SP,SP
1139103,448.80,160.55,1.00,SP,SP
1141105,447.95,159.42,1.00,SP,SP
1143105,447.93,159.84,1.00,SP,SP
1145107,447.86,159.96,1.00,SP,SP
1147108,448.21,159.74,1.00,SP,SP
1149106,448.24,160.17,1.00,SP,SP
1151105,448.03,160.90,1.00,SP,SP
1153110,447.83,160.65,1.00,SP,SP
1155109,447.18,160.45,1.00,SP,SP
1157110,447.25,160.69,1.00,SP,SP
1159113,446.79,160.07,1.00,SP,SP
1161110,446.53,160.11,1.00,SP,SP
1163121,446.25,160.15,1.00,SP,SP
1165112,446.56,160.63,1.00,SP,SP
1167115,446.57,160.26,1.00,SP,SP
1169114,446.63,160.56,1.00,SP,SP
1171115,446.34,160.34,1.00,SP,SP
1173119,446.06,159.92,1.00,SP,SP
1175118,446.07,160.22,1.00,SP,SP
1177116,445.61,159.84,1.00,SP,SP
1179116,445.99,159.16,1.00,SP,SP
1181118,445.84,158.88,1.00,SP,SP
1183122,445.56,158.48,1.00,SP,SP
1185120,445.37,158.90,1.00,SP,SP
1187122,445.13,158.48,1.00,SP,SP
1189119,444.86,158.39,1.00,SP,SP
1191131,445.38,158.37,1.00,SP,SP
1193123,445.09,158.15,1.00,SP,SP
1195124,444.98,158.79,1.00,SP,SP
1197127,445.17,158.81,1.00,SP,SP
1199122,445.26,158.51,1.00,SP,SP
1201126,444.95,158.30,1.00,SP,SP
1203132,445.06,158.79,1.00,SP,SP
1205126,444.65,159.18,1.00,SP,SP
1207133,444.73,158.79,1.00,SP,SP
1209132,444.57,158.46,1.00,SP,SP
1211129,444.52,158.50,1.00,SP,SP
1213135,444.27,158.17,1.00,SP,SP
1215135,444.55,157.78,1.00,SP,SP
1217131,443.99,157.35,1.00,SP,SP
1219135,444.31,157.35,1.00,SP,SP
1221134,444.47,157.85,1.00,SP,SP
1223135,444.28,157.36,1.00,SP,SP
1225138,444.41,157.62,1.00,SP,SP
1227136,444.45,156.66,1.00,SP,SP
1229136,444.43,157.02,1.00,SP,SP
