@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
343282,289.88,188.64,1.00,FIX,FIX
345288,289.96,188.97,1.00,FIX,FIX
347285,289.85,189.21,1.00,FIX,FIX
349285,289.81,189.50,1.00,FIX,FIX
351281,289.51,188.94,1.00,FIX,FIX
353284,289.54,188.53,1.00,FIX,FIX
355289,289.71,188.07,1.00,FIX,FIX
357290,289.78,188.05,1.00,FIX,FIX
359288,290.06,188.02,1.00,FIX,FIX
361288,290.13,188.81,1.00,FIX,FIX
363290,290.29,188.81,1.00,FIX,FIX
365293,290.36,187.78,1.00,FIX,FIX
367295,290.37,187.77,1.00,FIX,FIX
369293,290.21,188.04,1.00,FIX,FIX
371292,290.01,187.88,1.00,FIX,FIX
373292,290.08,188.44,1.00,FIX,FIX
375300,290.43,188.61,1.00,FIX,FIX
377296,290.31,188.73,1.00,FIX,FIX
379298,290.33,189.24,1.00,FIX,FIX
381294,290.19,189.05,1.00,FIX,FIX
383297,289.79,188.77,1.00,FIX,FIX
385304,290.34,188.43,1.00,FIX,FIX
387296,290.21,187.94,1.00,FIX,FIX
389302,290.22,188.21,1.00,FIX,FIX
391300,290.56,188.08,1.00,FIX,FIX
393303,290.47,188.89,1.00,FIX,FIX
395306,290.47,189.17,1.00,FIX,FIX
397303,290.49,189.21,1.00,FIX,FIX
399299,290.48,188.84,1.00,FIX,FIX
401301,290.26,189.02,1.00,FIX,FIX
403302,290.16,188.85,1.00,FIX,FIX
405304,290.32,188.59,1.00,FIX,FIX
407307,289.95,188.53,1.00,FIX,FIX
409305,290.00,189.39,1.00,FIX,FIX
411306,289.85,189.32,1.00,FIX,FIX
413311,289.88,189.48,1.00,FIX,FIX
415310,290.21,189.15,1.00,FIX,FIX
417315,289.95,188.90,1.00,FIX,FIX
419324,289.74,188.90,1.00,FIX,FIX
421309,289.39,188.18,1.00,FIX,FIX
423311,289.29,188.44,1.00,FIX,FIX
425313,289.39,188.51,1.00,FIX,FIX
427315,289.30,188.47,1.00,FIX,FIX
429313,289.06,189.23,1.00,FIX,FIX
431313,289.22,189.08,1.00,FIX,FIX
433310,289.36,189.07,1.00,FIX,FIX
435316,289.26,188.74,1.00,FIX,FIX
437320,289.31,188.30,1.00,FIX,FIX
439318,289.40,188.22,1.00,FIX,FIX
441317,289.54,188.21,1.00,FIX,FIX
443313,289.52,188.29,1.00,FIX,FIX
445319,289.74,188.41,1.00,FIX,FIX
447317,289.61,188.67,1.00,FIX,FIX
449322,289.18,188.33,1.00,FIX,FIX
451319,288.98,189.66,1.00,FIX,FIX
453319,288.91,189.09,1.00,FIX,FIX
455326,288.61,189.32,1.00,FIX,FIX
457324,288.92,190.49,1.00,FIX,FIX
459335,289.00,190.94,1.00,FIX,FIX
461328,289.52,191.10,1.00,FIX,FIX
463324,289.49,190.93,1.00,FIX,FIX
465330,288.97,188.53,1.00,FIX,FIX
467329,289.18,189.90,1.00,FIX,FIX
469328,289.15,190.51,1.00,FIX,FIX
471328,289.05,190.66,1.00,FIX,FIX
473330,289.14,190.55,1.00,FIX,FIX
475329,289.19,190.04,1.00,FIX,FIX
477330,289.74,190.02,1.00,FIX,FIX
479333,289.67,189.71,1.00,FIX,FIX
481331,289.93,190.34,1.00,FIX,FIX
483334,289.35,190.24,1.00,FIX,FIX
485334,288.95,190.19,1.00,FIX,FIX
487335,289.29,190.28,1.00,FIX,FIX
489335,289.31,190.18,1.00,FIX,FIX
491335,289.71,190.05,1.00,FIX,FIX
493335,289.94,189.73,1.00,FIX,FIX
495339,289.91,189.74,1.00,FIX,FIX
497340,289.78,189.34,1.00,FIX,FIX
499341,289.69,189.64,1.00,FIX,FIX
501359,289.64,189.71,1.00,FIX,FIX
503342,289.49,189.60,1.00,FIX,FIX
505342,289.69,189.46,1.00,FIX,FIX
507345,289.43,189.41,1.00,FIX,FIX
509342,289.44,189.48,1.00,FIX,FIX
511343,289.32,189.68,1.00,FIX,FIX
513344,289.20,189.29,1.00,FIX,FIX
515349,289.29,188.90,1.00,FIX,FIX
517349,289.09,188.93,1.00,FIX,FIX
519348,289.36,188.46,1.00,FIX,FIX
521349,289.31,188.87,1.00,FIX,FIX
523349,289.18,189.00,1.00,FIX,FIX
525351,288.71,188.51,1.00,FIX,FIX
527352,288.33,188.73,1.00,FIX,FIX
529354,288.19,188.83,1.00,FIX,FIX
531351,288.39,188.69,1.00,FIX,FIX
533351,288.57,188.21,1.00,FIX,FIX
535362,287.99,188.70,1.00,FIX,FIX
537359,288.20,188.82,1.00,FIX,FIX
539352,287.84,188.91,1.00,FIX,FIX
541356,287.47,188.67,1.00,FIX,FIX
543357,287.07,188.92,1.00,FIX,FIX
545355,287.41,188.76,1.00,FIX,FIX
547359,287.71,188.48,1.00,FIX,FIX
549360,288.26,188.00,1.00,FIX,FIX
551358,287.76,188.00,1.00,FIX,FIX
553357,287.37,188.36,1.00,FIX,FIX
555365,287.19,188.33,1.00,FIX,FIX
557366,286.98,188.22,1.00,FIX,FIX
559361,286.95,188.07,1.00,FIX,FIX
561363,287.09,187.98,1.00,FIX,FIX
563361,286.74,188.34,1.00,FIX,FIX
565367,286.69,188.06,1.00,FIX,FIX
567367,286.72,187.76,1.00,FIX,FIX
569367,286.67,187.56,1.00,FIX,FIX
571366,286.98,187.50,1.00,FIX,FIX
573366,287.07,187.26,1.00,FIX,FIX
575370,286.86,187.28,1.00,FIX,FIX
577369,286.85,187.58,1.00,FIX,FIX
579372,286.84,187.63,1.00,FIX,FIX
581374,286.69,187.53,1.00,FIX,FIX
583376,286.56,187.40,1.00,FIX,FIX
585372,286.39,187.44,1.00,FIX,FIX
587371,286.31,187.68,1.00,FIX,FIX
589369,286.38,187.64,1.00,FIX,FIX
591371,286.25,188.08,1.00,FIX,FIX
593367,286.44,187.75,1.00,FIX,FIX
595373,286.49,187.81,1.00,FIX,FIX
597373,286.51,188.14,1.00,FIX,FIX
599374,286.66,187.82,1.00,FIX,FIX
601378,286.56,187.91,1.00,FIX,FIX
603376,286.48,188.01,1.00,FIX,FIX
605381,286.57,187.92,1.00,FIX,FIX
607378,286.57,188.03,1.00,FIX,FIX
609379,286.55,188.11,1.00,FIX,FIX
611379,286.56,187.31,1.00,FIX,FIX
613378,286.62,187.10,1.00,FIX,FIX
615382,286.62,187.34,1.00,FIX,FIX
617381,286.93,187.34,1.00,FIX,FIX
619382,287.14,187.96,1.00,FIX,FIX
621383,287.10,188.23,1.00,FIX,FIX
623382,287.21,188.13,1.00,FIX,FIX
625388,286.97,187.96,1.00,FIX,FIX
627389,286.92,187.89,1.00,FIX,FIX
629386,287.07,187.44,1.00,FIX,FIX
631385,287.32,187.32,1.00,FIX,FIX
633385,287.05,186.88,1.00,FIX,FIX
635391,287.19,186.53,1.00,FIX,FIX
637390,287.07,186.92,1.00,FIX,FIX
639393,287.55,187.26,1.00,FIX,FIX
641390,287.33,187.42,1.00,FIX,FIX
643391,287.42,187.26,1.00,FIX,FIX
645394,287.21,186.82,1.00,FIX,FIX
647395,287.23,186.78,1.00,FIX,FIX
649396,287.30,186.95,1.00,FIX,FIX
651395,287.07,187.09,1.00,FIX,FIX
653394,287.04,186.88,1.00,FIX,FIX
655399,286.80,187.00,1.00,FIX,FIX
657398,286.49,187.10,1.00,FIX,FIX
659409,286.90,187.54,1.00,FIX,FIX
661402,286.64,188.25,1.00,FIX,FIX
663398,286.33,187.52,1.00,FIX,FIX
665404,286.31,187.00,1.00,FIX,FIX
667404,285.85,186.85,1.00,FIX,FIX
669404,285.91,186.08,1.00,FIX,FIX
671403,285.38,185.86,1.00,FIX,FIX
673403,285.53,186.10,1.00,FIX,FIX
675403,285.61,186.78,1.00,FIX,FIX
677409,285.83,186.94,1.00,FIX,FIX
679408,285.79,187.26,1.00,FIX,FIX
681410,285.47,186.88,1.00,FIX,FIX
683405,285.49,186.80,1.00,FIX,FIX
685409,285.52,186.58,1.00,FIX,FIX
687411,285.62,186.57,1.00,FIX,FIX
689410,285.76,186.49,1.00,FIX,FIX
691408,286.03,186.51,1.00,FIX,FIX
693414,285.79,186.34,1.00,FIX,FIX
695414,285.67,186.26,1.00,FIX,FIX
697416,285.21,185.26,1.00,FIX,FIX
699414,284.99,186.15,1.00,FIX,FIX
701410,285.00,187.22,1.00,FIX,FIX
703413,284.63,186.95,1.00,FIX,FIX
705417,284.53,186.83,1.00,FIX,FIX
707416,284.77,186.28,1.00,FIX,FIX
709413,285.00,186.27,1.00,FIX,FIX
711414,285.03,185.97,1.00,FIX,FIX
713419,285.10,186.43,1.00,FIX,FIX
715419,285.24,186.47,1.00,FIX,FIX
717419,285.37,186.38,1.00,FIX,FIX
719418,285.56,186.22,1.00,FIX,FIX
721419,285.12,185.79,1.00,FIX,FIX
723421,285.07,185.56,1.00,FIX,FIX
725422,285.32,185.62,1.00,FIX,FIX
727424,285.06,185.86,1.00,FIX,FIX
729421,285.54,185.84,1.00,FIX,FIX
731420,285.61,185.36,1.00,FIX,FIX
733419,285.81,185.59,1.00,FIX,FIX
735426,285.81,186.36,1.00,FIX,FIX
737424,285.62,186.47,1.00,FIX,FIX
739427,285.47,186.74,1.00,FIX,FIX
741433,285.37,186.97,1.00,FIX,FIX
743430,285.41,187.07,1.00,FIX,FIX
745431,285.42,186.89,1.00,FIX,FIX
747443,285.39,186.59,1.00,FIX,FIX
749431,285.95,186.37,1.00,FIX,FIX
751430,285.94,186.34,1.00,FIX,FIX
753430,285.89,186.66,1.00,FIX,FIX
755440,285.81,186.59,1.00,FIX,FIX
757434,285.31,186.79,1.00,FIX,FIX
759433,285.43,186.79,1.00,FIX,FIX
761433,285.65,186.72,1.00,FIX,FIX
763431,285.83,186.81,1.00,FIX,FIX
765440,285.51,187.25,1.00,FIX,FIX
767437,285.26,186.80,1.00,FIX,FIX
769437,285.05,186.84,1.00,FIX,FIX
771436,285.16,186.76,1.00,FIX,FIX
773434,285.25,186.57,1.00,FIX,FIX
775442,285.10,186.32,1.00,FIX,FIX
777442,285.10,186.73,1.00,FIX,FIX
779440,285.25,186.74,1.00,FIX,FIX
781443,285.12,186.47,1.00,FIX,FIX
783442,285.30,187.31,1.00,FIX,FIX
785449,284.96,186.84,1.00,FIX,FIX
787446,284.93,186.88,1.00,FIX,FIX
789445,285.08,186.99,1.00,FIX,FIX
791446,285.05,186.72,1.00,FIX,FIX
793445,284.75,186.60,1.00,SACCADE,SACCADE
795452,284.76,186.41,1.00,SACCADE,SACCADE
797450,285.62,186.92,1.00,SACCADE,SACCADE
799449,286.42,185.59,1.00,SACCADE,SACCADE
801449,287.34,185.05,1.00,SACCADE,SACCADE
803448,288.92,185.50,1.00,SACCADE,SACCADE
805453,291.25,185.86,1.00,SACCADE,SACCADE
807449,292.01,186.08,1.00,SACCADE,SACCADE
809451,292.48,185.64,1.00,SACCADE,SACCADE
811457,293.08,185.23,1.00,SACCADE,SACCADE
813456,293.24,183.68,1.00,SACCADE,SACCADE
815461,293.40,183.58,1.00,SACCADE,SACCADE
817457,293.25,183.45,1.00,SACCADE,SACCADE
819460,293.17,182.65,1.00,SACCADE,SACCADE
821458,293.04,183.45,1.00,SACCADE,SACCADE
823457,293.30,183.39,1.00,SACCADE,SACCADE
825462,293.91,182.94,1.00,SACCADE,SACCADE
827463,293.85,182.37,1.00,SACCADE,SACCADE
829475,293.14,181.82,1.00,SACCADE,SACCADE
831461,293.40,182.33,1.00,SACCADE,SACCADE
833464,293.57,182.02,1.00,SACCADE,SACCADE
835465,293.89,180.69,1.00,SACCADE,SACCADE
837465,293.81,181.41,1.00,SACCADE,SACCADE
839468,293.76,181.56,1.00,SACCADE,FIX
841464,293.52,181.90,1.00,SACCADE,FIX
843466,293.23,182.13,1.00,SACCADE,FIX
845468,293.40,182.10,1.00,SACCADE,FIX
847468,293.49,181.61,1.00,SACCADE,FIX
849469,293.30,180.98,1.00,SACCADE,FIX
851471,293.36,180.75,1.00,SACCADE,FIX
853468,293.62,180.08,1.00,SACCADE,FIX
855474,293.72,179.58,1.00,SACCADE,FIX
857472,293.65,179.34,1.00,SACCADE,FIX
859471,293.67,180.86,1.00,SACCADE,FIX
861469,293.04,180.16,1.00,FIX,FIX
863471,293.09,180.20,1.00,FIX,FIX
865477,293.07,180.80,1.00,FIX,FIX
867477,293.70,181.32,1.00,FIX,FIX
869478,293.58,182.43,1.00,FIX,FIX
871477,293.53,181.96,1.00,FIX,FIX
873478,293.64,180.86,1.00,FIX,FIX
875480,293.50,181.10,1.00,FIX,FIX
877478,293.62,181.03,1.00,FIX,FIX
879476,293.74,181.16,1.00,FIX,FIX
881481,293.68,180.36,1.00,FIX,FIX
883481,293.33,180.28,1.00,FIX,FIX
885482,293.13,180.73,1.00,FIX,FIX
887479,293.34,180.69,1.00,FIX,FIX
889480,293.16,181.86,1.00,FIX,FIX
891482,293.54,182.07,1.00,FIX,FIX
893478,293.82,181.85,1.00,FIX,FIX
895486,293.67,182.12,1.00,FIX,FIX
897485,293.31,181.84,1.00,FIX,FIX
899485,293.33,181.65,1.00,FIX,FIX
901486,293.18,181.50,1.00,FIX,FIX
903483,293.38,181.73,1.00,FIX,FIX
905491,293.19,181.65,1.00,FIX,FIX
907490,293.54,181.44,1.00,FIX,FIX
909490,293.32,181.08,1.00,FIX,FIX
911505,293.42,180.80,1.00,FIX,FIX
913491,293.30,180.75,1.00,FIX,FIX
915498,293.24,181.06,1.00,FIX,FIX
917496,293.32,181.00,1.00,FIX,FIX
919496,293.61,180.98,1.00,FIX,FIX
921494,293.38,181.37,1.00,FIX,FIX
923491,293.21,181.70,1.00,FIX,FIX
925502,293.09,181.96,1.00,FIX,FIX
927498,292.84,181.75,1.00,FIX,FIX
929494,292.70,181.21,1.00,FIX,FIX
931498,292.77,181.17,1.00,FIX,FIX
933496,292.17,181.55,1.00,FIX,FIX
935500,292.05,181.91,1.00,FIX,FIX
937497,291.99,182.08,1.00,FIX,FIX
939502,292.19,182.25,1.00,FIX,FIX
941500,292.05,182.10,1.00,FIX,FIX
943498,291.91,181.89,1.00,FIX,FIX
945505,291.57,181.77,1.00,FIX,FIX
947504,291.63,181.44,1.00,FIX,FIX
949504,291.69,181.40,1.00,FIX,FIX
951504,291.89,181.62,1.00,FIX,FIX
953504,291.66,181.56,1.00,FIX,FIX
955511,291.38,181.53,1.00,FIX,FIX
957512,291.56,181.82,1.00,FIX,FIX
959512,291.65,182.39,1.00,FIX,FIX
961507,291.45,182.40,1.00,FIX,FIX
963508,290.96,182.68,1.00,FIX,FIX
965510,290.88,182.26,1.00,FIX,FIX
967511,290.97,182.17,1.00,FIX,FIX
969512,291.12,182.05,1.00,FIX,FIX
971513,291.12,181.58,1.00,FIX,FIX
973511,291.06,181.49,1.00,FIX,FIX
975515,291.52,181.54,1.00,FIX,FIX
977514,291.54,181.51,1.00,FIX,FIX
979511,291.25,181.08,1.00,FIX,FIX
981515,291.12,180.67,1.00,FIX,FIX
983514,291.03,181.17,1.00,FIX,FIX
985518,290.94,181.30,1.00,FIX,FIX
987519,290.83,181.93,1.00,FIX,FIX
989518,290.63,182.39,1.00,FIX,FIX
991517,291.24,182.39,1.00,FIX,FIX
993520,291.82,182.56,1.00,FIX,FIX
995525,291.65,182.05,1.00,FIX,FIX
997525,291.41,182.09,1.00,FIX,FIX
999522,291.38,182.15,1.00,FIX,FIX
1001525,291.66,182.16,1.00,FIX,FIX
1003526,291.86,181.95,1.00,FIX,FIX
1005527,291.50,182.29,1.00,FIX,FIX
1007528,291.30,181.84,1.00,FIX,FIX
1009526,291.90,181.41,1.00,FIX,FIX
1011527,292.35,181.59,1.00,FIX,FIX
1013525,292.34,182.11,1.00,FIX,FIX
1015529,292.12,182.37,1.00,FIX,FIX
1017529,292.20,182.70,1.00,FIX,FIX
1019526,291.96,182.78,1.00,FIX,FIX
1021533,292.63,182.74,1.00,FIX,FIX
1023527,292.38,182.61,1.00,FIX,FIX
1025532,292.61,182.70,1.00,FIX,FIX
1027534,293.00,182.70,1.00,FIX,FIX
1029530,293.01,182.45,1.00,FIX,FIX
1031535,293.08,182.38,1.00,FIX,FIX
1033529,293.09,182.33,1.00,FIX,FIX
1035536,292.91,182.84,1.00,FIX,FIX
1037536,293.35,182.90,1.00,FIX,FIX
1039534,293.44,182.60,1.00,FIX,FIX
1041535,293.15,182.96,1.00,FIX,FIX
1043533,292.74,183.29,1.00,FIX,FIX
1045538,292.18,182.98,1.00,FIX,FIX
1047537,291.89,182.62,1.00,FIX,FIX
1049542,292.02,182.74,1.00,FIX,FIX
1051544,292.00,183.04,1.00,FIX,FIX
1053541,291.79,183.76,1.00,FIX,FIX
1055544,291.56,183.83,1.00,FIX,FIX
1057542,291.50,183.35,1.00,FIX,FIX
1059543,291.65,183.12,1.00,FIX,FIX
1061543,291.44,183.73,1.00,FIX,FIX
1063549,291.31,183.57,1.00,FIX,FIX
1065545,291.40,183.68,1.00,FIX,FIX
1067548,291.23,183.31,1.00,FIX,FIX
1069547,291.19,183.65,1.00,FIX,FIX
1071545,291.14,182.97,1.00,FIX,FIX
1073549,291.11,182.94,1.00,FIX,FIX
1075567,290.91,183.88,1.00,FIX,FIX
1077551,291.29,184.19,1.00,FIX,FIX
1079552,290.85,184.33,1.00,FIX,FIX
1081551,290.89,183.69,1.00,FIX,FIX
1083552,290.69,183.99,1.00,FIX,FIX
1085555,290.49,183.58,1.00,FIX,FIX
1087554,290.77,183.14,1.00,FIX,FIX
1089555,290.95,183.32,1.00,FIX,FIX
1091556,291.04,183.52,1.00,FIX,FIX
1093554,291.10,183.69,1.00,FIX,FIX
1095561,290.96,183.42,1.00,FIX,FIX
1097558,290.83,183.23,1.00,FIX,FIX
1099559,290.84,183.38,1.00,FIX,FIX
1101558,290.79,183.26,1.00,FIX,FIX
1103559,290.42,183.51,1.00,FIX,FIX
1105567,290.59,183.66,1.00,FIX,FIX
1107562,290.64,183.31,1.00,FIX,FIX
1109560,290.39,183.27,1.00,FIX,FIX
1111561,291.07,183.40,1.00,FIX,FIX
1113564,291.20,183.27,1.00,FIX,FIX
1115566,291.19,182.74,1.00,FIX,FIX
1117565,290.91,182.81,1.00,FIX,FIX
1119565,290.60,182.95,1.00,FIX,FIX
1121565,290.95,183.22,1.00,FIX,FIX
1123566,291.22,183.23,1.00,FIX,FIX
1125568,291.16,182.97,1.00,FIX,FIX
1127568,291.49,183.18,1.00,FIX,FIX
1129569,291.33,183.24,1.00,FIX,FIX
1131573,291.52,183.06,1.00,FIX,FIX
1133570,291.94,183.01,1.00,FIX,FIX
1135572,291.68,182.79,1.00,FIX,FIX
1137574,291.17,183.12,1.00,FIX,FIX
1139574,290.95,183.37,1.00,FIX,FIX
1141573,290.97,183.38,1.00,FIX,FIX
1143577,291.19,183.15,1.00,FIX,FIX
1145573,291.54,182.70,1.00,FIX,FIX
1147578,291.55,182.50,1.00,FIX,FIX
