@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
201778,275.79,187.09,1.00,FIX,FIX
203788,275.19,187.03,1.00,FIX,FIX
205783,276.62,186.21,1.00,SACCADE,SACCADE
207786,281.43,185.42,1.00,SACCADE,SACCADE
209784,286.43,182.16,1.00,SACCADE,SACCADE
211782,287.56,181.95,1.00,SACCADE,SACCADE
213784,294.05,179.95,1.00,SACCADE,SACCADE
215785,297.08,178.50,1.00,SACCADE,SACCADE
217787,299.87,175.78,1.00,SACCADE,SACCADE
219786,305.53,174.33,1.00,SACCADE,SACCADE
221786,307.35,173.01,1.00,SACCADE,SACCADE
223787,308.67,171.13,1.00,SACCADE,SACCADE
225788,311.76,169.83,1.00,SACCADE,SACCADE
227792,314.98,168.79,1.00,SACCADE,SACCADE
229794,317.10,166.74,1.00,SACCADE,SACCADE
231789,318.10,167.02,1.00,SACCADE,SACCADE
233793,318.83,166.43,1.00,SACCADE,SACCADE
235794,319.51,166.05,1.00,SACCADE,SACCADE
237796,320.24,165.90,1.00,SACCADE,SACCADE
239798,320.73,165.24,1.00,SACCADE,SACCADE
241798,321.11,164.78,1.00,SACCADE,SACCADE
243798,321.37,164.53,1.00,SACCADE,SACCADE
245799,321.56,164.42,1.00,SACCADE,SACCADE
247801,321.74,164.39,1.00,FIX,FIX
249798,322.15,164.83,1.00,FIX,FIX
251814,322.49,164.68,1.00,FIX,FIX
253799,323.07,164.35,1.00,FIX,FIX
255799,322.98,163.99,1.00,FIX,FIX
257801,322.87,163.57,1.00,FIX,FIX
259803,323.59,163.56,1.00,FIX,FIX
261805,323.72,163.22,1.00,FIX,FIX
263804,324.03,162.79,1.00,FIX,FIX
265802,323.90,162.72,1.00,FIX,FIX
267806,323.90,162.48,1.00,FIX,FIX
269808,324.28,162.37,1.00,FIX,FIX
271808,324.48,161.77,1.00,FIX,FIX
273807,324.68,162.44,1.00,FIX,FIX
275805,324.79,162.17,1.00,FIX,FIX
277810,324.85,161.81,1.00,FIX,FIX
279808,324.84,161.42,1.00,FIX,FIX
281810,324.63,161.33,1.00,FIX,FIX
283811,324.87,161.57,1.00,FIX,FIX
285817,325.15,161.35,1.00,FIX,FIX
287811,325.15,160.65,1.00,FIX,FIX
289816,325.50,161.32,1.00,FIX,FIX
291831,325.27,161.44,1.00,FIX,FIX
293811,325.38,161.48,1.00,FIX,FIX
295811,325.92,160.65,1.00,FIX,FIX
297816,325.90,160.98,1.00,FIX,FIX
299816,326.35,160.87,1.00,FIX,FIX
301815,326.58,160.90,1.00,FIX,FIX
303814,327.09,160.95,1.00,FIX,FIX
305815,326.71,160.50,1.00,FIX,FIX
307818,326.81,160.26,1.00,FIX,FIX
309819,326.77,160.25,1.00,FIX,FIX
311820,326.88,161.24,1.00,FIX,FIX
313822,326.88,161.30,1.00,FIX,FIX
315818,326.94,161.63,1.00,FIX,FIX
317822,326.87,161.49,1.00,FIX,FIX
319823,326.83,161.12,1.00,FIX,FIX
321822,326.89,160.91,1.00,FIX,FIX
323823,326.96,160.64,1.00,FIX,FIX
325825,326.90,160.62,1.00,FIX,FIX
327836,327.01,160.45,1.00,FIX,FIX
329832,327.05,160.62,1.00,FIX,FIX
331827,327.03,160.91,1.00,FIX,FIX
333826,326.97,160.97,1.00,FIX,FIX
335829,326.87,161.08,1.00,FIX,FIX
337829,326.78,161.11,1.00,FIX,FIX
339831,326.51,160.77,1.00,FIX,FIX
341830,326.26,160.42,1.00,FIX,FIX
343830,326.14,160.19,1.00,FIX,FIX
345830,325.79,160.23,1.00,FIX,FIX
347838,325.90,160.14,1.00,FIX,FIX
349841,326.40,160.18,1.00,FIX,FIX
351834,326.21,160.70,1.00,FIX,FIX
353835,326.11,161.03,1.00,FIX,FIX
355833,325.97,161.74,1.00,FIX,FIX
357840,326.00,161.99,1.00,FIX,FIX
359841,327.56,161.38,1.00,SACCADE,SACCADE
361836,329.81,159.15,1.00,SACCADE,SACCADE
363838,331.95,158.68,1.00,SACCADE,SACCADE
365839,332.93,157.44,1.00,SACCADE,SACCADE
367845,333.90,156.49,1.00,SACCADE,SACCADE
369840,336.01,155.58,1.00,SACCADE,SACCADE
371842,339.16,154.41,1.00,SACCADE,SACCADE
373842,340.90,153.63,1.00,SACCADE,SACCADE
375842,341.91,152.63,1.00,SACCADE,SACCADE
377845,342.50,152.44,1.00,SACCADE,SACCADE
379848,343.34,152.18,1.00,SACCADE,SACCADE
381845,343.34,151.63,1.00,SACCADE,SACCADE
383850,343.43,151.57,1.00,SACCADE,SACCADE
385847,343.40,151.27,1.00,SACCADE,SACCADE
387853,343.50,151.51,1.00,SACCADE,SACCADE
389851,343.40,151.18,1.00,FIX,FIX
391851,343.47,150.78,1.00,FIX,FIX
393849,343.55,150.86,1.00,FIX,FIX
395851,343.56,151.08,1.00,FIX,FIX
397853,343.42,151.40,1.00,FIX,FIX
399853,343.40,150.87,1.00,FIX,FIX
401856,343.52,150.73,1.00,FIX,FIX
403856,344.20,150.34,1.00,FIX,FIX
405856,344.23,150.39,1.00,FIX,FIX
407860,344.54,150.70,1.00,FIX,FIX
409859,344.56,150.11,1.00,FIX,FIX
411859,344.26,149.99,1.00,FIX,FIX
413854,344.06,150.16,1.00,FIX,FIX
415855,343.92,149.78,1.00,FIX,FIX
417860,344.26,149.40,1.00,FIX,FIX
419860,344.02,149.25,1.00,FIX,FIX
421861,344.32,149.03,1.00,FIX,FIX
423863,344.85,149.09,1.00,FIX,FIX
425863,344.85,149.08,1.00,FIX,FIX
427867,345.07,149.50,1.00,FIX,FIX
429867,345.30,150.25,1.00,FIX,FIX
431864,345.04,150.40,1.00,FIX,FIX
433863,345.30,149.85,1.00,FIX,FIX
435863,345.54,149.86,1.00,FIX,FIX
437872,345.25,149.74,1.00,FIX,FIX
439866,345.16,149.67,1.00,FIX,FIX
441870,344.96,149.77,1.00,FIX,FIX
443868,344.94,149.47,1.00,FIX,FIX
445867,345.11,149.32,1.00,FIX,FIX
447873,345.41,149.34,1.00,FIX,FIX
449874,345.36,149.85,1.00,FIX,FIX
451872,345.25,149.18,1.00,FIX,FIX
453873,345.45,149.23,1.00,FIX,FIX
455879,345.45,149.60,1.00,FIX,FIX
457875,345.61,149.51,1.00,FIX,FIX
459877,345.77,149.28,1.00,FIX,FIX
461873,345.93,148.96,1.00,FIX,FIX
463874,345.78,148.36,1.00,FIX,FIX
465872,345.78,148.53,1.00,FIX,FIX
467880,345.75,148.81,1.00,FIX,FIX
469876,345.59,148.79,1.00,FIX,FIX
471879,345.43,149.25,1.00,FIX,FIX
473880,345.32,149.45,1.00,FIX,FIX
475876,345.28,149.52,1.00,FIX,FIX
477882,345.34,148.89,1.00,FIX,FIX
479883,345.01,149.05,1.00,FIX,FIX
481883,344.87,149.79,1.00,FIX,FIX
483883,344.75,149.25,1.00,FIX,FIX
485880,345.01,148.94,1.00,FIX,FIX
487884,345.27,149.56,1.00,FIX,FIX
489886,345.53,149.26,1.00,FIX,FIX
491891,345.84,148.82,1.00,FIX,FIX
493894,345.90,149.16,1.00,FIX,FIX
495885,345.87,149.12,1.00,FIX,FIX
497889,345.73,149.10,1.00,FIX,FIX
499891,345.48,148.64,1.00,FIX,FIX
501888,345.48,148.59,1.00,FIX,FIX
503889,345.50,148.75,1.00,FIX,FIX
505887,345.33,148.66,1.00,FIX,FIX
507894,345.20,148.91,1.00,FIX,FIX
509893,345.33,149.31,1.00,FIX,FIX
511892,345.43,149.32,1.00,FIX,FIX
513892,345.78,149.54,1.00,FIX,FIX
515893,345.57,148.95,1.00,FIX,FIX
517896,345.19,148.49,1.00,FIX,FIX
519898,345.34,148.54,1.00,FIX,FIX
521895,345.54,148.53,1.00,FIX,FIX
523897,345.58,148.51,1.00,FIX,FIX
525897,345.64,148.78,1.00,FIX,FIX
527899,345.51,149.12,1.00,FIX,FIX
529898,345.77,148.80,1.00,FIX,FIX
531904,346.15,148.38,1.00,FIX,FIX
533898,346.20,148.40,1.00,FIX,FIX
535903,346.33,148.67,1.00,FIX,FIX
537902,346.21,148.49,1.00,FIX,FIX
539906,345.91,148.81,1.00,FIX,FIX
541905,345.93,148.53,1.00,FIX,FIX
543905,346.26,148.32,1.00,FIX,FIX
545905,346.52,147.70,1.00,FIX,FIX
547908,346.58,147.25,1.00,FIX,FIX
549908,346.32,147.39,1.00,FIX,FIX
551907,346.26,147.52,1.00,FIX,FIX
553907,345.76,148.68,1.00,FIX,FIX
555909,345.56,148.55,1.00,FIX,FIX
557912,345.96,148.77,1.00,FIX,FIX
559912,345.71,148.54,1.00,FIX,FIX
561910,345.70,148.62,1.00,FIX,FIX
563912,345.73,148.45,1.00,FIX,FIX
565909,345.44,148.50,1.00,FIX,FIX
567916,345.67,148.32,1.00,FIX,FIX
569917,345.81,147.80,1.00,FIX,FIX
571915,346.13,147.70,1.00,FIX,FIX
573915,346.39,147.94,1.00,FIX,FIX
575916,346.10,147.95,1.00,FIX,FIX
577919,346.02,148.12,1.00,FIX,FIX
579915,346.04,148.07,1.00,FIX,FIX
581918,346.09,148.07,1.00,FIX,FIX
583924,346.02,148.06,1.00,FIX,FIX
585919,345.71,147.99,1.00,FIX,FIX
587922,346.00,147.54,1.00,FIX,FIX
589923,346.10,147.72,1.00,FIX,FIX
591922,346.19,147.62,1.00,FIX,FIX
593921,346.37,147.84,1.00,FIX,FIX
595923,346.46,147.96,1.00,FIX,FIX
597926,346.30,147.88,1.00,FIX,FIX
599926,346.18,147.85,1.00,FIX,FIX
601926,345.94,148.02,1.00,FIX,FIX
603927,346.33,148.01,1.00,FIX,FIX
605925,346.18,147.68,1.00,FIX,FIX
607932,345.95,147.18,1.00,FIX,FIX
609931,345.95,147.16,1.00,FIX,FIX
611930,345.39,147.53,1.00,FIX,FIX
613934,345.63,147.70,1.00,FIX,FIX
615931,345.98,147.53,1.00,FIX,FIX
617933,346.00,147.74,1.00,FIX,FIX
619946,346.09,147.84,1.00,FIX,FIX
621932,345.30,147.77,1.00,FIX,FIX
623937,344.90,147.97,1.00,FIX,FIX
625933,344.57,147.60,1.00,FIX,FIX
627938,344.65,147.72,1.00,FIX,FIX
629935,344.90,147.58,1.00,FIX,FIX
631937,344.72,147.19,1.00,FIX,FIX
633936,344.68,147.42,1.00,FIX,FIX
635935,344.49,147.39,1.00,FIX,FIX
637939,344.58,147.47,1.00,FIX,FIX
639938,344.53,147.78,1.00,FIX,FIX
641939,344.56,147.97,1.00,FIX,FIX
643941,344.70,148.23,1.00,FIX,FIX
645938,344.68,148.01,1.00,FIX,FIX
647944,344.68,147.71,1.00,FIX,FIX
649945,344.56,147.78,1.00,FIX,FIX
651944,344.43,147.74,1.00,FIX,FIX
653944,344.26,147.90,1.00,FIX,FIX
655944,344.47,147.74,1.00,FIX,FIX
657947,344.37,148.55,1.00,FIX,FIX
659953,344.24,148.86,1.00,FIX,FIX
661950,344.16,148.96,1.00,FIX,FIX
663954,344.42,148.56,1.00,FIX,FIX
665951,344.64,148.30,1.00,FIX,FIX
667955,344.73,148.15,1.00,FIX,FIX
669954,344.98,148.32,1.00,FIX,FIX
671951,345.17,148.51,1.00,FIX,FIX
673952,345.33,148.49,1.00,FIX,FIX
675951,345.32,148.18,1.00,FIX,FIX
677954,345.22,147.62,1.00,FIX,FIX
679957,345.69,147.44,1.00,FIX,FIX
681955,345.61,147.80,1.00,FIX,FIX
683953,345.75,148.11,1.00,FIX,FIX
685953,345.72,148.33,1.00,FIX,FIX
687960,345.49,148.91,1.00,FIX,FIX
689956,345.44,149.04,1.00,FIX,FIX
691958,345.15,148.79,1.00,FIX,FIX
693958,345.12,148.76,1.00,FIX,FIX
695961,345.01,148.24,1.00,FIX,FIX
697963,345.04,148.41,1.00,FIX,FIX
699967,345.21,148.61,1.00,FIX,FIX
701968,345.02,149.01,1.00,FIX,FIX
703961,345.21,148.77,1.00,FIX,FIX
705965,345.30,148.29,1.00,FIX,FIX
707969,345.12,148.52,1.00,FIX,FIX
709966,344.95,148.99,1.00,FIX,FIX
711968,345.15,149.17,1.00,FIX,FIX
713966,344.90,149.54,1.00,FIX,FIX
715965,344.87,149.15,1.00,FIX,FIX
717968,345.10,149.07,1.00,FIX,FIX
719973,345.13,148.70,1.00,FIX,FIX
721970,345.29,148.58,1.00,FIX,FIX
723968,345.69,148.73,1.00,FIX,FIX
725971,345.50,148.42,1.00,FIX,FIX
727978,345.42,148.59,1.00,FIX,FIX
729976,345.25,148.96,1.00,FIX,FIX
731971,345.17,148.83,1.00,FIX,FIX
733971,345.09,149.25,1.00,FIX,FIX
735974,345.11,149.44,1.00,FIX,FIX
737975,345.17,149.72,1.00,FIX,FIX
739976,345.12,149.90,1.00,FIX,FIX
741979,345.13,149.68,1.00,FIX,FIX
743975,345.13,149.66,1.00,FIX,FIX
745978,344.96,149.76,1.00,FIX,FIX
747978,344.56,149.57,1.00,FIX,FIX
749982,344.59,148.98,1.00,FIX,FIX
751981,345.14,148.56,1.00,FIX,FIX
753980,345.09,149.08,1.00,FIX,FIX
755978,345.00,149.24,1.00,FIX,FIX
757983,344.69,149.60,1.00,FIX,FIX
759983,344.32,149.51,1.00,FIX,FIX
761985,344.07,149.98,1.00,FIX,FIX
763982,344.53,149.68,1.00,FIX,FIX
765982,344.64,149.80,1.00,FIX,FIX
767987,344.87,150.43,1.00,FIX,FIX
769991,344.99,150.39,1.00,FIX,FIX
771985,345.15,150.51,1.00,FIX,FIX
773988,345.01,149.78,1.00,FIX,FIX
775988,343.92,150.06,1.00,SACCADE,SACCADE
777994,341.38,150.16,1.00,SACCADE,SACCADE
779988,339.29,152.24,1.00,SACCADE,SACCADE
781990,336.62,155.72,1.00,SACCADE,SACCADE
784004,334.32,157.29,1.00,SACCADE,SACCADE
785991,332.61,161.53,1.00,SACCADE,SACCADE
788005,330.40,165.18,1.00,SACCADE,SACCADE
789996,328.17,170.35,1.00,SACCADE,SACCADE
791997,326.83,174.26,1.00,SACCADE,SACCADE
793998,325.38,177.52,1.00,SACCADE,SACCADE
795994,324.21,182.66,1.00,SACCADE,SACCADE
797999,323.41,186.44,1.00,SACCADE,SACCADE
799998,322.77,192.39,1.00,SACCADE,SACCADE
802001,322.15,196.13,1.00,SACCADE,SACCADE
803998,321.13,197.06,1.00,SACCADE,SACCADE
806001,320.10,198.75,1.00,SACCADE,SACCADE
808005,319.25,200.04,1.00,SACCADE,SACCADE
810003,318.19,201.22,1.00,SACCADE,SACCADE
812004,318.07,201.06,1.00,SP,FIX
814002,317.70,201.59,1.00,FIX,FIX
816001,317.75,201.50,1.00,FIX,FIX
818006,317.56,201.52,1.00,FIX,FIX
820007,317.69,201.19,1.00,FIX,FIX
822004,317.33,201.29,1.00,FIX,FIX
824006,317.13,201.56,1.00,FIX,FIX
826011,317.06,202.01,1.00,FIX,FIX
828015,316.89,202.04,1.00,FIX,FIX
830011,317.12,202.67,1.00,FIX,FIX
832009,316.78,201.86,1.00,FIX,FIX
834008,316.54,201.84,1.00,FIX,FIX
836005,316.21,202.07,1.00,FIX,FIX
838011,315.90,202.00,1.00,FIX,FIX
840011,315.99,202.29,1.00,FIX,FIX
842012,315.98,202.06,1.00,FIX,FIX
844011,315.98,201.69,1.00,FIX,FIX
846011,315.93,201.59,1.00,FIX,FIX
848018,315.75,201.98,1.00,FIX,FIX
850016,315.73,201.71,1.00,FIX,FIX
852016,315.71,201.97,1.00,FIX,FIX
854017,315.39,202.06,1.00,FIX,FIX
856019,315.50,201.83,1.00,FIX,FIX
858020,315.51,201.72,1.00,FIX,FIX
860024,315.17,201.59,1.00,FIX,FIX
862020,315.30,201.63,1.00,FIX,FIX
864019,315.31,201.91,1.00,FIX,FIX
866024,315.27,201.66,1.00,FIX,FIX
868024,315.15,201.39,1.00,FIX,FIX
870029,315.03,201.24,1.00,FIX,FIX
872023,314.90,201.51,1.00,FIX,FIX
874022,314.93,201.79,1.00,FIX,FIX
876024,314.64,201.96,1.00,FIX,FIX
878029,314.50,202.35,1.00,FIX,FIX
880026,314.35,202.14,1.00,FIX,FIX
882026,314.31,202.11,1.00,FIX,FIX
884029,314.45,201.70,1.00,FIX,FIX
886029,314.26,201.53,1.00,FIX,FIX
888034,313.97,201.92,1.00,FIX,FIX
890033,314.18,201.75,1.00,FIX,FIX
892031,314.28,202.06,1.00,FIX,FIX
894032,314.32,201.94,1.00,FIX,FIX
896032,314.32,201.91,1.00,FIX,FIX
898040,314.14,202.07,1.00,FIX,FIX
900036,314.11,202.21,1.00,FIX,FIX
902034,313.94,202.26,1.00,FIX,FIX
904032,314.31,202.28,1.00,FIX,FIX
906033,314.16,202.15,1.00,FIX,FIX
908038,314.31,202.21,1.00,FIX,FIX
910035,314.57,202.41,1.00,FIX,FIX
912040,314.56,202.49,1.00,FIX,FIX
914051,314.38,202.51,1.00,FIX,FIX
916037,314.22,202.14,1.00,FIX,FIX
918045,314.06,202.50,1.00,FIX,FIX
920043,313.87,202.77,1.00,FIX,FIX
922041,313.71,202.85,1.00,FIX,FIX
924042,313.55,203.25,1.00,FIX,FIX
926041,313.28,202.67,1.00,FIX,FIX
928048,313.54,203.10,1.00,FIX,FIX
930047,313.48,203.13,1.00,FIX,FIX
932045,313.60,203.00,1.00,FIX,FIX
934047,313.40,203.74,1.00,FIX,FIX
936043,313.38,203.86,1.00,FIX,FIX
938050,313.06,203.97,1.00,FIX,FIX
940051,313.70,203.97,1.00,FIX,FIX
942050,313.58,204.05,1.00,FIX,FIX
944048,313.37,204.40,1.00,FIX,FIX
946049,313.28,204.56,1.00,FIX,FIX
948059,312.80,204.56,1.00,FIX,FIX
950055,312.73,204.24,1.00,FIX,FIX
952052,312.86,204.75,1.00,FIX,FIX
954055,312.80,204.68,1.00,FIX,FIX
956053,312.48,205.19,1.00,FIX,FIX
958058,312.47,205.44,1.00,FIX,FIX
960057,312.30,205.66,1.00,FIX,FIX
962056,312.41,205.18,1.00,FIX,FIX
964055,312.34,205.24,1.00,FIX,FIX
966055,312.65,205.56,1.00,FIX,FIX
968059,312.92,205.79,1.00,FIX,FIX
970060,312.89,206.20,1.00,FIX,FIX
972057,312.86,206.02,1.00,FIX,FIX
974055,312.82,205.66,1.00,FIX,FIX
976062,312.55,205.92,1.00,FIX,FIX
978065,312.95,206.36,1.00,FIX,FIX
980065,312.91,206.69,1.00,FIX,FIX
982062,312.77,206.72,1.00,FIX,FIX
984063,313.34,205.98,1.00,FIX,FIX
986064,313.01,206.04,1.00,FIX,FIX
988068,312.84,206.44,1.00,FIX,FIX
990067,312.77,206.82,1.00,FIX,FIX
992065,312.65,207.09,1.00,FIX,FIX
994067,313.15,207.12,1.00,FIX,FIX
996068,313.13,207.08,1.00,FIX,FIX
998071,312.49,207.29,1.00,FIX,FIX
1000077,313.10,207.65,1.00,FIX,FIX
1002072,312.51,207.76,1.00,FIX,FIX
1004073,311.94,207.91,1.00,FIX,FIX
1006073,312.25,207.88,1.00,FIX,FIX
1008078,312.29,207.76,1.00,FIX,FIX
1010076,312.32,208.01,1.00,FIX,FIX
1012073,312.34,207.95,1.00,FIX,FIX
1014077,312.30,208.40,1.00,FIX,FIX
1016074,312.46,208.82,1.00,FIX,FIX
1018081,312.49,208.84,1.00,FIX,FIX
1020079,312.28,208.62,1.00,FIX,FIX
1022078,312.14,208.96,1.00,FIX,FIX
1024082,312.23,208.71,1.00,FIX,FIX
1026081,312.18,208.32,1.00,FIX,FIX
1028083,312.24,208.44,1.00,FIX,FIX
1030097,311.90,208.76,1.00,FIX,FIX
1032086,311.71,208.69,1.00,FIX,FIX
1034083,311.81,209.15,1.00,FIX,FIX
1036098,311.66,208.81,1.00,FIX,FIX
1038089,312.00,208.90,1.00,FIX,FIX
1040093,312.11,208.88,1.00,FIX,FIX
1042084,311.87,209.60,1.00,FIX,FIX
1044083,311.87,209.67,1.00,FIX,FIX
1046083,312.42,209.01,1.00,FIX,FIX
1048088,312.77,208.26,1.00,FIX,FIX
1050088,313.00,208.03,1.00,FIX,FIX
1052086,312.60,208.25,1.00,FIX,FIX
1054090,312.35,208.35,1.00,FIX,FIX
1056087,312.17,208.37,1.00,FIX,FIX
1058094,312.13,207.89,1.00,FIX,FIX
1060091,312.48,207.66,1.00,FIX,FIX
1062093,312.47,207.48,1.00,FIX,FIX
1064093,312.40,207.40,1.00,FIX,FIX
1066095,312.44,207.93,1.00,FIX,FIX
1068100,312.78,208.42,1.00,FIX,FIX
1070099,312.51,208.19,1.00,FIX,FIX
1072103,312.20,208.20,1.00,FIX,FIX
1074097,312.29,207.77,1.00,FIX,FIX
1076097,312.52,207.72,1.00,FIX,FIX
1078103,312.49,207.76,1.00,FIX,FIX
1080103,313.02,207.76,1.00,FIX,FIX
1082101,313.13,207.66,1.00,FIX,FIX
1084100,312.92,207.10,1.00,FIX,FIX
1086099,313.30,207.02,1.00,FIX,FIX
1088106,313.27,206.97,1.00,FIX,FIX
1090103,312.96,207.15,1.00,FIX,FIX
1092103,312.81,207.27,1.00,FIX,FIX
1094102,312.74,207.14,1.00,FIX,FIX
1096102,313.31,206.72,1.00,FIX,FIX
1098107,313.23,206.46,1.00,FIX,FIX
1100106,313.39,206.73,1.00,FIX,FIX
1102106,313.02,206.72,1.00,FIX,FIX
1104109,312.63,206.87,1.00,FIX,FIX
1106109,312.57,206.57,1.00,FIX,FIX
1108114,312.41,206.41,1.00,FIX,FIX
1110114,312.41,206.67,1.00,FIX,FIX
1112126,312.86,206.48,1.00,FIX,FIX
1114111,312.71,206.79,1.00,FIX,FIX
1116109,312.60,206.96,1.00,FIX,FIX
1118114,312.42,206.92,1.00,FIX,FIX
1120113,312.53,206.92,1.00,FIX,FIX
1122116,312.49,206.35,1.00,FIX,FIX
1124113,312.58,206.01,1.00,FIX,FIX
1126116,312.38,206.47,1.00,FIX,FIX
1128119,312.37,206.13,1.00,FIX,FIX
1130116,312.47,206.03,1.00,FIX,FIX
1132118,312.52,205.68,1.00,FIX,FIX
1134119,312.72,205.14,1.00,FIX,FIX
1136121,312.47,205.63,1.00,FIX,FIX
1138122,312.65,205.73,1.00,FIX,FIX
1140125,312.59,205.74,1.00,FIX,FIX
1142122,312.62,205.78,1.00,FIX,FIX
1144122,312.20,205.86,1.00,FIX,FIX
1146123,312.06,206.26,1.00,FIX,FIX
