@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
445297,329.32,115.81,1.00,SACCADE,SACCADE
447303,329.38,116.70,1.00,SACCADE,SACCADE
449302,323.05,116.86,1.00,SACCADE,SACCADE
451300,318.79,116.67,1.00,SACCADE,SACCADE
453305,315.50,116.58,1.00,SACCADE,SACCADE
455305,309.87,117.81,1.00,SACCADE,SACCADE
457311,308.34,120.16,1.00,SACCADE,SACCADE
459311,303.13,119.81,1.00,SACCADE,SACCADE
461306,299.92,120.19,1.00,SACCADE,SACCADE
463311,298.67,120.02,1.00,SACCADE,SACCADE
465306,298.66,120.55,1.00,SACCADE,SACCADE
467312,297.48,120.86,1.00,SACCADE,SACCADE
469311,298.01,120.40,1.00,SACCADE,SACCADE
471314,297.98,120.07,1.00,SACCADE,SACCADE
473306,297.90,119.24,1.00,SACCADE,FIX
475309,298.33,119.09,1.00,SACCADE,FIX
477316,298.33,118.89,1.00,SACCADE,FIX
479316,298.46,118.69,1.00,SACCADE,FIX
481318,298.45,118.39,1.00,SACCADE,FIX
483315,298.19,118.05,1.00,FIX,FIX
485316,298.41,117.83,1.00,FIX,FIX
487319,298.80,117.69,1.00,FIX,FIX
489319,298.88,117.81,1.00,FIX,FIX
491318,298.90,118.42,1.00,FIX,FIX
493316,298.86,118.61,1.00,FIX,FIX
495318,298.79,118.75,1.00,FIX,FIX
497321,298.42,118.95,1.00,FIX,FIX
499325,298.29,119.25,1.00,FIX,FIX
501326,298.30,119.56,1.00,FIX,FIX
503320,298.56,119.74,1.00,FIX,FIX
505325,298.90,119.50,1.00,FIX,FIX
507328,299.33,119.11,1.00,FIX,FIX
509329,299.08,119.20,1.00,FIX,FIX
511326,298.86,119.23,1.00,FIX,FIX
513346,298.70,118.94,1.00,FIX,FIX
515326,298.28,119.19,1.00,FIX,FIX
517329,298.08,119.27,1.00,FIX,FIX
519330,298.02,119.52,1.00,FIX,FIX
521325,298.22,119.86,1.00,FIX,FIX
523333,298.56,119.81,1.00,FIX,FIX
525332,298.51,119.56,1.00,FIX,FIX
527335,298.64,120.10,1.00,FIX,FIX
529335,298.38,119.91,1.00,FIX,FIX
531334,298.48,119.88,1.00,FIX,FIX
533332,298.42,120.43,1.00,FIX,FIX
535333,297.63,120.71,1.00,FIX,FIX
537335,297.74,121.31,1.00,FIX,FIX
539336,297.79,121.24,1.00,FIX,FIX
541336,298.01,121.28,1.00,FIX,FIX
543339,297.89,121.08,1.00,FIX,FIX
545339,297.80,120.50,1.00,FIX,FIX
547343,297.48,120.55,1.00,FIX,FIX
549343,297.08,120.48,1.00,FIX,FIX
551338,296.56,121.32,1.00,FIX,FIX
553344,296.44,121.17,1.00,FIX,FIX
555339,296.75,120.59,1.00,FIX,FIX
557343,297.36,120.92,1.00,SP,SP
559343,297.37,121.08,1.00,SP,SP
561345,297.49,120.94,1.00,SP,SP
563344,297.39,120.55,1.00,SP,SP
565344,297.47,120.38,1.00,SP,SP
567345,297.25,120.49,1.00,SP,SP
569345,297.09,121.19,1.00,SP,SP
571352,297.02,121.57,1.00,SP,SP
573351,296.70,121.72,1.00,SP,SP
575350,296.86,121.94,1.00,SP,SP
577352,296.65,121.84,1.00,SP,SP
579355,296.55,121.48,1.00,SP,SP
581352,296.40,121.36,1.00,SP,SP
583351,296.31,120.97,1.00,SP,SP
585354,296.17,121.27,1.00,SP,SP
587355,296.25,122.06,1.00,SP,SP
589355,296.54,122.23,1.00,SP,SP
591355,296.51,123.75,1.00,SP,SP
593358,296.50,123.50,1.00,SP,SP
595373,296.27,123.62,1.00,SP,SP
597358,295.99,123.80,1.00,SP,SP
599357,296.11,123.72,1.00,SP,SP
601359,295.69,123.06,1.00,SP,SP
603359,295.36,122.94,1.00,SP,SP
605356,295.06,122.46,1.00,SP,SP
607361,295.00,121.72,1.00,SP,SP
609361,295.40,122.31,1.00,SP,SP
611362,295.37,122.67,1.00,SP,SP
613361,294.86,122.28,1.00,SP,SP
615360,294.61,122.66,1.00,SP,SP
617364,294.59,122.92,1.00,SP,SP
619361,294.20,123.47,1.00,SP,SP
621365,294.00,123.30,1.00,SP,SP
623365,293.84,123.28,1.00,SP,SP
625365,293.79,123.48,1.00,SP,SP
627370,293.44,123.61,1.00,SP,SP
629369,293.45,123.40,1.00,SP,SP
631369,293.11,123.42,1.00,SP,SP
633369,293.09,123.48,1.00,SP,SP
635368,292.96,123.47,1.00,SP,SP
637371,292.54,123.64,1.00,SP,SP
639371,292.42,123.48,1.00,SP,SP
641374,292.05,123.62,1.00,SP,SP
643375,292.06,123.77,1.00,SP,SP
645374,292.15,124.14,1.00,SP,SP
647379,292.16,123.65,1.00,SP,SP
649378,292.24,123.82,1.00,SP,SP
651379,291.76,123.61,1.00,SP,SP
653381,291.99,123.64,1.00,SP,SP
655377,291.87,123.50,1.00,SP,SP
657384,291.61,123.56,1.00,SP,SP
659384,292.10,122.86,1.00,SP,SP
661385,292.30,123.25,1.00,SP,SP
663384,291.73,123.14,1.00,SP,SP
665385,291.89,123.28,1.00,SP,SP
667387,292.06,123.75,1.00,SP,SP
669384,292.09,123.97,1.00,SP,SP
671387,291.98,124.16,1.00,SP,SP
673385,292.20,124.74,1.00,SP,SP
675385,291.88,125.05,1.00,SP,SP
677398,291.79,124.80,1.00,SP,SP
679387,291.50,124.57,1.00,SP,SP
681387,291.38,124.04,1.00,SP,SP
683388,291.69,123.68,1.00,SP,SP
685391,291.62,123.69,1.00,SP,SP
687393,291.24,123.59,1.00,SP,SP
689394,291.01,123.61,1.00,SP,SP
691395,291.08,123.87,1.00,FIX,FIX
693393,291.15,123.77,1.00,FIX,FIX
695394,290.82,124.30,1.00,FIX,FIX
697398,291.12,124.49,1.00,FIX,FIX
699396,290.96,124.35,1.00,FIX,FIX
701395,290.87,124.30,1.00,FIX,FIX
703396,290.60,124.23,1.00,FIX,FIX
705393,290.32,123.97,1.00,FIX,FIX
707399,290.29,124.64,1.00,FIX,FIX
709396,290.19,124.87,1.00,FIX,FIX
711404,290.51,124.47,1.00,FIX,FIX
713403,290.28,124.07,1.00,FIX,FIX
715401,290.38,124.66,1.00,FIX,FIX
717411,290.38,125.45,1.00,FIX,FIX
719403,290.33,125.27,1.00,FIX,FIX
721402,290.83,125.65,1.00,FIX,FIX
723401,290.69,125.64,1.00,FIX,FIX
725401,290.84,125.00,1.00,FIX,FIX
727405,290.51,125.17,1.00,FIX,FIX
729406,290.46,125.16,1.00,FIX,FIX
731406,290.38,125.14,1.00,FIX,FIX
733407,290.10,125.42,1.00,FIX,FIX
735403,290.17,125.02,1.00,FIX,FIX
737408,290.09,125.29,1.00,FIX,FIX
739408,290.31,124.97,1.00,FIX,FIX
741406,290.38,124.86,1.00,FIX,FIX
743407,290.52,125.20,1.00,FIX,FIX
745406,290.38,125.19,1.00,FIX,FIX
747412,290.19,124.99,1.00,FIX,FIX
749414,288.61,124.92,1.00,FIX,FIX
751415,289.02,125.06,1.00,FIX,FIX
753412,289.34,125.27,1.00,FIX,FIX
755416,289.49,125.45,1.00,FIX,FIX
757418,289.85,125.66,1.00,FIX,FIX
759432,289.95,125.37,1.00,FIX,FIX
761419,290.08,125.58,1.00,FIX,FIX
763417,289.88,125.81,1.00,FIX,FIX
765419,288.83,125.26,1.00,FIX,FIX
767420,289.63,125.36,1.00,FIX,FIX
769420,290.19,125.50,1.00,FIX,FIX
771417,289.43,125.53,1.00,FIX,FIX
773419,290.02,125.83,1.00,FIX,FIX
775426,290.05,126.61,1.00,FIX,FIX
777427,290.28,125.67,1.00,FIX,FIX
779425,289.26,125.78,1.00,FIX,FIX
781423,289.18,126.06,1.00,FIX,FIX
783422,289.11,125.89,1.00,FIX,FIX
785421,289.77,125.84,1.00,FIX,FIX
787429,290.57,125.67,1.00,FIX,FIX
789429,291.05,125.41,1.00,FIX,FIX
791430,292.23,125.48,1.00,FIX,FIX
793437,282.72,125.27,1.00,FIX,FIX
795431,292.60,125.30,1.00,FIX,FIX
797432,291.20,125.41,1.00,FIX,FIX
799442,291.00,126.00,1.00,FIX,FIX
801435,290.91,126.18,1.00,FIX,FIX
803430,290.79,126.00,1.00,FIX,FIX
805435,290.82,126.44,1.00,FIX,FIX
807437,290.96,126.27,1.00,FIX,FIX
809436,291.39,126.39,1.00,FIX,FIX
811437,291.46,126.81,1.00,FIX,FIX
813433,291.44,126.84,1.00,FIX,FIX
815435,291.99,126.44,1.00,FIX,FIX
817439,291.93,126.45,1.00,FIX,FIX
819437,291.70,125.76,1.00,FIX,FIX
821440,292.09,125.26,1.00,FIX,FIX
823438,291.85,124.81,1.00,FIX,FIX
825437,292.02,124.64,1.00,FIX,FIX
827444,292.76,125.20,1.00,FIX,FIX
829445,292.37,125.33,1.00,FIX,FIX
831442,293.35,125.53,1.00,FIX,FIX
833448,293.85,126.11,1.00,FIX,FIX
835440,293.29,125.72,1.00,FIX,FIX
837444,293.59,125.86,1.00,FIX,FIX
839446,293.57,125.80,1.00,FIX,FIX
841455,293.20,125.54,1.00,FIX,FIX
843443,293.44,125.92,1.00,FIX,FIX
845444,292.81,126.09,1.00,FIX,FIX
847447,292.23,126.36,1.00,FIX,FIX
849450,292.88,126.26,1.00,FIX,FIX
851445,292.12,126.22,1.00,FIX,FIX
853450,291.76,126.86,1.00,FIX,FIX
855446,291.82,127.06,1.00,FIX,FIX
857454,291.81,126.88,1.00,FIX,FIX
859457,291.87,126.46,1.00,FIX,FIX
861454,292.73,126.19,1.00,FIX,FIX
863453,293.15,126.36,1.00,FIX,FIX
865452,292.89,126.75,1.00,FIX,FIX
867456,293.89,126.38,1.00,FIX,FIX
869456,292.99,126.08,1.00,FIX,FIX
871454,293.46,126.15,1.00,FIX,FIX
873458,293.11,126.58,1.00,FIX,FIX
875460,292.33,126.55,1.00,FIX,FIX
877462,293.14,127.18,1.00,FIX,FIX
879459,292.31,127.28,1.00,FIX,FIX
881468,291.71,126.52,1.00,FIX,FIX
883459,291.58,126.42,1.00,FIX,FIX
885461,291.98,126.49,1.00,FIX,FIX
887462,292.75,127.04,1.00,FIX,FIX
889463,293.06,127.28,1.00,FIX,FIX
891462,292.24,127.00,1.00,FIX,FIX
893465,292.69,127.38,1.00,FIX,FIX
895461,293.27,127.43,1.00,FIX,FIX
897465,292.78,127.30,1.00,FIX,FIX
899473,293.27,128.09,1.00,FIX,FIX
901469,293.24,127.55,1.00,FIX,FIX
903466,292.01,127.25,1.00,FIX,FIX
905466,291.39,126.78,1.00,FIX,FIX
907472,292.05,126.81,1.00,SACCADE,FIX
909472,291.59,126.80,1.00,SACCADE,FIX
911468,292.57,127.20,1.00,SACCADE,FIX
913471,293.06,126.61,1.00,SACCADE,FIX
915471,293.13,127.79,1.00,SACCADE,FIX
917478,292.95,128.39,1.00,SACCADE,FIX
919476,293.05,128.52,1.00,SACCADE,SACCADE
921477,293.02,128.28,1.00,SACCADE,SACCADE
923488,293.63,128.64,1.00,SACCADE,SACCADE
925474,294.96,127.86,1.00,SACCADE,SACCADE
927476,296.83,126.84,1.00,SACCADE,SACCADE
929475,299.15,125.89,1.00,SACCADE,SACCADE
931479,302.76,125.33,1.00,SACCADE,SACCADE
933475,303.92,125.50,1.00,SACCADE,SACCADE
935475,303.63,126.75,1.00,SACCADE,SACCADE
937475,303.59,127.23,1.00,SACCADE,SACCADE
939483,302.96,126.89,1.00,SACCADE,SACCADE
941482,302.14,127.25,1.00,SACCADE,SACCADE
943479,301.37,127.55,1.00,SACCADE,FIX
945482,301.45,127.98,1.00,SACCADE,FIX
947487,301.31,128.18,1.00,SACCADE,FIX
949486,301.56,128.11,1.00,FIX,FIX
951483,301.82,127.81,1.00,FIX,FIX
953488,302.14,127.91,1.00,FIX,FIX
955485,304.46,128.26,1.00,FIX,FIX
957490,305.15,128.79,1.00,FIX,FIX
959489,304.24,128.75,1.00,FIX,FIX
961490,303.38,128.32,1.00,FIX,FIX
963504,303.00,127.89,1.00,FIX,FIX
965492,304.80,128.12,1.00,FIX,FIX
967494,304.02,127.91,1.00,FIX,FIX
969493,306.05,128.59,1.00,FIX,FIX
971493,304.76,129.36,1.00,FIX,FIX
973496,304.70,128.85,1.00,FIX,FIX
975493,304.20,128.80,1.00,FIX,FIX
977495,306.34,129.25,1.00,FIX,FIX
979495,305.26,128.63,1.00,FIX,FIX
981496,305.31,128.03,1.00,FIX,FIX
983497,307.51,128.31,1.00,FIX,FIX
985494,305.43,127.70,1.00,FIX,FIX
987503,308.39,127.73,1.00,FIX,FIX
989503,309.02,127.86,1.00,FIX,FIX
991501,309.17,127.86,1.00,FIX,FIX
993501,309.50,128.24,1.00,FIX,FIX
995501,309.25,128.78,1.00,FIX,FIX
997505,309.14,128.82,1.00,FIX,FIX
999506,309.23,128.72,1.00,FIX,FIX
1001502,309.02,128.37,1.00,FIX,FIX
1003501,309.07,127.51,1.00,FIX,FIX
1005513,309.44,127.46,1.00,FIX,FIX
1007505,309.81,127.70,1.00,FIX,FIX
1009507,309.80,127.45,1.00,FIX,FIX
1011507,309.94,127.40,1.00,FIX,FIX
1013507,309.80,127.05,1.00,FIX,FIX
1015508,309.31,126.92,1.00,FIX,FIX
1017509,309.52,126.81,1.00,FIX,FIX
1019510,309.52,127.53,1.00,FIX,FIX
1021513,309.57,127.86,1.00,FIX,FIX
1023508,309.63,127.36,1.00,FIX,FIX
1025508,309.56,127.59,1.00,FIX,FIX
1027515,309.90,127.89,1.00,FIX,FIX
1029513,310.19,128.12,1.00,FIX,FIX
1031516,310.23,127.59,1.00,FIX,FIX
1033514,310.48,127.25,1.00,FIX,FIX
1035515,310.27,127.00,1.00,FIX,FIX
1037518,310.14,126.78,1.00,FIX,FIX
1039520,310.25,126.93,1.00,FIX,FIX
1041515,310.50,126.91,1.00,FIX,FIX
1043517,310.60,126.94,1.00,FIX,FIX
1045520,310.65,127.09,1.00,FIX,FIX
1047523,310.27,126.97,1.00,FIX,FIX
1049521,310.24,127.17,1.00,FIX,FIX
1051518,309.98,127.37,1.00,FIX,FIX
1053520,309.61,127.88,1.00,FIX,FIX
1055518,309.73,127.68,1.00,FIX,FIX
1057524,309.65,127.64,1.00,FIX,FIX
1059523,310.03,127.64,1.00,FIX,FIX
1061524,310.27,127.84,1.00,FIX,FIX
1063528,310.39,128.25,1.00,FIX,FIX
1065529,310.51,127.71,1.00,FIX,FIX
1067533,310.43,127.31,1.00,SP,SP
1069530,310.43,127.64,1.00,SP,SP
1071529,310.04,127.36,1.00,SP,SP
1073530,310.16,127.84,1.00,SP,SP
1075530,310.51,127.86,1.00,SP,SP
1077533,310.68,128.28,1.00,SP,SP
1079532,310.96,128.31,1.00,SP,SP
1081532,311.33,127.81,1.00,SP,SP
1083532,311.63,128.10,1.00,SP,SP
1085533,311.76,128.07,1.00,SP,SP
1087542,311.82,128.73,1.00,SP,SP
1089535,312.26,129.02,1.00,SP,SP
1091534,312.41,128.89,1.00,SP,SP
1093536,314.35,129.75,1.00,SP,SP
1095536,313.21,130.04,1.00,SP,SP
1097540,314.50,129.82,1.00,SP,SP
1099541,315.36,130.27,1.00,SP,SP
1101539,315.69,130.33,1.00,SP,SP
1103543,315.90,131.49,1.00,SP,SP
1105541,316.00,132.19,1.00,SP,SP
1107543,315.68,132.06,1.00,SP,SP
1109546,316.29,132.06,1.00,SP,SP
1111546,316.92,132.14,1.00,SP,SP
1113547,317.80,131.66,1.00,SP,SP
1115541,318.65,131.65,1.00,SP,SP
1117550,319.15,131.44,1.00,SP,SP
1119549,320.00,131.58,1.00,SP,SP
1121551,320.11,131.73,1.00,SP,SP
1123549,320.44,131.82,1.00,SP,SP
1125547,320.77,131.62,1.00,SP,SP
1127566,320.94,131.69,1.00,SP,SP
1129548,321.21,132.12,1.00,SP,SP
1131549,321.55,132.03,1.00,SP,SP
1133550,321.75,131.99,1.00,SP,SP
1135549,321.62,131.86,1.00,SP,SP
1137552,323.17,132.48,1.00,SP,SP
1139552,322.69,132.26,1.00,SP,SP
1141553,322.88,131.53,1.00,SP,SP
1143554,322.90,131.93,1.00,SP,SP
1145553,322.86,132.16,1.00,SP,SP
1147556,325.18,132.56,1.00,SP,SP
1149556,324.30,132.97,1.00,SP,SP
1151554,324.16,133.06,1.00,SP,SP
1153557,323.58,132.39,1.00,SP,SP
1155559,325.91,133.04,1.00,SP,SP
1157561,326.62,133.38,1.00,SP,SP
1159559,327.19,133.66,1.00,SP,SP
1161559,327.31,133.81,1.00,SP,SP
1163559,327.47,133.65,1.00,SP,SP
1165561,327.92,133.28,1.00,SP,SP
1167566,328.24,133.44,1.00,SP,SP
1169573,328.14,133.92,1.00,SP,SP
1171563,328.24,133.90,1.00,SP,SP
1173566,328.42,133.68,1.00,SP,SP
1175563,328.58,134.12,1.00,SP,SP
1177568,328.76,133.91,1.00,SP,SP
1179569,328.30,134.54,1.00,SP,SP
1181569,328.31,134.34,1.00,SP,SP
1183573,328.55,134.32,1.00,SP,SP
1185567,328.53,134.19,1.00,SP,SP
1187573,328.80,134.07,1.00,SP,SP
1189572,329.16,134.31,1.00,SP,SP
1191570,329.33,133.93,1.00,SP,SP
1193574,329.26,133.34,1.00,SP,SP
1195572,329.31,133.51,1.00,SP,SP
1197576,329.15,133.24,1.00,SP,SP
1199576,329.21,133.43,1.00,SP,SACCADE
1201575,329.12,133.28,1.00,SP,SACCADE
1203580,329.01,132.31,1.00,SP,SACCADE
1205575,329.10,131.85,1.00,SP,SACCADE
1207579,329.08,131.18,1.00,SP,SACCADE
1209592,329.26,130.83,1.00,SP,SACCADE
1211580,329.11,130.25,1.00,SP,SACCADE
